file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
JuergBirnstiel_Lukas_12_49_50_20020623	13.284210526315789	11	5.14500792393027	4.0	0.1677018634	0.0947368421	0.0210526316	0.0736842105	0.7155555556	0.4564183835	0.0229793978	0.0055467512	1.0	0.0	0.0
JuergBirnstiel_Lukas_15_11_24_20010708	12.966666666666667	11.0	4.718508997429306	4.0	0.0927835052	0.0333333333	0.0166666667	0.1333333333	0.6466666667	0.4575835476	0.0372750643	0.0077120823	1.0	0.001285347	0.0
JuergBirnstiel_Lukas_15_1_7_19960922	13.444444444444445	11.0	5.028409090909091	4.0	0.1747211896	0.0555555556	0.0902777778	0.0138888889	0.788856305	0.4426652893	0.0335743802	0.0051652893	0.9	0.0010330579	0.0005165289
JuergBirnstiel_Lukas_15_8_10_19960929	14.615853658536585	12.5	5.0104297037964125	4	0.2332155477	0.0487804878	0.0670731707	0.0365853659	0.5671342685	0.4801835628	0.0162703379	0.0095953275	0.8695652174	0.0008343763	0.0
JuergBirnstiel_Lukas_15_8_10_20010311	13.340909090909092	12.0	4.966496308915389	4	0.2338308458	0.0757575758	0.0984848485	0.0454545455	0.6072507553	0.4639409426	0.0295286769	0.0073821692	1.0	0.0011357183	0.0
JuergBirnstiel_Lukas_16_1_9_20000806	11.774647887323944	11.0	4.939593301435407	4.0	0.1563981043	0.0704225352	0.0281690141	0.0	0.7250859107	0.4366028708	0.0293062201	0.0089712919	1.0	0.0005980861	0.0
JuergBirnstiel_Lukas_17_11_19_199807	14.38888888888889	11.0	4.864006864006864	4	0.1863905325	0.0740740741	0.0925925926	0.0432098765	0.9086021505	0.4453024453	0.0248820249	0.0085800086	0.6	0.0	0.0
JuergBirnstiel_Lukas_17_11_19_20000123	12.741007194244604	11	4.921513269339356	4	0.1652542373	0.0575539568	0.0935251799	0.0503597122	0.8166089965	0.4528514963	0.0169395822	0.0079051383	0.8571428571	0.0005646527	0.0
JuergBirnstiel_Lukas_17_7_10_19940717	12.777173913043478	11.0	4.848149723521906	4	0.2099644128	0.1086956522	0.1847826087	0.0326086957	0.6887254902	0.4342832837	0.044661846	0.0131858783	0.8	0.0012760527	0.0
JuergBirnstiel_Lukas_17_7_10_19980927	12.793478260869565	11.0	4.855989804587935	4.0	0.2099644128	0.1086956522	0.1847826087	0.0326086957	0.6870415648	0.4345794393	0.0446049278	0.0131690739	0.8	0.0012744265	0.0
JuergBirnstiel_Lukas_18_15_17_19940313	14.910569105691057	12	4.914394765539804	4.0	0.1673003802	0.1707317073	0.0487804878	0.0487804878	0.8679867987	0.4591057797	0.0327153762	0.0109051254	0.7368421053	0.0	0.0
JuergBirnstiel_Lukas_18_15_17_20031102	15.075862068965517	12	4.85544373284538	4.0	0.183908046	0.0965517241	0.0275862069	0.0275862069	0.7543352601	0.45105215	0.0297346752	0.0187557182	0.9756097561	0.0013723696	0.0
JuergBirnstiel_Lukas_18_18_27_20010909	11.26923076923077	10.0	4.755119453924915	4.0	0.1736111111	0.1153846154	0.0576923077	0.0673076923	0.7422680412	0.4633105802	0.0230375427	0.0059726962	1.0	0.0008532423	0.0
JuergBirnstiel_Lukas_18_1_8_19940410	14.860294117647058	13.0	4.980702622464126	4	0.2044609665	0.1102941176	0.0661764706	0.0294117647	0.7451523546	0.4576942108	0.0311726868	0.0054428501	0.9090909091	0.0004948046	0.0
JuergBirnstiel_Lukas_18_1_8_20000716	13.172932330827068	11	4.948630136986301	4.0	0.1951219512	0.0977443609	0.0751879699	0.037593985	0.7884615385	0.4640410959	0.0348173516	0.0051369863	1.0	0.0	0.0005707763
JuergBirnstiel_Lukas_18_28_30_19980823	14.28695652173913	13	5.008520998174072	4	0.200913242	0.0608695652	0.0695652174	0.052173913	0.7448979592	0.4753499696	0.0377358491	0.0103469264	1.0	0.0012172855	0.0
JuergBirnstiel_Lukas_19_11_27_19961110	13.388297872340425	11.0	4.9411998410806515	4	0.1967741935	0.0531914894	0.0585106383	0.0265957447	0.7045454545	0.4445768772	0.0222487088	0.0087405642	0.7142857143	0.0	0.0
JuergBirnstiel_Lukas_19_11_27_20010812	12.894273127753303	12	4.843525794328664	4	0.2037037037	0.0308370044	0.0440528634	0.0396475771	0.7636363636	0.4455073454	0.0256235053	0.007857875	0.8181818182	0.0	0.0
JuergBirnstiel_Lukas_1_26_38_20011202	13.683453237410072	11	4.875920084121977	4.0	0.1434599156	0.0647482014	0.1366906475	0.035971223	0.7547770701	0.4547844374	0.0220820189	0.0152471083	0.7586206897	0.0	0.0
JuergBirnstiel_Lukas_1_26_38_20021201	13.82258064516129	11.0	4.8558926487747955	4.0	0.2216748768	0.0725806452	0.0241935484	0.064516129	0.7660377358	0.4626604434	0.0390898483	0.0110851809	1.0	0.0017502917	0.0005834306
JuergBirnstiel_Lukas_1_39_45_19941211	14.2734375	11.0	4.898741105637657	4	0.194092827	0.0859375	0.125	0.046875	0.8586956522	0.4389709907	0.0279146141	0.0114942529	0.85	0.0005473454	0.0
JuergBirnstiel_Lukas_1_46_56_19941225	16.252336448598133	13	4.878090856814261	4	0.1687763713	0.0934579439	0.0560747664	0.0093457944	0.764516129	0.4640598045	0.0235767683	0.0161012076	0.6538461538	0.0011500863	0.0
JuergBirnstiel_Lukas_1_5_25_199807	14	12.0	5.02276295133438	4.0	0.2068965517	0.0934065934	0.043956044	0.021978022	0.6331877729	0.4564364207	0.0184458399	0.0105965463	0.4444444444	0.0	0.0
JuergBirnstiel_Lukas_1_67_80_19981220	15.260504201680673	12	4.973568281938326	4.0	0.1371681416	0.0840336134	0.0420168067	0.0504201681	0.5621890547	0.484030837	0.0302863436	0.0104625551	0.8947368421	0.0011013216	0.0
JuergBirnstiel_Lukas_20_20_26_20020407	15.496688741721854	14	5.202136752136752	5.0	0.1165644172	0.0529801325	0.0198675497	0.0331125828	0.802955665	0.4688034188	0.0209401709	0.0166666667	0.8974358974	0.0	0.0
JuergBirnstiel_Lukas_21_9_20030323	16.03125	15.0	5.258479532163743	5	0.2110091743	0.025	0.0375	0.025	0.654	0.4787524366	0.0257309942	0.0113060429	0.7931034483	0.0	0.0
JuergBirnstiel_Lukas_22_39_46_20010413	13.60625	12.5	4.920532843362425	4	0.1993355482	0.05625	0.025	0.025	0.8337950139	0.4584290308	0.0316949931	0.0096463023	0.8571428571	0.0018373909	0.0
JuergBirnstiel_Lukas_23_1_12_19990328	13.188034188034187	11	4.970187945560596	4	0.1659192825	0.0683760684	0.0598290598	0.0598290598	0.9780701754	0.4737524303	0.0213869086	0.0064808814	1.0	0.0	0.0
JuergBirnstiel_Lukas_23_32_46_199807	12.883248730964468	11	4.893223010244287	4.0	0.1926345609	0.1116751269	0.0609137056	0.0406091371	0.7897091723	0.4468085106	0.0303388495	0.0114263199	0.75	0.0	0.0
JuergBirnstiel_Lukas_23_32_49_20040404	14.791666666666666	12.0	5.161267605633803	5.0	0.1783783784	0.09375	0.0625	0.03125	0.8008658009	0.4767605634	0.0197183099	0.014084507	0.95	0.0014084507	0.0
JuergBirnstiel_Lukas_24_13_35_20050327	11.631336405529954	10	4.972662440570523	4.0	0.1779661017	0.0460829493	0.0460829493	0.0460829493	0.9725274725	0.4488906498	0.0245641838	0.0134706815	0.9705882353	0.0003961965	0.0
JuergBirnstiel_Lukas_24_50_53_20030601	12.174825174825175	11	4.815048822515796	4	0.2038834951	0.1118881119	0.034965035	0.1188811189	0.7686567164	0.4543365882	0.0379092476	0.0045950603	1.0	0.0017231476	0.0
JuergBirnstiel_Lukas_2_1_7_20061217	12.283842794759826	10	4.995378599360114	4	0.1538461538	0.056768559	0.0742358079	0.0436681223	0.6525096525	0.47813722	0.0159971561	0.0092428013	0.8846153846	0.0010664771	0.0
JuergBirnstiel_Lukas_5_17_26_19960602	11.954545454545455	11.0	5.016476552598226	5.0	0.1980676329	0.0833333333	0.0606060606	0.0075757576	0.7582417582	0.4676806084	0.0221799747	0.0139416984	0.7272727273	0.0006337136	0.0
JuergBirnstiel_Lukas_5_1_11_20040111	14.626666666666667	13.0	4.826800364630811	4.0	0.1694352159	0.08	0.0866666667	0.04	0.8699421965	0.4562443026	0.031905196	0.0109389243	0.9166666667	0.0004557885	0.0
JuergBirnstiel_Lukas_5_27_32_20030824	12.508108108108107	11	4.9809853068280034	4.0	0.1746031746	0.0486486486	0.027027027	0.0162162162	0.84	0.4645635264	0.0211754538	0.007346586	0.9375	0.0004321521	0.0
JuergBirnstiel_Lukas_7_1_10_19981004	13.8	11.0	4.971980676328503	4.0	0.1917293233	0.06	0.0733333333	0.02	0.6785714286	0.4729468599	0.0275362319	0.0077294686	0.75	0.0	0.0004830918
JuergBirnstiel_Lukas_7_36_50_19951119	12.873303167420815	11	4.8927943760984185	5	0.167539267	0.036199095	0.07239819	0.0135746606	0.8526785714	0.444288225	0.0277680141	0.0108963093	0.7096774194	0.0010544815	0.0
JuergBirnstiel_Lukas_8_22_25_19981108	12.608	11	4.866751269035533	4.0	0.2009345794	0.04	0.072	0.048	0.7955390335	0.461928934	0.038071066	0.0145939086	0.9130434783	0.0012690355	0.0
JuergBirnstiel_Lukas_8_4_15_19960623	13.18235294117647	12.0	4.9018295403837575	4	0.2166666667	0.0647058824	0.0411764706	0.0058823529	0.6818181818	0.4596162427	0.030789826	0.0102632753	0.9090909091	0.0013386881	0.0
JuergBirnstiel_Lukas_9_23_26_20010318	14.403225806451612	13.0	4.927211646136618	4	0.1370967742	0.0161290323	0.0806451613	0.1129032258	0.821192053	0.4479283315	0.0302351624	0.0145576708	1.0	0.0	0.0
JuergBirnstiel_Lukas_9_51_56_19981122	13	12	4.98410680228862	5	0.1797235023	0.0578512397	0.0991735537	0.0661157025	0.7833935018	0.4551811825	0.0235219326	0.0057215512	0.7777777778	0.0019071837	0.0
JuergBirnstiel_Markus_4_30_32_19981129	13.431506849315069	11.0	5.06323304436512	4	0.1728395062	0.0342465753	0.0273972603	0.0068493151	0.6585365854	0.456399796	0.0260071392	0.0147883733	0.8620689655	0.0005099439	0.0
JuergBirnstiel_Matthaeus_10_16_26_20041121	12.436363636363636	10	5.026803118908382	4.0	0.1978021978	0.0606060606	0.0060606061	0.0484848485	0.847826087	0.4351851852	0.0438596491	0.0053606238	0.9090909091	0.0019493177	0.0
JuergBirnstiel_Matthaeus_14_22_33_199807	11.876237623762377	10.0	4.809503959983326	4	0.1867816092	0.0891089109	0.0148514851	0.0396039604	0.9329758713	0.4560233431	0.0316798666	0.007086286	0.8823529412	0.0004168404	0.0
JuergBirnstiel_Matthaeus_14_22_33_20000102	12.427807486631016	11	4.779690189328743	4.0	0.1845238095	0.0748663102	0.0160427807	0.064171123	0.9256198347	0.4556798623	0.0331325301	0.0068846816	1.0	0.0004302926	0.0
JuergBirnstiel_Matthaeus_15_1_20_19940220	14.735632183908047	12.0	5.102964118564743	4.0	0.1652173913	0.0977011494	0.0574712644	0.0172413793	0.6983805668	0.47074883	0.0269110764	0.0101404056	0.9230769231	0.0011700468	0.0003900156
JuergBirnstiel_Matthaeus_16_5_12_20061231	15.048387096774194	13.0	4.916041443372633	4	0.2040229885	0.0268817204	0.0967741935	0.0376344086	0.7420042644	0.440157199	0.0303679886	0.0167917113	0.9787234043	0.0	0.0
JuergBirnstiel_Matthaeus_18_21_35_20000910	13.513698630136986	11.0	4.98682209832742	4	0.1351351351	0.0205479452	0.0410958904	0.0479452055	0.7824773414	0.441459706	0.0542321338	0.0126710593	0.84	0.0005068424	0.0
JuergBirnstiel_Matthaeus_18_21_35_20001001	14.037383177570094	11	5.003994673768309	4.0	0.222826087	0.0373831776	0.0841121495	0.0934579439	0.6133333333	0.4733688415	0.0266311585	0.0093209055	0.8571428571	0.0013315579	0.000665779
JuergBirnstiel_Matthaeus_1_1_6_19991128	13.569767441860465	10.0	4.882604970008569	4	0.2364864865	0.0930232558	0.023255814	0.0348837209	0.7551020408	0.4498714653	0.0197086547	0.0111396744	0.8461538462	0.0	0.0
JuergBirnstiel_Matthaeus_21_28_32_19960825	13.478787878787879	12	5.013938848920863	4.0	0.1333333333	0.103030303	0.0606060606	0.0606060606	0.8267716535	0.4685251799	0.0260791367	0.0107913669	0.7826086957	0.0008992806	0.0
JuergBirnstiel_Matthaeus_24_1_44_20050828	15.598930481283423	15	5.0925608501885495	4	0.2592592593	0.0748663102	0.0213903743	0.0481283422	0.7062374245	0.4737744258	0.0390812479	0.0109701748	0.9375	0.000342818	0.0
JuergBirnstiel_Matthaeus_26_57_68_20070401	13.889447236180905	11	5.109985528219971	4.0	0.109947644	0.0502512563	0.0452261307	0.0653266332	0.8286334056	0.4602026049	0.017366136	0.0075976845	1.0	0.000723589	0.0
JuergBirnstiel_Matthaeus_2_1_12_199807	14.895604395604396	14.0	5.046477314644043	4	0.1698717949	0.1098901099	0.0549450549	0.0164835165	0.5954198473	0.4787901143	0.0169679085	0.0092216894	0.52	0.0	0.0
JuergBirnstiel_Matthaeus_2_1_12_20020106	13.984455958549223	12	5.042237865876251	4	0.1545741325	0.0777202073	0.0414507772	0.0362694301	0.587037037	0.4794368285	0.013708781	0.0074101519	0.55	0.0	0.0
JuergBirnstiel_Micha_5_1_20041219	12.642857142857142	10.5	5.078625235404896	4.0	0.1083333333	0.0773809524	0.0476190476	0.0238095238	0.6153846154	0.4741054614	0.0216572505	0.0065913371	0.9285714286	0.0009416196	0.0
JuergBirnstiel_Micha_5_1_4_20001224	14.264705882352942	13.0	4.980412371134021	4.0	0.1452991453	0.0661764706	0.0294117647	0.0220588235	0.6591549296	0.4644329897	0.0273195876	0.0077319588	0.8571428571	0.0005154639	0.0
JuergBirnstiel_Nichts_Ist_Unmoeglich_Teil_2_20050424	14.846153846153847	13	5.021416234887737	4	0.2071823204	0.0564102564	0.0358974359	0.0461538462	0.7418032787	0.4739205527	0.0245250432	0.0134715026	0.9743589744	0.0010362694	0.0
JuergBirnstiel_Philipper_2_1_11_20011223	14	12	5.002400960384153	4.0	0.1492537313	0.0504201681	0.0168067227	0.0672268908	0.7821011673	0.4393757503	0.0396158463	0.0120048019	0.9	0.0030012005	0.0
JuergBirnstiel_Philipper_3_12_14_20070311	16.16111111111111	14.0	4.884496390512203	4	0.1952506596	0.0388888889	0.05	0.0277777778	0.8594104308	0.4369199037	0.0525953936	0.0123753867	0.9428571429	0.0010312822	0.0
JuergBirnstiel_Psalm_139_1_24_20030105	13.18978102189781	12	4.718317653569452	4	0.1821862348	0.0364963504	0.0729927007	0.1167883212	0.9320754717	0.4261206419	0.0852241284	0.0094078583	0.875	0.0	0.0
JuergBirnstiel_Psalm_73_1_28_199603	13.05952380952381	10.0	4.760255241567912	4.0	0.1720430108	0.0833333333	0.0714285714	0.0238095238	0.7361477573	0.436189608	0.0414767548	0.0118505014	1.0	0.000911577	0.0
JuergBirnstiel_Psalm_77_1_21_19960121	12.275862068965518	11.0	4.96067415730337	4.0	0.1213235294	0.091954023	0.1206896552	0.0057471264	0.6491646778	0.4527153558	0.0308988764	0.0079588015	0.9411764706	0.0004681648	0.0
JuergBirnstiel_Psalm_82_20030817	13.616438356164384	13.0	5.06841046277666	4.0	0.1462450593	0.0479452055	0.0684931507	0.102739726	0.5925058548	0.4647887324	0.01861167	0.0100603622	1.0	0.0010060362	0.0
JuergBirnstiel_Roemer_13_11_14_19971130	12.329842931937172	11	5.016135881104034	4	0.1661442006	0.0994764398	0.0471204188	0.0157068063	0.7367205543	0.4696390658	0.0535031847	0.0127388535	1.0	0.0004246285	0.0004246285
JuergBirnstiel_Roemer_15_1_6_20061126	12.857142857142858	11.0	5.091452991452991	4.5	0.2337662338	0.0604395604	0.0659340659	0.0164835165	0.7623762376	0.4376068376	0.0405982906	0.008974359	1.0	0.0004273504	0.0
JuergBirnstiel_Roemer_6_1_11_20000319	11.863636363636363	11.5	4.77088122605364	4	0.2176470588	0.0636363636	0.0090909091	0.0272727273	0.8252427184	0.4528735632	0.0475095785	0.0137931034	0.9444444444	0.001532567	0.0
JuergBirnstiel_Roemer_8_31_39_20020818	12.291666666666666	11.0	4.699661016949152	4	0.2541436464	0.0666666667	0.1333333333	0.0666666667	0.7768240343	0.4244067797	0.0711864407	0.0203389831	1.0	0.0020338983	0.0
JuergBirnstiel_Sacharja_7_1_8_23_20040822	17.42016806722689	14	4.814761215629522	4	0.148	0.0588235294	0.0672268908	0.0588235294	0.6544502618	0.4679208876	0.0270139894	0.008683068	0.8888888889	0.0009647853	0.0009647853
JuergBirnstiel_Sakrileg_Und_Das_Offene_Geheimnis_Teil_1_20060625	16.097560975609756	13.0	5.323484848484848	4.0	0.1492537313	0.0609756098	0.0304878049	0.012195122	0.5028142589	0.5003787879	0.0136363636	0.0056818182	0.8666666667	0.0003787879	0.0
JuergBirnstiel_Sakrileg_Und_Das_Offene_Geheimnis_Teil_2_20060702	17.0125786163522	15	5.353789279112754	5	0.1906614786	0.0691823899	0.0251572327	0.0125786164	0.501953125	0.5105360444	0.0088724584	0.0051756007	0.9285714286	0.0	0.0
JuergBirnstiel_Sakrileg_Und_Das_Offene_Geheimnis_Teil_3_20060709	14.87037037037037	12.0	5.287256122872561	4	0.1654135338	0.049382716	0.0740740741	0.049382716	0.5720430108	0.4740556247	0.0182648402	0.0099626401	0.875	0.00124533	0.0
JuergBirnstiel_Sakrileg_Und_Das_Offene_Geheimnis_Teil_4_20060716	15.564516129032258	14.0	5.163039723661485	4	0.2040816327	0.064516129	0.0053763441	0.0215053763	0.588	0.4884283247	0.0224525043	0.0089810017	0.9230769231	0.0	0.0
JuergBirnstiel_Schweizer_Und_Christ_Sein_19960804	15.006756756756756	13.0	5.006753714542999	4	0.2531120332	0.1283783784	0.0337837838	0.0067567568	0.6375661376	0.4295362449	0.0589824403	0.0081044575	0.7222222222	0.0004502476	0.0
JuergBirnstiel_Sehnsucht_Nach_Unsterblichkeit_20001112	13.81132075471698	13.0	5.059426229508197	4.0	0.1472392638	0.0566037736	0.0188679245	0.0566037736	0.6104868914	0.4658469945	0.037568306	0.012295082	0.8888888889	0.0006830601	0.0006830601
JuergBirnstiel_Signale_Aus_Dem_All_20060129	14.273684210526316	13.0	5.258480825958702	4.0	0.1602564103	0.0526315789	0.0421052632	0.0368421053	0.5306122449	0.4826696165	0.0173303835	0.0099557522	0.8888888889	0.0	0.0
JuergBirnstiel_Taufe_19980222	16.283185840707965	15	4.994565217391305	4.0	0.1784232365	0.0884955752	0.0088495575	0.0088495575	0.6925287356	0.4614130435	0.0217391304	0.0065217391	0.8333333333	0.0005434783	0.0
JuergBirnstiel_Titanic_19990411	11.970930232558139	11.0	5.144730451675571	4	0.1286307054	0.0581395349	0.0290697674	0.0639534884	0.5892420538	0.485186984	0.0373967946	0.0077707625	0.8	0.0004856727	0.0
JuergBirnstiel_Unser_Vater_Im_Himmel_Teil_1_20050626	13.367021276595745	10.5	4.713489852765619	4	0.1718213058	0.0531914894	0.1063829787	0.1117021277	0.6271551724	0.4580183048	0.0366096299	0.0059689614	1.0	0.0047751691	0.0
JuergBirnstiel_Unser_Vater_Im_Himmel_Teil_2_20050703	14.711864406779661	11	4.960445468509985	4.0	0.1926910299	0.0564971751	0.0508474576	0.0508474576	0.5413669065	0.4777265745	0.0284178187	0.0130568356	1.0	0.0011520737	0.0
JuergBirnstiel_Unser_Vater_Im_Himmel_Teil_3_20050710	14.108247422680412	13.0	4.859335038363171	4	0.1926345609	0.0412371134	0.0773195876	0.0463917526	0.7861915367	0.4296675192	0.0464011692	0.0087687249	1.0	0.0029229083	0.0003653635
JuergBirnstiel_Unser_Vater_Im_Himmel_Teil_4_20050717	14.886904761904763	13.0	4.929628148740504	4	0.2067901235	0.0595238095	0.0595238095	0.1071428571	0.7921760391	0.431427429	0.0523790484	0.0119952019	0.9666666667	0.0035985606	0.0011995202
JuergBirnstiel_Verbreitet_Die_Beste_Botschaft_Der_Welt_Teil_1_20050918	13.99090909090909	12.0	5.122157244964263	4.0	0.2534435262	0.0636363636	0.0863636364	0.0227272727	0.6612021858	0.4600389864	0.0363872645	0.010071475	0.9677419355	0.0016244314	0.0
JuergBirnstiel_Verbreitet_Die_Beste_Botschaft_Der_Welt_Teil_2_20050925	15.613333333333333	14	4.936806148590948	4	0.2296983759	0.08	0.0311111111	0.0177777778	0.7696428571	0.4409336749	0.0566467407	0.0111016225	1.0	0.000569314	0.0
JuergBirnstiel_Verbreitet_Die_Beste_Botschaft_Der_Welt_Teil_3_20051002	13.429447852760736	12	5.037916857012334	4	0.273381295	0.0736196319	0.018404908	0.036809816	0.8348348348	0.4531749657	0.0452261307	0.0127912289	1.0	0.0013704888	0.0
JuergBirnstiel_Weihnachten_199912	13.976744186046512	12	4.9700499168053245	4	0.2727272727	0.1860465116	0.0387596899	0.007751938	0.6984126984	0.4542429285	0.0166389351	0.0088740987	0.6875	0.0	0.0
JuergBirnstiel_Wenn_Wir_Den_Auftrag_Gottes_Erfuellen_20070114	13.036082474226804	11.5	5.191775405298537	4	0.1944444444	0.0824742268	0.0412371134	0.0721649485	0.69527897	0.4717279557	0.0446816924	0.013444049	1.0	0.0003954132	0.0
JuergBirnstiel_Widerstand_Gegen_Gott_Der_Fall_Jona_Teil_1_Gezielte_Flucht_20060903	15.178378378378378	13	4.980769230769231	4.0	0.2060606061	0.0540540541	0.0864864865	0.0486486486	0.6470588235	0.4743589744	0.0331196581	0.0074786325	0.9523809524	0.0	0.0003561254
JuergBirnstiel_Widerstand_Gegen_Gott_Der_Fall_Jona_Teil_2_Scheinbarer_Friede_20060924	13.61111111111111	12.0	4.82734693877551	4.0	0.1591591592	0.0611111111	0.0666666667	0.0666666667	0.9173553719	0.4497959184	0.0363265306	0.0102040816	1.0	0.0012244898	0.0004081633
JuergBirnstiel_Widerstand_Gegen_Gott_Der_Fall_Jona_Teil_3_Besinnung_In_Der_Tiefe_20061001	16.8978102189781	13	4.756371490280777	4	0.1456953642	0.0437956204	0.0364963504	0.0802919708	0.7783505155	0.4647948164	0.038012959	0.0073434125	0.9411764706	0.0017278618	0.0
JuergBirnstiel_Widerstand_Gegen_Gott_Der_Fall_Jona_Teil_4_Zweite_Gelegenheit_20061022	15.533742331288343	13	4.89218009478673	4.0	0.1450617284	0.0245398773	0.0306748466	0.0490797546	0.7677725118	0.4723538705	0.0264612954	0.0082938389	0.9523809524	0.0007898894	0.0003949447
KonradEissler_1_Koenige_19_1_18_20000716	10.990867579908675	9	4.701287910261737	4	0.0981132075	0.2694063927	0.0776255708	0.196347032	0.6009070295	0.4619858745	0.0232654757	0.0145409223	0.8857142857	0.0004154549	0.0008309098
KonradEissler_1_Petrus_2_1_10_19980419	10.94078947368421	9.0	5.212266987372219	4	0.1301775148	0.0789473684	0.0526315789	0.0	0.4668508287	0.4942874324	0.0150330728	0.0138304269	1.0	0.0	0.0
KonradEissler_Matthaeus_2_13_20011223	10.792134831460674	9.0	5.14679854242582	4	0.100456621	0.095505618	0.0898876404	0.0056179775	0.567357513	0.5018219677	0.0156168662	0.0088495575	1.0	0.0005205622	0.0
ReinhardSchultze_Wie_Gehen_Wir_Mit_Theologischen_Streitfragen_Um_20040222	19.419117647058822	18.5	5.297235895494131	4	0.303630363	0.0955882353	0.0955882353	0.0147058824	0.6108870968	0.4437712988	0.0367285119	0.0090874669	1.0	0.0	0.0
RichardMoosheer_2_Koenige_4_8_37_20020317	14.897196261682243	14.0	4.966750313676286	4.0	0.1686390533	0.1588785047	0.023364486	0.3130841121	0.609009009	0.4896486826	0.0138017566	0.0112923463	0.9166666667	0.0003136763	0.0
RolfScheffbuch_1_Korinther_2_12_20000611	46.34	36.5	4.904186447993094	4	0.1899641577	0.06	0.06	0.0	0.7303664921	0.4592145015	0.0517911092	0.0164005179	1.0	0.0012947777	0.0008631852
RolfScheffbuch_2_Mose_34_4_10_19841028	16.125874125874127	12	4.769297484822203	4.0	0.1931818182	0.1328671329	0.0699300699	0.020979021	0.6376811594	0.4648742411	0.0537727667	0.013876843	1.0	0.001300954	0.0008673027
RolfScheffbuch_Amos_5_21_24_20000305	23.243243243243242	19	4.957906976744186	4.0	0.2038626609	0.1081081081	0.027027027	0.027027027	0.5966709347	0.4586046512	0.0497674419	0.0113953488	1.0	0.0011627907	0.0009302326
RolfScheffbuch_Apostelgeschichte_1_3_11_19980521	16.168067226890756	14	5.01039501039501	4.0	0.1731601732	0.1008403361	0.0420168067	0.3025210084	0.6854599407	0.4589397089	0.0249480249	0.0135135135	1.0	0.0005197505	0.0
RolfScheffbuch_Apostelgeschichte_2_37_38_20020520	15.579365079365079	13.5	5.2557310239429444	5	0.1447368421	0.0714285714	0.1031746032	0.2222222222	0.6495726496	0.4987264391	0.030565461	0.0137544575	0.962962963	0.0010188487	0.0010188487
RolfScheffbuch_Epheser_5_2_19980101	14.24793388429752	12	4.892111368909513	4.0	0.1457286432	0.0826446281	0.132231405	0.2148760331	0.7289377289	0.4466357309	0.0417633411	0.0104408353	0.9444444444	0.0005800464	0.0005800464
RolfScheffbuch_Epheser_5_8_19980802	12.8515625	11.0	5.134954407294833	4	0.1767955801	0.1640625	0.078125	0.2421875	0.6418439716	0.4711246201	0.0395136778	0.0109422492	0.8888888889	0.0024316109	0.0012158055
RolfScheffbuch_Gottes_Wort_Teil_3_Zuruestung_Zum_Leiden_19840110	23.62295081967213	17	4.762202174415915	4	0.1669758813	0.1147540984	0.0765027322	0.0	0.7868613139	0.4492250752	0.048346056	0.0180430257	1.0	0.0020818876	0.0006939625
RolfScheffbuch_Jeremia_20_7_11_20010311	17.02970297029703	13	5.044186046511628	4.0	0.2355769231	0.1287128713	0.1386138614	0.3069306931	0.7675276753	0.4465116279	0.048255814	0.013372093	0.8695652174	0.0034883721	0.0005813953
RolfScheffbuch_Jesaja_6_1_13_19990530	14.935483870967742	13.0	5.124730021598272	4.0	0.1458333333	0.1370967742	0.0887096774	0.2016129032	0.7692307692	0.472462203	0.035637149	0.0097192225	0.9444444444	0.0005399568	0.0010799136
RolfScheffbuch_Kolosser_2_3_20010101	17.356521739130436	14	5.163326653306613	4.0	0.1650943396	0.1130434783	0.0608695652	0.2434782609	0.5449871465	0.4744488978	0.0345691383	0.0115230461	0.9565217391	0.0	0.0
RolfScheffbuch_Lukas_1_26_38_19981220	13.01923076923077	11.0	5.046282619399311	4	0.1486486486	0.1474358974	0.0576923077	0.2564102564	0.5842105263	0.4795667159	0.0290497292	0.0167405219	0.9705882353	0.0009847366	0.0004923683
RolfScheffbuch_Markus_7_31_37_20020908	14.967032967032967	12	4.999265785609398	4.0	0.2116788321	0.1758241758	0.010989011	0.2087912088	0.706185567	0.4765051395	0.0117474302	0.013215859	1.0	0.0014684288	0.0007342144
RolfScheffbuch_Matthaeus_25_14_30_20030817	15.375	13.0	5.14769647696477	4.0	0.1365313653	0.0763888889	0.0277777778	0.3263888889	0.8162650602	0.4525745257	0.0338753388	0.0140018067	0.9677419355	0.0040650407	0.0009033424
RolfScheffbuch_Matthaeus_5_13_16_19970720	16.69402985074627	13.5	5.075100581135449	4	0.1882352941	0.1492537313	0.1492537313	0.1791044776	0.6623376623	0.4573088958	0.0321859633	0.0058113545	0.8461538462	0.0008940545	0.0
RolfScheffbuch_Packend_Die_Bibel_Auslegen_20030201	12.233333333333333	11.0	5.622615803814714	5.0	0.1728395062	0.1333333333	0.0333333333	0.3	0.6136363636	0.5013623978	0.0231607629	0.0177111717	0.9230769231	0.0040871935	0.0
RolfScheffbuch_Roemer_11_25_32_20030824	15.474576271186441	13.0	5.095290251916758	4.0	0.1597938144	0.1101694915	0.0762711864	0.2372881356	0.642384106	0.4857612267	0.0235487404	0.0076670318	0.6923076923	0.0016429354	0.0005476451
