file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
Hugo_Salus_-_Das_Meerweibchen	27.344086021505376	24.0	5.038537160833661	4.0	0.166538165	0.1908602151	0.0376344086	0.185483871	0.7348441926	0.4803381832	0.0147463626	0.0033425088	0.875	0.0001966182	0.0004915454
Hugo_von_Hofmannsthal_Andreas	23.613590263691684	20.0	4.914486964738221	4	0.1266642677	0.0507099391	0.0294117647	0.0152129817	0.7071246819	0.4594768715	0.0071726152	0.0079886613	0.8524590164	0.0003865481	0.000214749
Ida_Boy-Ed_-_Ein_koeniglicher_Kaufmann	16.409510538233757	13	5.296432324561869	5	0.1606049694	0.1377808744	0.0614875457	0.0496429194	0.6732937326	0.4950375238	0.0120691668	0.0061141953	0.838028169	0.0025051217	0.0011888713
Ida_Graefin_Hahn-Hahn_Faustine	14.237471952131639	11.0	5.075818864752699	4.0	0.1608994763	0.089566193	0.086013463	0.1623036649	0.7989335521	0.4727614195	0.0323868561	0.0082740143	0.8945634267	0.002285204	0.0011032019
Ignaz_Franz_Castelli_-_Tobias_Guarnerius	27.69172932330827	25	5.261200108607114	5	0.1622718053	0.007518797	0.022556391	0.015037594	0.6904761905	0.4816725496	0.0043442846	0.0070594624	0.375	0.0	0.0
Ilse_Frapan_Arbeit	11.446866485013624	9.0	5.05879552487503	4.0	0.0983013368	0.0829548895	0.1162579473	0.2231304874	0.7810488303	0.49448544	0.0243063821	0.006202227	0.8937093275	0.0040863287	0.0018381867
Ina_Jens_Maja	16.182012847965737	13	4.950165409554056	4	0.1262827225	0.0355460385	0.0458244111	0.0886509636	0.7857495475	0.4865158132	0.0601561466	0.005557761	0.8146341463	0.0014556041	0.0005822416
Isolde_Kurz_Unsere_Carlotta	24.848484848484848	22	5.135040650406504	4.0	0.1725516322	0.0606060606	0.0404040404	0.0282828283	0.7056887635	0.4741463415	0.0207317073	0.0030894309	0.7027027027	0.0005691057	0.0002439024
Jakob_Bosshart_-_Ein_Rufer_in_der_Wueste	12.801602043185511	10.0	5.026071658520218	4	0.0894761553	0.0525888089	0.0940329696	0.112143023	0.7822961486	0.4788116765	0.0228977175	0.0049241428	0.9666666667	0.0018590226	0.0008705667
Jakob_Christoph_Heer_-_Der_lange_Balthasar	15.46517626827171	12	5.027039549279069	4.0	0.1453335397	0.0492977931	0.0593293207	0.1713958154	0.6459062281	0.4841358093	0.0205530227	0.0044849698	0.9646017699	0.0025760777	0.0004077245
Jakob_Friedrich_Lamprecht_-_Alcina_und_Alfonso	18.015151515151516	16.5	5.334945332211943	5.0	0.1421800948	0.0227272727	0.0189393939	0.0189393939	0.8263707572	0.4718250631	0.0147182506	0.0050462574	0.5217391304	0.0004205214	0.0004205214
Jakob_Julius_David_Die_Tochter_Fortunats	18.75578406169666	15.0	5.026795504385965	4.0	0.1411520498	0.0912596401	0.087403599	0.0372750643	0.799916978	0.4945175439	0.007127193	0.0078810307	0.8482142857	0.0006167763	0.0
Jakob_Wassermann_-_Alexander_in_Babylon	14.869930910183239	12	5.384873338450972	5.0	0.0936246099	0.0375488135	0.0489636527	0.0243316311	0.6258952656	0.5126055513	0.0047068805	0.0018585108	0.6976744186	0.0001818108	0.0001616096
Jean_Paul_-_Leben_Fibels	25.925925925925927	22	5.315661375661375	5.0	0.2108714409	0.0740740741	0.0466392318	0.0544124371	0.5150653275	0.4972310406	0.0157142857	0.005643739	0.5215827338	0.0006525573	0.0003174603
Jenny_Hirsch_-_Ein_seltsamer_Fall	18.852592592592593	15.0	5.30136340418844	4	0.1300382465	0.0377777778	0.0948148148	0.1355555556	0.7565101269	0.4876036305	0.0186240226	0.0080939845	0.7857142857	0.0025932183	0.0004714942
Jeremias_Gotthelf_Barthli_der_Korber	25.859437751004016	22.0	4.707990371175648	4.0	0.1839113961	0.0843373494	0.0562248996	0.0753012048	0.9290549689	0.4595045815	0.0131619817	0.0095899984	0.9380165289	0.0014753844	0.0007765181
Joachim_Nettelbeck_-_Des_Seefahrers_Nettelbeck_Lebensgeschichte	16.088981097279852	15	5.283118892741497	5	0.158313253	0.0368833564	0.0129091747	0.0345781466	0.6310827251	0.4889245494	0.0466229189	0.0027509528	0.5729166667	0.0002292461	0.0
Joachim_Ringelnatz_-_Erzaehlungen	13.323395654370895	10	5.46569575605871	5	0.1353009936	0.0939868621	0.050530571	0.0525517938	0.6636927851	0.5255812189	0.0162703379	0.0056510031	0.8344827586	0.0022755717	0.0005688929
Jochen_Klepper_-_Der_Kahn_der_froehlichen_Leute	15.334313725490196	13.0	5.253265988960638	4	0.1608901142	0.1153594771	0.0375816993	0.0169934641	0.581339439	0.5084500139	0.007139356	0.0063295186	0.9795918367	0.0018327899	0.0007245914
Jodocus_Donatus_Hubertus_Temme_-_Die_Hallbauerin	16.52113891285591	13	5.31825778149154	5.0	0.1697453819	0.0664365833	0.1190681622	0.0267471959	0.5624824488	0.476289952	0.0147796114	0.0066847713	0.6198347107	0.0016711928	0.0002088991
Johanna_Schopenhauer_Gabriele	25.610021786492375	24	5.303360272224586	5	0.1473154542	0.0521199933	0.0542986425	0.0814479638	0.7276516184	0.5018028335	0.0214573177	0.0053267022	0.5194109772	0.0004842457	0.0003075614
Johanna_Spyri_-_Artur_und_Squirrel	19.58000984736583	17	4.801367968416024	4	0.1596448139	0.0748399803	0.0684391925	0.0881339242	0.9318661972	0.4929715593	0.0213745065	0.0075439435	0.8766666667	0.0037719717	0.0029672844
Johannes_Dose_-_Ein_alter_Afrikaner	16.930493273542602	14.5	5.266883233229724	5	0.1169183359	0.0298074387	0.0800580322	0.1074914271	0.5861632948	0.5049428591	0.0172785841	0.0038327608	0.9503239741	0.0025084329	0.0011451541
Johannes_Gillhoff_-_Juernjakob_Swehn_der_Amerikafahrer	11.21445892694756	10.0	4.509967159055586	4	0.1318752707	0.1095786602	0.0430433465	0.0313731434	0.8484291751	0.4523671158	0.0429635236	0.0201910992	0.9865681666	0.0023650886	0.0014190532
Johannes_Richard_zur_Megede_-_Das_Blinkfeuer_von_Bruesterort	11.586865515436944	9.0	5.015084114259907	4	0.1027601641	0.1237571952	0.0724751439	0.1206174778	0.7676449535	0.5069662414	0.0308908208	0.0063226826	0.9892857143	0.0032290843	0.0011290505
Johannes_Schlaf_-_Ein_freies_Weib	15.155413409144753	11	5.214612871457379	4	0.1684885585	0.1374081971	0.0672826344	0.1535181237	0.6996736692	0.4911600569	0.0141001391	0.0052680121	0.9298780488	0.0039549171	0.0027199825
Johannes_Theodor_Baargeld_-_Lyrik_und_Prosa_des_Zentrodada	6.855917667238422	5	5.656992744558419	5	0.0790816327	0.0668953688	0.0068610635	0.025728988	0.405377456	0.543157368	0.0105078809	0.0055041281	0.7727272727	0.0007505629	0.0002501876
Johann_Beer_-_Die_kurzweiligen_Sommer-Tage	25.984203679613454	23	5.147502878680599	4	0.2069107605	0.0864151645	0.0457164096	0.0332651923	0.7651907572	0.4511983178	0.0412026806	0.0067514894	0.6133786848	0.0008868482	0.0006079201
Johann_Christoph_Gottsched_-_Die_tugendhafte_Charlotte	26.1	25.0	5.181992337164751	5.0	0.2336842105	0.0785714286	0.0285714286	0.0071428571	0.8392226148	0.4515599343	0.0205254516	0.0112205802	0.55	0.0010946907	0.0
Johann_David_Wyss_-_Der_schweizerische_Robinson	26.608376963350786	24	5.292086104442958	5	0.185291433	0.0506806283	0.0328795812	0.0869109948	0.6652786814	0.4975089528	0.0428554563	0.0040612333	0.6260162602	0.000881508	0.0005115895
Johann_Elias_Schlegel_-_Die_glueckliche_Insel	30.328358208955223	31	5.2111220472440944	5.0	0.2214532872	0.0895522388	0.0	0.0	0.8678678679	0.4429133858	0.0383858268	0.0083661417	0.5294117647	0.0	0.0
Johann_Gabriel_Seidl_-_Stumme_Rache	14.306620209059233	11	5.0535801266439355	4.0	0.1572847682	0.0592334495	0.0696864111	0.2508710801	0.8908554572	0.4851436922	0.0228933268	0.0043838285	0.7647058824	0.0004870921	0.0004870921
Johann_Gottfried_Schnabel_-_Erzaehlung_vom_ehrlichen_Merillo	38.101604278074866	34	5.350315789473684	5	0.2345132743	0.0320855615	0.0374331551	0.0802139037	0.7992926614	0.4837894737	0.0227368421	0.0074385965	0.3921568627	0.0007017544	0.0
Johann_Gottfried_Seume_Spaziergang_nach_Syrakus_im_Jahre_1802	20.862947781144182	19	5.130255761903948	4.0	0.164001361	0.0286936375	0.0251292105	0.0112279451	0.59257019	0.483367788	0.037715057	0.0049888093	0.6894075404	6.83399e-05	4.27124e-05
Johann_Karl_Wezel_-_Lebensgeschichte_Tobias_Knauts	24.483314479638008	17.0	5.289645732503206	5.0	0.2296416088	0.0510463801	0.1138291855	0.2242647059	0.6030642421	0.4666177677	0.014282744	0.0062663879	0.641315519	0.0012244002	0.000427385
Johann_Peter_-_Wie_mir_die_Lust_zum_Tanzen_verging	20.92622950819672	16.5	5.309439874657266	4	0.1496815287	0.0983606557	0.0327868852	0.1803278689	0.6217821782	0.5154719937	0.0399529965	0.0035252644	0.7777777778	0.0007833921	0.000391696
Johann_Peter_Hebel_-_Die_Ohrfeige	6.6	3	4.696969696969697	5	0.0	0.0	0.4	0.0	0.8571428571	0.5454545455	0.0303030303	0.0	None	0.0	0.0
Johann_Wolfgang_Goethe_Wilhelm_Meisters_Wanderjahre	26.223254152527236	23	5.361752846946003	5.0	0.1488355354	0.0534023933	0.0375066976	0.0414359707	0.777293798	0.490526072	0.0279177791	0.0061025445	0.6156862745	0.0003133003	8.17305e-05
John_Henry_Mackay_-_Die_Anarchisten	17.0198975571316	12.0	5.33958769807739	5	0.1348621923	0.0939716312	0.0679669031	0.073680063	0.562352106	0.4836039957	0.0092021344	0.0055560057	0.769047619	0.000949151	0.0001620502
Josef_Baierlein_Das_Kastell_in_der_Kiloa-Bucht	17.832023575638505	16.0	5.246019941607448	4	0.2130314233	0.105108055	0.0677799607	0.0658153242	0.6179326099	0.4951798601	0.0255054261	0.0044069851	0.7692307692	0.0004957858	0.0003856112
Josef_Gangl_-_Das_Glueck_im_Bettelsack	12.82273838630807	11.0	4.870173515111069	4.0	0.1563393708	0.1213325183	0.043398533	0.0577628362	0.8200437774	0.473329202	0.0261464391	0.0077223758	0.9314641745	0.0023834493	0.0009772142
Josef_Ponten_-_Siebenquellen	14.017119838872105	11.0	5.1084668438824625	4.0	0.1274918869	0.0825780463	0.0689828802	0.1017119839	0.5681299385	0.4953840075	0.0120339105	0.0055679287	0.9158249158	0.0018859113	0.0005208708
Josef_Ruederer_Das_Erwachen	20.831149927219798	18.0	5.207346330328652	4.0	0.1839795918	0.0863658418	0.0312954876	0.0431829209	0.6347150259	0.497810542	0.0046234831	0.0086064333	0.9585635359	0.0016071553	0.0003843198
Josephine_Schneider-Foerstl_-_Die_Liebe_des_Geigerkoenigs_Radanyi	10.072445203529746	8.0	4.849637553165934	4	0.115916955	0.0656134358	0.0771420438	0.133646456	0.893191528	0.4758298125	0.0218598539	0.0077152425	0.9188191882	0.0031510972	0.0003956535
Josephine_Siebe_-_Kasperle_im_Kasper-Land	11.52677100494234	9.0	4.88048022296066	4	0.1071770335	0.1210873147	0.063014827	0.0914332784	1.0382513661	0.5098438561	0.0179726301	0.0146139279	0.9730392157	0.0041805124	0.003716011
Joseph_Lauff_-_Frau_Aleit	14.67115557265615	10	5.297226180381323	5	0.085908997	0.0800307811	0.0709247146	0.1267154034	0.6857533988	0.5160458428	0.0104291422	0.0074656223	0.9343675418	0.0018795185	0.0014948728
Joseph_Roth_-_Beichte_eines_Moerders	14.556362488159142	11	5.085770065075922	4.0	0.1365779724	0.0836754026	0.0461004105	0.0874644774	0.8439454235	0.4678308026	0.0710195228	0.0032537961	0.7898550725	0.0021475054	0.0006507592
Joseph_Schreyvogel_-_Samuel_Brinks_letzte_Liebesgeschichte	20.694501018329937	18.0	5.007135124495621	4.0	0.1409252669	0.0386965377	0.0570264766	0.0926680244	0.8718585169	0.4750516681	0.0594429682	0.0050683988	0.8415841584	0.0015254404	0.0005904931
Joseph_Victor_von_Scheffel_Ekkehard	15.895833333333334	10.0	5.107069616837561	4.0	0.0908280397	0.0765931373	0.0671568627	0.1102941176	0.6672615728	0.5162516383	0.0122581143	0.0064605659	0.9522643819	0.0002775422	0.0003083802
Joseph_von_Eichendorff_-_Ahnung_und_Gegenwart	16.80028278543655	14.0	5.137171772428884	4.0	0.1149089086	0.0542594556	0.0288087663	0.0623895369	0.7359163592	0.5120560512	0.0179473153	0.0033664366	0.734006734	0.0002524827	0.0003576839
Joseph_von_Lauff_-_Die_heiligen_drei_Koenige	13.17831551744391	9	5.202715109593803	4	0.0907352941	0.0702455069	0.0707153765	0.1150005873	0.6434519304	0.4938896664	0.0197973027	0.0084590906	0.8987206823	0.001889702	0.0011676932
Julius_Grosse_-_Ravensbeck	19.86834600760456	17.0	5.330933186613401	5	0.178536394	0.0532319392	0.0513307985	0.0674904943	0.6454349753	0.4914719039	0.0226060331	0.0053823888	0.7419354839	0.0015309906	0.000789417
Julius_Rodenberg_Die_Grandidiers	20.45801420414984	17	5.061330483496587	4	0.172540768	0.1318757833	0.0623868542	0.1274195794	0.674140037	0.4706042516	0.0178545903	0.0075761185	0.7526570048	0.0015587881	0.000939357
Julius_Stinde_-_Emma_das_geheimnissvolle_Hausmaedchen	11.595111583421891	8	5.416460452754102	5	0.1226130653	0.0692879915	0.0867162593	0.0605738576	0.6460439662	0.5113188525	0.0154889561	0.005114105	0.6861313869	0.0023279259	0.0016313812
Julius_von_Voss_-_Die_Moden_der_guten_alten_Zeit	15.983927323549965	14.0	5.06547020504525	4.0	0.1202770781	0.0796645702	0.0960866527	0.1219426974	0.8405451899	0.5094434486	0.0257071657	0.0073449045	0.8600682594	0.0015520483	0.0009181131
Julius_Wolff_-_Der_Raubgraf	18.416723317471106	15.0	5.1739507585545015	4.0	0.1283803863	0.0708701564	0.1033310673	0.145989123	0.7028720627	0.4956350818	0.0183363479	0.0064043409	0.8419452888	0.0018364032	0.0006736555
Jura_Soyfer_-_So_starb_eine_Partei	12.720895147095801	10	5.433911169970943	5	0.140485105	0.0910233845	0.0834800101	0.075433744	0.6547644425	0.5014528276	0.0098436481	0.0076891147	0.9107611549	0.0025498606	0.0010871499
Justus_Moeser_ueber_die_verfeinerten_Begriffe	34.925925925925924	29	5.336161187698833	5	0.2254901961	0.0740740741	0.1111111111	0.0740740741	0.5425531915	0.4687168611	0.0201484624	0.0095440085	0.8888888889	0.0010604454	0.0021208908
Kafka_-_Vom_Scheintod	23.727272727272727	10	5.049808429118774	4	0.1111111111	0.1818181818	0.0	0.0	0.675	0.4022988506	0.0191570881	0.0114942529	1.0	0.0	0.0
Karl_Borromaeus_Heinrich_-_Menschen_von_Gottes_Gnaden	17.734513274336283	14.0	5.285865768463074	5.0	0.157852349	0.1128318584	0.0398230088	0.1139380531	0.660695282	0.4990643713	0.0174962575	0.0090132236	0.6548042705	0.0029004491	0.0017153194
Karl_Emil_Franzos_-_Unser_Hans	22.20063694267516	18.0	5.137569932577822	4	0.1180371353	0.1496815287	0.0859872611	0.152866242	0.65	0.4908908335	0.0318462201	0.0068856692	0.7173913043	0.0010041601	0.0005738058
Karl_Federn_-_Jahre_der_Jugend	14.618897898394836	11	4.959781304475787	4.0	0.1218167072	0.0779414198	0.0693364223	0.1088863147	0.884378138	0.4740666953	0.0144438659	0.0057503792	0.9193548387	0.0019356591	0.0007131376
Karl_Ferdinand_Gutzkow_Die_Ritter_vom_Geiste	14.176951017688653	10	5.235323546757104	5	0.1379899631	0.0441249167	0.1081307628	0.2281256045	0.7158314596	0.5014076478	0.0227497722	0.0059610892	0.8041884817	0.0015084648	0.0004911986
Karl_Gjellerup_-_Der_goldene_Zweig	16.290854572713645	13.0	5.248251426467881	4.0	0.1880757421	0.1134432784	0.0917041479	0.1059470265	0.7052878542	0.4839253942	0.0316430456	0.0080679796	0.6060606061	0.0017485735	0.0005675195
Karl_Gutzkow_-_Hohenschwangau	18.570196012732453	15.0	5.410553427969561	5	0.121858644	0.0531914894	0.0450661752	0.1746523706	0.5788122659	0.5134173241	0.0097838884	0.0049302858	0.7267605634	0.0006495528	0.0001533666
Karl_Immermann_Muenchhausen	21.90046091118596	18.0	5.249480939449007	4	0.1462889223	0.0590320865	0.0634639248	0.0773798972	0.6588817204	0.4830075967	0.0244211412	0.005807812	0.707210488	0.0013801142	0.0004978125
Karl_Kautsky_-_Thomas_More_und_seine_Utopie	21.875349073368874	19	5.649633850546032	5	0.1841124865	0.0792079208	0.0165016502	0.0101548616	0.4548983162	0.4966518505	0.0070212494	0.0079961006	0.5827010622	0.0001740806	0.0
Karl_Leberecht_Immermann_Der_Karneval_und_die_Somnambule	17.761846153846154	15	5.114125350795136	4	0.1148383937	0.0473846154	0.088	0.1064615385	0.7939346812	0.4616290753	0.0515538925	0.006236358	0.7368421053	0.0016283824	0.0005196965
Karl_May_-_Erzgebirgische_Dorfgeschichten	13.300109529025193	11	4.834263488302852	4	0.1531922932	0.0567865869	0.0965540484	0.1931080967	0.8983158699	0.4512888084	0.0286648211	0.0112632159	0.8524970964	0.0023501986	0.0004687728
Karl_Philipp_Moritz_Andreas_Hartknopf	25.901587301587302	23	5.074151244025003	4	0.1971530249	0.0761904762	0.0793650794	0.1121693122	0.623059867	0.4693794174	0.015443069	0.0059239286	0.7338129496	0.0012664951	0.0002859828
Karl_Schoenherr_-_Allerhand_Kreuzkoepf	13.957102387697288	12	4.916753653444676	4.0	0.1133063556	0.0955078915	0.0360178066	0.2286523675	0.6559962523	0.5010728369	0.0058281141	0.0057121318	0.9489795918	0.0020876827	0.000927859
Karl_von_Holtei_-_Der_Henker	17.693203883495144	13	5.453687445127304	5.0	0.1751227496	0.0796116505	0.1087378641	0.0893203883	0.7966101695	0.4882572432	0.0299604917	0.007572432	0.6290322581	0.0016461809	0.0004389816
Karl_von_Perfall_Der_kluge_Pitter	17.278275611528215	14	5.275027333127751	4.0	0.141343607	0.0484378784	0.0465003633	0.0213126665	0.7119225165	0.507344902	0.0179837964	0.0084242101	0.7986577181	0.0007709344	0.0004064927
Karl_Wilhelm_Salice_Contessa_-_Das_Gastmahl	20.528645833333332	16.0	4.953317265000634	4	0.1246290801	0.1015625	0.0625	0.140625	0.8023809524	0.5093238615	0.0087530128	0.0059621971	0.7073170732	0.0003805658	0.0001268553
Klabund_-_Borgia	10.529658284977433	8.0	5.177570951841533	5	0.0958600296	0.0580270793	0.0783365571	0.0606060606	0.6453562341	0.5071181459	0.0191960322	0.00269418	0.843373494	0.0010715488	0.0002143098
Konrad_Falke_Der_Kinderkreuzzug	20.21926708827861	15	5.137396043549237	4	0.1535309535	0.1699731439	0.1544659101	0.1867798666	0.6396307053	0.4817152332	0.0107801929	0.0037233655	0.9161603888	0.0008869237	0.0003084952
Korfiz_Holm_-_Mehr_Glueck_als_Verstand	10.354858934169279	8.0	4.782150641801889	4.0	0.1327453142	0.105799373	0.1730407524	0.2282131661	0.9724455881	0.4957465488	0.032226326	0.0115342698	0.9442231076	0.0083858077	0.0041474933
Kurd_Lasswitz_-_Bis_zum_Nullpunkt_des_Seins	17.267217630853995	14.0	5.624361837906829	5.0	0.1379790941	0.1143250689	0.1033057851	0.1280991736	0.5574980575	0.4940970006	0.0184269304	0.0069400128	0.7738095238	0.001515635	0.0006381621
Kurt_Aram_-_Familie_Dungs	14.06136606189968	12.0	4.8250793771267375	4	0.1610560408	0.101209534	0.0942725009	0.0535396656	1.0759239704	0.4902533743	0.0194047032	0.011296219	0.9753639418	0.0015432684	0.0006577865
Kurt_Faber_-_Dem_Gluecke_nach_durch_Suedamerika	14.854098615647846	12	5.241861000869137	4	0.1615977725	0.081194587	0.0754394152	0.1165033442	0.5355586144	0.4899630355	0.0283569117	0.0065447082	0.9368932039	0.0020000628	0.0004921621
Kurt_Geucke_-_Naechte	14.071966341895482	10.0	5.197784386851091	4	0.1207722661	0.1397254207	0.1058458813	0.1910983171	0.5282119994	0.5046814269	0.0269241058	0.0051613715	0.9347826087	0.0014791736	0.0010857763
Kurt_Kluge_Die_gefaelschte_Goettin	12.068987749838813	9	5.162401837705006	4	0.0710250202	0.0689877498	0.081237911	0.0760799484	0.6796489303	0.5267375394	0.0103103798	0.0041134676	0.9473684211	0.0022971313	0.0010150115
Kurt_Lasswitz_-_Psychotomie	13.923076923076923	12.0	5.362129583124058	4.0	0.1618257261	0.0874125874	0.0874125874	0.0944055944	0.6461126005	0.4814163737	0.0195881467	0.0075339026	0.8333333333	0.0040180814	0.0002511301
Kurt_Tucholsky_-_Fuenf_kleine_Prosastuecke	10.734982332155477	6	4.812925170068027	4.0	0.1128107075	0.074204947	0.2249705536	0.1908127208	0.791225416	0.4685099846	0.0483870968	0.0241386877	0.9727272727	0.0062541145	0.0065832785
Leopold_Kompert_Gottes_Annehmerin	18.979710144927537	16.0	4.92402260232132	4.0	0.1478667446	0.0550724638	0.1492753623	0.0942028986	0.7721119134	0.4711362248	0.0227550397	0.0059560171	0.9487179487	0.0005345144	0.000381796
Leopold_von_Sacher-Masoch_Der_Capitulant	14.180398959236774	11	4.745443425076453	4.0	0.0846286701	0.0450997398	0.1006071119	0.0511708586	0.8502202643	0.4774923547	0.0466666667	0.0070336391	0.954954955	0.0012844037	0.0006116208
Leo_Frobenius_-_Das_schwarze_Dekameron	15.305514705882352	12.0	4.646881730761532	4	0.1141833077	0.0207107843	0.0275735294	0.0638480392	0.9127021217	0.4814921573	0.0324677924	0.0081349635	0.9130869131	0.0017134667	0.0007926785
Leo_Leipziger_Mascotte	18.51213506858952	17	5.3459433783013495	5.0	0.1771742645	0.0678860359	0.0400984875	0.05346465	0.6303240269	0.499866996	0.0148774463	0.004199126	0.7619047619	0.0008170245	0.0005510165
Levin_Schuecking_-_Luther_in_Rom	19.82708983697537	15.0	5.0175380282182935	4	0.1578645235	0.0886229622	0.1356226153	0.1082206035	0.7132401863	0.4713049867	0.0262239444	0.0063241867	0.7945402299	0.0012945776	0.0005598174
Lewis_Wallace_-_Ben_Hur	15.235468126016862	13	5.046317240575883	4	0.134387648	0.0514716758	0.0683330868	0.0988019524	0.6730565505	0.4793848962	0.0212412749	0.0049608279	0.5598290598	0.0014367956	0.0005533605
Lothar_Schmidt_-_Freut_Euch_des_Lebens	15.74229158736201	13	5.245919477693144	4	0.1824056702	0.0639512752	0.085268367	0.0875523411	0.6357852883	0.4986821424	0.018450006	0.005900133	0.9367088608	0.0020553742	0.0014750332
Louise_Aston_-_Aus_dem_Leben_einer_Frau	21.623161764705884	19.0	5.319986398027714	5.0	0.1265351693	0.0790441176	0.0505514706	0.2674632353	0.5567757978	0.5055683074	0.0224007481	0.0036555301	0.8235294118	0.0005525801	0.0004675678
Louis_Weinert-Wilton_-_Die_Koenigin_der_Nacht	18.55457227138643	17.0	5.176881293057764	4.0	0.1850749442	0.0700589971	0.046460177	0.0046705998	0.7885824461	0.4875463699	0.0187731849	0.0055511394	0.812195122	0.0009141494	0.0003312136
Ludwig_Anzengruber_-_Der_Sternsteinhof	19.533656062701706	13.0	4.801432668137886	4	0.137242268	0.0382664822	0.1256339327	0.1675887506	0.7117866737	0.4835313971	0.0214074135	0.0097242055	0.8938992042	0.002088816	0.0012155257
Ludwig_Aurbacher_-_Die_schwaebische_Bauernhochzeit	28.407894736842106	21.0	5.189902732746642	4	0.1466666667	0.0263157895	0.0	0.1447368421	0.4891304348	0.5011579435	0.0055581288	0.004631774	0.5555555556	0.0004631774	0.0
Ludwig_Bechstein_In_optima_forma	18.156424581005588	13.5	5.1527692307692305	4.0	0.1334164589	0.0474860335	0.1145251397	0.2793296089	0.6773648649	0.4870769231	0.0224615385	0.0107692308	0.7462686567	0.0030769231	0.0006153846
Ludwig_Ganghofer_-_Der_Besondere	16.863277393879567	14.0	4.800204888043319	4	0.1292969616	0.1530108588	0.0868706811	0.2314906219	0.7622992392	0.4983462608	0.0184691936	0.0043026489	1.0	0.0030733206	0.0016391043
Ludwig_Hevesi_Flagranti_und_andere_Heiterkeiten	13.81089258698941	11.0	5.564903056194545	5.0	0.1268656716	0.104387292	0.0597579425	0.0400907716	0.5400115141	0.5204294008	0.0196078431	0.0077226421	0.8714285714	0.0014240333	0.0006024756
Ludwig_Huna_Die_Kardinaele	12.603372434017595	10.0	5.24493921237857	5.0	0.0846942223	0.066898827	0.0943914956	0.0511363636	0.6691536664	0.5036937933	0.0187743587	0.0033447734	0.8190045249	0.0020214065	0.0006253272
Ludwig_Kuelz_-_Tropenarzt_im_Afrikanischen_Busch	20.40866174055829	18.0	5.673461998773019	5	0.1696641387	0.0268883415	0.0162151067	0.0133415435	0.4421556886	0.5106355161	0.0225784715	0.0026048214	0.6956521739	8.04578e-05	0.0
Ludwig_Salomon_-_Die_Bluechertrompete	20.37832167832168	17.0	5.1755258913558215	4	0.1245637584	0.058041958	0.0195804196	0.0762237762	0.7930593996	0.4965855667	0.0665385539	0.0044610686	0.8492063492	0.001166741	0.0005490546
Ludwig_Steub_-_Sommer_in_Oberbayern	25.81138790035587	22.0	5.483432143021279	5.0	0.187093883	0.043890866	0.0444839858	0.0587188612	0.5585732165	0.5170733949	0.0217151524	0.0046877154	0.5526315789	0.0004366009	0.000298727
Ludwig_Tieck_-_Der_blonde_Eckbert	26.183673469387756	24	4.906313328137179	4	0.1772151899	0.0285714286	0.0448979592	0.0204081633	0.8912820513	0.4692127825	0.0628215121	0.0023382697	0.6153846154	0.0	0.0
Luise_Westkirch_Der_Todfeind	10.91698595146871	9.0	5.025693144595227	4.0	0.1315157338	0.0732758621	0.1435185185	0.0715197957	0.655384131	0.4856837857	0.0241869443	0.009051825	0.9672667758	0.004094525	0.0007604118
Mackay_-_Der_Schwimmer	19.05288598237134	13	5.046277365726992	4	0.1721991701	0.1302246233	0.0597099801	0.0688086437	0.6771565046	0.4706830426	0.0018057276	0.0057305735	0.8342245989	0.0007163217	0.0002984674
Magda_Trott_-_Pommerle	12.170226537216829	10.0	4.861272137424879	4.0	0.1568745004	0.0533980583	0.1262135922	0.0605177994	0.8220798423	0.510397277	0.0217518481	0.0064883263	0.975308642	0.0029782482	0.0018614051
Manfred_Kyber_Grotesken	16.8994708994709	14	5.25207979246802	4.0	0.1720947446	0.0461073318	0.0695389267	0.0166288738	0.7027308192	0.476384292	0.0380177118	0.0076929958	0.9186046512	0.0017443421	0.0004025405
Manfred_Schneider_-_Don_Francsico_de_Goya	18.227418321588726	15.0	5.418672899167047	5.0	0.1367076304	0.0754324151	0.0440422806	0.0358744395	0.652103047	0.4983393667	0.0130039012	0.0049819	0.8683274021	0.000544758	0.000105437
Margarete_Boehme_Tagebuch_einer_Verlorenen	16.494448698315466	13.0	4.907586431000267	4	0.1779011873	0.068338438	0.0239280245	0.0348392037	0.8183029068	0.4589227895	0.0638875672	0.0057446586	0.9398340249	0.0016827788	0.0013230123
Maria_Janitschek_Der_rote_Teufel	12.62548156301596	11.0	5.09363353021948	5	0.1207111666	0.0495321959	0.125481563	0.0580627408	0.7927794263	0.4876964321	0.0175671847	0.0054488786	0.9208333333	0.0015910726	0.0010461847
Maria_Waser_-_Die_Geschichte_der_Anna_Waser	25.41211851191802	21	5.068551391628315	4	0.1611355772	0.1501447984	0.0911116061	0.0908888394	0.6757000903	0.5026780627	0.0122112645	0.0062678063	0.899713467	0.0019986851	0.0014201183
Marie_Eugenie_delle_Grazie_-_Heilige_und_Menschen	16.2184085177921	13.0	5.047820190555167	4	0.1592702527	0.156626506	0.1123564024	0.128047072	0.7108377933	0.5039259893	0.0093809117	0.0055369838	0.8737704918	0.0020213014	0.0005096444
