file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
5660103	0.13775272280781234	0.3333333333333333	0.5369920408300327	0	0.15450313325648526	0.15778519244971484	0.27414482307962534	0.3347409742759862	0.508691319286204	0.6736799122466559	0.9508280885938045	0.6221166585133707	1.0	0.2642566340316006	0.19243700153423612	0.9449445926960783
5662530	0.19442538233719175	0.3333333333333333	0.5401743291962449	0	0.36814774956215823	0.2878436291167462	0.6278724765790143	0.12396397775564405	0.3543664866675977	0.7253141809505224	0.5519411272091549	0.6084201684449901	1.0	0.46838896587443074	0.539225140916646	0.6238899256458479
5696995	0.1834480293697253	0.3333333333333333	0.24692015944763707	0	0.2280137573305712	0.34817731371765254	0.6657813949783836	0.1399392313465051	0.5819192905411223	0.5719514213201383	0.850189493736986	0.5238419408836335	1.0	0.4346651633938108	0.5857765456673697	1.2463253420758857
5701069	0.3135428033556956	0.3333333333333333	0.14935561458227273	0	0.36252391760619984	0.3748275257135326	0.779845668922634	0.32753049213034485	0.30894984742842335	0.7554477645816183	0.06263943637615897	0.4251762645464968	0.9304545454675062	0.4024246862770076	0.4977480889273444	0.5162403617378709
5709696	0.06516726142998482	0.16666666666666666	0.9175118762522115	0	0.31173250474348463	0.314916361586713	0.4295970921149793	0.33943460575250756	0.33641233942037435	0.7685873060119542	0.416416456422664	0.44063209682425336	1.0	0.10721696620754298	0.19194928782628085	0.08243657506408564
5732984	0.04722320079135024	0.16666666666666666	0.35305000467128	0	0.20139262616010822	0.3842104715378354	0.5491130574550126	0.4659802505621877	0.4875313272153892	0.683934036647794	0.6322904966549643	0.6076173614099817	0.9533251982723346	0.49975186168591995	0.34577788019602473	0.8902132160347223
5738667	0.2517280955754022	0.3333333333333333	0.5611444458641451	0	0.41232547942229636	0.40707641872748923	0.5237963561323206	0.013087864337543711	0.4526087659216632	0.6076572475911451	0.7022164528811404	0.4922335683850011	0.958356014916852	0.45712703561214496	0.3286396312077883	0.6709988328858437
5738791	0.2426273796604628	0.3333333333333333	0.3648283800261707	0	0.4468035673830795	0.4000434230444483	0.35835938421278474	0.34160136539722197	0.4471662003600922	0.6131958312102438	0.6152873364749659	0.6202587842534547	1.0	0.6231514444986298	0.6299439463504213	0.8790618171187394
5738951	0.22237539254970246	0.3333333333333333	0.5389906767743782	0	0.2741924689527835	0.6613695326628991	0.48674051586878764	0.34257044969521866	0.3493953456735866	0.6488929233469306	0.6319128391045842	0.438409921753786	0.927556817963501	0.21893121307503813	0.10724169314362789	0.5272628359536011
5738984	0.17395803780639668	0.3333333333333333	0.5817296843865296	0	0.32701770322490326	0.46426077178012803	0.4467415569881224	0.4002854864038562	0.22681551307146508	0.7391432533339424	0.48053203389549215	0.5291254580754342	1.0	0.6986783525503553	0.5691216683444676	0.5116675454924501
5751296	0.1993127931963253	0.3333333333333333	0.6659495045280815	0	0.32226789549626633	0.3704607333445541	0.34503381895815904	0.17331959377778455	0.40849467661629013	0.6821084614318429	0.8182346471990549	0.728906977973423	1.0	0.24358985552294543	0.22241184477841253	0.6512081007124306
5751556	0.11859456515141431	0.3333333333333333	0.17173741691537964	0	0.24198400683939272	0.17989776667174953	0.48487762233796894	0.08645818927411601	0.34527671229616247	0.5003078055707911	0.6202763299680462	0.33532140656531495	1.0	0.11730363465967271	0.38373185500018525	0.9136371644567736
5752383	0.2562003787121283	0.5	0.3495068564659779	0	0.4787685853521834	0.373411323005607	0.42064116628374393	0.5169013169493778	0.4065935834474788	0.5909970324650646	0.6532164072414227	0.5745932464313923	0.9702797201009936	0.4351597396096281	0.3839511732164701	0.7863129541560406
5779893	0.23810402001214015	0.5	0.5915032161160586	0	0.4164118573786639	0.5792926044848749	0.5381125771084407	0.06967988251830767	0.30729237775486623	0.6860445216231108	0.599719667665801	0.5155828948767914	1.0	0.29908485282406	0.21930256054388628	0.46462222505141865
5784570	0.20197758787052422	0.3333333333333333	0.4030058562413086	0	0.2850560562139876	0.5114565981437267	0.48311451165838915	0.4687581049012782	0.3553895147770483	0.6682400538674901	0.7972857593115396	0.42724429618207	0.9053803338085424	0.37720511842654175	0.44401306359984927	0.8576055727967926
5789165	0.2040857575273083	0.3333333333333333	0.3601275761870796	0	0.31179837265130794	0.39423527536271546	0.7113516605180138	0.11044822147359655	0.43712048739347703	0.570087921213172	0.8170865008235894	0.4710435137031144	0.8382663844846868	0.6014739469125908	0.42020919600835543	0.9365623342608538
5791456	0.23670005628608864	0.3333333333333333	0.2031993851130323	0	0.32116928538469763	0.4699372251679942	0.9112613164753195	0.26135074175150297	0.5530639120639249	0.6656167673909968	0.6437939134101938	0.5832794786745717	0.9196006308877107	0.5397286371230886	0.7777811773067379	1.1278009116584422
5797969	0.1311815677951911	0.3333333333333333	0.09289347204616243	0	0.36536328182030614	0.43136032021239884	0.5846185446899379	0.1943287330127452	0.47620755714517476	0.6099823705504787	0.6804277219497998	0.8130005327146154	0.9757681340136066	0.6457998775323905	0.821959589494702	1.2474598775550252
5797972	0.1476451675849388	0.3333333333333333	0.6760363319170531	0	0.2863071452230561	0.15867013552708867	0.4780207459228734	0.31701193920004106	0.3138648960414491	0.660966551527065	0.7520721543191472	0.47298788663434715	0.9324801409807648	0.3477739000651775	0.32291269435816455	0.5554091142222793
5806121	0.3143371009849361	0.5	0.43276996936080425	0	0.4877530454329356	0.5505685639464026	0.7634342446604699	0.2062981086243792	0.6428453144123774	0.6168722694680993	0.8256231951566183	0.47479467699559147	0.9102639296803597	0.3516867926418204	0.5286627908890883	0.9670214674377946
5811892	0.41643354656520676	0.5	0.3979283391259615	0	0.3897010349734713	0.5258515827897805	0.359078157419529	0.28470781720896143	0.36650918861209425	0.7759311577374247	0.4866895504902713	0.7929792419647793	1.0	0.5444586004022778	0.6727351580964491	0.7490811771572216
5814295	0.2068509952192175	0.3333333333333333	0.2038566335546731	0	0.37159653207368903	0.3621113174788227	0.4328713076033703	0.0004458147524921044	0.4090988846971339	0.664789249061467	0.6516109968307069	0.7131661586888879	1.0	0.1419241968998401	0.3313524588523469	0.9135727665374523
5830181	0.19632051306931014	0.3333333333333333	0.3150156818855555	0	0.4418290502111095	0.6018969075778907	0.6526452014842055	0.2083941724931881	0.5752211994158972	0.5977454089606734	0.7983592354784198	0.5626211602430868	1.0	0.5897937122044044	0.4550065959550623	1.0650858360665028
5830931	0.14316581006197351	0.3333333333333333	0.6253749967705898	0	0.39447786284748065	0.34100631991868563	0.5286022150111128	0.1323189103730198	0.22751810911720602	0.6946590993474594	0.4926962300407734	0.6036760972231614	1.0	0.4147029394534598	0.618998595293545	0.4525378711014652
5841459	0.03031224467437611	0.0	0.26618784652214833	0	0.441162681653659	0.4058865031254953	0.2517377916946494	0.380353285314087	0.20344456514050913	0.8285775481829174	0.42503745087062195	0.4803222121622187	1.0	0.45056978214320076	0.7280039158756441	0.6972453251818401
5841555	0.1190986930986534	0.16666666666666666	0.5272162609875811	0	0.37484029600679064	0.4326315137242544	0.4473401568879361	0.20081080007508884	0.2823565715099322	0.665809606561424	0.4508952627010296	0.46485736058265176	1.0	0.37564123866136834	0.47566109891860714	0.4861267961761982
5842804	0.2959333416044405	0.5	0.28581580905187565	0	0.39076100296332894	0.7327070791649705	0.4506231966681243	0.28888743037430525	0.4971635917044989	0.5618231516934081	0.8087884351622608	0.5001542428000837	1.0	0.36367894918441707	0.4168931743477021	1.033515963290495
5844333	0.1774164993207803	0.3333333333333333	0.5210131747813053	0	0.3298340029307997	0.36975384426406427	0.3679443601024608	0.3975504158935649	0.44905696754384566	0.6530947739206864	0.6772652118068171	0.49538673158484947	1.0	0.3308172045987324	0.32445772990494065	0.711102095289601
5844464	0.2842454899881606	0.5	0.5893132882111525	0	0.39135806142273655	0.43392699055215556	0.3596039678414437	0.5518596003707423	0.4533591114141652	0.6259317870036879	0.794857368843602	0.423304838403437	1.0	0.24835377588614074	0.20674196963207203	0.6770401965706856
5889272	0.2323437856924583	0.3333333333333333	0.4708851714731817	0	0.3986086325707902	0.24474250418491592	0.47272672734529564	0.11106498246595813	0.5774454547729708	0.6195402621730174	0.8528539011882329	0.5680932470861834	1.0	0.4774983005131028	0.4545344531618535	0.9797663083595329
5893705	0.3916701954606997	0.5	0.41128070040790154	0	0.5908117486361899	0.6585193594574048	0.7869512564359121	0.16024570602470806	0.6486244036294816	0.6733712679965762	0.8392235809752319	0.5955234993602844	0.9673495517288124	0.4180507594271755	0.6019225451380646	1.0202651077509381
5893812	0.3294419714315374	0.5	0.3594646625615903	0	0.519626259437925	0.8508199930128106	0.5519595444965276	0.1327715156551734	0.5590249078774906	0.6988569975333133	0.7108839965070798	0.43865819204915524	1.0	0.3519908293782871	0.5462590697066062	0.9259988137707548
5898723	0.16810650415601824	0.3333333333333333	0.4379669334908519	0	0.4700632190498893	0.2707028166695148	0.5644736915098956	0.16206257104488386	0.633463998809248	0.6766886354848026	0.7284540023513344	0.6054016323377007	0.943458980060537	0.36392769091916033	0.44867248885983757	0.8928444541897826
591	0.2440655929552587	0.3333333333333333	0.29788362890118864	0	0.5735918453989773	0.5050844192356743	0.7426915939292299	0.28259872536874653	0.7267490472815562	0.604044491893271	0.7176513775341157	0.34786617000989517	1.0	0.19218585770545632	0.35459265084739844	0.9779318741671135
5912135	0.34905693665710097	0.5	0.7059846441863513	0	0.39665661207880837	0.8049200940880332	0.27547277535841497	0.1405807458763158	0.19898849664686621	0.7236280532385335	0.47869992337565576	0.5641684698773334	0.959330143662125	0.4659108631751411	0.4034061537707727	0.2893426103487865
5915470	0.28105582073096963	0.3333333333333333	0.21433597360959222	0	0.4481312010274737	0.48952305365088344	1.0	0.4306082492026823	0.888713337602943	0.5941260001335641	0.8572011380145061	0.6294484311202214	0.9586038957804424	0.6113263527163155	0.5569113673472341	1.3725423045992802
5917880	0.33237164778372597	0.5	0.3494751000988602	0	0.30169178606507485	0.9248993851455388	0.8037468004690238	0.09400918433095928	0.605629028184209	0.6321388191302106	0.7663270311008002	0.4867489691715117	0.9425244178107111	0.41675224631317265	0.5482386806302163	1.056159740496846
5923050	0.10554768458939943	0.16666666666666666	0.15677648190084661	0	0.4793563157555231	0.28107755239833293	0.41511852412564004	0.3358711970848457	0.6833465353452465	0.6567732619875717	0.41201091967291137	0.4470375769438803	1.0	0.6711388143293188	0.8501977058184268	1.0735762363565078
5947534	0.21404190538532744	0.3333333333333333	0.6451513495830218	0	0.33657341799994833	0.4200178236133582	0.36270254098858845	0.30476484378578056	0.2812556880773191	0.6406896366848818	0.38063831849943724	0.7180850489484898	1.0	0.19033739211526984	0.33832469246528846	0.30861547594575955
5969106	0.2734527822549126	0.5	0.4296389778596121	0	0.4158607353930725	0.19740427530889054	0.8024025589703525	0.14987462793194967	0.5231209103873972	0.58857354606394	0.7196548870505896	0.7752953185660458	0.9730443974141146	0.3722213091660017	0.44412967315716856	0.8727155310341288
5980780	0.30558125273004727	0.5	0.5107751266696352	0	0.33381782946561417	0.42546156070641555	0.6946179317881739	0.002098980738993837	0.3054833890661089	0.7250287317276813	0.5865029722125246	0.39995815145873015	1.0	0.5782101933387793	0.4363489183380699	0.6282378839647158
5981173	0.34687172840593633	0.5	0.4716352115628906	0	0.5522502053498521	0.7056774705148776	0.5128482624641311	0.36674155235182593	0.408791393672158	0.6598576881580304	0.6103006360813383	0.601924502950736	0.9646977390383975	0.4110267081599781	0.2915124258523988	0.605185961289317
6017247	0.27268083019187384	0.5	0.5338409340711708	0	0.49492870441005105	0.41538394788364197	0.6363845205255655	0.06382045635032953	0.5223261458807754	0.6094099507264904	0.6895880004143137	0.4277657010005957	1.0	0.2803984919033903	0.35775289974091584	0.6961666486795485
6020885	0.2934789741828255	0.5	0.57650133046714	0	0.5098371096777485	0.764015957587412	0.33503395219946197	0.6478853536376823	0.2512620076728935	0.6826129845654436	0.2697971796136272	0.5130403842703601	0.8193624555791189	0.3399205892989945	0.14880303059518277	0.10013857281682365
6028305	0.1709842357447473	0.3333333333333333	0.056955924591433026	0	0.4085169107538203	0.4264177464347067	0.9277637558727895	0.13876974781244578	0.771728345994168	0.6054921927276545	0.598721511851212	0.7352438120341018	1.0	0.37136777740941523	0.7430231897468967	1.3146459564079254
6051203	0.33040785942533196	0.5	0.21707165416001462	0	0.6457551488932063	0.5047622146871509	0.9531648832999419	0.3389890940315536	0.5679236020318701	0.6711666367533917	0.6687383455720879	0.6804912231772781	1.0	0.39125447294595356	0.7784219440408469	1.060164649270785
6067080	0.4107174741894383	0.5	0.40901018101369085	0	1.0	0.7067186821477972	0.4980097104817289	0.008350910252709306	0.5302203979419187	0.5078809764477753	0.7300514647089401	0.7039866572627452	1.0	0.18213035645725884	0.13955180248500879	0.6191209860526122
6076020	0.26148122077456	0.3333333333333333	0.21250388207503346	0	0.5790664887092745	0.5151653944911148	0.5971799721528043	0.228841982170942	0.47327724924028963	0.6379229967301663	0.690712198903817	0.6147708473887306	0.9328063244625224	0.6009169851260598	0.5475989848272543	0.9802567228763222
6077640	0.3517244460268033	0.5	0.5294060610472022	0	0.3163512424784034	0.7136504796067276	0.433697611983084	0.407058859097617	0.37223854426722786	0.6649240460707029	0.6084103534440501	0.4463215004322972	0.8465909093240445	0.2586154273018693	0.43478687513228587	0.5825364745617224
6101155	0.34311574016711566	0.6666666666666666	0.803651820638368	0	0.4961758543729297	0.9877644623367863	0.23390659304083977	0.30823573551104283	0.08540390195512941	0.7806980072786459	0.47843543898888463	0.4829677389918415	0.9297520661358191	0.4803449442634478	0.3805988671361626	0.09748014062347918
6117817	0.2991172956843841	0.5	0.6009955957051744	0	0.26451712365965985	0.6092389407454801	0.9438883924516839	0.11189221836527177	0.28909157555115156	0.7019305541614924	0.5392747811812625	0.364609492334126	0.863636363920868	0.3871491809699108	0.32214822447329716	0.4303068674329673
6120180	0.1785889862545918	0.3333333333333333	0.5394630521906896	0	0.2368027246708202	0.37231184537010703	0.36877321039605193	0.1469112992136487	0.1667910847755652	0.829826821187881	0.4621020342570535	0.6598603397293789	1.0	0.46544554308035746	0.8172370058052368	0.5817719264993588
6120873	0.23528222289823592	0.3333333333333333	0.1970847414691274	0	0.32945830297485507	0.5662860833642739	0.8013133064334576	0.16346965634454783	0.7233358138711646	0.7307329682972189	0.7627410069751713	1.0	1.0	0.4083871415276095	0.4900917264721185	1.266681880553029
6123648	0.2649572553532817	0.3333333333333333	0.23385005889530117	0	0.42570081201699517	0.6967231349169662	0.9860959131053485	0.23308559460917905	0.6614428548627642	0.6708552407830605	0.5987229251265613	0.7272168907532585	1.0	0.36543900236151755	0.7112884620216244	1.0962871966834575
6126989	0.2507265254721233	0.3333333333333333	0.6029759199041441	0	0.45683687120653005	0.8496030525826636	0.7412164590260625	0.21230040590118932	0.1621938173385797	0.7882912356967753	0.400127933833671	0.7245662580815938	0.9609295201209174	0.4792528431503811	0.47908956304805733	0.3115302735711017
6165602	0.35704506730821667	0.5	0.0953823086783217	0	0.6175685577247212	0.5803842466942692	0.6030645460566687	0.2600536700162188	0.8015300100036753	0.6718353203725419	0.7347456652640849	0.5550147397048097	0.9439149562240884	0.43817798054678314	0.8364006135629624	1.3322327720675056
6174699	0.23892499075479867	0.3333333333333333	0.46065590046902644	0	0.5359119315545012	0.8053308525526677	0.720664687030555	0.07435616829243444	0.48816530352890053	0.690434746907574	0.32199643424887386	0.34657669011180675	0.8735537189053834	0.4843384092989236	0.3857188670123163	0.4395405052971167
6189826	0.06756453657299559	0.16666666666666666	0.4857178666762435	0	0.3097514688233674	0.4478048323444119	0.21877143386249154	0.8688658131434371	0.49095748475276163	0.6198219473256016	0.9378467303439514	0.4256625246618668	1.0	0.5311997991816032	0.4634453001213763	1.0102921970157892
6204737	0.26050378236077554	0.3333333333333333	0.11146268328308943	0	0.5090360765613748	0.3955986986403933	0.8834082044772856	0.2983887079641276	0.6721048414405287	0.6395345251653733	0.847288532146661	0.7248650721366562	1.0	0.7267596541821157	0.9563377448150591	1.4592760941127292
6205722	0.3567331393533739	0.5	0.44706788294402533	0	0.4449885189050324	0.4950998498803321	0.4828192026213577	0.13373652767943076	0.4638939475114624	0.6471216752986335	0.7066809508116461	0.551483942924248	1.0	0.2061957054765078	0.2901180841022694	0.7453572361079036
6228963	0.31979585340133476	0.5	0.17706952110462823	0	0.4306166783542429	0.40707260450119626	0.8325405870130393	0.1756791848760004	0.41941391779851106	0.680432914888851	0.7051492566949612	0.5852301039692628	1.0	0.6883018525763747	0.6502771010485514	1.097982669655477
6249043	0.3970116592866155	0.5	0.6535522972342909	0	0.5036274714346729	0.4312728614818839	0.5995101792338491	0.12717036757670383	0.38533485335031237	0.648776419780014	0.5430729577559958	0.2961604312436993	0.882126348544695	0.3750773217369184	0.20607845356354806	0.33507319355225684
6260451	0.01145668106681494	0.16666666666666666	0.15047799589701016	0	0.0	0.42968737335807766	0.26682930053666026	0.5418662102942886	0.5665447333791217	0.6132003146919476	0.8671427910435906	0.0	1.0	0.7114191720564697	0.674388400102188	1.422754314084856
6282723	0.09373296441130578	0.3333333333333333	0.29286254014838703	0	0.2742876858546134	0.25653973579936645	0.6099757980489273	0.3311377758128842	0.4509092563509726	0.6559589802960498	0.7363510367773143	0.4296427323594699	1.0	0.4922487636324427	0.28174518388346387	0.9597971330939485
6294225	0.18909578916118558	0.3333333333333333	0.10715922801483035	0	0.5914038804499308	0.3555243130670106	0.6846420387946602	0.12563649875315416	0.4962336552247511	0.5890630311776179	0.6854361308455142	0.6208570595112235	0.906858766549176	0.3623614245575483	0.6284207482560934	1.0593894376032675
6297885	0.2325984001377935	0.3333333333333333	0.4035834390051453	0	0.43528960482545126	0.3642777093102804	0.5972100998290069	0.0	0.6614206314005517	0.586723000308734	0.8040366644745772	0.5008895044367042	1.0	0.455435618902105	0.3927140249137711	1.0093163548555797
6301406	0.4323724897456814	0.5	0.2712198591737767	0	0.68623866511025	0.8154487660765056	0.859838490741601	0.21894785851505927	0.7897469841406828	0.6131881809485905	0.8631044484203028	0.609142884589488	1.0	0.641027680825934	0.40204935823046084	1.1774053663885693
6304243	0.36206563888770593	0.5	0.3526347646146638	0	0.49720055170135985	0.7849140395803622	0.8079162482551502	0.37178679767565953	0.32175651980334813	0.6796673142595974	0.6352605957494605	0.23447365538121184	0.7516233767690156	0.25359299309972366	0.22268209054221316	0.5566853242704798
6337941	0.2514625939760882	0.3333333333333333	0.08277881519710488	0	0.48103524272528586	0.3001603181402982	0.8597120591154659	0.3696316467450292	0.5413786597843241	0.5924610632925458	0.635222978175324	0.6637482906703288	0.955419580499217	0.7637213908745767	0.5905623567076232	1.153437171280356
6379505	0.29450613038853635	0.5	0.5573831439234531	0	0.2591125828846518	0.3808543663470803	0.32860711355514355	1.0	0.23712442565579786	0.744809064734277	0.4386055999340891	0.5322155600495458	0.9181818180743389	0.12201897138313468	0.3060685379074874	0.36605795268633334
6417747	0.214635515285089	0.3333333333333333	0.7149532877117768	0	0.3091413392971418	0.4239530064139675	0.2889977988213772	0.30236165566451983	0.20502271159807522	0.7272887135212758	0.6017353909930906	0.40682201593635214	1.0	0.1726031025988449	0.08209413566427472	0.28709716896038273
6419615	0.16040189355325243	0.3333333333333333	0.6934885334561515	0	0.18125871373983166	0.0	0.15503982584393758	0.46850592917537487	0.2943967590218735	0.7799438263074583	0.6014698878626209	0.42583386846583493	1.0	0.33307891854148186	0.15858178242312837	0.4307718649312008
6419639	0.18408116621592072	0.3333333333333333	0.7452401621505734	0	0.3214059730736766	0.4433700521309527	0.41006727875216087	0.3229823725147272	0.21411978853528338	0.7631489119451412	0.5577428521978487	0.3491248951079404	1.0	0.3178234570329742	0.32900827539776967	0.3114911222737232
6445710	0.17108129518247386	0.16666666666666666	0.20257502513006392	0	0.4896742975295406	0.4088618468195131	0.7562822237926744	0.24982918236542073	0.5272445160566422	0.7557222689351221	0.4908625395420735	0.5665303014476403	1.0	0.47598740138311896	0.6162949076752114	0.9292587726728367
6448183	0.16605565354698507	0.3333333333333333	0.44146369963160553	0	0.3652073515638914	0.27398460299149596	0.5257467745819657	0.4102624860341638	0.37547845326346396	0.7174924064343221	0.6957083680570579	0.6077456877304002	1.0	0.2354932353127779	0.5895562699114	0.809515213062572
6448994	0.29087308706578635	0.5	0.3771952680696706	0	0.8217279446928226	0.996650912985624	0.2875575033352269	0.592348704195376	0.367227615477528	0.6476972839680727	0.397502396085179	0.4097564789020773	0.8541004448908265	0.2799594333981696	0.18606455298329266	0.3287615485986763
6449890	0.3254249513030416	0.5	0.43748194654251804	0	0.41132933515779024	0.6777601891023616	0.4941937065187933	0.3126666963886267	0.3728969522684506	0.6747579809252771	0.7313771595884601	0.5622905900926108	0.9072727275218266	0.55204169006577	0.4085121891289005	0.7688855696822392
6449893	0.33606968089684286	0.5	0.4326307573048693	0	0.4077063950233701	0.5247379245114115	0.3876518257926736	0.14500488522269805	0.42331630733524184	0.6926563153255958	0.48871826372584876	0.526274782894832	0.949236894314006	0.140352185251215	0.2817024102572555	0.5619720529898461
6459266	0.15453333504964512	0.3333333333333333	0.38542460643675874	0	0.5561481386728593	0.5927894340467584	0.34254425978440195	0.5677791005873778	0.29757160720457876	0.718923008026562	0.5097161161400416	0.44162946599582836	1.0	0.4558905619672286	0.36516176576675596	0.5719860294174103
6459267	0.16156764868831144	0.3333333333333333	0.5698456649628866	0	0.05837571229875508	0.07409452721919993	0.2246906861993239	0.14973836509097718	0.5223617261979626	0.5108992460589723	0.9322743875386973	0.6592287287244671	1.0	0.1519353580152127	0.07594111666404228	0.9005289031876829
6459268	0.0897576526712232	0.3333333333333333	0.5842209270581319	0	0.09771761329331774	0.0036883710177511323	0.3561677591961462	0.42808685118677076	0.4049574972069075	0.6729742654880174	0.6497136015101411	0.4011887893298949	1.0	0.18177168080737094	0.07704271249300508	0.5997413117851363
6459284	0.05458252784471715	0.16666666666666666	0.44397628407344164	0	0.11652221026849921	0.5210446547261238	0.09338686701363723	0.609108301521699	0.35539315376047825	0.6532580221118677	0.6479489244141076	0.29120071463036595	0.9047322543222995	0.7138688191828373	0.32774083898856116	0.7644205577713095
6460396	0.241244792733005	0.3333333333333333	0.5369515022120074	0	0.4370515276992717	0.47699020148328103	0.43244599700318875	0.0389360026335311	0.2438210337504019	0.6722134180722054	0.6709453241368314	0.5342012026561243	0.8840909088806918	0.7454937109166053	0.4604088392048468	0.5921572826737996
6460397	0.24051807015780008	0.3333333333333333	0.5328529435006631	0	0.42140491801879765	0.4264177464347067	0.4546490132511504	0.15716465900760737	0.40824107625132056	0.6685140956063355	0.6292020102813836	0.6198463168042806	0.9425244178107111	0.4555529924974467	0.3690739938828519	0.6284155496880717
6461583	0.20623555540664287	0.3333333333333333	0.10097446559836858	0	0.31210102954036434	0.5629168737929526	0.5410046982418133	0.3578706174950406	0.46980364832340077	0.44456375421902994	0.582745074911373	0.5218940952664213	1.0	0.4814153523284319	0.5366912595047857	1.0796943644069346
6481424	0.2422714097796122	0.3333333333333333	0.4851545058429131	0	0.49684078650143276	0.35102646506531215	0.7970853252584941	0.058369295767201373	0.5287264616055533	0.6607852111461585	0.726859110932372	0.5256846683217239	1.0	0.20066067971644957	0.42982040542982664	0.7830162297078935
6519861	0.19042236065166443	0.3333333333333333	0.6922007683857376	0	0.4908024749373875	0.3546535092378018	0.38843318270578747	0.3847764891634443	0.2074746470433776	0.7148260777725921	0.46915179066246937	0.5197956808133092	1.0	0.36140113399205015	0.5179549956878321	0.3016330786994486
6519947	0.1319370641694489	0.3333333333333333	0.6824067921812801	0	0.1434304464741855	0.4189746640639411	0.3502028892258892	0.7170784177785239	0.21065290974443174	0.7583404034973826	0.566846795988091	0.6384214848044459	1.0	0.247663047325452	0.15128630255788778	0.3845428315952493
6544833	0.20323029675849533	0.3333333333333333	0.16165268107341782	0	0.5197637811369796	0.6058355568892798	0.5369565825391764	0.2975520361839511	0.565315990591596	0.7143689285104969	0.47112512313832916	0.920005292444772	0.9728338068232446	1.0	0.4239494548491267	0.9719788898219335
6552812	0.27569981435679347	0.5	0.5470982843917624	0	0.3000686423113939	0.6141488304476356	0.574995003605441	0.260572380802277	0.2782637956110623	0.7720501962454943	0.4495255154917205	0.5286298423453051	1.0	0.3740515367052197	0.8512587228998687	0.5975045879659984
6605134	0.17345938892305074	0.3333333333333333	0.7002839495692069	0	0.08941446979976575	0.24945676015077084	0.34320698379706244	0.5479573755300188	0.298723564603394	0.7047505800760776	0.7430599159843924	0.47252158108727627	1.0	0.20238127429845976	0.11658943229637704	0.5354689343631709
6645059	0.16302518012972977	0.3333333333333333	0.4597697180478265	0	0.30708535147507293	0.27615867768000757	0.3271871329187577	0.1361058866475302	0.34842221787835376	0.6531159788679254	0.7697355289495099	0.4411109656982245	0.9405594408974411	0.377869874317287	0.23337513658282083	0.7363719643475425
6645063	0.15930321329354133	0.3333333333333333	0.7837482616229359	0	0.20728086320787367	0.1897696762008092	0.31319297622005443	0.3519347905864154	0.3065101022819515	0.724098461584578	0.8030485942226046	0.39636192397483755	1.0	0.37713789044262536	0.04242159735604702	0.4703595756608133
6670715	0.10536610031562182	0.3333333333333333	0.5221937577938887	0	0.19650906812246163	0.23837325602190346	0.39726424046203673	0.28168202566772443	0.31777594971744133	0.7214865753637265	0.4776046053438775	0.4906095055114788	1.0	0.4759093870667486	0.2855595967537066	0.5435932637483751
6670718	0.06843395039826784	0.3333333333333333	0.24027796287737024	0	0.14626841879300773	0.4018599018952613	0.3712138005879349	0.24844205064496355	0.42859192515953665	0.6701889021941372	0.8488151695900782	0.7776584087620857	1.0	0.3079818014467511	0.308724367627484	1.1210786153241237
6675267	0.13359459896383535	0.3333333333333333	0.5580035822979236	0	0.2915051938793012	0.5644582316142258	0.4999557196142687	0.6908393255324545	0.27918690163494453	0.6779576407549791	0.6569450943823434	0.5505285160539164	0.9595665961211716	0.4812965732595255	0.4146685481619182	0.6176796334144337
6675268	0.06350919487577683	0.16666666666666666	0.5754628160741077	0	0.3277686569269493	0.6956734846779691	0.3603130244007185	0.7649368450796036	0.28655936261760273	0.6585683461039791	0.49532645215801774	0.4972601246490951	0.8712121213649107	0.4713036411663833	0.31071879133141467	0.4148310018855492
6721168	0.20186323003661485	0.3333333333333333	0.7085314846585675	0	0.297607899810836	0.4008180539666067	0.4622995353713345	0.47640658464182417	0.3040770771327649	0.7008624663180436	0.6257176104703439	0.6640911617216918	1.0	0.31850615904548923	0.12777600264165845	0.4086923439304973
6741127	0.227008288717204	0.3333333333333333	0.34499795472810285	0	0.3776245231795393	0.25280441372568435	0.43942250616855133	0.2331704931785921	0.4960745544224623	0.6143969717469667	0.6030272172752851	0.6782106850710565	1.0	0.2257111874555122	0.33641585842688926	0.815187835846206
6741150	0.2616232417835318	0.5	0.4638112086365095	0	0.4036638735567745	0.36650357113885074	0.48633557103664804	0.13451104069023823	0.2938496435989681	0.6723926530998875	0.6344715935729793	0.5637743620577764	0.9711429648781051	0.17650292758187308	0.2979564995508478	0.5923428504904765
6741159	0.11430010098463997	0.3333333333333333	0.8763549590520924	0	0.10049413002983142	0.10296216362027863	0.277723901211164	0.5224389902260647	0.1680698582042421	0.7988830729835492	0.6139126733642458	0.48312614493858	0.8999345978550121	0.40388172597462646	0.36601131105813867	0.28011292190777504
6769036	0.22634986173553784	0.3333333333333333	0.22377912952311485	0	0.43770989766148866	0.39279426894818037	0.6376154071375634	0.1534435102451689	0.6388548423178703	0.6941346495439656	0.5225231914224595	0.879587278685506	0.9793019478902212	0.490863213483125	0.6381551995857003	1.02864952703756
6784969	0.23962320154906483	0.3333333333333333	0.39042487053905517	0	0.4057679402711537	0.5049263222169197	0.7407206919308806	0.17267320400027683	0.4137812145840032	0.7111831398921996	0.7074922616228653	0.5105454313722879	0.8840909088806918	0.21331372484030395	0.45251274722187074	0.7789833839077374
