file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
6419639	4.4910813823857305	4.0	4.960779446444086	4	0.0836820084	0.0490523969	0.1577480491	0.1900780379	0.652559727	0.4897604567	0.0533697406	0.014149187	1.0	0.013032146	0.0062057838
6445710	4.397755610972569	3.0	4.495463566770627	4.0	0.1222222222	0.0461346633	0.2250623441	0.1471321696	0.9173272933	0.4878083357	0.049759002	0.0226821661	1.0	0.0182874965	0.0116246102
6448183	4.361676646706587	4.0	4.700302031850631	4.0	0.0937142857	0.0347305389	0.180239521	0.2413173653	0.7889990983	0.4777594728	0.0608182317	0.0242998353	1.0	0.0102965404	0.0111202636
6448994	5.257738095238095	5.0	4.645194158270123	4	0.1982758621	0.0958333333	0.1339285714	0.3482142857	0.7820224719	0.4594135628	0.0447186686	0.0165289256	0.979020979	0.0117740292	0.0035095664
6449890	5.505785123966942	5	4.696887821475032	4	0.1042780749	0.0688705234	0.1741046832	0.1840220386	0.7868162693	0.4665265686	0.0627439207	0.022515761	0.9866666667	0.0208145702	0.0077053938
6449893	5.582203389830508	5.0	4.692728100804615	4	0.1034482759	0.0559322034	0.1533898305	0.0855932203	0.8294491525	0.471231213	0.0496432367	0.0211021709	0.9927007299	0.0071352664	0.0053134963
6459266	4.278958190541466	4	4.652250520583053	4	0.1374474053	0.0616860864	0.1446196025	0.3337902673	0.7231237323	0.4781355118	0.0507768701	0.0177799135	1.0	0.0176197341	0.0068877142
6459267	4.329457364341085	4.0	4.810384959713518	4	0.0234375	0.0178294574	0.1217054264	0.088372093	0.9131985731	0.4234556849	0.0735899731	0.0263205013	1.0	0.0075201432	0.0014324082
6459268	3.8139350752177354	4	4.822711231056674	4	0.0324483776	0.0118764846	0.1472684086	0.2517814727	0.8139255702	0.4660577123	0.0583350633	0.016192651	1.0	0.0085115217	0.0014531866
6459284	3.5614136732329085	3.0	4.702456482837157	4	0.0367553866	0.0556199305	0.0961761298	0.3580533024	0.7720156556	0.4608752237	0.0582397918	0.0118757117	0.9863013699	0.0261916382	0.0061818773
6460396	4.901457725947522	4	4.782179395669759	4.0	0.1101694915	0.0518950437	0.1620991254	0.0233236152	0.6776740847	0.4658577207	0.0594813229	0.0214132762	0.9833333333	0.0272424459	0.0086842731
6460397	4.896240601503759	4	4.778665028665029	4.0	0.1065857886	0.0476190476	0.1664160401	0.0927318296	0.8167020524	0.4648853399	0.0572276822	0.0247747748	0.9917355372	0.0176085176	0.006961507
6461583	4.650127226463105	4.0	4.408344733242134	4.0	0.0815508021	0.0591603053	0.1832061069	0.2105597964	0.868757259	0.4060191518	0.0547195622	0.0209302326	1.0	0.0184678523	0.010123119
6481424	4.908827785817656	4.0	4.7377653301886795	4.0	0.1238636364	0.0412445731	0.2329956585	0.0347322721	0.9185803758	0.4628537736	0.0625	0.0210790094	1.0	0.0091391509	0.0081073113
6519861	4.536604669568659	4	4.915300069783671	4.0	0.1224806202	0.0415512465	0.1535417491	0.2263553621	0.6469408225	0.4770586183	0.0485868807	0.0208478716	1.0	0.0144801117	0.0097697139
6519947	4.116740088105727	4.0	4.906902086677367	4	0.0429184549	0.046989721	0.1461086637	0.4214390602	0.6496282528	0.4884965222	0.0538612449	0.0255038345	1.0	0.0107009096	0.0028535759
6544833	4.628552544613351	4	4.460374125374839	4	0.1291139241	0.0627891606	0.182419035	0.1751487112	0.9495192308	0.4769384549	0.0486934171	0.0365557618	0.99609375	0.0356989861	0.0079965729
6552812	5.148809523809524	5.0	4.790879897238279	4	0.0787949015	0.0634920635	0.1898148148	0.1534391534	0.7067977068	0.4921001927	0.0475272961	0.021194605	1.0	0.0149004496	0.0160565189
6605134	4.414827890556046	4	4.922231107556978	4.0	0.0305466238	0.0326566637	0.1447484554	0.3221535746	0.7240977881	0.4744102359	0.0633746501	0.018992403	1.0	0.0091963215	0.0021991204
6645059	4.339920948616601	4.0	4.715998785670917	4.0	0.0804020101	0.034914361	0.1416337286	0.0803689065	0.7661212705	0.4608378871	0.0648148148	0.0177595628	0.9914529915	0.0150273224	0.0044019429
6645063	4.313201035375323	4	4.99379875975195	4	0.0575427683	0.0276100086	0.1389128559	0.2070750647	0.7306818182	0.4794958992	0.0666133227	0.0160032006	1.0	0.0150030006	0.00080016
6670715	3.9259877573734	4	4.769525159461375	4	0.055075594	0.0317195326	0.1552587646	0.1658319421	0.7402078337	0.4788093551	0.0490432318	0.0197023388	1.0	0.0182849043	0.0053862509
6670718	3.6608527131782944	4.0	4.52779248279513	4.0	0.0435684647	0.0455426357	0.1501937984	0.1463178295	0.8339100346	0.4653255691	0.0690841715	0.0309687665	1.0	0.012705135	0.0058231869
6675267	4.1286394917946	4	4.800230798820362	4	0.0768335274	0.05929063	0.1752249868	0.4060349391	0.7075782537	0.4673676112	0.0587254776	0.0220541095	0.9941860465	0.0184639056	0.0078215156
6675268	3.6254980079681274	3.0	4.815201465201465	4.0	0.0851393189	0.0703851262	0.1480743692	0.4495351926	0.7138121547	0.4622710623	0.05	0.01996337	0.9814814815	0.0181318681	0.0058608059
6721168	4.6187384044526905	4.0	4.929303072906206	4	0.0782312925	0.0454545455	0.167903525	0.280148423	0.7286245353	0.4733882306	0.0570395662	0.0265113477	1.0	0.0130548303	0.0024101225
6741127	4.799254195152269	4	4.617586117586118	4.0	0.0965583174	0.0329397141	0.1634555625	0.1373523928	0.8909710392	0.4506604507	0.0558145558	0.0270655271	1.0	0.00997151	0.0063455063
6741150	5.047754137115839	5	4.719464218808542	4.0	0.1025223759	0.0425531915	0.1725768322	0.0794326241	0.7199765671	0.4659048333	0.0575121768	0.0225739978	0.9958506224	0.0083364556	0.0056200824
6741159	3.99012474012474	4.0	5.073205679301811	4	0.0330843116	0.0202702703	0.132016632	0.3071725572	0.61362148	0.4991533151	0.0564022405	0.0194086232	0.9856115108	0.0158916243	0.0069037384
6769036	4.79452736318408	4.0	4.513645325308706	4	0.1103202847	0.0447761194	0.2019900498	0.0905472637	1.0117011701	0.4716197987	0.0514682993	0.0349693888	0.9970238095	0.0187817786	0.012036941
6784969	4.889816360601002	4.0	4.656538067599864	4.0	0.1030042918	0.0542570952	0.2220367279	0.101836394	0.821386604	0.4761010584	0.0614544213	0.0204848071	0.9833333333	0.0095595766	0.0085353363
6810265	5.094977623073098	4	4.791040406012102	4.0	0.118905047	0.0561909498	0.1640974639	0.1034311288	0.8495639535	0.4716962717	0.0556314659	0.0200078079	0.9951219512	0.013859067	0.0083935194
6813316	4.731825525040388	4.0	4.665073403892113	4.0	0.1171032357	0.049273021	0.189822294	0.1001615509	0.8102372035	0.4588596791	0.058552407	0.0151928986	1.0	0.0093888699	0.0099009901
6819119	5.178571428571429	4.0	4.651724137931034	4.0	0.0714285714	0.0178571429	0.25	0.0357142857	1.1052631579	0.5068965517	0.0724137931	0.0344827586	1.0	0.0275862069	0.0068965517
6857931	4.376990122022081	4	4.42302994902294	4.0	0.098630137	0.034979663	0.1724578733	0.200697269	0.5438291532	0.3362361937	0.0232582838	0.0125053101	1.0	0.0105936703	0.0066110875
6861902	4.976271186440678	5	4.715395095367848	4.0	0.0933179724	0.0854237288	0.16	0.1247457627	0.7934186472	0.4726158038	0.0382833787	0.0153950954	1.0	0.0152588556	0.0054495913
7029183	4.387323943661972	4.0	4.80073377665673	4	0.0762081784	0.0583501006	0.1559356137	0.23138833	0.8188736682	0.4891080028	0.0568676909	0.0215546893	1.0	0.0181151112	0.0151341435
7032972	4.806006006006006	4	4.7464383904024	4.0	0.0876993166	0.0498498498	0.2	0.1753753754	0.6626415094	0.4937515621	0.0398650337	0.0296175956	0.9872881356	0.0183704074	0.0073731567
7059334	5.659307576517812	5	4.4799184324851495	4	0.1260364842	0.05469142	0.2227797291	0.2097340692	0.8663793103	0.4522564057	0.0496497916	0.0252681975	1.0	0.0193279546	0.0141856548
7061582	6.297695262483995	6.0	4.660363932093118	4	0.1193379791	0.0486555698	0.1850192061	0.2208706786	0.8548026806	0.4663007014	0.05540307	0.0179932906	0.9943502825	0.0213479719	0.0101657009
7063482	3.9851973684210527	3.0	4.709554271564176	4.0	0.0932642487	0.0279605263	0.1665296053	0.0711348684	0.7437379576	0.4788485349	0.0590177466	0.0183656624	0.9887640449	0.0168179942	0.0114527445
