file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
3494_tuebadz	14.523809523809524	14.0	6.078688524590164	5.0	0.2456140351	0.0476190476	0.0	0.0	0.4634146341	0.5229508197	0.0	0.0	None	0.0	0.0
3507_tuebadz	24.203703703703702	22.5	5.681713848508034	5	0.1666666667	0.0925925926	0.0	0.0	0.332103321	0.5348125478	0.0	0.0030604438	None	0.0	0.0
3525_tuebadz	13.807692307692308	13.0	6.153203342618385	5	0.1707317073	0.0384615385	0.0384615385	0.0384615385	0.5061728395	0.5626740947	0.008356546	0.008356546	None	0.0	0.0
3529_tuebadz	15.970297029702971	15	5.992560446373218	5	0.1466666667	0.099009901	0.0396039604	0.0	0.4347826087	0.54866708	0.0049597024	0.0111593304	None	0.0018598884	0.0012399256
3532_tuebadz	19.55263157894737	15.5	5.596231493943472	5	0.25	0.1315789474	0.0263157895	0.1842105263	0.4375	0.5222072678	0.001345895	0.00269179	1.0	0.0	0.0
3534_tuebadz	15.51685393258427	15	6.183924692251991	5	0.2032520325	0.0561797753	0.0337078652	0.0337078652	0.3808049536	0.5351194786	0.0036205648	0.0101375815	None	0.000724113	0.000724113
3545_tuebadz	19.875	19.5	6.572327044025157	6.0	0.1739130435	0.0	0.0	0.0	0.2875	0.572327044	0.0	0.0	None	0.0	0.0
3557_tuebadz	21.770833333333332	21.5	6.5799043062200955	5	0.119047619	0.0833333333	0.0625	0.0	0.3373493976	0.566507177	0.0019138756	0.0019138756	None	0.0	0.0
3558_tuebadz	17.055555555555557	17.0	6.384364820846906	5	0.3103448276	0.0	0.0	0.0	0.4202898551	0.5504885993	0.0	0.0	None	0.0	0.0
3563_tuebadz	23.11627906976744	21.5	6.410462776659959	5.0	0.1854304636	0.1162790698	0.011627907	0.0	0.3106995885	0.5266599598	0.0005030181	0.0050301811	1.0	0.0	0.0
3566_tuebadz	18.841666666666665	16.5	5.59000442282176	5	0.3469387755	0.1416666667	0.0	0.025	0.5297297297	0.4582043344	0.0159221583	0.0123839009	1.0	0.0	0.0
3590_tuebadz	14.5	15.5	6.336206896551724	5.0	0.1764705882	0.0	0.0	0.0	0.2463768116	0.5431034483	0.0	0.0	None	0.0	0.0
3606_tuebadz	22.678571428571427	19.0	6.455118110236221	5	0.320754717	0.0357142857	0.0357142857	0.0	0.3868613139	0.5165354331	0.011023622	0.0047244094	None	0.0	0.0
3608_tuebadz	16.516483516483518	14	5.781769793745841	5	0.1558441558	0.0659340659	0.1428571429	0.0	0.4951768489	0.504324684	0.0219560878	0.005322688	1.0	0.000665336	0.0
3623_tuebadz	21.272727272727273	20.0	5.811965811965812	5.0	0.2127659574	0.0	0.0454545455	0.0	0.4272727273	0.5576923077	0.0	0.0042735043	None	0.0	0.0
3630_tuebadz	19.68421052631579	15	5.419786096256685	5.0	0.2631578947	0.0526315789	0.0	0.0	0.5066666667	0.5320855615	0.0106951872	0.0080213904	None	0.0	0.0
3632_tuebadz	21.91304347826087	17	5.787698412698413	5.0	0.3541666667	0.1739130435	0.1739130435	0.0	0.4528301887	0.5158730159	0.001984127	0.0	None	0.003968254	0.0
3644_tuebadz	19.217391304347824	17.5	5.838235294117647	5.0	0.175	0.1086956522	0.0	0.0	0.4395604396	0.5554298643	0.0033936652	0.0022624434	None	0.0	0.0
3651_tuebadz	18.04	18	6.647450110864745	6	0.0930232558	0.0	0.0	0.0	0.3412698413	0.5698447894	0.0022172949	0.0044345898	None	0.0	0.0
3668_tuebadz	12.351851851851851	10.0	4.746626686656672	4	0.2893617021	0.0679012346	0.0864197531	0.0	0.9288537549	0.4122938531	0.0509745127	0.0234882559	1.0	0.003998001	0.0004997501
3671_tuebadz	15.04	14.0	5.909574468085107	5.0	0.0704225352	0.02	0.0	0.0	0.408045977	0.5438829787	0.0013297872	0.0	None	0.0	0.0
3683_tuebadz	17	15	5.936470588235294	5	0.1290322581	0.12	0.0	0.0	0.2627118644	0.5317647059	0.0023529412	0.0023529412	None	0.0	0.0
3714_tuebadz	13.117647058823529	12.0	5.973094170403588	5.0	0.1162790698	0.0	0.0	0.0	0.3553719008	0.5358744395	0.0	0.0	None	0.0	0.0
3739_tuebadz	13.160714285714286	12.0	5.454545454545454	4	0.1891891892	0.0892857143	0.1607142857	0.0	0.5174825175	0.4843962008	0.0298507463	0.0162822252	None	0.0040705563	0.0
3746_tuebadz	22.6796875	22.0	6.056837754047537	5	0.1446808511	0.09375	0.0078125	0.0	0.3632148377	0.5191181536	0.0	0.0024112987	0.0	0.0	0.0
3749_tuebadz	27.44943820224719	26	6.164551780597626	5	0.1932773109	0.0561797753	0.0112359551	0.0	0.4857142857	0.5243553009	0.0	0.0012279984	None	0.0	0.0
3750_tuebadz	24.024390243902438	21	6.074111675126904	5	0.1842105263	0.0487804878	0.0	0.0	0.3220338983	0.5258883249	0.0010152284	0.0	None	0.0	0.0
3755_tuebadz	13.793103448275861	15	5.81	4.0	0.2564102564	0.0689655172	0.0344827586	0.0	0.5652173913	0.495	0.0	0.0125	1.0	0.0	0.0
3784_tuebadz	14.770833333333334	14.0	5.614950634696756	4.0	0.2	0.0416666667	0.09375	0.0104166667	0.3633217993	0.5028208745	0.0056417489	0.0119887165	None	0.0	0.0007052186
3787_tuebadz	13.454545454545455	11	6.1824324324324325	5.0	0.170212766	0.0303030303	0.0	0.0	0.4086956522	0.5540540541	0.0	0.0	None	0.0	0.0
3797_tuebadz	10.419847328244275	9	4.874725274725274	4	0.1666666667	0.0916030534	0.0992366412	0.2519083969	0.7976878613	0.5172161172	0.0358974359	0.0256410256	1.0	0.0021978022	0.0058608059
3806_tuebadz	15.84375	14.5	6.625246548323472	5	0.3111111111	0.03125	0.0	0.0	0.4368932039	0.5345167653	0.0	0.0059171598	1.0	0.0	0.0
3807_tuebadz	13.919354838709678	13.0	6.256083429895712	5	0.2023809524	0.0483870968	0.0	0.0	0.4615384615	0.5376593279	0.0	0.0023174971	None	0.0	0.0
3813_tuebadz	14.210526315789474	13.5	5.774074074074074	5.0	0.1730769231	0.0263157895	0.0	0.0	0.4369747899	0.4685185185	0.0074074074	0.0037037037	None	0.0	0.0
