file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
Gotthelf,_Jeremias_-_Der_Notar_in_der_Falle	0.45669025051931394	0.43478260869565216	0.47922666907455	0.0	0.5125661375	0.22293766135862386	0.07238307349999999	0.1564098956306531	0.5657598740721103	0.3375561454399315	0.12198170228954537	0.3647144662300759	0.8181818182	0.08234013045636619	0.17043845251268042	0.20887330298238824
Gottlieb_Konrad_Pfeffel_Biographie_eines_Pudels	0.43406391557535456	0.45652173913043476	0.7030326853525893	1.0	0.4275711661111111	0.07486037053141326	0.07211538449999999	0.0692584250715553	0.2609935368624493	0.29603124486116955	0.696929846827172	0.09115501336885021	0.3333333333	0.04630432915841846	0.0	0.059413789864902505
Gregor_Samarow_Kreuz_und_Schwert	0.5130740761580029	0.43478260869565216	0.8013724708656046	1.0	0.4659589166666667	0.22911706386050001	0.14061409625	0.13194382457317033	0.25034516603843415	0.4106991431308148	0.2290353647787339	0.2504253369167206	0.7219882056	0.06036415550048925	0.05673592572454591	-0.20574634632658925
Gustave_Aimard_-_Freikugel	0.28565386455752223	0.2391304347826087	0.6786334103931428	0.0	0.44342542777777777	0.0731974740611442	0.24613899625	0.1919861049667801	0.48041483351389835	0.30615754174305215	0.3055305568515684	0.2594652318236836	0.7383333333	0.2065576223504386	0.09067769197368758	0.10925671019681102
Gustav_Falke_-_Herr_Purtaller_und_seine_Tochter	0.12486799680364699	0.13043478260869565	0.4343750485606511	0.0	0.3291497477777778	0.3752924441372476	0.21187775674999998	0.14892525252784775	0.6015240177222354	0.5073420600671634	0.20749229858176396	0.32089193481715245	0.9689922481	0.5777538042042153	0.34525824784717823	0.5355838325556583
Gustav_Frenssen_-_Die_Brueder	0.3110321116549673	0.2391304347826087	0.3201135636578098	0.0	0.5019937822222222	0.4014064446754219	0.20750172050000001	0.6878176705769845	0.45825777334084294	0.27267103110343993	0.21546865000168008	0.29017092341768025	0.8857442348	0.4176309218252167	0.15105605816311735	0.4024840591515494
Gustav_Hochstetter_-_Wir_waren_alle_verrueckt	0.2527232535687469	0.21739130434782608	0.6636600184227487	0.0	0.4920537375	0.3190290081995807	0.21271929825	0.23614692871112822	0.35093426054949667	0.35587790335860475	0.6546208362248341	0.19994284942010332	0.9365671642	0.2060046762102594	0.05681032634423715	0.3475617227751918
Gustav_Landauer_Arnold_Himmelheber	0.16867603745395834	0.13043478260869565	0.41573643509404395	0.0	0.3499631616666667	0.39064603133896936	0.37614900824999997	0.279647226107173	0.5904752450161671	0.3116894036624223	0.47859995306695685	0.30820536693881667	0.9842931937	0.45048229522363126	0.26934699785220995	0.7034997904394855
Gustav_Meyrink_Der_weisse_Dominikaner	0.27936364801445374	0.2391304347826087	0.5164973789357573	0.0	0.4379137591666667	0.1742017573841966	0.2692588535	0.5157590721292453	0.40700902321328164	0.26330654294009326	0.6073590325850322	0.2597401804904249	0.9379310345	0.23441687078037815	0.04086122135042593	0.4834472069691646
Gustav_Sack_-_Gedichte	0.017420419188837084	0.06521739130434782	0.5802458705898504	0.0	0.2725035161111111	0.6796846351063816	0.04629629625	0.17506990805986067	0.3587939354324303	0.3988735545542612	0.3337142858771383	0.4288537566190891	0.92	0.0	0.31449275615485506	0.31626009490614027
Hans-Volker_Hyan_-_Pak_und_Mautz	0.23918990666139398	0.2391304347826087	0.5101852126425828	0.0	0.3916675808333333	0.3737530825244022	0.0234668335	0.1462098231152286	0.3099381349691252	0.4272535748575657	0.04673665916007084	0.20515863420363153	0.9221311475	0.06614188159835815	0.051152886817715515	0.026216549683163608
Hans_Dominik_-_Atlantis	0.08906407194040451	0.08695652173913043	0.7013694931571535	1.0	0.2196123363888889	0.13512401148386427	0.255517463	0.3790885947611072	0.2589164469158153	0.4621842123116678	0.1802295305477225	0.2756757485204964	0.9079189687	0.2975764636243686	0.08423426109042781	0.02468014561706992
Hans_Folz_Die_Hose_des_Buhlers	0.25469997789371335	0.2826086956521739	0.4570290963664517	0.0	0.3623188405555556	0.06066606666630563	0.090909091	0.24555259834929774	0.5956782849504386	0.4379866948884807	0.21867841444803665	0.2281237475888136	0.25	0.13133160685284972	0.0	0.10183152372253063
Hans_Hart_-_Das_Haus_der_Titanen	0.1743232961631851	0.17391304347826086	0.6765026145682843	1.0	0.2296628838888889	0.30267740784342034	0.13337945874999999	0.15241325956256274	0.3583419480381511	0.6137502757750314	0.09182059364898786	0.1551303926103655	0.9391025641	0.20896036049097574	0.2114811791723531	0.06105106973368507
Hans_Hoffmann_Der_eiserne_Rittmeister	0.3462741669115688	0.2826086956521739	0.6669487746351541	0.0	0.3994756108333334	0.4517606009617031	0.268160742	0.39075881816033164	0.4048005291922187	0.3832530308217751	0.40359671163335853	0.38745953865586485	0.8848384424	0.29439170182736246	0.2299832978355693	0.2717528644147665
Hans_Hyan_-_Duro_und_Pfeffer	0.27049746920801243	0.2826086956521739	0.5956616627784976	0.0	0.47495328888888894	0.19875703115507046	0.050881112	0.05564396179752413	0.25305575828105686	0.4046964856831999	0.0815736420542343	0.23683294929077686	0.9234693878	0.07727390409870716	0.11811819900980947	-0.052967080343997136
Hans_Ludwig_Rosegger_-_Der_Stegreifritter	0.41014296813038204	0.32608695652173914	0.8162312580716086	1.0	0.31924534527777776	0.27164605845879414	0.18625192	0.14936840093380413	0.35840016312913087	0.47546489613080223	0.18880290867133293	0.2084272667399396	0.9013157895	0.1896652125709966	0.04437483542584443	-0.07067093127152975
Hedwig_Schobert_-_Kuenstlerblut	0.20328307710708995	0.1956521739130435	0.5169497329911774	0.0	0.3560269313888889	0.2000878017798005	0.21534747799999998	0.4962215257272611	0.5748532225249682	0.3426038627667389	0.27489759256325247	0.30478742636866707	0.9232673267	0.22067295914739377	0.09551742342360268	0.37004240402901317
Heinrich_Conrad_-_Der_Graf_Cagliostro	0.43502615342502843	0.391304347826087	0.8296863060605868	1.0	0.5174570680555556	0.1870135634602186	0.05021018225	0.10092773789397257	0.2259111700302371	0.37818598245053997	0.2036391016237368	0.23087951463078085	0.5551601423	0.022452387025283207	0.002859988378131048	-0.35709364253254
Heinrich_Federer_-_Berge_und_Menschen	0.16698766318875866	0.15217391304347827	0.5032499246307366	0.0	0.26181643833333335	0.5071705560379982	0.130232363	0.4391150317081856	0.3798515486294168	0.46112701650552207	0.16614006452293628	0.34743531231815883	0.9822866345	0.319197386317361	0.13076420813732853	0.2739801839845352
Heinrich_Hansjakob_Der_Vogt_auf_Muehlstein	0.2962536232688244	0.2826086956521739	0.5209067347516756	0.0	0.42913038000000003	0.31178792323336596	0.045214770249999994	0.07124171092802141	0.20066972625557417	0.35364379598719076	0.13999754514432128	0.2355651836035809	0.8045112782	0.08293043733879088	0.04971159886369687	-0.0249120054213713
Heinrich_Heine_Der_Rabbi_von_Bacherach	0.5954213685947111	0.5	0.7933569306254494	1.0	0.34377527750000003	0.2733627578132206	0.06626506025	0.6183191936290324	0.19099071075257534	0.5156775601443815	0.13115735844484744	0.16436932484942005	0.7291666667	0.1071260076712706	0.056857309014042165	-0.2599801271127747
Heinrich_Laube_-_Das_Schloss_in_Franken	0.49247164987696274	0.4673913043478261	0.6704879533735064	0.0	0.32994471194444447	0.12833206410180037	0.09615384625000001	0.20777527548477379	0.32605709370505487	0.4456737004308033	0.09351481152012044	0.3068072627659871	0.6060606061	0.0	0.0	-0.17390345103480273
Heinrich_Lautensack_-_Altbayrische_Bilderbogen	0.3558303408087902	0.2608695652173913	0.7523256309649035	0.0	0.49191080027777784	0.9355047654951449	0.22390965724999998	0.7278607394586496	0.05061737428322039	0.47623624789803337	0.13883781692091504	0.387242016474657	0.9153225806	0.2501453139689812	0.17888345449763365	-0.21162778569204144
Heinrich_Lersch_-_Die_Pioniere_von_Eilenburg	0.17873349968699648	0.17391304347826086	0.6181573239344758	0.0	0.33049803083333334	0.10347533882598112	0.17811789875	0.6564043392419019	0.3177137933765589	0.4009946325982308	0.25326882553432634	0.285960653113715	0.8971684054	0.2621316966283403	0.09673866903853452	0.13788507708873865
Heinrich_Schaumberger_Der_Dorfkrieg	0.27679772603193387	0.2608695652173913	0.5862279634034813	0.0	0.2626360080555556	0.2188892590042365	0.36508841974999995	1.0	0.4519171662560822	0.4255115917135849	0.365724700596749	0.30474119353223994	0.9598214286	0.3066327767091535	0.2521531027435646	0.40835182374009504
Heinrich_Seidel_Die_goldene_Zeit	0.48059374228280355	0.45652173913043476	0.7469677567244515	1.0	0.4929084780555556	0.19954565886891856	0.058941920749999994	0.14755748440705554	0.273874656546636	0.43425908538456154	0.17000983189695498	0.28246270405163737	0.571884984	0.14528274956746268	0.13960800838062676	-0.22070998906886233
Heinrich_Smidt_-_Seemanns-Sagen_und_Schiffer-Maerchen	0.27642913979888817	0.2608695652173913	0.5481006199131778	0.0	0.3794272227777778	0.19580952505214977	0.13049248	0.3361413040391104	0.4349480724474081	0.34884963619005144	0.24905057835248612	0.3125902034848398	0.7136258661	0.05824573105820207	0.03325921879197424	0.13465324502207746
Heinrich_Suso_Waldeck_-_Marguerite	0.17150688205272122	0.15217391304347827	0.6004806574428502	0.0	0.3890679077777778	0.31150910845218255	0.1752612065	0.1511220238023161	0.38255009291110126	0.40069735989441563	0.266978524535307	0.2224194441191598	0.8256410256	0.28842408346664095	0.12111949995735406	0.15757829732087006
Heinrich_Vollrat_Schumacher_-_Liebe_und_Leben_der_Lady_Hamilton	0.11763404591982851	0.10869565217391304	0.5683293563821443	0.0	0.36819537666666674	0.27543562546071054	0.26587687974999996	0.38106745327966934	0.44648222847603675	0.3888777521995546	0.23163052061740516	0.11422759324236172	0.8983739837	0.10243572601837747	0.10148681997882969	0.1941704462328273
Heinrich_von_Kleist_Der_Zweikampf	1.0	1.0	0.7717373548825714	1.0	0.5564530605555555	0.36909664408289644	0.30973451325	0.5258737062878234	0.11389478952606186	0.3055787692403766	0.1017244382359171	0.1984410403553131	0.5652173913	0.17655762604716063	0.0661470117054899	-0.41887690499291846
Heinrich_Zschokke_-_Der_Koenig_von_Akim	0.37689686956156054	0.3804347826086957	0.788109954748243	1.0	0.41822721611111113	0.3068168886185981	0.04310344825	0.04657032035330579	0.2241449350674596	0.4401677970391494	0.07279148276273077	0.23666580267327456	0.7368421053	0.06193149408851816	0.0	-0.31665718796110076
Helene_Boehlau_-_Die_alten_Leutchen	0.3959564082149607	0.3695652173913043	0.5212980339635447	0.0	0.4166182227777778	0.20554211474802556	0.092402464	0.0776490763773343	0.47502556228749204	0.3296841942665037	0.15374592830528208	0.3974326740222916	0.8820754717	0.2554083609620574	0.06777922276871622	0.19436115835037487
Helene_Huebener_-_Unter_einem_Dach	0.44146806093931695	0.3695652173913043	0.4806430170443297	0.0	0.47116737	0.13567794071949849	0.11495151699999999	0.06421081391298934	0.6215277826285738	0.3738914483380802	0.317119218077635	0.2735802244957997	0.6699029126	0.29420008045259616	0.12302507025944595	0.3394290677776703
Helene_Welti_-_Famulus_der_seltsame_Pudel	0.28377604546758367	0.2391304347826087	0.695068131769149	0.0	0.3765923305555556	0.3305574572152283	0.16788563824999997	0.23167495818469702	0.35046596469283364	0.40636680808859005	0.07527904010545713	0.1651411273695711	0.7475728155	0.1510494451238132	0.16977124695544932	-0.10315113884769364
Hermann_Bahr_-_Die_Hexe_Drut	0.20818656856991627	0.15217391304347827	0.33718498829086396	0.0	0.4234045722222222	0.53321506484053	0.24735857374999998	0.7024706899223864	0.6923473247021155	0.3400279422399012	0.2724206079565207	0.4210823938038686	0.9097116844	0.485019767386271	0.1524189201474615	0.6016008084626506
Hermann_Bote_-_Till_Eulenspiegel	0.2839936948639045	0.2608695652173913	0.32855289279045957	0.0	0.4013670322222222	0.3730704800155028	0.10736764149999999	0.15400448035143305	0.7753861473154271	0.263875185473146	0.23296069040872414	0.5196446366883483	0.9421487603	0.21015453287821043	0.08188339594018391	0.6008414979020623
Hermann_Essig_-_12_Novellen	0.17981298236655796	0.17391304347826086	0.5815668106880514	0.0	0.4752821491666667	0.23282573684855642	0.12752646774999998	0.18587788126935756	0.4027328963662704	0.3853855642587977	0.09939510050910973	0.2045037601609138	0.7954545455	0.13179122864932857	0.08953399130843392	-0.000603752347612169
Hermann_Harry_Schmitz_-_Der_Aesthet	0.16356243563618292	0.15217391304347827	0.7786960945166352	1.0	0.2525252525	0.12070509378212675	0.08397932824999998	0.13959062449768211	0.44323515973296923	0.4139836950700805	0.6629122953565889	0.16080666224452625	0.9189189189	0.2001663357961333	0.2231011341841303	0.41973826650634727
Hermann_Kurz_Der_Sonnenwirt	0.3302684492481468	0.2826086956521739	0.4619671131282945	0.0	0.48112950472222227	0.2035194574312279	0.17932661025	0.13136345084103615	0.5720379107807484	0.2488002283588871	0.3269871490005826	0.3334356531734739	0.878914405	0.2329140817288238	0.08282509998627584	0.3949527617022201
Hermann_Loens_-_Das_zweite_Gesicht	0.3761939638978578	0.30434782608695654	0.36895971640211567	0.0	0.4410926319444444	0.30349358947806004	0.1399354145	0.2631298296774018	0.6165881326811291	0.278476842301789	0.2662464840396818	0.36169349007319895	0.9702970297	0.22942851408338402	0.18126713004774142	0.5255264875509403
Hermann_Stegemann_Die_letzten_Tage_des_Marschalls_von_Sachsen	0.308144426588942	0.2608695652173913	0.682931920214398	1.0	0.3835904483333334	0.16195724175965023	0.108388313	0.25967013696903163	0.39362757670666404	0.3968576572806518	0.23939777901342837	0.16467574995802278	0.5443037975	0.1303560180613252	0.05283346284074113	-0.06359458267110812
Hermann_Stehr_-_Peter_Brindeisener	0.3857159435375991	0.32608695652173914	0.6765763736982202	0.0	0.4415876488888889	0.37947572023123655	0.051561579249999996	0.07242137620646315	0.3315751907862928	0.3272641387752133	0.5878631001310142	0.14947482418441496	0.9	0.27125451493479874	0.09134573298091521	0.29468535302616283
Hermann_Sudermann_-_Miks_Bumbullis	0.23280858642714639	0.21739130434782608	0.40475406199494757	0.0	0.46221984416666667	0.5937752214157483	0.07749712974999999	0.07752808777472932	0.7231292802283025	0.24617174087976923	0.15571026486427636	0.2792091427571682	0.9555555556	0.10598349399307118	0.033750554529935195	0.4026936748110061
Hermann_Ungar_-_Die_Klasse	0.13661796081992922	0.10869565217391304	0.36611003249458274	0.0	0.345825115	0.14242544480849384	0.25250501	0.12882899855535998	0.7007907839682426	0.28505919235955984	0.25170774097512566	0.21138658254400464	0.8291814947	0.25029666492352315	0.10444396359655754	0.5122506091141704
Hermine_Villinger_-_Die_Rebaechle	0.2001454897770119	0.1956521739130435	0.49329950203022555	0.0	0.3187870438888889	0.29278407982477495	0.12086092725	0.12342676954244494	0.35956670588774853	0.3989445613684745	0.33374586042112214	0.25674012510630395	0.7710843373	0.35823245744115984	0.2946305248972833	0.340459969753219
Hermione_von_Preuschen_-_Yoshiwara_-_Vom_Freudenhaus_des_Lebens	0.2335736368271866	0.21739130434782608	0.6546989863358526	0.0	0.3074153333333333	0.38132956156882913	0.14555256075	0.08299810197530962	0.35719160672391104	0.42881372455252825	0.1544040799529451	0.2558569992187272	0.8707865169	0.10757699583309072	0.057975080349403414	0.026955637565457193
Herrmann_Heiberg_-_Charaktere_und_Schicksale	0.21003871962233164	0.1956521739130435	0.724415665596286	1.0	0.5664721277777778	0.2965202973910487	0.148503274	0.4775527148046802	0.5177119620679517	0.3423814244949649	0.32712693173651103	0.2446558476333409	0.8689458689	0.3299343961822545	0.15729471265722694	0.14630435868422598
Houston_Stewart_Chamberlain_-_Kriegsaufsaetze	0.5666373750790945	0.45652173913043476	0.9961533815786565	1.0	0.35968804638888885	0.2926871632960637	0.1754385965	0.2369367176059493	0.11862645287593786	0.5112587734435946	0.14843639653200058	0.24053351914404195	0.8285714286	0.07262724376567806	0.04317268364083336	-0.42339852602294825
Hugo_Ball_Flametti	0.11851488723463202	0.10869565217391304	0.6941754037182347	0.0	0.25479774055555554	0.33139868295481806	0.14309954749999998	0.43266145620649	0.41737527899014704	0.49186790775030376	0.14602902472523316	0.314792734155138	0.9824046921	0.3187281172688947	0.39257582677081027	0.19550474090562814
Hugo_Bettauer_-_Das_blaue_Mal	0.3132058877307056	0.2826086956521739	0.7220120393457763	1.0	0.40168423222222227	0.3347203781755542	0.17335445275	0.24624405231747412	0.3334883626307063	0.437926894492753	0.16015545094200043	0.17542666580006336	0.7074235808	0.12023061296766918	0.09467471260709993	-0.11917398397934023
Hugo_Marti_-_Das_Kirchlein_zu_den_sieben_Wundern	0.5006039476043268	0.41304347826086957	0.5105067577561169	0.0	0.32583100583333335	0.32141883902825336	0.1949541285	0.12390268716365166	0.36131002985365035	0.39374072637016205	0.12439051774431206	0.1229336464715934	0.6428571429	0.11402367359318294	0.01502521881764534	0.017568024945629503
Hugo_Salus_-_Das_Meerweibchen	0.4901580655012635	0.45652173913043476	0.5587062058407525	0.0	0.4626060138888889	0.6368306186892811	0.0940860215	0.5010065112853961	0.42429450397389507	0.3458352590021018	0.1722375150798144	0.13847102384111792	0.875	0.023446542901287854	0.07466574595013716	0.09541257324019499
Hugo_von_Hofmannsthal_Andreas	0.40908969510980203	0.3695652173913043	0.4725906081399529	0.0	0.3518451880555556	0.1692004898654689	0.07352941175	0.041091459039937626	0.38859670891200787	0.2694538465560415	0.08377614549310662	0.3309484508555119	0.8524590164	0.04609551206379321	0.03262037296462545	0.11251706573823358
Ida_Boy-Ed_-_Ein_koeniglicher_Kaufmann	0.2525359710398099	0.21739130434782608	0.737736927819729	1.0	0.446124915	0.4597243036833512	0.15371886425	0.1340894263448713	0.345028468911996	0.3996552878286555	0.14096786815182447	0.25329443654884354	0.838028169	0.2987335018426431	0.18058954972055338	-0.059051826351527725
Ida_Graefin_Hahn-Hahn_Faustine	0.20533483745485467	0.17391304347826086	0.5845871501467341	0.0	0.4469429897222223	0.2988495746583362	0.21503365749999998	0.43839495305973536	0.5068301896084405	0.31809376692823393	0.37827847905432144	0.3427698474262957	0.8945634267	0.27250851459424713	0.16757636791455804	0.34138883950554955
Ignaz_Franz_Castelli_-_Tobias_Guarnerius	0.49771279221436515	0.4782608695652174	0.7132787372584413	1.0	0.4507550147222222	0.02508747117779556	0.056390977499999995	0.04061772307990168	0.3671564158087536	0.350720895716526	0.05074124410202048	0.2924542745544531	0.375	0.0	0.0	-0.3410500443960034
Ilse_Frapan_Arbeit	0.1446914666238031	0.13043478260869565	0.5727695542494937	0.0	0.2730592688888889	0.27679007684187584	0.29064486824999997	0.6026929805324369	0.4837978518278437	0.39763389334306387	0.283898542782644	0.2569413497983985	0.8937093275	0.48729100954699933	0.2792205585712347	0.37352517026276333
Ina_Jens_Maja	0.24759215975702786	0.21739130434782608	0.4973585706023963	0.0	0.3507853402777778	0.11860410865641954	0.11456102774999999	0.23945321906358444	0.4898515387440953	0.36845397597228907	0.7026237919282566	0.23024288101626997	0.8146341463	0.17357947523647604	0.08844249867296364	0.5985580364176651
Isolde_Kurz_Unsere_Carlotta	0.43592550946094705	0.41304347826086957	0.6256988906276791	0.0	0.4793100894444445	0.2022202219985765	0.10101010099999999	0.07639414176269198	0.3867475016397888	0.3231645074458412	0.24214634114002107	0.1279866966421708	0.7027027027	0.06786534110482882	0.037048774406247584	-0.003680006551364347
Jakob_Bosshart_-_Ein_Rufer_in_der_Wueste	0.1741315762345233	0.15217391304347827	0.550052659001238	0.0	0.24854487583333335	0.17546959008912577	0.23508242399999998	0.3029071175586363	0.4854041757464812	0.3402461215820242	0.26744534026306804	0.20399380700384964	0.9666666667	0.22168676727466577	0.1322390811812078	0.34414186699739086
Jakob_Christoph_Heer_-_Der_lange_Balthasar	0.23201439821392358	0.1956521739130435	0.5507245683881719	0.0	0.40370427694444444	0.1644886759843601	0.14832330175	0.46295356604062776	0.3097582387308581	0.35973985184992474	0.24005930501308964	0.18580006733340354	0.9646017699	0.30719494080456916	0.06193335129297659	0.17013783612785102
Jakob_Friedrich_Lamprecht_-_Alcina_und_Alfonso	0.28742857134898775	0.29347826086956524	0.7644726426951001	1.0	0.39494470777777774	0.07583258316605035	0.047348484749999996	0.05115679122147992	0.5421644253145117	0.3146654003224606	0.1719091669199825	0.20905268184898054	0.5217391304	0.05014679742775404	0.06387720039490961	-0.11477072561339917
Jakob_Julius_David_Die_Tochter_Fortunats	0.30352344921650243	0.2608695652173913	0.5505551525186533	0.0	0.3920890272222223	0.3044999872592312	0.2185089975	0.1006828778275919	0.5080966670948829	0.3977514382636467	0.08324561419737826	0.32648960862938703	0.8482142857	0.0735500171319216	0.0	0.09077831372504663
Jakob_Wassermann_-_Alexander_in_Babylon	0.21907896702833898	0.1956521739130435	0.7991326451345586	1.0	0.26006836083333335	0.12528663514145558	0.12240913175	0.06572164763206956	0.2839876814491197	0.4639787001642867	0.054976364211852105	0.07699303388394224	0.6976744186	0.021680773815025596	0.02454849813812373	-0.27848662193691565
Jean_Paul_-_Leben_Fibels	0.45933966082622274	0.41304347826086957	0.7510857275860686	1.0	0.5857540025000001	0.2471580492205924	0.1165980795	0.14697226845134723	0.14125845149141178	0.4076866098192168	0.18354285688202607	0.2338047150757081	0.5215827338	0.07781686908942594	0.048222219369877785	-0.3670730092331831
Jenny_Hirsch_-_Ein_seltsamer_Fall	0.3056272204976483	0.2608695652173913	0.7411600813714228	0.0	0.36121735138888894	0.12605060513253183	0.23703703699999998	0.36614620791750424	0.45219637031043586	0.3724369001072686	0.2175285838566254	0.33531170379241454	0.7857142857	0.3092389418851091	0.07161996868277713	0.03312770099034687
Jeremias_Gotthelf_Barthli_der_Korber	0.4578947890608731	0.41304347826086957	0.3292407535041831	0.0	0.5108649891666667	0.2814028390823922	0.140562249	0.20339447149253814	0.6744034097983916	0.2695553036920701	0.15373194617728925	0.39728747971663764	0.9380165289	0.17593825815967618	0.11795309890049463	0.45331693804104906
Joachim_Nettelbeck_-_Des_Seefahrers_Nettelbeck_Lebensgeschichte	0.2455704626657036	0.2608695652173913	0.728494748647532	1.0	0.4397590361111111	0.12306624858010681	0.032272936749999995	0.0933982911904021	0.2906682057962843	0.3772733002703848	0.5445556924731875	0.11396447206200028	0.5729166667	0.027337390529477562	0.0	0.027993247966781574
Joachim_Ringelnatz_-_Erzaehlungen	0.18547080846682745	0.15217391304347827	0.8552395358851316	1.0	0.37583609333333334	0.3135997279917513	0.1263264275	0.14194652468476632	0.33266415772467983	0.5114876887154997	0.1900375465747008	0.23410564692793967	0.8344827586	0.27135987151243646	0.08641483115137844	-0.1358456512841477
Jochen_Klepper_-_Der_Kahn_der_froehlichen_Leute	0.2291705903724699	0.21739130434782608	0.707770874497303	0.0	0.4469169838888889	0.38491231467371934	0.09395424825	0.045900681916405686	0.22660770876512193	0.44876365421468684	0.08338767803730551	0.2622146936347331	0.9795918367	0.21855854147478246	0.11006543320322845	-0.11416639388261741
Jodocus_Donatus_Hubertus_Temme_-_Die_Hallbauerin	0.25496179618680564	0.21739130434782608	0.7528881514997434	1.0	0.47151494972222224	0.22167454031409065	0.29767040549999996	0.07224627797705414	0.20232326237178733	0.33101310297419456	0.17262586106361558	0.2769318441449491	0.6198347107	0.19928823314181174	0.03173177315831314	-0.2617321396835118
Johanna_Schopenhauer_Gabriele	0.45247466607849945	0.45652173913043476	0.7425463063825463	1.0	0.40920959500000004	0.17390532417628082	0.13574660624999998	0.21999735057684466	0.41503174885033456	0.4244257297813076	0.2506214706076818	0.22067074507948498	0.5194109772	0.05774586269131834	0.046718576466117906	-0.11607973173130619
Johanna_Spyri_-_Artur_und_Squirrel	0.32143491343378966	0.30434782608695654	0.3940634450542457	0.0	0.44345781638888887	0.24971359763045037	0.17109798124999998	0.23805665501413625	0.6780237713845568	0.39209098464184194	0.24965423579217705	0.31252500524293203	0.8766666667	0.44980422100544953	0.4507304984894684	0.5849310127362347
Johannes_Dose_-_Ein_alter_Afrikaner	0.26385758191823283	0.25	0.7172239601527903	1.0	0.3247731552777778	0.0994565033834745	0.2001450805	0.29034279150050457	0.23281997627662948	0.43592259028048663	0.20181386218467132	0.1587808271781071	0.9503239741	0.2991283594542718	0.17394890706811203	0.01375864044934183
Johannes_Gillhoff_-_Juernjakob_Swehn_der_Amerikafahrer	0.13964095773108778	0.15217391304347827	0.19177311695783322	0.0	0.36632019638888885	0.36562384640374695	0.10760836625	0.08474132569128046	0.5705717406566136	0.24342225322567443	0.5018139553910712	0.8364621743708129	0.9865681666	0.28203468104807605	0.21555418018545014	0.8880854324589464
Johannes_Richard_zur_Megede_-_Das_Blinkfeuer_von_Bruesterort	0.14773382184670644	0.13043478260869565	0.5424251100652195	0.0	0.2854449002777778	0.4129324235811685	0.18118785974999999	0.3257972859139958	0.46653604471228055	0.4433309833966471	0.36080478675926797	0.26193149679798045	0.9892857143	0.38506538851350003	0.17150277023826352	0.43533894040238574
Johannes_Schlaf_-_Ein_freies_Weib	0.2252828612205832	0.17391304347826086	0.680937895416549	0.0	0.46802377361111114	0.4584808160586196	0.168206586	0.4146645158921494	0.37900113100853067	0.38545836661900557	0.16468962460367892	0.21823937429705426	0.9298780488	0.4716202948464941	0.4131653400353638	0.12912945153691846
Johannes_Theodor_Baargeld_-_Lyrik_und_Prosa_des_Zentrodada	0.044924367725997706	0.043478260869565216	0.9880378306201207	1.0	0.21967120194444445	0.22320533945762921	0.01715265875	0.06949601842622652	0.0	0.5758408374017616	0.12273204884916121	0.2280210162377634	0.7727272727	0.08950394843897982	0.03800349628228549	-0.4746567705422553
Johann_Beer_-_Die_kurzweiligen_Sommer-Tage	0.4606061097992921	0.43478260869565216	0.6343501646303563	0.0	0.5747521125	0.28833574689118646	0.11429102399999999	0.08985189845137977	0.4633754767820883	0.23914282710962015	0.4812473091616014	0.27969579307329123	0.6133786848	0.10575584746595133	0.09234306280677629	0.1668618852600757
Johann_Christoph_Gottsched_-_Die_tugendhafte_Charlotte	0.46312250965617513	0.4782608695652174	0.6582927332455212	1.0	0.6491228069444445	0.2621640736411319	0.0714285715	0.019293418327899367	0.5587153299727733	0.24046684639618307	0.23973727456525454	0.4648380367421548	0.55	0.13054087801226352	0.0	-0.033856456301920884
Johann_David_Wyss_-_Der_schweizerische_Robinson	0.47417018123630883	0.45652173913043476	0.7347197835099261	1.0	0.5146984250000001	0.16910269046349038	0.08219895299999999	0.2347534266043607	0.33470650983253314	0.40870415496102075	0.5005517293277175	0.16824581975929037	0.6260162602	0.10511903343550319	0.07771044472750165	0.04324096535556173
Johann_Elias_Schlegel_-_Die_glueckliche_Insel	0.5550100580372119	0.6086956521739131	0.6785145666104895	1.0	0.61514802	0.2988030146048717	0.0	0.0	0.5956053164421119	0.2088084542149586	0.4483464567944467	0.34658643435699277	0.5294117647	0.0	0.0	0.10111458844598206
Johann_Gabriel_Seidl_-_Stumme_Rache	0.2068375161518586	0.17391304347826086	0.569149026833537	0.0	0.43690213388888893	0.1976403215956833	0.17421602774999997	0.67762250132951	0.6252092391332232	0.3634301049169085	0.2673940568870942	0.18161005910855707	0.7647058824	0.058085293322430946	0.07398928968294444	0.2349878591131495
Johann_Gottfried_Schnabel_-_Erzaehlung_vom_ehrlichen_Merillo	0.7239324834696642	0.6739130434782609	0.7751428081256414	1.0	0.6514257619444445	0.10705776460710893	0.09358288774999998	0.21666405727169524	0.5072926584570056	0.3584717819083613	0.2655663155920301	0.3081607663369372	0.3921568627	0.08368357886384636	0.0	-0.210798084093115
Johann_Gottfried_Seume_Spaziergang_nach_Syrakus_im_Jahre_1802	0.34931477025629243	0.34782608695652173	0.6223772228972044	0.0	0.45555933611111116	0.09574015680531923	0.06282302625	0.030327562030743674	0.24107091671738518	0.3569278258121441	0.440511865534458	0.20667276373934776	0.6894075404	0.00814947139796683	0.006488013533074744	0.057032229354164486
