file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
JuergBirnstiel_Johannes_19_28_30_19990402	0.08320739458515704	0.19672131147540983	0.47034619554491486	0.5	0.25375098704103816	0.18949854652925568	0.07393292682421922	0.14361702127170664	0.6738412352672372	0.5199322353527773	0.4439803434821635	0.1974337971214931	0.9166666667	0.2680180167784347	0.0	0.5835339693333881
JuergBirnstiel_Johannes_1_1_18_20051218	0.0816637833212419	0.16393442622950818	0.41730557823920705	0.5	0.11584166223556196	0.184136613817129	0.13715093649795068	0.07400555049960832	0.4728288214730639	0.32863496080402643	0.2275851717598792	0.34740542193120655	0.9117647059	0.055483035798873995	0.0	0.39409331406218934
JuergBirnstiel_Johannes_21_1_14_19960414	0.06706081608717243	0.13114754098360656	0.43908170138511654	0.5	0.29264605848951963	0.3787012327677862	0.051712648040370846	0.06696895710410318	0.8438720270345498	0.33799406507171176	0.35103216145065325	0.3254009524894637	0.962962963	0.19632643728831667	0.0	0.6371792023565938
JuergBirnstiel_Johannes_21_1_14_20030420	0.0759865937599702	0.16393442622950818	0.4008895681393896	0.5	0.3065146921499108	0.3432426504086738	0.044638748440853936	0.07226013661030603	0.8380888660612528	0.3096178258352587	0.3083262040143082	0.2940134123137862	0.9310344828	0.2202072530767487	0.0	0.6193765851981774
JuergBirnstiel_Johannes_3_16_18_20001126	0.07246336191432878	0.18032786885245902	0.49419534860164077	0.5	0.3354478014248331	0.13535610466375406	0.5544969511816441	0.16755319148365777	0.6216264433440323	0.47808439552654325	0.5376462541798198	0.1356975333028669	1.0	0.18421052670723684	0.0	0.595934272956163
JuergBirnstiel_Johannes_3_16_199512	0.07085078908283331	0.09836065573770492	0.6045737225886242	0.5	0.3937054884448877	0.2185208465761415	0.38365194469087255	0.11040828050687972	0.4894327656281165	0.5479008287692549	0.41244945838601266	0.2358158345779496	1.0	0.21341462897637198	0.0	0.33672143123085835
JuergBirnstiel_Jungfrauengeburt_20011202	0.14652112339493165	0.16393442622950818	0.552220912565611	0.5	0.31547339089756465	0.30664745827968815	0.08374703194550022	0.08134061392063521	0.6092010423885705	0.5650864973976617	0.40016890568751184	0.3958661772969506	0.92	0.1719653226266257	0.0	0.43468804781702663
JuergBirnstiel_Kaempft_Fuer_Den_Glauben_Teil_1_20060205	0.11486714693199952	0.22950819672131148	0.48635708678717665	0.5	0.2838156955830808	0.12953705727716625	0.26532938245992876	0.2720222707311652	0.7380386405777554	0.4922102609690447	0.4956838537758516	0.20794079461841022	1.0	0.0	0.07617161697281055	0.6561449568521559
JuergBirnstiel_Kaempft_Fuer_Den_Glauben_Teil_2_20060212	0.10488108981065505	0.22950819672131148	0.5448828738497571	0.5	0.4377491048213619	0.10885182041477692	0.14864002058497094	0.20853291737162438	0.6126796912162983	0.5886173901393282	0.4274920528257347	0.1663389118789786	1.0	0.16935483451108874	0.0	0.43888762374329054
JuergBirnstiel_Kaempft_Fuer_Den_Glauben_Teil_3_20060226	0.1296671964677992	0.19672131147540983	0.5043704648488203	0.5	0.42084671151531744	0.1050035236074422	0.14338507019020785	0.18568665374687024	0.6007429069498328	0.46211145209533533	0.22177221351318627	0.27299802022904357	0.9655172414	0.10223367312940293	0.1586254253528632	0.3541842475590635
JuergBirnstiel_Kaempft_Fuer_Den_Glauben_Teil_4_20060305	0.13417218956067825	0.22950819672131148	0.7107448798949481	1.0	0.32287427463460766	0.21931115678319174	0.17968508776821665	0.2714785886205454	0.8020849378453226	0.4907148523115659	0.3698035355912188	0.280006195303754	1.0	0.0	0.0	0.38696777505023017
JuergBirnstiel_Kaempft_Fuer_Den_Glauben_Teil_5_20060312	0.10082760816531536	0.19672131147540983	0.6713287462523535	0.5	0.21096460802633457	0.18949854652925568	0.18483231706054803	0.21542553190755998	0.6757818757205492	0.5934153414857706	0.2216452694164485	0.3449723333265616	0.9545454545	0.08514595744134591	0.0	0.27763396891709063
JuergBirnstiel_Kaempft_Fuer_Den_Glauben_Teil_6_20060409	0.13075409484249262	0.22950819672131148	0.43402868112974274	0.5	0.39434124481737576	0.21071653046611316	0.15985497699396115	0.20701552625678246	0.8574526691752158	0.26972836811365813	0.537999368967439	0.36424770347292257	1.0	0.27281063763606145	0.10582302403578914	0.8036222393126562
JuergBirnstiel_Knopf_Druecken_Problem_Geloest_Teil_1_20050123	0.11318062524099448	0.22950819672131148	0.4685276574652363	0.5	0.37751561417392293	0.19015882027815434	0.1442593695169774	0.07472755577617948	0.759631055718927	0.2778993074714102	0.5531922659123376	0.2725175634050807	1.0	0.2573529393170956	0.09982700155069905	0.731128009685375
JuergBirnstiel_Knopf_Druecken_Problem_Geloest_Teil_2_20050130	0.11461471116746204	0.26229508196721313	0.588930211991051	0.5	0.4017873767254089	0.1659935941642785	0.2550021908703901	0.16511657544969816	0.7952782909134668	0.5077266474730686	0.4915966380244025	0.34778594292492454	1.0	0.06294964614680752	0.0976724604544969	0.5832581660135625
JuergBirnstiel_Knopf_Druecken_Problem_Geloest_Teil_4_20050213	0.10377386067993806	0.22950819672131148	0.5874131694213705	0.5	0.3517270711889233	0.19250646012023317	0.07886178877022407	0.03404255315628791	0.7824477690889091	0.37401698884825957	0.6208091181839531	0.27659470202089037	0.96	0.060076733282221836	0.0	0.6399625360900185
JuergBirnstiel_Kolosser_1_12_14_19990606	0.0009255742984351046	0.09836065573770492	0.6027856367468356	0.5	0.18980812872355132	0.3098884477195245	0.23081499103789557	0.17436429681108548	0.5924833524743716	0.39914631407131446	0.40001475802714104	0.42247146707541056	0.8421052632	0.12073863418732245	0.0	0.39163412974508105
JuergBirnstiel_Kolosser_1_15_17_19990627	0.04233335725048436	0.13114754098360656	0.5258213247205052	0.5	0.15328654126884708	0.18078867529588735	0.4525980911056762	0.18649398698939595	0.507691542786047	0.40837928685935826	0.416216613369319	0.3928187522078146	1.0	0.3367924451541274	0.0	0.5113043469008208
JuergBirnstiel_Kolosser_1_1_2_19990425	0.05186079377081748	0.13114754098360656	0.6369565001689371	0.5	0.329092451196136	0.11423460273155672	0.1559903512576397	0.2020107550909954	0.450684693394864	0.8161619513506664	0.347667147277038	0.17755331129063565	0.8571428571	0.1377314771257234	0.0	0.2000708745361917
JuergBirnstiel_Kolosser_1_21_23_19990905	0.0800190302952734	0.16393442622950818	0.5482887520366188	0.5	0.2602057750590434	0.062434527494179964	0.1278839814059006	0.02760207012671993	0.5192173884340778	0.41736623199449563	0.40998484415124864	0.248861784558238	1.0	0.0	0.0	0.4172845201366023
JuergBirnstiel_Kolosser_1_28_29_19991107	0.05303687432673816	0.13114754098360656	0.6898333366151846	0.5	0.5316569376473084	0.10292424593283017	0.09369717459847922	0.09100484517137004	0.557661485702058	0.41548164279232147	0.5462102314677354	0.45542708838956975	0.95	0.0	0.0	0.3282398446073361
JuergBirnstiel_Kolosser_1_9_11_19990530	0.05587247174389314	0.13114754098360656	0.6706738940428084	0.5	0.3957721667348631	0.2180842412319148	0.033088862387984176	0.08570153259282717	0.43293170029577643	0.9200345758260782	0.3210052459744487	0.25512399800914004	0.9375	0.08658323943613574	0.0	0.15169391632594909
JuergBirnstiel_Kolosser_2_11_12_20000130	0.09714542997812857	0.19672131147540983	0.6587966440560109	0.5	0.38167938926990275	0.1345676226520528	0.13781671800034423	0.05949184044052793	0.5484024144596039	0.6033910795579146	0.3034594719304868	0.2558342050632722	0.9230769231	0.0	0.0	0.20000826573150388
JuergBirnstiel_Kolosser_2_13_15_20000206	0.05659909225956439	0.13114754098360656	0.44116637067763076	0.5	0.20325851650915383	0.2100070472148844	0.0	0.24758220499582698	0.420001588503267	0.349734530272099	0.3150004359563506	0.29875940683223695	0.9230769231	0.12479027179763526	0.0	0.3903045491499627
JuergBirnstiel_Kolosser_2_16_23_20000227	0.12820575826706151	0.22950819672131148	0.6960924775750396	0.5	0.20694224404485168	0.18986938500603437	0.3240895423144525	0.12591081313613922	0.5686456902610132	0.5646966572744635	0.2853862697878879	0.34594778493811523	0.92	0.06957436124779294	0.0	0.23357987679774714
JuergBirnstiel_Kolosser_2_1_4_19991121	0.08726509236083876	0.13114754098360656	0.6757791965036206	0.5	0.38167938926990275	0.06728381115277059	0.22969452984285013	0.11898368118743885	0.585720972298448	0.7140017670624453	0.3637034556049505	0.20216929428237426	0.8	0.10977860035205257	0.0	0.21227269296867118
JuergBirnstiel_Kolosser_2_20_23_200109	0.13450929788735633	0.29508196721311475	0.9502673401375644	1.0	0.210347752295067	0.0	0.1502129304726684	0.14589665647162905	0.4043213931137071	0.8193679159636895	0.4007262748374438	0.555480093470751	0.8888888889	0.0	0.0	0.014257538885913336
JuergBirnstiel_Kolosser_2_4_7_20000109	0.04954082302148603	0.14754098360655737	0.595253347490346	0.5	0.24122137416836784	0.0	0.38365194469087255	0.2898217366369422	0.876608878341546	0.6292040593606002	0.565158465146591	0.25132054402347415	1.0	0.0	0.0	0.6848913368323896
JuergBirnstiel_Kolosser_2_8_10_20000116	0.05820207223231358	0.13114754098360656	0.7218204764614526	0.5	0.20253164565728093	0.250764994067513	0.31129653407142366	0.10078387444763288	0.601514460520983	0.7463633501099318	0.248840066752739	0.1936493819236949	1.0	0.16177270491357393	0.0	0.2346953802849104
JuergBirnstiel_Kolosser_3_12_13_20000507	0.031912312891002714	0.13114754098360656	0.7925545852404012	1.0	0.4781549456377085	0.10607498815172792	0.5311100051344608	0.3126356924829741	0.6389698586390623	0.549398471420097	0.859616574265839	0.22577422449894347	0.875	0.13621794588120995	0.0	0.5015664307094848
JuergBirnstiel_Kolosser_3_14_15_20000514	0.022482121929635782	0.13114754098360656	0.5583766401099185	0.5	0.17135695572903295	0.1732558139696052	0.27038327504007137	0.24072948336201774	0.6036564711784415	0.43341434983823207	0.5044277812760829	0.16305916426876557	0.8888888889	0.0	0.0	0.5035167779128548
JuergBirnstiel_Kolosser_3_16_20000702	0.09674487575040062	0.21311475409836064	0.6332030765353543	0.5	0.2062930553670208	0.25804057397516655	0.4530358071544269	0.03259393399037978	0.5186763356025558	0.755318271101215	0.6010203349876676	0.32380543084190716	0.8	0.0	0.0	0.43285167216712184
JuergBirnstiel_Kolosser_3_17_20000709	0.057868006763034406	0.16393442622950818	0.5569377086318348	0.5	0.4723724787433345	0.16659212889689232	0.22748592879909854	0.0589198035043772	0.5483843655606331	0.47493611139459013	0.6067579988298244	0.37048287088747667	0.7647058824	0.0	0.0	0.4214821078113673
JuergBirnstiel_Kolosser_3_18_19_20010325	0.0661612651387534	0.14754098360655737	0.6665059181222759	0.5	0.43703194539544277	0.15515446026094462	0.4590462323491383	0.04572880268780498	0.6329897690740252	0.5275990462927421	0.29687842251960184	0.3960569541695669	0.9583333333	0.0	0.0	0.2375391331260008
JuergBirnstiel_Kolosser_3_1_4_20000326	0.05302184955452244	0.13114754098360656	0.5962360314598639	0.5	0.25878618403621195	0.2150761827990769	0.5547518922596755	0.2324284667154918	0.5670464794207151	0.5334817158934946	0.4144526575175863	0.28551876538539517	0.7222222222	0.0	0.0	0.30772916204737155
JuergBirnstiel_Kolosser_3_20_21_20010401	0.08502990086783828	0.18032786885245902	0.6561794312910928	1.0	0.3323992657303255	0.09625323006011659	0.2628726289186331	0.14184397163772444	0.3976311622445479	0.8628513097781305	0.22437088368040148	0.21340887694250152	0.9090909091	0.10534702549311703	0.0	0.08461765868657631
JuergBirnstiel_Kolosser_3_22_25_200104	0.11647652531630434	0.26229508196721313	0.5793217428758995	0.5	0.40738734303963914	0.07532861464886778	0.20572640522009675	0.19981498610383608	0.5096496166644887	0.42064545561186906	0.3678015403440606	0.39792419630181386	0.4210526316	0.22744648417550647	0.0	0.13163866556209458
JuergBirnstiel_Kolosser_3_5_11_20000402	0.062446816756874676	0.09836065573770492	0.7114801359045905	0.5	0.2849872773112679	0.1669935556876273	0.4275639142439712	0.12919764162964434	0.5529744811752759	0.6530656951607271	0.3115159180671656	0.24242424167713503	0.5555555556	0.0	0.0	0.06046243522773389
JuergBirnstiel_Kolosser_4_10_11_20010930	0.07245332076229996	0.16393442622950818	0.6668483489397171	1.0	0.3554619638299622	0.22668984988852933	0.13266469122996438	0.14316961633555167	0.5415714804199411	0.7097143012234969	0.38243386247409245	0.16233445486312664	0.75	0.11018517872557872	0.0	0.19734029251066454
JuergBirnstiel_Kolosser_4_12_13_20011028	0.09851498172705984	0.19672131147540983	0.5635950285536797	0.5	0.3878398287199834	0.20584849186566034	0.5153344602916358	0.03033494839045668	0.598895243335203	0.6057819931748417	0.4710636078502857	0.2999336425648871	1.0	0.21715328171281936	0.0	0.47618322055813006
JuergBirnstiel_Kolosser_4_3_4_20010527	0.11049723756906078	0.14754098360655737	0.6156926850304719	0.5	0.4746428840928419	0.16042204998469042	0.5695573623415912	0.11347517718762638	0.6967637174524981	0.6138340944128815	0.5277090636693446	0.12682379260499949	0.7142857143	0.1967592551617477	0.0	0.381755142633352
JuergBirnstiel_Kolosser_4_5_20010610	0.1309039680096533	0.22950819672131148	0.7102894821050734	0.5	0.3239296383231058	0.33533383332189154	0.0	0.065888812491374	0.5380125451512279	0.6237602822589138	0.3594589217294946	0.3596578461907446	1.0	0.0	0.0	0.2449411492138303
JuergBirnstiel_Kolosser_4_5_6_20010819	0.09766169987164464	0.19672131147540983	0.6556542083212621	0.5	0.3200842327171867	0.09900332236734916	0.13519163775662107	0.17507598770467825	0.8366708758359046	0.3659950080370956	0.4624144328591338	0.3470027501981075	0.9444444444	0.6280788144732142	0.0	0.566688709036147
JuergBirnstiel_Kolosser_4_7_9_20010826	0.10132899635662067	0.19672131147540983	0.6271900424680821	0.5	0.33862046911322774	0.1650055370479075	0.27038327504007137	0.05835866246609842	0.5442331250120788	0.6631194885518004	0.34342730456132187	0.22907823766065755	1.0	0.10365853449923781	0.0	0.30312217714149287
JuergBirnstiel_Leben_Aus_Gottes_Perspektive_Teil_1_20050227	0.06232834332339103	0.16393442622950818	0.4722304491393119	0.5	0.2532116924212172	0.19749367411837151	0.294199418643323	0.12699812588503834	0.5647977320553585	0.29564640795749175	0.5261333420688876	0.22017125441735494	0.9473684211	0.0	0.0	0.5681853484898044
JuergBirnstiel_Leben_Aus_Gottes_Perspektive_Teil_2_20050306	0.10096042384556783	0.16393442622950818	0.5415998847867395	0.5	0.44375423788977086	0.10447586782832334	0.07133227118049439	0.10777290709420347	0.6556423016895251	0.4150583785041337	0.49664450425755247	0.2318956961075031	0.9130434783	0.05474788355153892	0.08494663303879868	0.49567777046102535
JuergBirnstiel_Leben_Aus_Gottes_Perspektive_Teil_3_20050313	0.11417519479963269	0.21311475409836064	0.5563806816152551	0.5	0.36939117495599927	0.161168199017318	0.19256948373319038	0.07125185565714887	0.539023855464237	0.5066021908317931	0.35235085724854415	0.3155204872588487	0.9615384615	0.0	0.0	0.33546832083627653
JuergBirnstiel_Luegen_Ueber_Gott_Teil_1_20051016	0.12629782348837248	0.19672131147540983	0.46862930103612316	0.5	0.17130288537789054	0.24575292756239567	0.10067462354922223	0.08691715700129643	0.5030802940455807	0.3971798942670523	0.41681992021405057	0.26660768258427675	1.0	0.21715328171281936	0.112311435244582	0.5614681328729929
JuergBirnstiel_Luegen_Ueber_Gott_Teil_2_20051023	0.17502755071815848	0.2459016393442623	0.4871225272561922	0.5	0.29312977101468685	0.19991055460696844	0.09099437133037112	0.11783960731513739	0.49086622027662646	0.5382094148223812	0.37732110968705423	0.2470825892865459	1.0	0.058333338663541644	0.0	0.4246121246084447
JuergBirnstiel_Luegen_Ueber_Gott_Teil_3_20051030	0.16404948094238644	0.29508196721311475	0.7416597782519267	0.5	0.41221374040123543	0.22947789942599794	0.4387013406822351	0.08116105388659876	0.37180984434256925	0.6303176256495784	0.2972424168552717	0.20477197328692057	1.0	0.0	0.0	0.04987025622100576
JuergBirnstiel_Luegen_Ueber_Gott_Teil_4_20051106	0.11569257425611017	0.19672131147540983	0.4924378516258145	0.5	0.36918806398196335	0.21175710592434951	0.2365853658375015	0.23829787240039838	0.5456875282728408	0.4472198208823287	0.38591870186847227	0.19306613482100396	1.0	0.2912098671943642	0.09036805583956778	0.4774064492850708
JuergBirnstiel_Lukas_10_25_37_20030323	0.10944442518102941	0.19672131147540983	0.45853710327668035	0.5	0.3148430874716413	0.16579503745728327	0.4980744544196437	0.20523261721854527	0.7996295320654297	0.46998233876747714	0.39005322933874675	0.3004133186615777	0.8387096774	0.30586018026625683	0.15819055198959295	0.6270938237842448
JuergBirnstiel_Lukas_12_13_21_19991031	0.023680651786457552	0.09836065573770492	0.40522593919627714	0.5	0.25899015912017154	0.11614914912475807	0.5551165010645286	0.22251277776263786	0.6714350571081608	0.4129781984577914	0.27203476568497237	0.16935974841055434	0.8333333333	0.07663576172219537	0.0	0.4586620537619909
JuergBirnstiel_Lukas_12_49_50_20020623	0.0908096459128736	0.16393442622950818	0.6691812349054609	0.5	0.30799867257121233	0.3282741738189092	0.0996148909785629	0.2257558789710381	0.6146848513080503	0.47274969341875406	0.26963488194500557	0.1519473661176549	1.0	0.0	0.0	0.24722763923734573
JuergBirnstiel_Lukas_15_11_24_20010708	0.08207568981049645	0.16393442622950818	0.38703474464283083	0.5	0.11584166223556196	0.11550387586423291	0.07886178877022407	0.4085106381818379	0.5408698982096478	0.4841014983328211	0.4373768907914111	0.21126431500435533	1.0	0.1911953655569168	0.0	0.6433829760658717
JuergBirnstiel_Lukas_15_1_7_19960922	0.09521683554832729	0.16393442622950818	0.5920463361718534	0.5	0.3260024405336915	0.19250646012023317	0.4271680217561934	0.042553191521955636	0.6932271455072354	0.338757887180307	0.3939539286622965	0.14149762195403776	0.9	0.1536673620679558	0.11921487101649583	0.44711275139922235
JuergBirnstiel_Lukas_15_8_10_19960929	0.1274361222481422	0.21311475409836064	0.5801522359626613	0.5	0.47603377122559837	0.16903006239246793	0.31737061255881377	0.11209133381746071	0.45565034630979884	0.7042859029204341	0.19091234143968083	0.2628538198470669	0.8695652174	0.12411347417508865	0.0	0.09891858110160072
JuergBirnstiel_Lukas_15_8_10_20010311	0.09236912426264514	0.19672131147540983	0.5510884976956083	0.5	0.47761194039804034	0.2625088091918613	0.4660014782364682	0.13926499046334417	0.49863545811662724	0.5460394758260078	0.3464825918947151	0.20222669554294692	1.0	0.16893809651259942	0.0	0.30509907514628926
JuergBirnstiel_Lukas_16_1_9_20000806	0.04928954271417896	0.16393442622950818	0.5332910574997792	0.5	0.27900582480468983	0.24402227315758349	0.13328753012260477	0.0	0.6248966971652075	0.27969376726841305	0.34387233580672205	0.24575902645095232	1.0	0.08896530705250076	0.0	0.4411266493161747
JuergBirnstiel_Lukas_17_11_19_199807	0.12119351898357425	0.16393442622950818	0.48328753649004697	0.5	0.3559329688864278	0.256675280044807	0.4381210478822747	0.13238770671889744	0.821535703105572	0.36445081784986944	0.2919598635637088	0.2350402354511281	0.6	0.0	0.0	0.3686330429263021
JuergBirnstiel_Lukas_17_11_19_20000123	0.07586898838538413	0.16393442622950818	0.5213303765161547	0.5	0.3017207918875495	0.1994311526511099	0.4425337780331929	0.15429358630964105	0.7229643593618622	0.4379987019962711	0.1987650976082027	0.21655287936491469	0.8571428571	0.08399208882052868	0.0	0.33711534254945325
JuergBirnstiel_Lukas_17_7_10_19940717	0.07686374399081583	0.16393442622950818	0.4727973892577014	0.5	0.4163972725537028	0.3766430739373622	0.8743372215939477	0.09990749320510954	0.5859362381317957	0.25709480439237925	0.5240516604684924	0.3612131507959003	0.8	0.18981283843692845	0.0	0.5005628931507716
JuergBirnstiel_Lukas_17_7_10_19980927	0.07731219057185908	0.16393442622950818	0.47798392366308085	0.5	0.4163972725537028	0.3766430739373622	0.8743372215939477	0.09990749320510954	0.5841318996324097	0.2599801495514072	0.5233837956153271	0.36075281208101656	0.8	0.18957094118780532	0.0	0.4948307940085688
JuergBirnstiel_Lukas_18_15_17_19940313	0.13554218917377522	0.19672131147540983	0.5166211949961858	0.5	0.30696891413462135	0.5916052183736378	0.23081499103789557	0.14945511155235897	0.7780160537678669	0.49893209758757984	0.38387457653365686	0.29873434411710004	0.7368421053	0.0	0.0	0.4534009791054445
JuergBirnstiel_Lukas_18_15_17_20031102	0.14008852644783298	0.19672131147540983	0.47762267486262666	0.5	0.3495656752684182	0.33456295098228495	0.13052985703011016	0.08451944241414401	0.6562375910102783	0.42046827158698424	0.3488997277911733	0.513793007361672	0.9756097561	0.20413997725999258	0.0	0.5038736591861632
JuergBirnstiel_Lukas_18_18_27_20010909	0.03538818455945532	0.13114754098360656	0.41125405954684013	0.5	0.3231552162895558	0.3998211092139369	0.2729831144642841	0.20621931257170317	0.6433074768604528	0.539898065367203	0.27031714060920803	0.16361567762601756	1.0	0.12691979166491577	0.0	0.483212523906051
JuergBirnstiel_Lukas_18_1_8_19940410	0.13415938952175546	0.22950819672131148	0.5604865553653684	0.5	0.4022815629604993	0.3821819424169472	0.3131276901347132	0.09011264077991106	0.6463980399649203	0.48517965295290144	0.3657730197449576	0.14910110568294727	0.9090909091	0.07360218398319208	0.0	0.3666213959415078
JuergBirnstiel_Lukas_18_1_8_20000716	0.08774896989909663	0.16393442622950818	0.539269293962608	0.5	0.3783280580700665	0.33869557617336704	0.355767467307411	0.11518157105990873	0.6928041502877214	0.5470152359984157	0.4085386645033732	0.1407222912878222	1.0	0.0	0.1317351710306485	0.508068496493187
JuergBirnstiel_Lukas_18_28_30_19980823	0.11838989739542226	0.22950819672131148	0.5788895490979931	0.5	0.39318205584644	0.21092012129403911	0.32916224816288653	0.15985198876051568	0.6461254534154883	0.6571938177451666	0.44278363191802383	0.2834430745502392	1.0	0.18107121746861682	0.0	0.4618983883313129
JuergBirnstiel_Lukas_19_11_27_19961110	0.09367253959942336	0.16393442622950818	0.5343538492073513	0.5	0.3825658703813098	0.18431469584505256	0.27685521535182456	0.08148483482275796	0.6028874466861684	0.3573818500340306	0.26106114803046787	0.23943848582432672	0.7142857143	0.0	0.0	0.22282452405655004
JuergBirnstiel_Lukas_19_11_27_20010812	0.0800845255295568	0.19672131147540983	0.4697384709063719	0.5	0.40033927058807506	0.10685380595412594	0.20844525607356962	0.12147342770650302	0.6662037920853533	0.3664470911319526	0.3006602212431661	0.21525815138991042	0.8181818182	0.0	0.0	0.3684584949418372
JuergBirnstiel_Lukas_1_26_38_20011202	0.10179070634573638	0.16393442622950818	0.49116861903058556	0.5	0.2458208522627996	0.22436004673249862	0.6467801369070493	0.11020970450688647	0.6567109936873887	0.4568307019502548	0.25910524771057675	0.41767836046001744	0.7586206897	0.0	0.0	0.3550242740469572
JuergBirnstiel_Lukas_1_26_38_20021201	0.1056173672463104	0.16393442622950818	0.4779196511175183	0.5	0.44643327181941095	0.25150037525130237	0.11447678998242598	0.197666437780505	0.6687768801282178	0.5335639995295619	0.4586711420095908	0.3036667735687757	1.0	0.2603558894312099	0.13465578349261148	0.5978471750709663
JuergBirnstiel_Lukas_1_39_45_19941211	0.11801806043864056	0.16393442622950818	0.5062656584948634	0.5	0.37568847233584424	0.29778343026025894	0.5914634145937537	0.14361702127170664	0.7680605216918096	0.3027655690154128	0.32754355631520893	0.3148728671380134	0.85	0.0814176279548611	0.0	0.4453967360461184
JuergBirnstiel_Lukas_1_46_56_19941225	0.17244712912601595	0.22950819672131148	0.4926046739846055	0.5	0.31075466229932197	0.323842642846404	0.26532938245992876	0.028633923267110332	0.667146467207213	0.5471975076435991	0.27664428774609795	0.44107550490701064	0.6538461538	0.1710753365048519	0.0	0.33249730847190695
JuergBirnstiel_Lukas_1_5_25_199807	0.11049723756906078	0.19672131147540983	0.5883111838290166	0.5	0.4085285601143925	0.3236647073928991	0.20798713501018626	0.06733691846579279	0.5264271639813511	0.4729254238378391	0.2164391733456555	0.2902811469583819	0.4444444444	0.0	0.0	0.0026746934626074997
JuergBirnstiel_Lukas_1_67_80_19981220	0.1451670572799688	0.19672131147540983	0.5557668972030203	0.5	0.22968317238572541	0.29118624180848246	0.19881123168886167	0.15447881289686882	0.45035151321004513	0.741768611295439	0.3553728758345389	0.2866106001483963	0.8947368421	0.16382158740614675	0.0	0.32610737447551985
JuergBirnstiel_Lukas_20_20_26_20020407	0.1516632477812091	0.26229508196721313	0.706974292213987	1.0	0.1768369785073912	0.18358231961010069	0.09400743028138486	0.10145131751143995	0.7083347138500525	0.5934129584296136	0.24570707020571886	0.4565656572131497	0.8974358974	0.0	0.0	0.270591983659541
JuergBirnstiel_Lukas_21_9_20030323	0.1663662074573677	0.29508196721311475	0.7442473464902886	1.0	0.41907696617189244	0.0866279069848026	0.17743902437812611	0.07659574467824355	0.5487276189863645	0.6903429180397542	0.30192147086833687	0.30971705380767983	0.7931034483	0.0	0.0	0.07314291514183821
JuergBirnstiel_Lukas_22_39_46_20010413	0.09966725263686589	0.21311475409836064	0.5206817846178751	0.5	0.3891354519015995	0.19491279071580586	0.11829268291875075	0.07659574467824355	0.7413793038991566	0.4923387589423114	0.3719016397708328	0.2642502204280726	0.8571428571	0.2733118953842444	0.0	0.4666114278624457
JuergBirnstiel_Lukas_23_1_12_19990328	0.08816434230798871	0.16393442622950818	0.5535306663812729	0.5	0.3034265566752524	0.23693102773366803	0.2830936000099351	0.1833060555512066	0.8959712047040331	0.6416295255770887	0.25094898594468934	0.17753687218761494	1.0	0.0	0.0	0.48003787677503695
JuergBirnstiel_Lukas_23_32_46_199807	0.07978130254261172	0.16393442622950818	0.5026152126169645	0.5	0.37194818676656133	0.3869673002243691	0.28822582647787726	0.1244194838766155	0.6941409991163426	0.3791239093684344	0.3559889677909572	0.31301191465424766	0.75	0.0	0.0	0.3858476625408059
JuergBirnstiel_Lukas_23_32_49_20040404	0.13227181044860603	0.19672131147540983	0.6799376796240364	1.0	0.3353827110431569	0.32485465119300977	0.29573170729687687	0.09574468084780444	0.7060954090363624	0.6709367623060173	0.23137003886331328	0.38583013092703217	0.95	0.20950704086553695	0.0	0.26822010306219557
JuergBirnstiel_Lukas_24_13_35_20050327	0.045347800013380395	0.13114754098360656	0.5551676460753393	0.5	0.33432526851496425	0.159682777821831	0.2180510283802307	0.1411903127441297	0.8900321576220606	0.3994094966108946	0.288230390397281	0.36901503239136096	0.9705882353	0.05893422916136341	0.0	0.4994725003506602
JuergBirnstiel_Lukas_24_50_53_20030601	0.060296308412832796	0.16393442622950818	0.45089978890492877	0.5	0.40080041494225105	0.3877053180151354	0.16544431193992087	0.3642315132131325	0.6715831371783967	0.4524674566792055	0.44481824938206116	0.12587680329645956	1.0	0.2563182045708465	0.0	0.5776020253052834
JuergBirnstiel_Lukas_2_1_7_20061217	0.06329480792073379	0.13114754098360656	0.5701953145558069	0.5	0.2724603639805821	0.19670965794853115	0.3512621154052797	0.13379169385076453	0.5471307006361132	0.6843490680549356	0.18770689005955266	0.2531967384951098	0.8846153846	0.15863846804993553	0.0	0.22550315356335837
JuergBirnstiel_Lukas_5_17_26_19960602	0.054237575583632874	0.16393442622950818	0.5841524738544126	1.0	0.3858833943383997	0.28875968983383815	0.2867701403804157	0.023210831794954524	0.6604234325681106	0.5824737914776914	0.260254638168878	0.381918040795975	0.7272727273	0.09426489765828976	0.0	0.23389106332274717
JuergBirnstiel_Lukas_5_1_11_20040111	0.1277335310484482	0.22950819672131148	0.4586739148332799	0.5	0.31244452325801797	0.2772093023513683	0.4100813009427262	0.12255319148518967	0.7801112769482732	0.4710536813153381	0.3743681114607914	0.29966022913474316	0.9166666667	0.0677985391292303	0.0	0.5661731687576264
JuergBirnstiel_Lukas_5_27_32_20030824	0.06946316338581532	0.16393442622950818	0.5606735626382222	0.5	0.32569974557187426	0.1685732242342859	0.1278839814059006	0.04968372622809587	0.7480279923199062	0.552105101981378	0.24846782475278445	0.2012519315192716	0.9375	0.06428262464197548	0.0	0.37259685123630615
