file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
2640_tuebadz	0.27574798619102414	0.3090909090909091	0.43334116668775646	0.5	0.5	0.0	0.0	0.0	0.39027102155382676	0.6870601870173071	0.0	0.0	0.0	0.0	0.0	-0.305843316136852
2643_tuebadz	0.537878787878788	0.7090909090909091	0.357899495685657	0.5	0.1428571428	0.0	0.0	0.6616161618707835	0.5939888811444853	0.5418555668253066	0.0	0.0	0.0	0.0	0.0	-0.024350700561464766
2652_tuebadz	0.04713640789590158	0.09090909090909091	0.47009345794392526	0.75	0.0	0.0	0.0	0.0	0.025166286085424584	0.786381322850911	0.0	0.0	0.0	0.0	0.0	-0.3717187430029706
2656_tuebadz	0.33653898843772256	0.38181818181818183	0.577678893418825	0.75	0.1481481482	0.0	0.0	0.0	0.3683602657994432	0.4971306999321723	0.0	0.0	0.0	0.0	0.0	-0.32514331190271156
2668_tuebadz	0.41974971231300345	0.43636363636363634	0.23600738096661736	0.5	0.3666666666	0.09444444442765433	0.0	0.0	0.5631225388630781	0.4406057555055003	0.10801963921080197	0.0	0.0	0.0	0.0	0.06635540350979062
2684_tuebadz	0.60596471039509	0.5636363636363636	0.3477806415684372	0.5	0.6666666666	0.6296296296436215	0.0	0.0	0.5322561964705519	0.4029624299463404	0.02773109295277311	0.17142857193857144	1.0	0.0	0.0	0.18203450094295398
2689_tuebadz	0.2369390103567319	0.23636363636363636	0.5029736618521665	0.75	0.4	0.0	0.0	0.0	0.4087908270115662	0.6134889752887118	0.0	0.0	0.0	0.0	0.0	-0.3216938723948174
2717_tuebadz	0.45506730537640167	0.45454545454545453	0.3266841160670782	0.5	0.2571428572	0.3514211885153029	0.0	0.0923185343807013	0.4897340324729224	0.42142208358976707	0.14265129616426514	0.11023054822835014	0.0	0.0	0.0	0.019177233169445147
2718_tuebadz	0.14706559263521288	0.01818181818181818	0.5342712058643379	0.5	0.0	0.0	0.0	0.0	0.1927264303750021	1.0	0.0	0.5930232566145349	0.0	0.0	0.0	-0.30022716696801943
2741_tuebadz	0.0	0.07272727272727272	0.4769753610875105	0.375	0.0	0.0	0.0	0.0	0.31619179983398776	0.6357976652773074	0.0	0.0	0.0	0.0	0.0	-0.22369355041832553
2746_tuebadz	0.4270844230568051	0.41818181818181815	0.23327502623819282	0.5	0.2608695652	0.1717171718583614	0.1818181818	0.0	0.32724840013380085	0.40549324791809055	0.4852941175985294	0.0	0.0	0.0	0.0	0.24777774762691257
2752_tuebadz	0.22978998849252014	0.3090909090909091	0.6040881603278524	0.5	0.2857142858	0.0	0.0	0.0	0.2993556131451401	0.5649347674893173	0.0	0.300000000255	0.0	0.0	0.0	-0.40840272529377714
2757_tuebadz	0.28255657844265436	0.32727272727272727	0.31710345729037315	0.5	0.1333333334	0.3148148146329219	0.1666666666	0.0	0.46666521891421353	0.5347065384135173	0.11538461551153846	0.3566433567681818	0.0	0.0	0.0	0.04895420810615315
2761_tuebadz	0.4153241273494438	0.5818181818181818	0.6891799788996049	0.75	0.1666666666	0.0	0.0	0.0	0.5013898540780257	0.5166545514735549	0.0	0.0	0.0	0.0	0.0	-0.35203789307797884
2773_tuebadz	0.21447065592635212	0.32727272727272727	0.6156205317363284	0.5	0.0	0.0	0.0	0.0	0.20222376654706495	0.6651798424823687	0.0	0.0	0.0	0.0	0.0	-0.39741906675520255
2777_tuebadz	0.2655350978135788	0.43636363636363634	0.3955893760851094	0.5	0.0	0.0	0.0	0.0	0.2569284225247879	0.6292505498615713	0.0	0.0	0.0	0.0	0.0	-0.18832949192061657
2814_tuebadz	0.3699983560743054	0.41818181818181815	0.17249310980790356	0.25	0.2857142858	0.10793650802525574	0.0	0.22683982671162797	0.9317796984041516	0.28566005498911	0.8719512203371952	0.15548780539893292	0.0	0.1439701874967536	0.0	0.9104847308888864
2833_tuebadz	0.5099400817427879	0.6	0.3724844530020661	0.5	0.2608695652	0.1302681991323968	0.0	0.0	0.38643933763153343	0.5573872399071368	0.032544378903254435	0.0	0.0	0.0	0.0	-0.15960352053840904
2849_tuebadz	0.5324788698861157	0.6363636363636364	0.4516846959976998	0.5	0.4705882352	0.2605363982647936	0.0	0.0	0.41805072968487644	0.4814710105631946	0.0	0.0	0.0	0.0	0.0	-0.2969636866013013
2867_tuebadz	0.25814705090223544	0.3090909090909091	0.2574788713499977	0.25	0.4179104478	0.1607565011936433	0.340425532	0.0	0.7639233595326379	0.23273163437689104	0.7133458646213346	0.23966165294421996	0.0	0.266290726306652	0.0	0.6147953772344267
2874_tuebadz	0.21509593480660388	0.23636363636363636	0.13654690379388915	0.25	0.372881356	0.30839002276739735	0.1632653062	0.24304267167522908	0.9391307094326113	0.3615737482030916	0.7544731607254473	0.20278330051819088	1.0	0.0	0.6784294119005033	1.3723151265449995
2883_tuebadz	0.3422697726495195	0.34545454545454546	0.2104580211632038	0.5	0.3666666666	0.20420420434147482	0.2702702702	0.0	0.8467591983979827	0.3863459497860115	1.0	0.2060606064160606	1.0	0.0	0.34469696394483906	1.34909040254281
2890_tuebadz	0.1057763439092553	0.2	0.24137138287770502	0.5	0.1621621622	0.539682539748501	0.1785714286	0.2835497834887774	1.0	0.30274204615562145	0.19411764736941178	0.36000000081600003	0.0	1.0	0.0	0.5441802717051879
2895_tuebadz	0.6752521491910919	0.7090909090909091	0.4340292769892891	0.5	0.347826087	0.2222222221382716	0.0	0.0	0.28656011123494723	0.655546341532288	0.0	0.20901639301413935	0.0	0.0	0.0	-0.3008426468593272
2898_tuebadz	0.506814585730725	0.5272727272727272	0.37222711180327905	0.5	0.5833333334	0.7083333332074074	0.0625	0.0	0.44897531045759803	0.467100713036899	0.0	0.22890484770121186	0.0	0.0	0.0	-0.23722741647080112
2903_tuebadz	0.2687124408643396	0.09090909090909091	0.2115531695957548	0.5	0.347826087	0.08395061718507545	0.0	0.0	0.41907960773499564	0.5976459515213074	0.0	0.04894433786818619	0.0	0.0	0.0	-0.05826874406075428
2913_tuebadz	0.43098388952819333	0.4909090909090909	0.21422385649930192	0.5	0.4347826086	0.5666666665659259	0.05	0.0	0.4934527946596339	0.37336569602612407	0.4774919622477492	0.32797427543681673	1.0	0.0	0.0	0.6756121914648037
2925_tuebadz	0.335223042036147	0.41818181818181815	0.3861465013349782	0.5	0.4444444444	0.33333333320740743	0.0588235294	0.0	0.3029633673959221	0.43188928252731934	0.11024498926102451	0.11358574642616928	1.0	0.0	0.3800111346461756	0.25989899309816894
2953_tuebadz	0.8021759598284339	0.8181818181818182	0.45376480952575027	0.5	0.1777777778	0.1717171718583614	0.1818181818	0.18044077156365723	0.3364478370499178	0.6402429394216429	0.0	0.0	0.0	0.0	0.0	-0.24981114326843282
2957_tuebadz	0.5024741081703107	0.5636363636363636	0.34244012159845977	0.25	0.5142857142	0.3777777777106173	0.0	0.0	0.4713577372096257	0.39556015385441906	0.04768786110476879	0.14739884330419076	0.0	0.20472061523623153	0.0	-0.12874021760631738
2962_tuebadz	0.5542194092827004	0.5818181818181818	0.3331843578827588	0.5	0.511627907	0.7555555554212346	0.0666666666	0.0	0.3762560336819067	0.467100713036899	0.0296229796529623	0.045780968520242375	1.0	0.0	0.0	0.1541205684024558
2976_tuebadz	0.5542194092827004	0.4909090909090909	0.36184865822947	0.5	0.4390243902	0.3777777777106173	0.2666666666	0.0	0.28326770134122325	0.5373911098288331	0.0296229796529623	0.09156193959048475	0.0	0.0	0.0	-0.25790897051796696
2981_tuebadz	0.4400826446280992	0.43636363636363634	0.34552506127285953	0.5	0.476821192	0.1287878787993266	0.0681818182	0.0	0.5324720450249678	0.4496293968587504	0.0	0.07348703215223343	0.0	0.0	0.24585734873082896	-0.07929578951844611
2985_tuebadz	0.5932356031420423	0.6	0.3702062357017292	0.5	0.7804878048	0.0	0.0	0.0	0.37157813384674493	0.29103151831390445	0.18374164876837418	0.1703786196392539	0.0	0.0	0.0	-0.21011334373055532
2993_tuebadz	0.5031715737180387	0.4909090909090909	0.3480608374118971	0.5	0.3582089552	0.3685636855344776	0.0487804878	0.09682187731789738	0.3916017860258405	0.38129007487208294	0.16267605586626763	0.14366197130661973	1.0	0.0	0.0	0.2994847555830112
3007_tuebadz	0.5879071396407665	0.6363636363636364	0.39852783736107994	0.5	0.6153846154	0.16425120781524424	0.0869565218	0.0	0.36249131342277696	0.33463035013010034	0.5549327355554933	0.11434977487567265	0.0	0.0	0.3825672677540814	0.1821066692388573
3023_tuebadz	0.6259512231337466	0.7090909090909091	0.32033013715256703	0.25	0.2448979592	0.24372759840111513	0.0	0.0	0.32655253022371433	0.34419121735411756	0.026190476402619046	0.2023809513184524	0.0	0.0	0.0	-0.13590717689884618
3029_tuebadz	0.4052904124523045	0.3090909090909091	0.374640935388599	0.5	0.2191780822	0.09941520476010397	0.0	0.03482190315189132	0.49949362831330046	0.44174747266570574	0.22310405702231043	0.19488536147332453	1.0	0.0	0.0	0.42473852242875615
3049_tuebadz	0.3848070442216012	0.38181818181818183	0.1951795376291194	0.5	0.2896551724	0.33730158729559084	0.1071428572	0.03544372283685475	0.46056344591488935	0.27961836368149845	0.4904024763490403	0.34736842027421055	1.0	0.043859645705409366	0.0	0.73439581790329
3068_tuebadz	0.5739145078447332	0.6	0.5124510871516269	0.75	0.347826087	0.0921409213836194	0.0	0.0	0.35362544913036187	0.45224370624060933	0.0	0.0	0.0	0.0	0.0	-0.34220059455435137
3091_tuebadz	0.25726752150802784	0.3090909090909091	0.20600677008307278	0.5	0.4578313254	0.08994708989512053	0.261904762	0.0	0.4728164400162487	0.30130836053474264	0.12170706076217071	0.18809273012773975	0.0	0.1492799462312668	0.0	0.05124314023713526
3098_tuebadz	0.4213545947723163	0.4909090909090909	0.15773722720298247	0.25	0.4516129032	0.2158730156727337	0.0	0.11341991355429884	0.7963349034090641	0.4301498343803986	0.12313432891231343	0.38059701380261196	1.0	0.0	0.3183302146211667	0.7134538622096707
3101_tuebadz	0.4340477560414269	0.4909090909090909	0.3101580288870008	0.5	0.3265306122	0.18888888885530866	0.0	0.0	0.39953092422713704	0.4478692606254501	0.0	0.0	0.0	0.0	0.0	-0.1455977098973253
3109_tuebadz	0.38430720709201716	0.5272727272727272	0.36930630573568357	0.5	0.3636363636	0.0	0.0	0.0	0.483073562984292	0.40043811809209945	0.12724935796272493	0.0	0.0	0.18209083155223507	0.0	-0.05140560517151245
3113_tuebadz	0.8200571111963516	0.7454545454545455	0.45381882436507703	0.5	0.3235294118	0.0	0.0	0.0	0.463335459425145	0.4080315420672719	0.04874446005487445	0.03766617492551699	0.0	0.0	0.0	-0.1914149815288455
3124_tuebadz	0.546302978291822	0.5636363636363636	0.4634147106126965	0.5	0.1964285714	0.38418079106503455	0.0677966102	0.0	0.44560730764441503	0.4735451635265743	0.015221401801522141	0.11761992547354706	0.0	0.0	0.0	-0.1879636203550431
3133_tuebadz	0.37111622554660534	0.41818181818181815	0.40815632965165666	0.5	0.3370786516	0.05320813754609633	0.028169014	0.0	0.3544558606116804	0.4550972761889833	0.01650000000165	0.025499999983425004	0.0	0.0	0.0	-0.23960953618395098
3134_tuebadz	0.4168827207564435	0.41818181818181815	0.3439834008135325	0.5	0.1652892562	0.13654618466461402	0.048192771	0.09565534851768175	0.4531684739427875	0.40860964296838564	0.0784469103078447	0.1414421555080626	0.0	0.0	0.13520205472083624	0.007698453652867891
3136_tuebadz	0.538926263609808	0.5454545454545454	0.5563864125836818	0.5	0.380952381	0.0	0.0	0.0	0.29669726786678313	0.5288291474288479	0.0	0.0	0.0	0.0	0.0	-0.4186433621063739
3167_tuebadz	0.42413524673390646	0.509090909090909	0.35852241252430667	0.5	0.2857142858	0.1111111110691358	0.0588235294	0.0	0.33471160529172717	0.46995409596037013	0.0	0.04875717041830784	0.0	0.0	0.0	-0.20369098377947673
3182_tuebadz	0.8170310701956272	0.7454545454545455	0.512320815632965	0.5	0.3846153846	0.0	0.0	0.0	0.3388691126325798	0.43341322949838446	0.0	0.16319999989392003	0.0	0.11333333300277779	0.0	-0.3398584206718721
3188_tuebadz	0.6271914980031137	0.6363636363636364	0.40509328605595685	0.5	0.3739837398	0.3888888889308642	0.0	0.058377896810791065	0.33741793790462266	0.4543138930201841	0.011921966101192198	0.14739884330419076	0.0	0.0	0.0	-0.2536536440705816
3193_tuebadz	0.6322264233656638	0.7454545454545455	0.4119973918713324	0.5	0.3720930232	0.0	0.0	0.0	0.428433044796702	0.4466926068520182	0.0	0.0	0.0	0.0	0.0	-0.22805042557476252
3200_tuebadz	0.5697716673732662	0.6363636363636364	0.390569243840272	0.5	0.3037974684	0.19883040914243016	0.0	0.0	0.30409723307474334	0.3764591439340087	0.04583333370458334	0.07083333385395835	0.0	0.0	0.0	-0.2175927764218945
3210_tuebadz	0.4004303317990027	0.45454545454545453	0.32638711594560776	0.5	0.2119205298	0.0393518519707819	0.0	0.0	0.4767749228606425	0.3780781329852209	0.49929627004992966	0.035890217226671364	0.0	0.0	0.0	0.2780319036131663
3228_tuebadz	0.46736946812037994	0.4909090909090909	0.29208629312685586	0.5	0.2278481012	0.38418079106503455	0.1694915254	0.0	0.33594625897409397	0.3998315213419612	0.2721649491272165	0.13144329951456188	0.0	0.0	0.0	0.06964551338571463
3229_tuebadz	0.5282528471092416	0.5636363636363636	0.19852297235474795	0.5	0.6176470588	0.1302681991323968	0.0	0.0	0.6793957508875603	0.32883867106215425	0.22211538527221156	0.09807692183625001	0.0	0.0	0.0	0.16733081219724405
3235_tuebadz	0.5349608197709463	0.6	0.3060143987837052	0.5	0.4864864864	0.17989417979024105	0.0	0.0	0.4471855455350564	0.3821830841482646	0.08684210535868421	0.13421052636276318	0.0	0.0	0.0	-0.09695016016700238
3250_tuebadz	0.5337637046497806	0.45454545454545453	0.17835769524152092	0.25	0.4081632654	0.37362637355579975	0.1538461538	0.0	0.5129647325030027	0.3016558266024147	0.772810219577281	0.27919707986852194	1.0	0.043085968624332595	0.0	0.9369448539891322
3253_tuebadz	0.7130452976252746	0.5818181818181818	0.23407482827059797	0.5	0.3255813954	0.1717171718583614	0.0	0.0	0.4142378286233201	0.37120937629791906	0.13360323901336033	0.0	0.0	0.0	0.0	0.020571253376472656
3263_tuebadz	0.5595712794711912	0.6363636363636364	0.4532139641638875	0.5	0.4057971014	0.0	0.0	0.0	0.3389854064913723	0.5031941460607937	0.02052238815205224	0.03171641802938433	0.0	0.0	0.0	-0.30300069447559475
3276_tuebadz	0.6371954270275679	0.6545454545454545	0.3915235505500098	0.5	0.4903225806	0.20531400967461086	0.0869565218	0.0	0.2930420430951526	0.3926388302951564	0.017414248501741426	0.0134564647412533	0.0	0.0	0.0	-0.3065994753943936
3281_tuebadz	0.7948545125760315	0.7454545454545455	0.42018358093997893	0.5	0.303030303	0.539682539748501	0.0	0.0	0.31997135202264587	0.48239936001680495	0.03855140190385514	0.05957943926127337	1.0	0.0	0.0	0.12587912745685487
3306_tuebadz	0.7023324776489334	0.8727272727272727	0.2646978703604174	0.5	0.6229508196	0.0	0.0	0.0	0.4441963373768476	0.274605668631379	0.17157712276715772	0.1325823233138215	0.0	0.0	0.0	-0.04688271062172495
3314_tuebadz	0.4951405160342175	0.41818181818181815	0.3626127567014266	0.5	0.3969465648	0.0455153950141306	0.0240963856	0.0	0.4443082620431452	0.3865557492622568	0.011611541701161155	0.23328641834836386	1.0	0.04984752735461138	0.12007389632200581	0.2386208920034999
3321_tuebadz	0.4189286761885422	0.41818181818181815	0.298541234850487	0.25	0.1927710844	0.2222222221382716	0.1176470588	0.15567439109847314	0.5446829057541236	0.4197933442467274	0.27570694142757074	0.19665809852217225	1.0	0.09104541223445088	0.2193123304083488	0.6270374713740141
3325_tuebadz	0.7118073717613419	0.8181818181818182	0.40406438724195737	0.5	0.4615384616	0.343434343338945	0.0606060606	0.0	0.39721594858658915	0.4363760647556975	0.0	0.034459460677601354	0.0	0.0	0.0	-0.2640542215991879
3345_tuebadz	0.38023369036027266	0.45454545454545453	0.312056348836572	0.5	0.4655172414	0.2905982904594492	0.358974359	0.050893550821528806	0.5316949902512942	0.237479603356996	0.6357526874135753	0.1827956992811828	0.0	0.19041218277796446	0.0	0.3655936771972436
3362_tuebadz	0.5390412304583345	0.5636363636363636	0.437455155903704	0.5	0.4285714286	0.0921409213836194	0.0	0.0	0.3731758165330086	0.3790383992473886	0.0	0.0341823062777815	0.0	0.0	0.0	-0.29375943175943814
3368_tuebadz	0.7080935941695434	0.5818181818181818	0.5644885174805666	0.5	0.2857142858	0.0	0.0	0.16540404056693833	0.3432280121899746	0.4807189731897231	0.24626865617462687	0.0	0.0	0.3964552209270056	0.0	-0.15300002166786136
3371_tuebadz	0.8366398158803222	0.7454545454545455	0.5928117276581896	0.5	0.5416666666	0.15111111108424694	0.04	0.0	0.2750366767180321	0.45046393299485976	0.0	0.06004709651096939	0.0	0.0	0.0	-0.5067739471666781
3387_tuebadz	0.4544735327963176	0.45454545454545453	0.3827626405326905	0.5	0.3255813954	0.3148148146329219	0.0833333334	0.16540404056693833	0.4008537674820555	0.6186770427769475	0.0	0.1317829467643411	0.0	0.0	0.0	-0.19615739471548768
3404_tuebadz	0.6568378996909788	0.6363636363636364	0.382829752197865	0.5	0.2555555556	0.339575530339631	0.0449438202	0.044603336920366075	0.41421231562825367	0.3442625669027491	0.09674840010967485	0.05437100306465885	0.0	0.0	0.0	-0.1024470457942171
3411_tuebadz	0.42213271960107407	0.4727272727272727	0.45393594621550737	0.5	0.5185185186	0.3148148146329219	0.0	0.0	0.2583174079313404	0.5555954997781201	0.0448369564544837	0.06929347810495924	0.0	0.0	0.0	-0.3618910569389904
3424_tuebadz	0.47019337078905216	0.4909090909090909	0.3662437413852603	0.5	0.3488372094	0.2222222221382716	0.0784313726	0.0	0.45957093861431897	0.4669722820423583	0.07838479770783849	0.15142517855157367	0.0	0.0	0.0	-0.1015476416881531
3440_tuebadz	0.48801045003576654	0.5636363636363636	0.44077677007069305	0.5	0.1403508772	0.4084084083051719	0.1081081082	0.0	0.370881158193156	0.5099510359558879	0.02631578895263158	0.08133971379712919	0.0	0.0	0.0	-0.18549229509584664
3456_tuebadz	0.6679587345809864	0.6	0.25192525319234926	0.5	0.3529411764	0.06627680292155079	0.0350877192	0.3482190323128526	0.492206479500269	0.36556372272023197	0.460969598146097	0.04190632767276089	0.0	0.0	0.0	0.27576429095312527
3462_tuebadz	0.8615964012972068	0.7454545454545455	0.4281066551410749	0.5	0.3773584906	0.5151515151973064	0.0	0.0	0.4325145446337314	0.4448135143479124	0.11498257816149826	0.044425087621123696	0.0	0.0	0.0	-0.15563422324326842
3467_tuebadz	0.4851121979286536	0.45454545454545453	0.4346644010195412	0.5	0.3917525774	0.23611111106913582	0.0625	0.0	0.3735150071026452	0.3653047989397111	0.09166666740916668	0.07083333385395835	0.0	0.06558641772537295	0.0	-0.20498854198135874
3474_tuebadz	0.5055379746835443	0.509090909090909	0.4764497923914316	0.5	0.2146892656	0.2905982904594492	0.0192307692	0.0	0.3696757206520682	0.4437972517456718	0.09131156595913116	0.028223575931654678	0.0	0.0	0.0	-0.19527222151409412
3476_tuebadz	0.623430229649272	0.6363636363636364	0.3640885206807152	0.5	0.7804878048	0.16425120781524424	0.1739130434	0.0	0.4755482650672265	0.32170471426748415	0.10622317531062232	0.10944206017886265	0.0	0.0	0.0	-0.20944364488076211
3481_tuebadz	0.46646773891401505	0.5272727272727272	0.32721111194013675	0.5	0.40625	0.17571059425765145	0.0	0.0	0.3691055296973692	0.4754026078229004	0.07011331470701133	0.14447592110609067	1.0	0.0	0.0	0.22327912091253158
3493_tuebadz	0.426181071750692	0.5272727272727272	0.4698162534390172	0.5	0.0888888888	0.10210210198184852	0.0	0.0	0.32176166620557667	0.4691271371939096	0.08669001825866901	0.044658494220971984	0.0	0.0	0.0	-0.17796421014848657
3494_tuebadz	0.38906241437887007	0.45454545454545453	0.40228978926696096	0.5	0.4912280702	0.17989417979024105	0.0	0.0	0.4607366226152393	0.4037507176248667	0.0	0.0	0.0	0.0	0.0	-0.24045201471159466
3507_tuebadz	0.7845011294378382	0.7636363636363637	0.29301213841682494	0.5	0.3333333334	0.3497942386489255	0.0	0.0	0.3148250245263237	0.4394743656736984	0.0	0.07804131684927315	0.0	0.0	0.0	-0.17373351609012427
3525_tuebadz	0.359807913605382	0.41818181818181815	0.42280193968424523	0.5	0.3414634146	0.1452991454186135	0.076923077	0.15268065286155613	0.5082490412640184	0.5233842384309083	0.1378830090137883	0.21309192286149026	0.0	0.0	0.0	-0.0734911741638195
3529_tuebadz	0.44815367612710644	0.4909090909090909	0.37858078557767416	0.5	0.2933333334	0.37403740371128225	0.0792079208	0.0	0.4289210502627272	0.48119968832664367	0.08183508960818352	0.2845629250150341	0.0	0.13174209461575223	0.2115623040851771	-0.02785210701947843
3532_tuebadz	0.5944976076555024	0.509090909090909	0.2694808870328675	0.5	0.5	0.4970760234227421	0.052631579	0.7312599681745663	0.43194058375040134	0.4015113823309107	0.022207267502220726	0.06864064495538358	1.0	0.0	0.0	0.23540083123670874
3534_tuebadz	0.4296298211815208	0.4909090909090909	0.4312587937889933	0.5	0.406504065	0.2122347066511583	0.0674157304	0.1338100103641285	0.36894171009166843	0.44039874092341824	0.05973931920597393	0.2585083280819696	0.0	0.051291337350400264	0.12355177979874747	-0.18826382373028713
3545_tuebadz	0.6076668584579977	0.6545454545454545	0.5381766884147416	0.75	0.347826087	0.0	0.0	0.0	0.2652623349641028	0.5524557666702395	0.0	0.0	0.0	0.0	0.0	-0.4099255862686271
3557_tuebadz	0.6851145953202915	0.7272727272727273	0.5402625277955063	0.5	0.238095238	0.3148148146329219	0.125	0.0	0.3206544035975689	0.5349282294812011	0.0315789474031579	0.04880382776827752	0.0	0.0	0.0	-0.3223610549428424
3558_tuebadz	0.49248817286791974	0.5636363636363636	0.4864351758321134	0.5	0.6206896552	0.0	0.0	0.0	0.41281687166179837	0.4866855090973421	0.0	0.0	0.0	0.0	0.0	-0.37531965250187127
3563_tuebadz	0.7400781438167366	0.7272727272727273	0.4936193199981536	0.5	0.3708609272	0.43927648583301754	0.023255814	0.0	0.2910414468557212	0.41492143527908515	0.008299798650829979	0.12826961796662475	1.0	0.0	0.0	0.011592462431175597
3566_tuebadz	0.5654535864978902	0.5454545454545454	0.26776672301975385	0.5	0.693877551	0.5351851852159671	0.0	0.09924242426076905	0.5344251826332658	0.2087554661946756	0.2627156119762716	0.31578947274473684	1.0	0.0	0.0	0.4173124614148568
3590_tuebadz	0.3880897583429229	0.509090909090909	0.4731784490082911	0.5	0.3529411764	0.0	0.0	0.0	0.219566728117296	0.46444384811107486	0.0	0.0	0.0	0.0	0.0	-0.3824254466814581
3606_tuebadz	0.7221971066907775	0.6363636363636364	0.5059118672188068	0.5	0.641509434	0.1349206348426808	0.0714285714	0.0	0.37567146695048753	0.3844296700453331	0.181889763018189	0.12047243962169292	0.0	0.0	0.0	-0.27977794051700217
3608_tuebadz	0.4704662426181414	0.45454545454545453	0.32055515137948387	0.5	0.3116883116	0.24908424891127395	0.2857142858	0.0	0.4960304248848277	0.3476548848215011	0.3622754487362275	0.13572854391177647	1.0	0.0471279665292101	0.0	0.5392957834146113
3623_tuebadz	0.6647661889318967	0.6727272727272727	0.328867394287955	0.5	0.4255319148	0.0	0.090909091	0.0	0.4205761577270952	0.5083807242766558	0.0	0.10897435957916667	0.0	0.0	0.0	-0.17435674431437886
3630_tuebadz	0.5998728120646842	0.4909090909090909	0.22090968155239235	0.5	0.5263157894	0.19883040914243016	0.0	0.0	0.5087977762833453	0.43126157424955625	0.17647058881764704	0.20454545506704547	0.0	0.0	0.0	0.06125917830087268
3632_tuebadz	0.6909241006654325	0.5636363636363636	0.32218715863575687	0.5	0.7083333334	0.6570048308831992	0.347826087	0.0	0.44897531045759803	0.3824346859490197	0.03273809550327381	0.0	0.0	0.2810846575135031	0.0	-0.19652296683142145
3644_tuebadz	0.5808025216390653	0.5818181818181818	0.3360987555599979	0.5	0.35	0.4106280193492217	0.0	0.0	0.43423012017878765	0.5015669842321505	0.055995475805599555	0.057692306662500005	0.0	0.0	0.0	-0.11228108279687349
3651_tuebadz	0.5327042577675488	0.6	0.558856275208307	0.75	0.1860465116	0.0	0.0	0.0	0.3250107548667774	0.5449800271363016	0.03658536585365854	0.11308203982649669	0.0	0.0	0.0	-0.311499585761682
3668_tuebadz	0.30033456932191105	0.3090909090909091	0.03560496726997595	0.25	0.5787234042	0.25651577510995277	0.1728395062	0.0	0.9779271397590956	0.07048810229230497	0.841079459634108	0.5989505250606822	1.0	0.2831917366740241	0.08526986024225781	1.3624433387821502
3671_tuebadz	0.4101495972382048	0.45454545454545453	0.35573672698349584	0.5	0.1408450704	0.07555555554212347	0.0	0.0	0.3992116172613923	0.4667915388875112	0.02194148880219415	0.0	0.0	0.0	0.0	-0.10905795011989478
3683_tuebadz	0.4902186421173763	0.4909090909090909	0.36314058673596883	0.5	0.2580645162	0.4533333332527408	0.0	0.0	0.23771804808086747	0.4302952620535369	0.03882352980388235	0.060000000561	0.0	0.0	0.0	-0.2214927983338168
3714_tuebadz	0.33161849319704867	0.38181818181818183	0.37322218454610234	0.5	0.2325581396	0.0	0.0	0.0	0.3406807987450453	0.44267243639635956	0.0	0.0	0.0	0.0	0.0	-0.1988127632402739
3739_tuebadz	0.33337785632089434	0.38181818181818183	0.2304781030354521	0.25	0.3783783784	0.33730158729559084	0.3214285714	0.0	0.5208162234198644	0.28763680701849903	0.49253731399925377	0.41519674233012216	0.0	0.2883310704090344	0.0	0.37546607876186505
3746_tuebadz	0.7222426999424626	0.7454545454545455	0.3962747938074783	0.5	0.2893617022	0.3541666666037037	0.015625	0.0	0.34939577866393495	0.39220798003293955	0.0	0.061488116810032724	0.0	0.0	0.0	-0.22723837247596512
3749_tuebadz	0.9170944259836309	0.8909090909090909	0.4259258937244102	0.5	0.3865546218	0.2122347066511583	0.0224719102	0.0	0.4855157351301232	0.40798055594665406	0.0	0.03131395917964593	0.0	0.0	0.0	-0.2119803125060081
3750_tuebadz	0.7771758960397429	0.7090909090909091	0.401029891878604	0.5	0.3684210526	0.1842818427672388	0.0	0.0	0.3036359995801571	0.41259752316801634	0.01675126860167513	0.0	0.0	0.0	0.0	-0.27179722459925265
3755_tuebadz	0.3592119360342843	0.4909090909090909	0.3283262531860662	0.25	0.5128205128	0.2605363982647936	0.0689655172	0.0	0.5738586578933244	0.31957198437274	0.0	0.31874999979281254	1.0	0.0	0.0	0.2571975289766559
3784_tuebadz	0.39915372075182204	0.45454545454545453	0.27463381957667704	0.25	0.4	0.15740740750534982	0.1875	0.04135101024097701	0.34951463314510417	0.3431259021254226	0.09308885685930889	0.305712270551287	0.0	0.0	0.120327922820307	-0.047683418633077054
3787_tuebadz	0.3453813160372424	0.34545454545454546	0.4308480102872626	0.5	0.340425532	0.114478114446315	0.0	0.0	0.39993352875883154	0.49742349359128907	0.0	0.0	0.0	0.0	0.0	-0.248593234288605
3797_tuebadz	0.22140918314461652	0.2727272727272727	0.0708674503067025	0.25	0.3333333334	0.34605597944959005	0.1984732824	1.0	0.8321771301208426	0.386479668073937	0.5923076924092309	0.653846152375	1.0	0.1556776553792735	1.0	1.3977882769743788
3806_tuebadz	0.4429840333716916	0.4727272727272727	0.5527441645342437	0.5	0.6222222222	0.11805555553456791	0.0	0.0	0.431266319008279	0.4385835654597733	0.0	0.1508875748019231	1.0	0.0	0.0	-0.04631337759985885
3807_tuebadz	0.36436950146627567	0.41818181818181815	0.4511223715260924	0.5	0.4047619048	0.18279569898972522	0.0	0.0	0.4586518415259804	0.44804793686901356	0.0	0.05909617601158749	0.0	0.0	0.0	-0.25085051750065673
