file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
Theodor_Lessing_-_Der_Laerm	0.31586334440132974	0.30952380952380953	0.6575095177507457	1.0	0.5382622518140263	0.2909188799993524	0.15377836508842063	0.12460861388692261	0.39726631567769394	0.5952682900893157	0.18612474300853715	0.2829129666683835	0.5318836320272742	0.09232379856104153	0.05954218102767085	-0.12715896598847787
Theodor_Mommsen_-_Das_Roemische_Imperium_der_Caesaren	0.5179355492463446	0.5476190476190477	0.5766670117138339	1.0	0.3320331725248305	0.21090916895551926	0.017868799997260116	0.0028457786112264937	0.3522166613639415	0.582290377498139	0.010340312058148369	0.46403855326420224	0.41084337345086375	0.012317696393793192	0.0034045900276580194	-0.2031434460425677
Theodor_von_Kobbe_und_Wilhelm_Cornelius_-_Wanderungen_an_der_Nord-_und_Ostsee	0.3132857669859413	0.30952380952380953	0.43785829279024124	1.0	0.2430609236337706	0.13707549731410285	0.10261803769226524	0.15387479783922237	0.41804836786904936	0.6676910623699823	0.15909900966599752	0.21570257743684257	0.5555885079170021	0.09263570523812864	0.07681287283328801	0.14644288263183594
Theodor_Wolff_Der_Marsch_durch_zwei_Jahrzehnte	0.4479484001525221	0.47619047619047616	0.504959108503326	1.0	0.42459056070944995	0.269074501662961	0.1489703484411579	0.022602102877077375	0.622532477347177	0.42594114867416694	0.2807122071902927	0.173490592270064	0.8745475173608325	0.14647930919333374	0.005783817608993674	0.3295343158568547
Theodor_Wundt_-_Ich_und_die_Berge	0.2709152128942245	0.2857142857142857	0.3060698576042552	0.0	0.3911351672614751	0.2344820567069636	0.22497031388550454	0.38509842428580215	0.7640238985579139	0.5110785141528716	0.7512881396656653	0.20752308671597994	0.8442706997697415	0.300331288672213	0.1987890450436705	0.97530097975375
Theodor_Zell_-_Neue_Tierbeobachtungen	0.2125015529379844	0.2619047619047619	0.3344320800684777	1.0	0.6647904013622272	0.11738012356149073	0.17730170124214706	0.04347433163807871	0.5385468687393928	0.4504309652369436	0.22307713516458264	0.24974780495096105	0.7466680882589558	0.056520746280913976	0.05467764481657943	0.2701429010977501
Verschiedene_Autore_-_Die_Zerstoerung_Magdeburgs_1631	0.36234787632304605	0.42857142857142855	0.29904625048872086	1.0	0.3341172853568546	0.02801722866905668	0.017341615022674284	0.057445841449219735	0.8410000563445309	0.3729677564698182	0.39971553076732896	0.2866483082971769	0.37595279078496263	0.10568422045901132	0.20447598888680996	0.6026605575526113
Walter_Benjamin_-_Der_Begriff_der_Kunstkritik_in_der_deutschen_Romantik	0.33500770812675845	0.38095238095238093	0.574997612442151	1.0	0.38850790667270935	0.1862467358132656	0.05003584241632784	0.01784986567400265	0.25384598785954554	0.424192753260254	0.022910922507487084	0.5938358944389643	0.4904372735684442	0.03212611580738689	0.0	-0.22447583969485588
Wilhelm_Boelsche_-_Das_Leben_der_Urwelt	0.2928297850033879	0.30952380952380953	0.5602044800371887	1.0	0.3450835993017201	0.21972963444468785	0.08315023184058362	0.01647952544905733	0.3264397612817485	0.8231776696255256	0.12104136297475188	0.06642614407478141	0.8681211331148946	0.026942366879481105	0.010425537581990031	0.018512368637981353
Wilhelm_Heinrich_Riehl_-_Ein_Gang_durchs_Taubertal	0.37121431937944477	0.35714285714285715	0.5331179267104947	1.0	0.2811441839235234	0.2317329626853659	0.012679382190055828	0.07754165145160759	0.3219527676888913	0.6872185494319669	0.12274877883105666	0.19376841921481933	0.6918199111684775	0.1140274181469317	0.0	0.009098304250385074
Wilhelm_Joseph_von_Wasielewski_-_Die_Violine_und_ihre_Meister	0.21647034422918118	0.23809523809523808	0.5655442497190946	1.0	0.3310213013110594	0.09319870335352215	0.021106971368763598	0.021609569643447794	0.4487199171211288	0.674825370090232	0.0420020494861617	0.25807888801082973	0.41665668632811226	0.014183119947832452	0.01219609801941487	-0.12767625209173322
Wilhelm_Liebknecht_-_Kleine_politische_Schriften	0.33014132699084314	0.30952380952380953	0.6401293129771621	1.0	0.42656349290038936	0.30315741130928725	0.22614954905465706	0.19927944565413652	0.30504092294192764	0.3953671854450681	0.2507314097101	0.3537000073645313	0.7656078861292918	0.16609788566975092	0.04191694307696203	0.01214131925442034
Wilhelm_Ostwald_-_Malerbriefe	0.3405755008053479	0.40476190476190477	0.5704056545792436	1.0	0.6172182217250275	0.1392251146010469	0.021199696480749382	0.010804019129416314	0.4706717885083111	0.5771803232717194	0.16079667784141408	0.4429213260423708	0.15650541867846998	0.02244113475293021	0.0	-0.21112919498288849
Wilhelm_von_Polenz_Das_Land_der_Zukunft	0.32144020652725525	0.35714285714285715	0.620989596938715	1.0	0.2914073878641329	0.18366264553545808	0.04815413074061637	0.03681124516248095	0.30037431313613683	0.5963568827845971	0.0548981999457042	0.11706433032836747	0.8506024096542314	0.07746835928386009	0.0	-0.07658230427617715
