file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
5992535	0.18072645051030437	0.2	0.12436265700174641	0.0	0.33409090919227535	0.09535912177072318	0.32379307351307857	0.05164987042774566	0.5147658431370616	0.10264324623178017	0.5043899764522977	0.451270896693268	1.0	0.1907253118181429	0.06389336454503594	0.8562326715669739
6001345	0.20147128257586636	0.2	0.036848920179957695	0.0	0.5369318178614896	0.2956751988372206	0.46562883065177885	0.1793659134520231	0.7487778365847634	0.12528742907701948	0.9118604533124206	0.6620454215339935	1.0	0.1878897997297809	0.22511652186322553	1.3367782108040545
6003014	0.22625232506162363	0.0	0.20082157736754927	0.0	0.5224201470813878	0.33718467599073587	0.2660150215594998	0.3643491180023121	0.2524813985910863	0.8160107887934658	0.2796415638730019	0.3983264528657435	1.0	0.5954060563019803	0.2801055864692258	0.5334313405983142
6006636	0.44044858416428334	0.4	0.18431275372803302	0.0	0.6193820222600533	0.3232473640877556	0.30607980478092706	0.03290896839768786	0.36797838093548174	0.231181693294603	0.7654378719093331	0.35433911295268794	0.9834905659741743	0.2644195783042018	0.10519973139858817	0.8344426043673928
6016393	0.32237063467237875	0.4	0.1403029955977478	0.0	0.533006877771352	0.3404409766868046	0.2606479568386615	0.3803144076578035	0.40441752749438814	0.4027098780175377	0.5638898634994735	0.4018749101712226	0.9660194175233009	0.25431781868130987	0.09646066008646806	0.765350950964399
6017334	0.17503860781524272	0.2	0.217660022828643	0.0	0.37567506732728206	0.39499356631003707	0.3712893916007354	0.36845648484624277	0.24891976680181363	0.6543296933172423	0.3060948136770691	0.38606092363724004	1.0	0.3754713113664449	0.11849314964576281	0.5145908695429662
6017370	0.293587177645693	0.2	0.18343195760774555	0.0	0.4731134876069902	0.37393174812930885	0.186556252533516	0.18481286806936414	0.10938408085036985	0.7391948902160403	0.11350245819211575	0.4949675246799968	0.9759174311737959	0.24372856593559994	0.12646865002749158	0.2865086809475291
6018270	0.1222589661247193	0.2	0.15723778959261336	0.0	0.24394676922931502	0.26856242435574784	0.3022593338592391	0.08190193735028901	0.2729599805631479	0.5968584502309467	0.3226882370002726	0.4691406217982421	1.0	0.26313885192867986	0.3035237285357046	0.674400727436514
6019034	0.4671598994394078	0.4	0.17711237651830433	0.0	0.6577955723081834	0.603395080306982	0.40971976652961767	0.018156672295953757	0.24555030066757547	0.5099964759209862	0.2809374883691756	0.4714672904699831	0.9898843930994943	0.26944195905674023	0.131272312121072	0.43332885463674914
6020404	0.4507838437983569	0.4	0.09666589360756088	0.0	0.7159090909831225	0.49544745732880646	0.5192424437465614	0.18401269878381504	0.7038099880803477	0.33433186164894885	0.531091018381324	0.8926261415898649	1.0	0.4207357544998833	0.2903015554803984	0.9908764287285098
6020883	0.2344313754272717	0.2	0.11483922393038189	0.0	0.3839876031131479	0.1584641216721083	0.34438012862953715	0.925689947449711	0.3624795790315273	0.3878792221824813	0.48600790831837704	0.5395319674008179	0.9719999999986	0.2558968499775326	0.09011330785263255	0.7638679196249396
6021969	0.2424204674512498	0.2	0.08130519782394345	0.0	0.5113636361301525	0.5383327751895081	0.4782143783704827	0.07251135615260117	0.6700709774829626	0.47812818610193514	0.5417118610039178	0.6516244126911422	0.9717741934735886	0.36552248363975737	0.18466465154086145	0.9978245691912765
6032778	0.5681075272882852	0.6	0.10909145415381517	0.0	0.6301714751374777	0.5312865347991609	0.29275915454789087	0.08522228605780346	0.5709410050223277	0.3008061710002177	0.9002062738273475	0.1280993163497234	1.0	0.16983198240958322	0.25578243495231867	1.1206294420392748
6040706	0.12814342776838952	0.0	0.1371807573055165	0.0	0.4324135034013551	0.2653237679470627	0.27265054957771645	0.30380025385433523	0.24073781107842696	0.6431384112094809	0.4371981886605139	0.41666997145495477	0.9088541667204425	0.2880450559661541	0.2335886505017296	0.6436109077169706
6052461	0.48928517938715926	0.4	0.1270057286299384	0.0	0.7279665070602975	0.46335948947504957	0.5196731777754713	0.054055480823121387	0.6134463236129629	0.4525199868273374	0.6169628112392502	0.713691517427724	1.0	0.2627035830350353	0.17946183650021472	0.9183369501167005
6052497	0.2909097193035177	0.2	0.1653795816474257	0.0	0.4738779004693399	0.2660611647433882	0.4105713409483685	0.40427872969248557	0.31877443911693226	0.744732356072317	0.26011539022808144	0.6295924454955301	1.0	0.323639311376173	0.49177905563098306	0.6427371549976654
6056805	0.7374760668023372	0.4	0.22778515062505764	0.0	0.717306441077166	0.5655153306263403	0.320505726614009	0.18517414015260114	0.24374681841918228	0.44103735083999507	0.3626740089836411	0.2544108165005378	0.9265734264963286	0.2038670646635042	0.07314939362833994	0.37180068073406514
6064740	0.5726230441354602	0.4	0.2570583646170582	0.0	0.5486124400307841	0.4458625347011572	0.33463072289522544	0.2707192895630058	0.16330111803698175	0.5403820734249399	0.1938559037373111	0.3214198803407104	0.9485294117724263	0.16272426250041583	0.05539344949964838	0.24013290999146597
6068785	0.1842127442304123	0.2	0.10831520987616065	0.0	0.25831771340148985	0.1784188630758236	0.41390544066487517	0.2621304706219653	0.31950548925984323	0.4619776322517727	0.19432830638915144	0.599931409715156	1.0	0.42620756865753573	0.20827025214181738	0.64101443642801
6068789	0.2988055295516677	0.4	0.13639043431312114	0.0	0.4350701550542419	0.39606724274140936	0.48427714480917594	0.19865817747976877	0.4800916299906099	0.21739826931503936	0.706886698784697	0.3267049550330493	0.9426229508971312	0.3343740144354561	0.14277202904069766	0.9498500011701474
6068791	0.1496495357163542	0.2	0.11091481061326088	0.0	0.36595650978373806	0.31151413076015744	0.47014346892116887	0.18738438200231214	0.2937100280390912	0.3219645100110163	0.6401230827477654	0.5946138011312555	1.0	0.462335623652568	0.2634166583521208	0.9297603018033613
6086625	0.38641667208568337	0.2	0.06249169123131269	0.0	0.4932444525496235	0.48184106480067734	0.6165956357482454	0.1571112538265896	0.80212340224663	0.35262434234688	0.5199262534315482	0.6395815081511382	1.0	0.5394131550666617	0.48241899761878393	1.1828703288363993
6096177	0.18314695833426062	0.2	0.1301909306345346	0.0	0.3434853808472466	0.4214983520884248	0.3213208566932097	0.06761145030289017	0.5603694328025676	0.3353919277277841	0.3878794684408579	0.5685295791469963	1.0	0.21746017798829353	0.0947485818179236	0.8073820994574807
6100942	0.3200752499235099	0.2	0.11763719845379524	0.0	0.512594354875365	0.40887656059746796	0.545934408149752	0.1107309976416185	0.3931548539736841	0.4867461139560974	0.4346903758680662	0.5141730155050231	1.0	0.31415025318046613	0.20588724906422842	0.7473061574337827
6102487	0.1273787747664548	0.0	0.23266149217371968	0.0	0.37357437986405867	0.2620330029713725	0.274923659007108	0.2784370596254335	0.09325921929991923	0.7525883425326501	0.15098894300202254	0.2552660433331736	1.0	0.3348850807266888	0.08681780714994848	0.2887535483241685
6105477	0.5120486937683857	0.4	0.16908950502699308	0.0	0.6988906494160135	0.5975297574587172	0.5222571668560784	0.13844738338034682	0.40949262934732666	0.3884925818253199	0.43893841310725445	0.3863531394279	1.0	0.16514517537056403	0.2104812539979619	0.6364440946672045
6111020	0.3158550153216613	0.2	0.1383151463848461	0.0	0.5717663206569141	0.4794732949475789	0.5070663927480279	0.21572386892947978	0.4175942996018585	0.37806210105652205	0.49783196693324905	0.6639524710156095	0.9884868420494244	0.31679468606063266	0.5555092014299278	0.8715226134594033
6120376	0.2377118521521617	0.2	0.07468423631030198	0.0	0.49494949485837925	0.3624133147202182	0.4579078960463012	0.13872832369942195	0.5987956187549278	0.2509449844924693	0.6377663590931256	0.6441039066947926	1.0	0.36147164976893864	0.5253288622530758	1.1430920872082106
6154458	0.45206264133352175	0.4	0.1627722341647217	0.0	0.6081105563827237	0.6089966162192496	0.39051902907230246	0.15842627092716763	0.4017237068309959	0.5207214431890425	0.4720839840229686	0.460496814158684	0.9903314916745164	0.32381795219561366	0.4673942039009863	0.7781158298818877
6159029	0.6223868606713587	0.6	0.12759685007593125	0.0	0.9361888109386811	0.4656660156038588	0.27225067874394276	0.1062321373965318	0.3781250380251022	0.47624049958918696	0.5418308225468897	0.23267617178499808	1.0	0.225123979923307	0.1592899765178663	0.6360151107344952
6165604	0.24748571949053227	0.2	0.11630631183120489	0.0	0.2611380552338899	0.30561142893712484	0.5875560712931546	0.11828494368554912	0.6037867241870721	0.4318095294067819	0.43353634049743756	0.9568028689721174	1.0	0.2972985963108254	0.20623807884548193	0.9626416636902445
6171537	0.5374323393996454	0.4	0.16092973114743678	0.0	0.709943181845659	0.5238313729834551	0.42217889357928373	0.17063496405086706	0.2819593833531872	0.42581635952340946	0.41444165511966446	0.7674387609733874	0.990641711199532	0.39816966017909716	0.32605377308670724	0.6303366484987843
6175137	0.16250479142578675	0.2	0.015020190934122941	0.0	0.5349821744016455	0.5370980669250803	0.6311834305840466	0.3936999523144509	0.720692377326143	0.353609471249134	0.47529712452981676	1.0	1.0	1.0	0.34394933354776236	1.1649576904381014
6176660	0.29146138932389176	0.2	0.10942239049540747	0.0	0.3537433154679573	0.597384584720812	0.6720877408781759	0.19252093898728326	0.6100629927884827	0.29974763106942975	0.6095724179546644	0.656387464706239	1.0	0.20912807028796426	0.11239355628141015	1.015637533719128
6181234	0.18613924395961176	0.2	0.23288334870581404	0.0	0.30406026550045184	0.301882743895291	0.32269084270951137	0.10083139063121388	0.23032561954494604	0.4821502929200205	0.3910258046587781	0.6516491047950008	1.0	0.27801777467394007	0.12833376468869004	0.5842039570107401
6182183	0.43000467049466606	0.4	0.1331080722923213	0.0	0.4197662839015687	0.4358923032070685	0.5357972457388659	0.20721848127630058	0.3455912135038411	0.5061931286895248	0.24429514716937445	0.5968117208407069	1.0	0.42341888602078853	0.4166831745399747	0.6766584804676035
6184387	0.46228782127693036	0.4	0.19527080160576846	0.0	0.626420454422306	0.49299948886597655	0.3637988284477755	0.0791806104416185	0.37250706940112993	0.5792978827321541	0.451507422277597	0.3471761338454032	0.9811827956490592	0.31412194992055303	0.3064108597755575	0.6599921137455274
6185891	0.2899308200186237	0.4	0.1795922847254701	0.0	0.4145830585571332	0.44624953736922807	0.3583431508021865	0.10473862555375724	0.33174432048133273	0.5565509795259945	0.4076389052393979	0.47132755127887166	1.0	0.2585029448993187	0.24757786681071908	0.678668385279712
6205903	0.38363469237314685	0.4	0.11007424710114987	0.0	0.5081452637341942	0.3772586892020967	0.41815317270581076	0.18854698942890172	0.8497188572377001	0.32240201365953786	0.4730727214870931	0.6534418576557759	1.0	0.2533345109784084	0.30608798063269455	1.0531698599950974
6214643	0.3300692320292111	0.2	0.14248793683358082	0.0	0.3062499998841122	0.27442354376711814	0.07912387343345707	1.0	0.05688841362641557	0.6156879122955856	0.21765457345238814	0.07122613102001438	0.7083333332604167	0.0	0.02998676497387413	0.244326872963838
6244179	0.3276136147971749	0.4	0.1385064463595626	0.0	0.7665929202913403	0.5259034417840426	0.3895761215242317	0.18147050972485548	0.3710638182605101	0.49515542796945855	0.5171492736460628	0.43868551047176796	1.0	0.29887385074749667	0.3146398358473241	0.7218153745057209
6253959	0.33193126078575014	0.4	0.06674367532334449	0.0	0.4126222382529731	0.42761716755035367	0.48408764882511207	0.2170877142566474	0.6850616131643156	0.433817205850463	0.5700405591565314	0.5762918467253498	1.0	0.4114234229308158	0.29165223449712835	1.109066723274272
6264241	0.23313849372411177	0.2	0.18367198000572404	0.0	0.6025687739838131	0.309555770977078	0.43223359782039694	0.050753055963005785	0.2931168864702979	0.3746845214558441	0.4551052299119914	0.37727281537791046	0.9726562499986328	0.23454321259075747	0.11946782844764674	0.5764637341807748
6264945	0.5445255465924834	0.4	0.20642159312759809	0.0	0.5963178695986784	0.4776030746402526	0.43036461938826664	0.11600481886705202	0.4305976552975887	0.31204121731008655	0.5259712965270138	0.3652113543832674	1.0	0.1294346308156372	0.023835868814937825	0.655126468442253
6265027	0.1795371323861068	0.2	0.23865513245582848	0.0	0.3152844672027907	0.23823883138016091	0.4676443218728372	0.32942788054566474	0.21066900859990362	0.6485059326170398	0.40208694559331704	0.5162268515264001	1.0	0.273004733018178	0.1481164390123405	0.5703179408410382
6281799	0.44221704961733554	0.4	0.11044865940470508	0.0	0.5283546324631758	0.4426914783002582	0.537797806318969	0.05823164211791907	0.6285099627613717	0.37846196736973303	0.5829611222078718	0.7562602676850372	1.0	0.5963835364084932	0.4517341236111743	1.0905537002794274
6320607	0.23549936544362185	0.2	0.09746247637130702	0.0	0.4525862069894348	0.2928147674461184	0.5573199216693775	0.1168622930867052	0.5637622933232542	0.5316572909078708	0.5125569327008137	0.6703253878131924	1.0	0.5863664933426487	0.38824218388238557	1.016592455806344
6330252	0.020882224378771047	0.0	0.09346462794324488	0.0	0.12282753997471685	0.23596811525524536	0.5562070521426917	0.18608942420346822	0.6536255829267096	0.73306755092715	0.3581698704503395	0.6049672533394848	1.0	0.7422997871809203	0.43199748103278596	1.0845352448928511
6387547	0.3144825934676868	0.4	0.1210471541925811	0.0	0.5964581857759236	0.32405829488021853	0.35885355547707987	0.29422933619421965	0.7101689833433908	0.3779550229725611	0.7376898603561209	0.6568542430884301	0.9896449703494822	0.36616390826417267	0.2957158928815793	1.1377976651209418
6406884	0.4387394060180107	0.4	0.1354817584073605	0.0	0.7525407018531938	0.42179219847685767	0.4068756719860139	0.3896791947098266	0.3193688643365731	0.5938088999871477	0.39074082251730247	0.46831755948698073	0.9882550335494127	0.39512655735943913	0.5028233585815554	0.6702151393457308
6409789	0.5175946471290586	0.4	0.10103640070847177	0.0	0.9478586210909324	0.5726621233157451	0.5654743458191704	0.048434870011560695	0.43716338012074174	0.3800518315921347	0.42021598208528105	0.9518626951577644	1.0	0.6353559453622699	0.2665932124306859	0.7135092113141183
6412511	0.4490911395121222	0.4	0.19518359294674653	0.0	0.5250555615774607	0.2952071115982529	0.27783292744716737	0.27721262213179193	0.3719012289599224	0.535452265587195	0.41820427767333546	0.5687501957515417	0.9751773048987589	0.28375485524827665	0.16751479596839491	0.6373028236901497
6417749	0.3161182876609109	0.4	0.14845937086920719	0.0	0.5246940558366227	0.30979887559850616	0.3596468802257426	0.40481272246011557	0.4051602759142719	0.3727503910383128	0.6667167870264279	0.32560741256312903	1.0	0.20588336406415728	0.0994277877113509	0.8390087877308972
6418975	0.41432133522147124	0.4	0.17706316617054454	0.0	0.5328825583679674	0.4675090490024395	0.39388939403382983	0.13742132738959537	0.22407981797127538	0.378911242135372	0.333250167703004	0.5114249218333534	0.9891975308744598	0.23606387002359852	0.2841080647070261	0.539621720131442
6419099	0.0045422758008410264	0.0	0.13134097698913844	0.0	0.12064393950014614	0.159432705155878	0.22751838114665415	0.30224035662427745	0.20646724725626023	0.8978564744429649	0.2002787519640094	0.443898628333843	1.0	0.4199286504342018	0.31916656451727615	0.6305605837043056
6451367	0.05783225603470103	0.0	0.11905036889435529	0.0	0.36529302127477764	0.22362256723621146	0.3638327428548169	0.0	0.19752848147608698	0.8165091102179226	0.25884305339702496	0.7099030838294788	0.9666666667483335	0.3907070159478899	0.5256529614014197	0.6588225120985665
6456837	0.35441652022175485	0.4	0.17538625934492605	0.0	0.45009469680697006	0.2538884486234325	0.33834305044320095	0.3916479886057803	0.4210427378988039	0.4202411679083843	0.43397295558456256	0.5335861510054041	1.0	0.1876799057839971	0.13834078926127402	0.7032140306617882
6473884	0.3160482659814163	0.4	0.0730389301389905	0.0	0.4993529600393318	0.44918431690404065	0.3816429289091198	0.09839894744046243	0.6716020201346098	0.4121606635381216	0.7488912786699383	0.34733491025869884	0.9681818181484091	0.1772583136562214	0.07974048497000953	1.0896148969128971
6490543	0.10694034082182634	0.0	0.049481169199543235	0.0	0.3552550389119783	0.4282842166884068	0.42392552352011664	0.12440534048554913	0.8380855052735968	0.3333663121259155	0.6570768252757248	0.8287434592601511	0.9852941177242646	0.5168499281706236	0.2058510008244578	1.2814822999966275
6513874	0.4618045710033496	0.4	0.18355196505681617	0.0	0.7358175749337541	0.9916987647859963	0.21141303656368232	0.262967484966474	0.29810319661085793	0.41189606348605756	0.3260708291037813	0.3879463327163054	0.9660194175233009	0.23908124588590246	0.0942865790372183	0.4365769071126022
6532358	0.20305253556136035	0.2	0.17358871220904018	0.0	0.6626596544719998	0.44971832667894934	0.41430867034668906	0.36233021721156067	0.24901411548393282	0.293207049228558	0.15363672549299642	0.5607961517583329	1.0	0.3842980202083524	0.1830652595477981	0.380533473192944
6554087	0.2830308784325498	0.2	0.043802322242815404	0.0	0.5750745157324002	0.5422884606547071	0.3547736848010516	0.5624505272971099	0.4578240225811732	0.4522707960781396	0.2609392108089593	0.4669123433772201	1.0	0.43228842846904186	0.23770662650200078	0.7159567642940096
6558164	0.08697038090789078	0.2	0.11196252935188591	0.0	0.4357707507063769	0.25211361003652155	0.42211029122925464	0.2794097584092486	0.5790865191109673	0.3589412412380765	0.5854668688882907	0.6440133054646068	0.9760273973238011	0.33806287779673616	0.2327544052794705	0.9912976533215564
6570858	0.3490195962249859	0.4	0.1656742378601114	0.0	0.5163437478996279	0.4591661907864821	0.3200529743734042	0.057322463741040455	0.3828290924675356	0.45042051672976663	0.43363182528347044	0.5270119626339491	0.9920091324996002	0.19594234511052605	0.20866307044504034	0.6869017043579095
6583303	0.28297768646451416	0.2	0.19184833227840567	0.0	0.7262845846776737	0.3870657149407992	0.2352712928898377	0.22013089383583814	0.28826047294817453	0.4854843357895731	0.0810128143416381	0.6378985373866948	1.0	0.024282437390798262	0.20052686953366183	0.2862552755979223
6595763	0.06448513623975878	0.0	0.021482701843078596	0.0	0.3186416182896307	0.44271844664589693	0.5573348934639692	0.1899404711213873	0.9578343948918452	0.1044942883166827	0.5841885036610988	0.9480366678826958	0.9166666666958333	0.46713674123612975	0.28917391849134	1.326811672684585
6595820	0.4281061566870778	0.4	0.1004030107415452	0.0	0.2784090910770855	0.2148392270822651	0.3320904778439609	0.8530165632739884	0.17238236837156745	0.7414307052057094	0.5202424240260286	0.0	0.0	0.02220240284113822	0.19105573236858636	0.34942162016052797
6614763	0.15315890902579338	0.2	0.1108157301438391	0.0	0.3220914244787252	0.21936745421752943	0.25053786615361806	0.1351545261132948	0.3917548949406585	0.5926042224372048	0.22671031921924562	0.3778582026313017	1.0	0.16327110848158788	0.07778322861280733	0.603622951671841
6657591	0.2252584183892818	0.2	0.30879521290863715	0.0	0.3691089361422093	0.23424365234213512	0.5122778598876517	0.23247912086936415	0.4335560980856421	0.5222092714884369	0.6385952438845258	0.4804856981094779	0.9588235293479411	0.25710247713345985	0.10696333534733299	0.7530471926099076
6671632	0.2411168654934598	0.2	0.14687083125828762	0.0	0.27272727263615704	0.34692556609446823	0.6429399845287272	0.0920745022150289	0.501273530163511	0.3085680958467142	0.7378304847706666	0.38908349453605934	1.0	0.4029954278255433	0.11323187209887976	1.0492818379639217
6676310	0.25491194732993266	0.2	0.16058265550415593	0.0	0.49652938988647777	0.4577186301569455	0.44572042694590275	0.18380482397225434	0.3916126034905257	0.38000324055027035	0.5481514420547862	0.4220953540512329	1.0	0.3134305295686779	0.12115896719904214	0.7687309865791737
6676383	0.3858580603156172	0.4	0.22509472686510373	0.0	0.6735703813471277	0.36115279805578315	0.44525051795744686	0.18360958653410406	0.20571788944831126	0.519047725872518	0.3016619730027527	0.3644232942945006	0.9765100670988254	0.2561321746058762	0.3159586656825081	0.4211909092622887
6679541	0.07979890395310718	0.0	0.18376963191357618	0.0	0.3270371663118438	0.22084773842765784	0.3962026676342533	0.31905258706127165	0.23674351496308593	0.6387978004662945	0.19237148363698123	0.574963515313191	1.0	0.48738925145137546	0.37973789324041735	0.5647278825131767
6690387	0.19911570898510123	0.2	0.06803909691423403	0.0	0.5827167019513523	0.4692026102145701	0.43860161526138536	0.008086168268208092	0.2405251970594816	0.403524741851737	0.40663996780056527	0.5346079579294158	1.0	0.5382094781717716	0.244290335246401	0.700335491908565
6735511	0.165169747700588	0.2	0.14360869766676074	0.0	0.11670298860432998	0.17973939716940185	0.39248916161887065	0.2531183450265896	0.3613224862659372	0.3122064935412465	0.6345789600166608	0.5870195031797438	0.9843750000492187	0.17254222693861926	0.046084549601895786	0.9166928977700131
6741135	0.27895466361841414	0.4	0.12170749789085071	0.0	0.4762419005131934	0.5770843567111734	0.2366600416619551	0.11419746138265897	0.28112064387958047	0.5145204451509932	0.4399855634044398	0.4933314697923374	1.0	0.3725381702926099	0.2529216433179776	0.7178331828493858
6790290	0.28084266545554654	0.2	0.26271997715011475	0.0	0.46098597257528345	0.22409067711207234	0.32956287940682283	0.3327709710797688	0.043708133819112205	0.7718803773030815	0.242368945807427	0.4598245545550914	1.0	0.1335944216742809	0.11637720263973525	0.275542573181831
6810486	0.1804510801265991	0.2	0.24717039361204204	0.0	0.4677989660387168	0.1968290377373535	0.32660551328912946	0.3358201227098266	0.2272101290855854	0.5951210909883625	0.38942509375596013	0.23240678072669516	1.0	0.21241453322364745	0.04252939497628959	0.46263694398810995
6819446	0.11357314542111195	0.0	0.49045772901514073	1.0	0.41967084649022385	0.10407766967222397	0.2590651854364941	0.42842829613872835	0.0	0.7533307153470677	0.10671128032805147	0.12233205233016362	1.0	0.03053692968957038	0.0	-0.08143377403859249
6875637	0.4613860043994942	0.4	0.1861539606747526	0.0	0.313210227211153	0.26916638759475403	0.5919383632779128	0.05102650983583815	0.3181527763415853	0.5583395406643343	0.43351147917711297	0.457755448301137	1.0	0.18390335796512164	0.2318344273002566	0.7035818694027344
6932657	0.15445611388779543	0.2	0.11244145347955893	0.0	0.5056511055471845	0.37393174812930885	0.44515454513665786	0.011814521193063586	0.6618802281256524	0.4333864244082249	0.42899838033632065	0.5388027720212379	1.0	0.2979206188006689	0.2079932952565452	0.8919186617772618
6969346	0.17861528540736613	0.2	0.06304727567615713	0.0	0.472195357679898	0.24912208215217832	0.42256630273626056	0.017054072897109827	0.8279075515960141	0.270384418434776	0.5733035761444051	0.7780974917782595	1.0	0.4358937603724517	0.44749286058266935	1.2288156203542207
6986323	0.25975141953435077	0.2	0.16051042820373368	0.0	0.4618768326660174	0.565981286875016	0.11989607394934752	0.1832946230751445	0.5163447308223115	0.2945254291954732	0.6138596612348337	0.27502602623379635	0.9027777776951389	0.11253075744573081	0.0	0.7939986780306785
6993644	0.08535711687241644	0.0	0.1844042150609449	0.0	0.31480552566765757	0.24706204759237105	0.34193253768851883	0.12658415618959537	0.17931987607637281	0.701184703640189	0.24533816345366088	0.45157977225197116	0.9772727272488636	0.2095875203574276	0.13388292442633817	0.46326049160983657
6998772	0.24854824265749478	0.2	0.21280667802500675	0.0	0.7086309021550079	0.5623005678487298	0.28507441736014416	0.17692083037225434	0.2705977546280656	0.5422934189448613	0.5506326726613061	0.447760636955553	1.0	0.45743889948104194	0.21896860533306	0.6407550869979083
6998776	0.6893261257247425	0.6	0.2512594064404496	0.0	0.8359344929038448	0.3953110854246902	0.3042632301702161	0.09159340555838151	0.4306360591082723	0.4323519383526367	0.7079674435268166	0.3463187376957954	0.9430894308971542	0.13256568602835675	0.06669028967450395	0.6639237294076811
7011262	0.610809895574524	0.6	0.23988859000656715	0.0	1.0	0.5746619812075741	0.4012593615355677	0.12190908492947976	0.17596452556941783	0.4777378296957756	0.13808808404072206	0.6833453732379621	0.9259259259712962	0.17753057215805076	0.11874346583442691	0.11164973199101179
7017991	0.16153189265193596	0.2	0.050965008601357886	0.0	0.32573863629959915	0.38389304507582217	0.4478560702734336	0.05256009352138728	0.6899838669699416	0.23830080741837814	0.6634077002124181	0.41691604235580837	1.0	0.8080386529268261	0.28205255098531945	1.2478500154875334
7025763	0.26059462336224226	0.2	0.10342446817923268	0.0	0.44666501976218975	0.363747523839043	0.6690188994664181	0.04845590477687862	0.7335545655174667	0.3382258179302206	0.5702441096514524	0.6024147734285031	1.0	0.7171165713633953	0.47036174601491076	1.1767692332968132
7047784	0.4471357832894256	0.4	0.17007854234115521	0.0	0.45604963807398113	0.6398217412726486	0.3008364308712352	0.29771801215260113	0.40632455117384336	0.3821794669172967	0.609365413206646	0.37797071982592373	1.0	0.20441485872401796	0.10156555795644641	0.8059299342491507
7068581	0.010200552039164479	0.0	0.1352393959362482	0.0	0.19961406506416682	0.3147510175882595	0.2982175013370556	0.21215323094566477	0.2959678194358177	0.7423741414442716	0.2640071134788186	0.5350902996951266	1.0	0.3818167085010111	0.3888205798783026	0.7162530630367132
