corpus	file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
OPUS_Comedy	5493402	4.321551724137931	4.0	4.6706562936365446	4	0.0707070707	0.0465517241	0.1974137931	0.1586206897	1.0116788321	0.5038898863	0.0580490724	0.022341911	1.0	0.022341911	0.0117693996
OPUS_Comedy	5509663	4.282977155490052	3	4.850481761871989	4.0	0.1046979866	0.050110538	0.1495946942	0.0338983051	0.7842105263	0.4870956641	0.054714384	0.0218513421	1.0	0.0187543014	0.0058499656
OPUS_Comedy	5509812	5.143487858719647	4	4.851216022889843	4.0	0.1048648649	0.0500367918	0.1729212656	0.1935246505	0.8826335878	0.4553648069	0.0527896996	0.0224606581	1.0	0.0094420601	0.0040057225
OPUS_Comedy	5518519	4.274731486715659	4	4.679185400687649	4.0	0.0930962343	0.0429621255	0.2436404748	0.1724137931	0.968591692	0.4605924359	0.0605659878	0.0244644274	1.0	0.0138852156	0.0099180111
OPUS_Comedy	5519248	4.444374209860936	4.0	4.931730905987768	4	0.1080050826	0.0562579014	0.1542351454	0.2281921618	0.6940035273	0.4919641587	0.0484995022	0.0189162281	0.992481203	0.0116626369	0.0112359551
OPUS_Comedy	5522351	4.507501630789302	4	4.496237337192475	4.0	0.1025331725	0.0730593607	0.1904761905	0.1415525114	0.869884575	0.4405209841	0.0597684515	0.0205499276	1.0	0.013024602	0.0124457308
OPUS_Comedy	5524199	4.476683937823834	4	4.740530303030303	4.0	0.1158432709	0.0452190297	0.1681582666	0.1135186057	0.8085399449	0.4885311448	0.0528198653	0.0223063973	1.0	0.0148358586	0.0075757576
OPUS_Comedy	5530588	4.383333333333334	4.0	4.747248349009405	4	0.0744680851	0.051754386	0.1359649123	0.1350877193	0.7642276423	0.4692815689	0.0772463478	0.0324194517	1.0	0.0172103262	0.0074044427
OPUS_Comedy	5537391	3.7471943295924395	3	4.831967213114754	4.0	0.0411428571	0.0248080331	0.1606615475	0.1955109273	0.7668711656	0.5520176545	0.0411412358	0.0163934426	0.9900990099	0.0234867591	0.0143442623
OPUS_Comedy	5543201	4.0135043889264015	3	4.5321332436069985	4.0	0.1066126856	0.0405131668	0.2370020257	0.0958811614	0.8325842697	0.4481830417	0.0639300135	0.0201884253	0.9915966387	0.0180013459	0.0127860027
OPUS_Comedy	5557314	4.258218768679019	4	4.491858506457047	4.0	0.0467502851	0.0406455469	0.241482367	0.2325164375	0.8352380952	0.4611173498	0.064570466	0.0247052218	1.0	0.0172655811	0.0119314992
OPUS_Comedy	5561760	4.760076775431862	4	4.809274193548387	4.0	0.0907054871	0.0537428023	0.1721049264	0.4133077415	0.7639007699	0.4684139785	0.0647849462	0.0159946237	1.0	0.0126344086	0.0034946237
OPUS_Comedy	5570549	4.648788035069623	4	4.615819835810961	4.0	0.0945945946	0.0546673543	0.1985559567	0.2599277978	0.9398814564	0.45972931	0.061016197	0.0154204571	1.0	0.0119813623	0.0042156645
OPUS_Comedy	5602597	3.324287652645862	2.0	4.887551020408163	4.0	0.0389863548	0.0183175034	0.0780189959	0.1668928087	0.4715073529	0.5224489796	0.0457142857	0.0144897959	0.985915493	0.012244898	0.0112244898
OPUS_Comedy	5608001	4.334411384217335	4.0	4.7616773615878225	4	0.063670412	0.0491591203	0.1461836999	0.0582147477	0.710106383	0.5051484853	0.0373078645	0.0307416803	0.9902912621	0.0196985525	0.0092523504
OPUS_Comedy	5613503	4.596131301289566	4.0	4.435531182247162	4	0.0748792271	0.050996483	0.2561547479	0.1354044549	0.8263473054	0.4533860477	0.0547124091	0.030990945	0.9958847737	0.0285677847	0.0147940314
OPUS_Comedy	5643482	4.64321608040201	4	4.4811379097093385	4.0	0.1367861886	0.0660445083	0.2376166547	0.1012203877	1.0850144092	0.4642857143	0.0626159555	0.02288188	0.9931506849	0.0211811998	0.0188620903
OPUS_Comedy	5646025	5.197183098591549	4.0	4.716555801921656	4.0	0.1531531532	0.0614596671	0.1862996159	0.0064020487	0.9008115419	0.4317565903	0.0624538064	0.0188470067	1.0	0.0110864745	0.0046809559
OPUS_Comedy	5660103	4.158490566037736	4	4.782214156079855	4.0	0.0454545455	0.0249056604	0.1313207547	0.1969811321	0.9016393443	0.4662431942	0.0745916515	0.0248638838	1.0	0.0112522686	0.0036297641
OPUS_Comedy	5662530	4.5653422690282435	4	4.7849428541470065	4	0.0943877551	0.0359023456	0.2000957396	0.0732407851	0.771147541	0.4798154556	0.0530565167	0.0243263081	1.0	0.0180350215	0.0101709133
OPUS_Comedy	5696995	4.486536107711139	4.0	4.533487927977084	4	0.0622914349	0.041003672	0.2074663403	0.082619339	0.9635584137	0.4395034784	0.0691583686	0.0210066839	1.0	0.0169144728	0.0110489701
OPUS_Comedy	5701069	5.4204834605597965	4.0	4.449829832179321	4	0.0930996714	0.0432569975	0.2296437659	0.1927480916	0.7327447833	0.4877361812	0.0266400657	0.0171341392	0.99	0.0158432109	0.0093885694
OPUS_Comedy	5709696	3.637401229148376	3.0	5.108496258749699	4.0	0.0814663951	0.038191396	0.1615452151	0.1997366111	0.7559661278	0.491189959	0.0457398021	0.0177407676	1.0	0.0060342747	0.0036205648
OPUS_Comedy	5732984	3.5085812356979407	3.0	4.624490461438121	4	0.0561941252	0.0440503432	0.1847826087	0.27402746	0.8837471783	0.4689385293	0.0573944236	0.0242947986	0.9932885906	0.0190771238	0.0065220936
OPUS_Comedy	5738667	4.976717112922002	4.0	4.802923976608187	4.0	0.104506232	0.045983702	0.1798603027	0.0081490105	0.8542178542	0.4488888889	0.0611695906	0.0197660819	0.994011976	0.0176608187	0.0061988304
OPUS_Comedy	5738791	4.911383285302594	4.0	4.634589995599237	4	0.1124031008	0.045389049	0.1476945245	0.2010086455	0.8496158068	0.4503447264	0.0564764559	0.0247909638	1.0	0.0231773507	0.0118820596
OPUS_Comedy	5738951	4.765994741454864	4	4.783927914674512	4.0	0.0728682171	0.0674846626	0.1726555653	0.2015775635	0.7669441141	0.4597278411	0.0573740346	0.0176535491	0.9895833333	0.0097462302	0.0020228025
OPUS_Comedy	5738984	4.418407679277244	4	4.820575079872205	4	0.0849673203	0.0508187465	0.1648785997	0.235460192	0.6632947977	0.4834504792	0.049201278	0.0212140575	1.0	0.025686901	0.0107348243
OPUS_Comedy	5751296	4.6004288777698354	4	4.892790553138595	4.0	0.0838794233	0.042887777	0.1451036455	0.1022158685	0.8169164882	0.46845867	0.0674331883	0.0290553139	1.0	0.0105655687	0.0041951523
OPUS_Comedy	5751556	4.0209545983701975	4	4.469021424435438	4.0	0.0654911839	0.0267753201	0.1722933644	0.0512223516	0.7634615385	0.420671685	0.056745802	0.0136074117	1.0	0.0063694268	0.0072379849
OPUS_Comedy	5752383	5.008823529411765	5.0	4.621452339009591	4.0	0.1197243755	0.0431372549	0.1598039216	0.3039215686	0.8153089888	0.4445096888	0.058524173	0.0229986299	0.9957264957	0.0169309062	0.0072421217
OPUS_Comedy	5779893	4.87891019172553	5	4.828955532574974	4	0.1054421769	0.0605449041	0.1826437941	0.0413723512	0.7313432836	0.4694932782	0.0556359876	0.0206825233	1.0	0.012409514	0.0041365047
OPUS_Comedy	5784570	4.619559376679205	4	4.667325811329533	4	0.0753564155	0.0548092423	0.1719505642	0.2756582483	0.7720125786	0.464813307	0.0663021984	0.0172153077	0.9863945578	0.0150052344	0.0083750145
OPUS_Comedy	5789165	4.634693877551021	4.0	4.630559225011009	4	0.0814814815	0.0448979592	0.2163265306	0.0653061224	0.8411214953	0.4390136504	0.0673712021	0.0189343901	0.976744186	0.0224570674	0.0079260238
OPUS_Comedy	5791456	4.868831168831169	4.0	4.495998933048813	4.0	0.0836277974	0.0512987013	0.2551948052	0.1538961039	0.939159292	0.4641237663	0.0580154708	0.0233395572	0.9884393064	0.0204054415	0.0146705788
OPUS_Comedy	5797969	4.111316397228637	4	4.401415571284125	4	0.09375	0.0480369515	0.1916859122	0.1145496536	0.8741721854	0.4495000562	0.0599932592	0.0323559151	0.9965156794	0.0239298955	0.015503876
OPUS_Comedy	5797972	4.229508196721311	4	4.901439645625692	4.0	0.0756429652	0.024980484	0.1709601874	0.1865729899	0.7369007804	0.4629014396	0.0638612034	0.0190107051	0.9902912621	0.0140273164	0.0060908084
OPUS_Comedy	5806121	5.426185704742819	5	4.692847470146497	4	0.1217821782	0.0581162325	0.2264529058	0.1215764863	1.0150753769	0.451311092	0.0678320817	0.0190816201	0.9870967742	0.014157331	0.0099716853
OPUS_Comedy	5811892	6.159133709981168	5.0	4.6629720226265094	4.0	0.0993243243	0.0560263653	0.147834275	0.1676082863	0.7814149947	0.493120318	0.0495337104	0.0315700963	1.0	0.0205626051	0.0126891913
OPUS_Comedy	5814295	4.654545454545454	4	4.4965625	4.0	0.095177665	0.0421818182	0.1621818182	0.0007272727	0.8174273859	0.46390625	0.0584375	0.0284375	1.0	0.0071875	0.00625
OPUS_Comedy	5830181	4.578947368421052	4	4.591877394636016	4	0.1112637363	0.0624561404	0.2049122807	0.1228070175	0.9578947368	0.4462835249	0.0663601533	0.0225287356	1.0	0.0220689655	0.0085823755
OPUS_Comedy	5830931	4.1973509933774835	4.0	4.857999368886084	4.0	0.10041841	0.040397351	0.180794702	0.0781456954	0.6638888889	0.4717576523	0.0498579994	0.0241401073	1.0	0.0162511833	0.0116756074
OPUS_Comedy	5841459	3.3871778755499684	2	4.550009278159213	4	0.1111111111	0.0458830924	0.1269641735	0.2237586424	0.643533123	0.5069586194	0.0462052329	0.0192985712	1.0	0.0174429393	0.0137316756
OPUS_Comedy	5841555	4.024573721163491	3.0	4.773831775700935	4	0.0959206174	0.0481444333	0.164994985	0.1183550652	0.7102584182	0.4641744548	0.0476012461	0.0186915888	1.0	0.014953271	0.0089719626
OPUS_Comedy	5842804	5.2940655447298495	5	4.566839551614522	4	0.0995670996	0.0735163862	0.1656333038	0.1700620018	0.8918918919	0.4368412247	0.0669232056	0.0200769617	1.0	0.0145557972	0.0078634767
OPUS_Comedy	5844333	4.443235893949694	4	4.768512851897185	4.0	0.0856123662	0.0428280082	0.1495581237	0.2338545207	0.8512145749	0.4608323133	0.0598225214	0.0198898409	1.0	0.0134638923	0.006119951
OPUS_Comedy	5844464	5.21015873015873	5	4.827077747989276	4.0	0.09970385	0.0482539683	0.1479365079	0.3244444444	0.8548523207	0.4536924202	0.0661710943	0.0170606873	1.0	0.0107238606	0.0038995857
OPUS_Comedy	5889272	4.837557603686636	4.0	4.725529888068587	4.0	0.1013645224	0.0322580645	0.1699308756	0.0656682028	0.9597754911	0.4520123839	0.0693022148	0.0227435104	1.0	0.0183376995	0.0085734699
OPUS_Comedy	5893705	5.981358189081225	5.0	4.674421193232413	4.0	0.1453867661	0.0672436751	0.2310252996	0.0945406125	1.0199619772	0.4661620659	0.0685663402	0.0238201247	0.9953051643	0.0163624221	0.0113535174
OPUS_Comedy	5893812	5.534623217922607	5.0	4.6299908003679855	4	0.1290824261	0.083503055	0.1853360489	0.0784114053	0.9441997063	0.4728610856	0.0616375345	0.0176632935	1.0	0.0141674333	0.0103035879
OPUS_Comedy	5898723	4.376399655469423	4	4.697303680377878	4	0.1177304965	0.0344530577	0.1877691645	0.0956072351	1.0071428571	0.4670340484	0.0625861051	0.0242078331	0.9918699187	0.0145640622	0.008462901
OPUS_Comedy	591	4.92170818505338	4.0	4.577187274041938	4.0	0.1414427157	0.0542704626	0.2224199288	0.1663701068	1.0860215054	0.4479392625	0.0620028923	0.0140997831	1.0	0.008857556	0.0066883586
OPUS_Comedy	5912135	5.675438596491228	5.0	4.92711924860302	4	0.1009174312	0.0796221323	0.1315789474	0.0829959514	0.6397652238	0.4793722506	0.0491023659	0.0225894662	0.9941520468	0.017952681	0.0076090833
OPUS_Comedy	5915470	5.187260168841136	4	4.50554815801154	4	0.1127071823	0.0529547199	0.2724481965	0.2532617038	1.222972973	0.4453321497	0.0695369137	0.0251516497	0.994047619	0.0227844356	0.0105045125
OPUS_Comedy	5917880	5.555655296229802	5.0	4.621425109064469	4	0.0791666667	0.0897666068	0.2342908438	0.0556552962	0.9836065574	0.4553239619	0.0646307966	0.019550816	0.9917355372	0.0163192761	0.0103409275
OPUS_Comedy	5923050	3.9272913466461854	3	4.45619295958279	4.0	0.1198589894	0.0353302611	0.1587301587	0.1976446493	1.0493218249	0.4617992177	0.0455019557	0.0179921773	1.0	0.0247718383	0.0160365059
OPUS_Comedy	5947534	4.7061688311688314	4.0	4.874956881683339	4.0	0.0871559633	0.0470779221	0.148538961	0.1793831169	0.7093275488	0.4575715764	0.0438082097	0.0286305623	1.0	0.0087961366	0.0063815109
OPUS_Comedy	5969106	5.132678132678133	5.0	4.690162757300143	4.0	0.1053159478	0.0282555283	0.234029484	0.0884520885	0.9138405133	0.4438726663	0.0621110579	0.0308760172	0.996124031	0.0148396362	0.008377214
OPUS_Comedy	5980780	5.363327674023769	5.0	4.759734093067427	4.0	0.0865248227	0.0475382003	0.2130730051	0.0016977929	0.7298136646	0.4797404242	0.0549224438	0.0161443495	1.0	0.0216840772	0.0082304527
OPUS_Comedy	5981173	5.659751037344399	5.0	4.72617302052786	4.0	0.1365546218	0.071230982	0.1777316736	0.2157676349	0.817167382	0.4626099707	0.0562072336	0.0240713587	0.9949238579	0.0161290323	0.0054985337
OPUS_Comedy	6017247	5.1271363067944975	5	4.779512195121951	4.0	0.1234256927	0.0466861192	0.2017507295	0.0379324719	0.9131684876	0.4493495935	0.0604878049	0.0172357724	1.0	0.0117886179	0.0067479675
OPUS_Comedy	6020885	5.276445698166431	5.0	4.816091954022989	4.0	0.1268403171	0.0761636107	0.1431593794	0.3808180536	0.6839659179	0.4685912858	0.0378241112	0.0205827319	0.974025974	0.0137663726	0.0028067362
OPUS_Comedy	6028305	4.397058823529412	4.0	4.370600414078675	4	0.1036339166	0.0476190476	0.2584033613	0.0819327731	1.1240544629	0.4483197961	0.0555820991	0.0293040293	1.0	0.0148112757	0.0140149705
OPUS_Comedy	6051203	5.541557305336833	5	4.507893905904641	4.0	0.1579710145	0.0542432196	0.2633420822	0.1994750656	0.9517241379	0.4655825703	0.0593621724	0.0271550363	1.0	0.0154720556	0.014682665
OPUS_Comedy	6067080	6.118098159509202	5.0	4.672474304336927	4.0	0.2391073326	0.0713190184	0.1748466258	0.0053680982	0.9198435973	0.4226623214	0.062672349	0.0280772123	1.0	0.0085234395	0.0026322387
OPUS_Comedy	6076020	5.04673457159976	4	4.503977205271281	4	0.1426966292	0.055122828	0.1941282205	0.1348112642	0.8716944172	0.4568443547	0.0605484982	0.0245755669	0.9903381643	0.0224385611	0.0103288615
OPUS_Comedy	6077640	5.6945885841363975	5	4.775709450663889	4.0	0.0825242718	0.0719051149	0.1623424759	0.2394366197	0.786259542	0.4639416819	0.0561051809	0.0179640719	0.9779411765	0.0110648269	0.0082009893
OPUS_Comedy	6101155	5.632786885245902	6	5.010865347303065	4.0	0.1237113402	0.0950819672	0.1234972678	0.181420765	0.5437219731	0.4943733023	0.0490880869	0.0194024059	0.9898989899	0.0184322856	0.0071788902
OPUS_Comedy	6117817	5.316923076923077	5.0	4.837094907407407	4.0	0.0706521739	0.0630769231	0.2615384615	0.0661538462	0.7159533074	0.4736689815	0.0523726852	0.0147569444	0.9803921569	0.0153356481	0.0060763889
OPUS_Comedy	6120180	4.451653150343106	4	4.784332959641255	4.0	0.0643044619	0.043044292	0.1497192764	0.0867124142	0.6125401929	0.5072869955	0.048206278	0.0263452915	1.0	0.0179372197	0.0154147982
OPUS_Comedy	6120873	4.858652575957728	4	4.490755845568244	4.0	0.0855263158	0.0594451783	0.2338177015	0.0964332893	1.0831353919	0.4812398042	0.0644371941	0.0396954867	1.0	0.0160413268	0.0092441544
OPUS_Comedy	6123648	5.071688942891859	4	4.522280785816962	4.0	0.1075697211	0.0704738761	0.269744836	0.1373025516	1.0308008214	0.4655007187	0.0555821754	0.0289889794	1.0	0.0146142789	0.0134163872
OPUS_Comedy	6126989	4.969526864474739	4	4.838792964337583	4	0.1147011309	0.0834001604	0.2221331195	0.1251002406	0.6086529007	0.4963692109	0.0448604163	0.0288849443	0.9943820225	0.0183959981	0.0090366306
OPUS_Comedy	6165602	5.7327852004111	5	4.403549659376121	4.0	0.1515151515	0.0606372045	0.1952723535	0.1531346351	1.1492537313	0.4657583363	0.0629257798	0.02223019	0.9919354839	0.017031194	0.0157762639
OPUS_Comedy	6174699	4.884803921568627	4.0	4.7167586552935274	4.0	0.1328125	0.0796568627	0.2181372549	0.0441176471	0.884283247	0.4706472654	0.0406422479	0.0140491721	0.9818181818	0.0185649774	0.0072754641
OPUS_Comedy	6189826	3.6546112115732368	3	4.738248391885206	4	0.0810126582	0.0494273659	0.1205545509	0.5105485232	0.88664422	0.4520864259	0.0738908131	0.0171532245	1.0	0.0201220518	0.0087415471
OPUS_Comedy	6204737	5.0397175639894085	4	4.417338003502627	4.0	0.1266568483	0.0450132392	0.2497793469	0.1756398941	1.0398162328	0.457267951	0.0690017513	0.0288966725	1.0	0.026619965	0.0180385289
OPUS_Comedy	6205722	5.730545876887341	5	4.705107417916498	4.0	0.1119873817	0.0534262485	0.1718931475	0.0789779326	0.863760218	0.4592622619	0.0614106202	0.0220916092	1.0	0.0093230645	0.0054722335
OPUS_Comedy	6228963	5.465373961218837	5	4.473593512417638	4	0.1086956522	0.0459833795	0.2398891967	0.103601108	0.8261494253	0.4680182463	0.061327927	0.0234161176	1.0	0.0253421186	0.0122655854
OPUS_Comedy	6249043	6.019704433497537	5.0	4.88216039279869	4.0	0.1254180602	0.0480295567	0.1945812808	0.0751231527	0.7973333333	0.4596972177	0.0525777414	0.0120703764	0.9830508475	0.0149345336	0.0038870704
OPUS_Comedy	6260451	3.2518142235123366	3.0	4.450792233876367	4	0.0100671141	0.0478955007	0.1298984035	0.3185776488	0.9505582137	0.4503459049	0.0700736443	0.0004463289	1.0	0.0261102432	0.0127203749
OPUS_Comedy	6282723	3.842473745624271	4.0	4.57288187063468	4.0	0.0728900256	0.0332555426	0.1966161027	0.194865811	0.852780807	0.4615851807	0.0630124507	0.0173094443	1.0	0.0188278166	0.0053143031
OPUS_Comedy	6294225	4.527081243731193	4.0	4.413647945053728	4	0.1455223881	0.0416248746	0.2111334002	0.074222668	0.8911055694	0.4440013293	0.0602636535	0.0248144456	0.9866071429	0.0145120195	0.0118533289
OPUS_Comedy	6297885	4.839385474860335	4.0	4.667821067821068	4	0.1097659403	0.0423649907	0.1941340782	0.0004655493	1.03078203	0.4433862434	0.0666666667	0.0201058201	1.0	0.0176046176	0.0074074074
OPUS_Comedy	6301406	6.27355901189387	5	4.5543240484176755	4	0.1672433679	0.0805123513	0.2451967063	0.1290027447	1.1392904074	0.4503427155	0.069855622	0.0243546741	1.0	0.0237713286	0.0075834913
OPUS_Comedy	6304243	5.76882776686313	5	4.624134407991827	4	0.1239460371	0.0779305828	0.2351015062	0.218729535	0.7435736677	0.4678170053	0.0575547735	0.0096492224	0.9642857143	0.0108979453	0.0042002497
OPUS_Comedy	6337941	4.974811083123425	4	4.392742616033756	4	0.1202435312	0.0369437448	0.2451721243	0.2174643157	0.9292786421	0.4448945148	0.0575527426	0.0264978903	0.9935897436	0.0278481013	0.0111392405
OPUS_Comedy	6379505	5.2838196286472146	5.0	4.799698795180723	4.0	0.0694143167	0.0437665782	0.1419098143	0.5875331565	0.6720116618	0.484939759	0.046937751	0.0213353414	0.9882352941	0.0065261044	0.0057730924
OPUS_Comedy	6417747	4.710430342815463	4	4.934809538556829	4.0	0.080872914	0.0474106492	0.1342086069	0.177972283	0.6448675497	0.4803344689	0.0557448126	0.0164137504	1.0	0.0082068752	0.001548467
OPUS_Comedy	6419615	4.32108843537415	4.0	4.916404282115869	4.0	0.0515826495	0.0115646259	0.1081632653	0.2755102041	0.7204391892	0.494175063	0.0557304786	0.0171599496	1.0	0.0135390428	0.0029911839
OPUS_Comedy	6419639	4.4910813823857305	4.0	4.960779446444086	4	0.0836820084	0.0490523969	0.1577480491	0.1900780379	0.652559727	0.4897604567	0.0533697406	0.014149187	1.0	0.013032146	0.0062057838
OPUS_Comedy	6445710	4.397755610972569	3.0	4.495463566770627	4.0	0.1222222222	0.0461346633	0.2250623441	0.1471321696	0.9173272933	0.4878083357	0.049759002	0.0226821661	1.0	0.0182874965	0.0116246102
OPUS_Comedy	6448183	4.361676646706587	4.0	4.700302031850631	4.0	0.0937142857	0.0347305389	0.180239521	0.2413173653	0.7889990983	0.4777594728	0.0608182317	0.0242998353	1.0	0.0102965404	0.0111202636
OPUS_Comedy	6448994	5.257738095238095	5.0	4.645194158270123	4	0.1982758621	0.0958333333	0.1339285714	0.3482142857	0.7820224719	0.4594135628	0.0447186686	0.0165289256	0.979020979	0.0117740292	0.0035095664
OPUS_Comedy	6449890	5.505785123966942	5	4.696887821475032	4	0.1042780749	0.0688705234	0.1741046832	0.1840220386	0.7868162693	0.4665265686	0.0627439207	0.022515761	0.9866666667	0.0208145702	0.0077053938
OPUS_Comedy	6449893	5.582203389830508	5.0	4.692728100804615	4	0.1034482759	0.0559322034	0.1533898305	0.0855932203	0.8294491525	0.471231213	0.0496432367	0.0211021709	0.9927007299	0.0071352664	0.0053134963
OPUS_Comedy	6459266	4.278958190541466	4	4.652250520583053	4	0.1374474053	0.0616860864	0.1446196025	0.3337902673	0.7231237323	0.4781355118	0.0507768701	0.0177799135	1.0	0.0176197341	0.0068877142
OPUS_Comedy	6459267	4.329457364341085	4.0	4.810384959713518	4	0.0234375	0.0178294574	0.1217054264	0.088372093	0.9131985731	0.4234556849	0.0735899731	0.0263205013	1.0	0.0075201432	0.0014324082
OPUS_Comedy	6459268	3.8139350752177354	4	4.822711231056674	4	0.0324483776	0.0118764846	0.1472684086	0.2517814727	0.8139255702	0.4660577123	0.0583350633	0.016192651	1.0	0.0085115217	0.0014531866
OPUS_Comedy	6459284	3.5614136732329085	3.0	4.702456482837157	4	0.0367553866	0.0556199305	0.0961761298	0.3580533024	0.7720156556	0.4608752237	0.0582397918	0.0118757117	0.9863013699	0.0261916382	0.0061818773
OPUS_Comedy	6460396	4.901457725947522	4	4.782179395669759	4.0	0.1101694915	0.0518950437	0.1620991254	0.0233236152	0.6776740847	0.4658577207	0.0594813229	0.0214132762	0.9833333333	0.0272424459	0.0086842731
OPUS_Comedy	6460397	4.896240601503759	4	4.778665028665029	4.0	0.1065857886	0.0476190476	0.1664160401	0.0927318296	0.8167020524	0.4648853399	0.0572276822	0.0247747748	0.9917355372	0.0176085176	0.006961507
OPUS_Comedy	6461583	4.650127226463105	4.0	4.408344733242134	4.0	0.0815508021	0.0591603053	0.1832061069	0.2105597964	0.868757259	0.4060191518	0.0547195622	0.0209302326	1.0	0.0184678523	0.010123119
OPUS_Comedy	6481424	4.908827785817656	4.0	4.7377653301886795	4.0	0.1238636364	0.0412445731	0.2329956585	0.0347322721	0.9185803758	0.4628537736	0.0625	0.0210790094	1.0	0.0091391509	0.0081073113
OPUS_Comedy	6519861	4.536604669568659	4	4.915300069783671	4.0	0.1224806202	0.0415512465	0.1535417491	0.2263553621	0.6469408225	0.4770586183	0.0485868807	0.0208478716	1.0	0.0144801117	0.0097697139
OPUS_Comedy	6519947	4.116740088105727	4.0	4.906902086677367	4	0.0429184549	0.046989721	0.1461086637	0.4214390602	0.6496282528	0.4884965222	0.0538612449	0.0255038345	1.0	0.0107009096	0.0028535759
OPUS_Comedy	6544833	4.628552544613351	4	4.460374125374839	4	0.1291139241	0.0627891606	0.182419035	0.1751487112	0.9495192308	0.4769384549	0.0486934171	0.0365557618	0.99609375	0.0356989861	0.0079965729
OPUS_Comedy	6552812	5.148809523809524	5.0	4.790879897238279	4	0.0787949015	0.0634920635	0.1898148148	0.1534391534	0.7067977068	0.4921001927	0.0475272961	0.021194605	1.0	0.0149004496	0.0160565189
OPUS_Comedy	6605134	4.414827890556046	4	4.922231107556978	4.0	0.0305466238	0.0326566637	0.1447484554	0.3221535746	0.7240977881	0.4744102359	0.0633746501	0.018992403	1.0	0.0091963215	0.0021991204
OPUS_Comedy	6645059	4.339920948616601	4.0	4.715998785670917	4.0	0.0804020101	0.034914361	0.1416337286	0.0803689065	0.7661212705	0.4608378871	0.0648148148	0.0177595628	0.9914529915	0.0150273224	0.0044019429
OPUS_Comedy	6645063	4.313201035375323	4	4.99379875975195	4	0.0575427683	0.0276100086	0.1389128559	0.2070750647	0.7306818182	0.4794958992	0.0666133227	0.0160032006	1.0	0.0150030006	0.00080016
OPUS_Comedy	6670715	3.9259877573734	4	4.769525159461375	4	0.055075594	0.0317195326	0.1552587646	0.1658319421	0.7402078337	0.4788093551	0.0490432318	0.0197023388	1.0	0.0182849043	0.0053862509
OPUS_Comedy	6670718	3.6608527131782944	4.0	4.52779248279513	4.0	0.0435684647	0.0455426357	0.1501937984	0.1463178295	0.8339100346	0.4653255691	0.0690841715	0.0309687665	1.0	0.012705135	0.0058231869
OPUS_Comedy	6675267	4.1286394917946	4	4.800230798820362	4	0.0768335274	0.05929063	0.1752249868	0.4060349391	0.7075782537	0.4673676112	0.0587254776	0.0220541095	0.9941860465	0.0184639056	0.0078215156
OPUS_Comedy	6675268	3.6254980079681274	3.0	4.815201465201465	4.0	0.0851393189	0.0703851262	0.1480743692	0.4495351926	0.7138121547	0.4622710623	0.05	0.01996337	0.9814814815	0.0181318681	0.0058608059
OPUS_Comedy	6721168	4.6187384044526905	4.0	4.929303072906206	4	0.0782312925	0.0454545455	0.167903525	0.280148423	0.7286245353	0.4733882306	0.0570395662	0.0265113477	1.0	0.0130548303	0.0024101225
OPUS_Comedy	6741127	4.799254195152269	4	4.617586117586118	4.0	0.0965583174	0.0329397141	0.1634555625	0.1373523928	0.8909710392	0.4506604507	0.0558145558	0.0270655271	1.0	0.00997151	0.0063455063
OPUS_Comedy	6741150	5.047754137115839	5	4.719464218808542	4.0	0.1025223759	0.0425531915	0.1725768322	0.0794326241	0.7199765671	0.4659048333	0.0575121768	0.0225739978	0.9958506224	0.0083364556	0.0056200824
OPUS_Comedy	6741159	3.99012474012474	4.0	5.073205679301811	4	0.0330843116	0.0202702703	0.132016632	0.3071725572	0.61362148	0.4991533151	0.0564022405	0.0194086232	0.9856115108	0.0158916243	0.0069037384
OPUS_Comedy	6769036	4.79452736318408	4.0	4.513645325308706	4	0.1103202847	0.0447761194	0.2019900498	0.0905472637	1.0117011701	0.4716197987	0.0514682993	0.0349693888	0.9970238095	0.0187817786	0.012036941
OPUS_Comedy	6784969	4.889816360601002	4.0	4.656538067599864	4.0	0.1030042918	0.0542570952	0.2220367279	0.101836394	0.821386604	0.4761010584	0.0614544213	0.0204848071	0.9833333333	0.0095595766	0.0085353363
OPUS_Comedy	6810265	5.094977623073098	4	4.791040406012102	4.0	0.118905047	0.0561909498	0.1640974639	0.1034311288	0.8495639535	0.4716962717	0.0556314659	0.0200078079	0.9951219512	0.013859067	0.0083935194
OPUS_Comedy	6813316	4.731825525040388	4.0	4.665073403892113	4.0	0.1171032357	0.049273021	0.189822294	0.1001615509	0.8102372035	0.4588596791	0.058552407	0.0151928986	1.0	0.0093888699	0.0099009901
OPUS_Comedy	6819119	5.178571428571429	4.0	4.651724137931034	4.0	0.0714285714	0.0178571429	0.25	0.0357142857	1.1052631579	0.5068965517	0.0724137931	0.0344827586	1.0	0.0275862069	0.0068965517
OPUS_Comedy	6857931	4.376990122022081	4	4.42302994902294	4.0	0.098630137	0.034979663	0.1724578733	0.200697269	0.5438291532	0.3362361937	0.0232582838	0.0125053101	1.0	0.0105936703	0.0066110875
OPUS_Comedy	6861902	4.976271186440678	5	4.715395095367848	4.0	0.0933179724	0.0854237288	0.16	0.1247457627	0.7934186472	0.4726158038	0.0382833787	0.0153950954	1.0	0.0152588556	0.0054495913
