file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
6676310	4.680327868852459	4.0	4.715883066145763	4	0.0990806946	0.0586380832	0.2068095839	0.1242118537	0.9166666667	0.4459113566	0.0637208676	0.0165701199	1.0	0.0129327765	0.0030984777
6676383	5.400630914826499	5.0	4.9141355140186915	4.0	0.1344086022	0.0462670873	0.2066246057	0.1240799159	0.7279843444	0.4665109034	0.0499415888	0.0146028037	0.9865771812	0.0107087227	0.0080802181
6679541	3.7170731707317075	3	4.787139107611549	4.0	0.0652591171	0.0282926829	0.1873170732	0.2156097561	0.7594752187	0.4842519685	0.043832021	0.0217847769	1.0	0.0196850394	0.0097112861
6690387	4.373406193078324	4	4.431486880466473	4	0.1162790698	0.0601092896	0.204007286	0.0054644809	0.7633136095	0.449396085	0.0558100791	0.0204081633	1.0	0.0216576426	0.0062473969
6735511	4.186677631578948	4.0	4.663720290709095	4	0.0232876712	0.0230263158	0.1858552632	0.1710526316	0.8859223301	0.4358672167	0.0685523473	0.0221960322	0.9910714286	0.0074641524	0.0011785504
6741135	4.812581063553826	5.0	4.596415577415443	4	0.0950323974	0.0739299611	0.1245136187	0.0771725032	0.8045178106	0.4658401833	0.0576741679	0.0190001348	1.0	0.0152270583	0.006468131
6790290	4.822966507177034	4	5.029761904761905	4.0	0.0919881306	0.028708134	0.1610845295	0.2248803828	0.5635451505	0.503968254	0.0466269841	0.0178571429	1.0	0.005952381	0.0029761905
6810486	4.2707365627073655	4	4.981976382846488	4.0	0.0933476395	0.0252156603	0.1599203716	0.2269409423	0.7497988737	0.4777812306	0.0548477315	0.0100994406	1.0	0.0090118086	0.0010876321
6819446	3.902857142857143	3	5.72962420693021	5	0.0837438424	0.0133333333	0.1333333333	0.2895238095	0.5191815857	0.5012201074	0.0390434358	0.0063445583	1.0	0.0019521718	0.0
6875637	5.816091954022989	5	4.794466403162056	4.0	0.0625	0.0344827586	0.2643678161	0.0344827586	0.8421052632	0.4723320158	0.057312253	0.0177865613	1.0	0.0079051383	0.0059288538
6932657	4.127744510978044	4.0	4.5679400386847195	4.0	0.1009009009	0.0479041916	0.2065868263	0.0079840319	1.1909871245	0.4538201161	0.0570599613	0.0205512573	1.0	0.0123307544	0.0053191489
6969346	4.26063829787234	4.0	4.416146483562214	4.0	0.094224924	0.0319148936	0.1976950355	0.0115248227	1.3595041322	0.4296712443	0.0651269247	0.0287141074	1.0	0.0176862256	0.0114440283
6986323	4.706948640483383	4	4.7156611039794605	4.0	0.0921658986	0.0725075529	0.0785498489	0.1238670695	1.0432692308	0.4332477535	0.067394095	0.0115532734	0.9444444444	0.0051347882	0.0
6993644	3.7476475620188197	3	4.789089249029902	4	0.0628183362	0.0316509837	0.1659538067	0.0855431993	0.7011904762	0.4934946359	0.0467929696	0.0175758959	0.987012987	0.0089020772	0.0034238758
6998772	4.645322661330665	4	4.876373034675856	4.0	0.1414048059	0.072036018	0.1435717859	0.1195597799	0.793837124	0.4699547706	0.0638595736	0.0174456171	1.0	0.018522507	0.0055998277
6998776	7.069935691318328	6.0	4.994542353610005	4	0.16680779	0.0506430868	0.1511254019	0.0618971061	0.9562753036	0.4536668562	0.0726549176	0.0139852189	0.9674796748	0.0059124503	0.0017055145
7011262	6.638036809815951	6	4.959598626881436	4.0	0.1995464853	0.0736196319	0.1893076249	0.0823838738	0.6977848101	0.4603908107	0.040797465	0.0254819118	0.9576719577	0.0076577766	0.0030367045
7017991	4.166666666666667	4.0	4.379016393442623	4	0.065	0.0491803279	0.2076502732	0.0355191257	1.2195121951	0.4249180328	0.0701639344	0.0163934426	1.0	0.0321311475	0.0072131148
7025763	4.711586901763225	4.0	4.540229885057471	4	0.0891304348	0.0465994962	0.2947103275	0.0327455919	1.2637362637	0.4397219995	0.0649558941	0.0227211975	1.0	0.0286019781	0.0120288693
7047784	5.737704918032787	5.0	4.745064935064935	4.0	0.0910031024	0.0819672131	0.1497764531	0.2011922504	0.9315992293	0.4462337662	0.0671428571	0.0150649351	1.0	0.0087012987	0.0025974026
7068581	3.3342293906810037	3.0	4.638000537489922	4	0.0398322851	0.0403225806	0.1487455197	0.1433691756	0.8195876289	0.4995968826	0.0478366031	0.020424617	1.0	0.0155872077	0.0099435636
