file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
Richard_von_Volkmann-Leander_-_Sepp_auf_der_Freite	0.1070318011576011	0.09090909090909091	0.1550324082202442	0.5	0.21428571433928575	0.3243980009518811	0.35211267599999996	0.3286384976666667	0.6173469387883954	0.4827214655177001	0.14929577426569013	0.16431924933568076	1.0	0.0	0.05477308194522691	0.6287235227708804
Richard_von_Volkmann-Leander_-_Vom_unsichtbaren_Koenigreiche	0.31075253678128645	0.3181818181818182	0.2590525266578247	0.5	0.2631578947368421	0.2518104014550022	0.08928571425	0.2380952381666667	0.4943820225021783	0.32068817852893194	0.16498054445259142	0.38910505861089495	0.7837837838	0.0	0.0	0.393956544577185
Richard_von_Volkmann-Leander_-_Von_Himmel_und_Hoelle	0.30318831173515387	0.29545454545454547	0.19577879236398896	0.5	0.3013100435849345	0.6388975885931907	0.29126213599999995	0.2588996763333334	0.595853234917072	0.28753479756409245	0.13142857113782858	0.33962263966037737	0.8235294118	0.08571428722857143	0.037735848462264146	0.4941855826442398
Richard_von_Volkmann-Leander_-_Wie_der_Teufel_ins_Weihwasser_fiel	0.3276515087439636	0.2727272727272727	0.28730295331687744	0.5	0.2556818182372159	0.2193548388391675	0.25	0.27777777783333335	0.607888099035217	0.3459187753770892	0.14773519138500346	0.0	0.0	0.09233449603850175	0.0	0.12090862640863786
Rudolf_Binding_-_Legenden	0.5506298151778777	0.5454545454545454	0.46574144418321356	0.5	0.33904372288304785	0.559811828044112	0.060763889	0.03472222216666667	0.3156945304954287	0.30222067222388377	0.04228723403860638	0.17479314282520683	0.7080745342	0.007830967311746451	0.006205674993794325	-0.01943333241284048
Schopenhauer_-_Die_Stachelschweine	0.19722876807495796	0.1590909090909091	1.0	1.0	0.4499999999775	0.47004608313277835	0.0	0.0	0.3016581632572528	0.5531004988565205	0.0	0.0	0.0	0.0	0.0	-0.8010244897931054
Schultze,_Hans_-_Die_tanzenden_und_singenden_Katzen	0.26215503305426224	0.09090909090909091	0.36547939013065106	0.5	0.2647058822867647	0.4112903226177939	0.0	0.20833333333333334	0.42602040814050124	0.30804422441961204	0.24651162850846509	0.2713178297286822	1.0	0.0	0.0	0.4005214153674277
Schultze,_Hans_-_Drei_Zauberinnen_verwandeln_sich_in_Katzen	0.24038335138455544	0.22727272727272727	0.7580012327721836	1.0	0.499999999925	0.4112903226177939	0.0	0.0	0.28061224488850994	0.19076005963960807	0.0	0.5785123954214876	1.0	0.0	0.0	-0.22992900059044585
Schultze,_Hans_-_Hexen_versammeln_sich_in_Gestalt_von_Katzen	0.18444222487211423	0.20454545454545456	0.8020320513659508	1.0	0.2647058822867647	0.7311827956918487	0.0	0.0	0.42602040814050124	0.5164659801348975	0.0	0.0	0.0	0.0	0.0	-0.5150431216085731
Theodor_Storm_-_Der_kleine_Haewelmann	0.305991476723845	0.36363636363636365	0.16929515338767895	0.5	0.17763157889111844	0.10124069489946688	0.19230769225	0.23076923083333337	0.47094055011797054	0.4902181622901921	0.11687871115142662	0.17811704732188297	1.0	0.22476675163715013	0.0	0.5370923649711177
Tolstoi_-_Die_Stute_und_der_Ackergaul	0.17718499764887866	0.20454545454545456	0.0950694351074661	0.0	0.23076923068846156	0.7311827956918487	0.27777777775	0.18518518516666668	0.2315051020561712	0.3016393442239828	0.0963636365024	0.3181818181818182	1.0	0.0	0.0	0.42509492455959663
Wilhelm_Ruland_-_Morgenlaendische_Maerchen	0.32559163984950695	0.3181818181818182	0.5074968822055207	1.0	0.1948626170902569	0.1611862337564942	0.06013493699999999	0.05280140800000001	0.38417264453823585	0.3419559531744862	0.19941451090774237	0.28581113371418887	0.5187637969	0.021231683431847524	0.005392663494607336	0.07919047643715277
