corpus	file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
OPUS_Comedy	6379505	0.0002736464441814743	0.00040324903508266605	0.19021376152912023	0.25	0.10412147504479394	0.08372736699567275	0.2838196286	0.8100574582471681	0.15773134650597814	0.46326794769804264	0.4975401608189176	0.5105421693522183	0.9882352941	0.1437428678847287	0.16068635696105216	0.7021763376948009
OPUS_Comedy	6417747	0.0002075732384685581	0.0002880350250590472	0.22192427436861353	0.25	0.12130937099393455	0.09069863325690602	0.2684172138	0.24537810949129932	0.15086154035722119	0.45279376724019677	0.5908950138199938	0.39277139181010906	1.0	0.18076324026015528	0.04309952168865504	0.7027406234992899
OPUS_Comedy	6419615	0.00016270831235520636	0.0002880350250590472	0.21760455777094412	0.25	0.07737397424613131	0.02212363215767602	0.2163265306	0.37985787386691	0.1699876960331235	0.4842725399340594	0.5907430734199269	0.41062749972019336	1.0	0.2982086588265562	0.08325562984087215	0.7544326307571425
OPUS_Comedy	6419639	0.00018229706163109852	0.0002880350250590472	0.22801941585715452	0.25	0.12552301259372384	0.09383936798750467	0.3154960982	0.26206883908837386	0.15280832597018174	0.47423204692873433	0.5657192506089165	0.33858172176003737	1.0	0.28704383594177496	0.1727297472165723	0.7229822437327311
OPUS_Comedy	6445710	0.00017154287935865925	0.0001728210150354283	0.11880970530341303	0.25	0.18333333329083334	0.08825761675243085	0.4501246882	0.2028575068725798	0.21981740139170394	0.4697921816465123	0.527445421432076	0.5427708921639917	1.0	0.4027972941012005	0.32355558073698737	0.8681286522045741
OPUS_Comedy	6448183	0.00016738540225408243	0.0002880350250590472	0.166885325454951	0.25	0.14057142854297144	0.06644103094259693	0.360479042	0.33271472325123386	0.18733927796581812	0.44693724718521716	0.6446732563036562	0.5814807645385798	1.0	0.22678985129121926	0.3095177631888578	0.8892292464723018
OPUS_Comedy	6448994	0.00027064099820466427	0.00040324903508266605	0.153951498809742	0.25	0.29741379313512933	0.18333333327913046	0.2678571428	0.4800981460856418	0.18557358856828943	0.40521167337100794	0.4740178873685678	0.39552746659518734	0.979020979	0.25933276883626594	0.09768411801773948	0.6533852013002898
OPUS_Comedy	6449890	0.0002992241314452944	0.00040324903508266605	0.16608400973980625	0.25	0.15641711234217917	0.13175230564165663	0.3482093664	0.2537191700597722	0.18678683358927559	0.42138935267657524	0.6650855597126376	0.5387889160075063	0.9866666667	0.45845819051500486	0.21446939922047295	0.8896858915011145
OPUS_Comedy	6449893	0.0003080300159035354	0.00040324903508266605	0.16510772264055776	0.25	0.1551724138422414	0.10700073694471308	0.306779661	0.11801108705497866	0.19757663736210176	0.4320895025836556	0.526218309251536	0.504962536447964	0.9927007299	0.15716016670795885	0.14789411012597511	0.7474685798042351
OPUS_Comedy	6459266	0.00015785352974529514	0.0002880350250590472	0.1556076281606211	0.25	0.20617110793969146	0.11800816529311348	0.289239205	0.46021112600252173	0.1706671174349745	0.44779250282811106	0.5382348232968234	0.42546287115821796	1.0	0.38808927281340294	0.19171037390409823	0.7676473507924954
OPUS_Comedy	6459267	0.00016367268678439887	0.0002880350250590472	0.1927218060350915	0.25	0.03515624999824219	0.03410852720177957	0.2434108528	0.12184243943271371	0.21877247837812497	0.32342978909714126	0.7800537152032235	0.6298341132774131	1.0	0.16563739778233413	0.039869179183610194	0.9369523903628573
OPUS_Comedy	6459268	0.0001042676523679809	0.0002880350250590472	0.1956147838688538	0.25	0.048672566397566376	0.022720231409881057	0.2945368172	0.3471420422024995	0.19364782949605724	0.42032299520758576	0.6183516712520747	0.3874806132281233	1.0	0.18747333236365352	0.040447518341923255	0.7890220868461069
OPUS_Comedy	6459284	7.516892493700952e-05	0.0001728210150354283	0.1673909754422366	0.25	0.05513307989724335	0.10640334530989931	0.1923522596	0.49366362536366687	0.1830409992577987	0.4085360459300303	0.6173417933516304	0.28417879518532196	0.9863013699	0.5768925776711775	0.17206434155067835	0.8694120315367195
OPUS_Comedy	6460396	0.0002295858429841371	0.0002880350250590472	0.18610195569302795	0.25	0.1652542372417373	0.09927747490952753	0.3241982508	0.032157280379881026	0.15916442884486523	0.4198681382793646	0.6305020230174209	0.5124071032716743	0.9833333333	0.600037489725198	0.2417152040202688	0.8505798248188994
OPUS_Comedy	6460397	0.0002289846595558444	0.0002880350250590472	0.18527713320118525	0.25	0.15987868289200607	0.09109730845692682	0.3328320802	0.12785339746929755	0.19435051943556256	0.41765657467494716	0.6066134315869098	0.5928457873940873	0.9917355372	0.38784222008810043	0.19376429845274318	0.8269837817736956
OPUS_Comedy	6461583	0.00020062434648481702	0.0002880350250590472	0.09836290129555711	0.25	0.12232620314388369	0.11317623623199181	0.3664122138	0.29030792831659574	0.2075249853034475	0.2837724840668672	0.580027359575212	0.5008481540703409	1.0	0.40676978034148265	0.2817635680304042	0.9216048562835328
OPUS_Comedy	6481424	0.00023043511501266733	0.0002880350250590472	0.1756779675000879	0.25	0.18579545459071026	0.07890266158672536	0.465991317	0.04788689071452435	0.22013453955528378	0.41303602057819694	0.6625000002914999	0.5044082953775374	1.0	0.20129738659977606	0.22565623885496305	0.867504056823139
OPUS_Comedy	6519861	0.0001875428337323379	0.0002880350250590472	0.2173453989619348	0.25	0.18372093029081396	0.07948934113458206	0.3070834982	0.3120859601790718	0.15138625754734397	0.44534323761181527	0.5150209356466092	0.49887730378856293	1.0	0.31893648269696917	0.27192700659749586	0.7166615872311837
OPUS_Comedy	6519947	0.00013916069693965994	0.0002880350250590472	0.21537439099866	0.25	0.06437768234678112	0.08989337930903792	0.2922173274	0.5810563202005218	0.1520664096603061	0.4713573793719832	0.5709291961912089	0.6102917571513502	1.0	0.235696418659687	0.07942549398358074	0.7410924487941033
OPUS_Comedy	6544833	0.00019813823726151392	0.0002880350250590472	0.11057420785807402	0.25	0.19367088614031647	0.12011839419757141	0.36483807	0.24148512852472404	0.227964743598484	0.4450699403582875	0.516150221487106	0.8747578762294825	0.99609375	0.7862998089014738	0.2225739826153616	0.8983374495937945
OPUS_Comedy	6552812	0.0002580888628825439	0.00040324903508266605	0.18814396478723117	0.25	0.11819235224409039	0.12146307800633721	0.3796296296	0.2115532191225387	0.166535222092387	0.47955349607864084	0.5037893388816672	0.5071744300873186	1.0	0.3281947739413821	0.4469118712732332	0.8108556462441041
OPUS_Comedy	6605134	0.0001735101645325899	0.0002880350250590472	0.2189721146235432	0.25	0.045819935697709	0.06247361751630297	0.2894969108	0.4441671128150458	0.17091363773003593	0.43931980921172753	0.6717712913555793	0.454477031655635	1.0	0.20255661653221332	0.0612095946350576	0.8084051530756109
OPUS_Comedy	6645059	0.00016487843403746743	0.0002880350250590472	0.1705693560591713	0.25	0.12060301514396986	0.06679269061218049	0.2832674572	0.11080809891534063	0.18154921043619562	0.40845112830755903	0.6870370371822963	0.42497589087836	0.9914529915	0.3309892527009565	0.12252223230509339	0.8665158031496568
OPUS_Comedy	6645063	0.00016179942581766576	0.0002880350250590472	0.23576905391284642	0.25	0.0863141524456843	0.05281914688971231	0.2778257118	0.2855033775055551	0.17257996633558942	0.45088654094748587	0.7061012209306845	0.3829471765988578	1.0	0.33045354486212414	0.022271390526497636	0.8056902016568317
OPUS_Comedy	6670715	0.00011717978745961512	0.0002880350250590472	0.18313200445352548	0.25	0.08261339099586933	0.06068084497707901	0.3105175292	0.22863969467520176	0.17499087149299383	0.4493250786639981	0.5198582573087376	0.4714653777353843	1.0	0.4027401987439564	0.14991913775694785	0.7657584195729374
OPUS_Comedy	6670718	8.662755575651575e-05	0.0002880350250590472	0.12639730700750673	0.25	0.06535269704673237	0.08712504221324131	0.3003875968	0.20173474083928147	0.19870562604173	0.4186578232355129	0.7322922182222086	0.7410643652073131	1.0	0.27984114715704556	0.16208067081419358	0.989231556065024
OPUS_Comedy	6675267	0.00014053189756587227	0.0002880350250590472	0.19033862286748512	0.25	0.1152502910942375	0.11342555304939611	0.3504499736	0.5598179899943905	0.16673276791275715	0.4233022032839963	0.6224900628338956	0.5277418671754354	0.9941860465	0.4066828509971282	0.2177014952468175	0.8392074011726273
OPUS_Comedy	6675268	8.255353699126745e-05	0.0001728210150354283	0.1938522406348913	0.25	0.12770897834361455	0.13464980665050347	0.2961487384	0.6197936771423846	0.16831048359794037	0.41171071355551314	0.5300000002332	0.4777117008017971	0.9814814815	0.3993694493765112	0.16312774569948693	0.7434734545708694
OPUS_Comedy	6721168	0.00019700732721880172	0.0002880350250590472	0.22063190600950958	0.25	0.11734693874413266	0.08695652183062381	0.33580705	0.38625278753494907	0.17205929597200983	0.4369953806288084	0.6046194019860325	0.6344009553654925	1.0	0.28754347648352874	0.06708255775619726	0.7582983145266874
OPUS_Comedy	6741127	0.0002178086523709127	0.0002880350250590472	0.14747188729471697	0.25	0.14483747609275813	0.06301510523807036	0.326911125	0.18937370421533756	0.21314699140344057	0.3853037688281099	0.591634291740319	0.6476621424157409	1.0	0.21963078686593662	0.17661873737208944	0.8459330573450246
OPUS_Comedy	6741150	0.00024644397603446744	0.00040324903508266605	0.17138269376466508	0.25	0.15378356384231084	0.08140610548250814	0.3451536644	0.10951720574147503	0.169870612662136	0.4199752902423296	0.6096290743482368	0.5401824883741585	0.9958506224	0.18361735615778793	0.15642752689649084	0.7963118934958381
OPUS_Comedy	6741159	0.00012457046628785277	0.0002880350250590472	0.25440587049020075	0.25	0.04962646739751868	0.0387779084020232	0.264033264	0.42351213404024257	0.14295358444550255	0.49559497776703093	0.59786374956306	0.4644369362033172	0.9856115108	0.35002621965849096	0.1921563862217281	0.757258989385523
OPUS_Comedy	6769036	0.00021726396667705374	0.0002880350250590472	0.12307696690792788	0.25	0.16548042704172597	0.08565866320446916	0.4039800996	0.12484144166603825	0.24370214798920534	0.43297329419216646	0.5455639728200481	0.8367969035111464	0.9970238095	0.41368426774478584	0.33503226074211534	0.9166967851500304
OPUS_Comedy	6784969	0.0002282443768173878	0.0002880350250590472	0.1566139161235853	0.25	0.15450643769227468	0.1037961821271546	0.4440734558	0.14040625549053104	0.19553611582815367	0.44316538236838626	0.6514168660666234	0.4901893838734506	0.9833333333	0.21055761171208723	0.237569746066151	0.8693224146056653
OPUS_Comedy	6810265	0.00025188566666112233	0.0002880350250590472	0.18818163622183356	0.25	0.17835757049108214	0.10749573005778239	0.3281949278	0.1426049855611229	0.2026674203312313	0.4331472228665301	0.5896935387994652	0.47877507360854565	0.9951219512	0.30525745754030587	0.23362246106920384	0.8078662194980301
OPUS_Comedy	6813316	0.00021003866346226403	0.0002880350250590472	0.1586171609013254	0.25	0.17565485354121727	0.09426143148317886	0.379644588	0.13809707663051413	0.19271435397321887	0.4039519312699708	0.6206555144730884	0.3635571263927504	1.0	0.20679765491073143	0.2755809052140658	0.8460808175182994
OPUS_Comedy	6819119	0.0002615184080525222	0.0002880350250590472	0.1554840860689397	0.25	0.10714285709464287	0.03416149076699974	0.5	0.04924083547828706	0.2673814165064601	0.5132060415035361	0.7675862071977378	0.8251521290816028	1.0	0.607609111167068	0.1919563539753064	1.0612328038614651
OPUS_Comedy	6857931	0.0001691500156322912	0.0002880350250590472	0.10180952376192662	0.25	0.14794520549260276	0.06691761617740441	0.3449157466	0.27671003381625864	0.12529009432947497	0.1250595083041266	0.24653780838847664	0.29924471454092627	1.0	0.23333438403885698	0.18401083722923783	0.5710924338225717
OPUS_Comedy	6861902	0.00023820680135814803	0.00040324903508266605	0.17042766984956137	0.25	0.13997695859300116	0.16341930727809145	0.32	0.17199239624507284	0.1884578057738414	0.4352385884359178	0.4058038143985537	0.3683955768760446	1.0	0.3360889636676595	0.15168213363840224	0.6708552854855565
OPUS_Comedy	7029183	0.0001703408099841994	0.0002880350250590472	0.19045667184523177	0.25	0.11431226759428441	0.11162627941451965	0.3118712274	0.31902513142312666	0.1949001259034631	0.47274811871994993	0.6027975238052309	0.5157910355695103	1.0	0.39900036474114164	0.4212387774602027	0.8969404274257943
OPUS_Comedy	7032972	0.0002185866818850613	0.0002880350250590472	0.17771353610397964	0.25	0.13154897489342254	0.09536493005714948	0.4	0.24179764029311754	0.15535988818252425	0.48330933788720887	0.42256935740593043	0.7087316403861583	0.9872881356	0.4046234755127182	0.20522202094426437	0.69976467318584
OPUS_Comedy	7059334	0.00031691494088243046	0.00040324903508266605	0.11516125982799236	0.25	0.18905472629054726	0.1046270643532849	0.4455594582	0.2891694623943962	0.20692315878060877	0.3889335772244585	0.5262877911915665	0.6046531023529953	1.0	0.4257142476221855	0.3948388546351801	0.8874525100393539
OPUS_Comedy	7061582	0.00039047808888972163	0.000518463045106285	0.15751184712525088	0.25	0.17900696864104967	0.09308022049181289	0.3700384122	0.3045239890355757	0.2039932710170321	0.4208756447969547	0.5872725422583999	0.430568859643787	0.9943502825	0.47020680582869634	0.2829487786436069	0.8593398243503427
OPUS_Comedy	7063482	0.00012400267185526327	0.0001728210150354283	0.16905682757905469	0.25	0.13989637304300517	0.05348970248974729	0.3330592106	0.09807672988554271	0.17588429791212856	0.44941418842398967	0.6255881142352587	0.43947949777295187	0.9887640449	0.3704302858496615	0.3187719273141596	0.8728020322034851
OPUS_Drama	102181	0.00023540701505078815	0.0002880350250590472	0.17440172812752971	0.25	0.10178571434491072	0.05104171504614131	0.3094983992	0.7783940826315613	0.1652588260874503	0.49850099742691967	0.59625000026235	0.2578600412353538	0.9583333333	0.18038395546278443	0.197954991689659	0.7786309589246266
OPUS_Drama	111765	0.0001422440559436289	0.0001728210150354283	0.09256892313120946	0.25	0.1181619256440919	0.08793137071763121	0.466367713	0.1483849392782817	0.24992301446450627	0.39598583240924173	0.5449134200797618	0.4532085550748286	1.0	0.4827089424168301	0.3388839871783302	0.9456717049148022
OPUS_Drama	113637	0.00011971674597706551	0.0002880350250590472	0.12291027442071434	0.25	0.10767946574461604	0.044406766037099484	0.4215413184	0.4851845370016598	0.26891362606386554	0.33651679704829196	0.7379115718446809	0.6078025575238412	0.9907407407	0.26418564072822004	0.15055842987231194	1.003712081667406
OPUS_Drama	116115	0.0003130298514302236	0.00040324903508266605	0.23375016663291673	0.25	0.1562500000421875	0.13599835155492165	0.337169939	0.1661586486484099	0.14256359267328078	0.48369755388452723	0.4618124929831975	0.394551620397825	0.9927007299	0.15905040584167132	0.1741907477630781	0.6165160001423521
OPUS_Drama	116350	0.0003154692782605464	0.00040324903508266605	0.15479628029897824	0.25	0.17052631574147367	0.07883862953454811	0.4205214466	0.06493661062279697	0.3040123456798716	0.3240796952762529	0.836759010948174	0.3956158331269263	0.9727272727	0.42647571361360864	0.08705795429367685	1.027315186785113
OPUS_Drama	135415	0.00024738591990241046	0.0002880350250590472	0.14298094901956843	0.25	0.1504777069424761	0.08559478649142234	0.3758389262	0.3870968589284488	0.34242724868167607	0.31788488255089226	0.9005309737162336	0.540000000287153	0.9801980198	0.33136204868872776	0.08005259495086123	1.108859344745795
OPUS_Drama	140539	0.0001871082163757936	0.0002880350250590472	0.11171430206313909	0.25	0.11408450699429579	0.05742719629864838	0.5778611632	0.3078245100404651	0.29429486370210584	0.367609873530621	0.5484271526013079	0.5645597965035167	0.9824561404	0.2370329416357325	0.11520559231454215	0.8702116563090705
OPUS_Drama	157867	0.0003752598336494426	0.000518463045106285	0.22295717910217003	0.25	0.1938877754903056	0.09223071210915987	0.2752721618	0.03537988487297155	0.20786377776887918	0.41591375513660067	0.5360827349758763	0.6488615874295086	0.9953488372	0.1250047121510649	0.07371763185122586	0.6862212817294581
OPUS_Drama	166148	0.00021893446901224256	0.0002880350250590472	0.11570070781843221	0.25	0.15259117079237045	0.07427346137778819	0.480587618	0.05642286713196019	0.2282711543651503	0.4292842934599558	0.552782020563224	0.6004543640130439	1.0	0.4517626112310762	0.6680567006289321	1.0065935936989303
OPUS_Drama	169809	0.00022744835422226808	0.0002880350250590472	0.18802414340675414	0.25	0.12703583054364823	0.10658127021425642	0.3097261568	0.27080134655265864	0.1797372155880497	0.4339646885457912	0.5616708572671352	0.5830798450863486	0.9920634921	0.23853152186062446	0.26913238630175546	0.7999140124646593
OPUS_Drama	170871	0.00012322524485701775	0.0002880350250590472	0.17898751217202347	0.25	0.10616438354469178	0.07019320861235791	0.3121723938	0.21439981726708615	0.2145772521071425	0.402463489781187	0.6005270091042318	0.46590715208288835	0.992481203	0.22893192055282138	0.1426114045412522	0.8173280013492373
OPUS_Drama	236228	0.00012406361982424585	0.0002880350250590472	0.1919358100003701	0.25	0.09389312969530535	0.05621874203771576	0.2434928632	0.20258614094329175	0.1790764976016308	0.4508065118777414	0.6944596585655621	0.4637678291705713	1.0	0.0974388943833179	0.10554162191139872	0.8378912972241855
OPUS_Drama	29705	0.00019484804994814522	0.0002880350250590472	0.1966828605397502	0.25	0.1211538461939423	0.057612892368223284	0.1868725868	0.6686106960010799	0.1840796019948345	0.5049657531499405	0.4359576969518214	0.2731576284050082	1.0	0.25142797587529314	0.051396741923468076	0.6323735960469834
OPUS_Drama	3084599	8.758631722141541e-05	0.0001728210150354283	0.12059582132040332	0.25	0.1196319017940184	0.06472703504685533	0.2957393484	0.19523559334341428	0.21246678102998462	0.3227475951348921	0.5719945354116776	0.5720829307648512	0.9714285714	0.46639394738818113	0.2186388136155852	0.883715834942436
OPUS_Drama	3087536	0.00019233180201797367	0.0002880350250590472	0.12104048717975738	0.25	0.09175531919541223	0.072787427569015	0.4499586436	0.5245839215742598	0.25162240372376343	0.43773343177584556	0.6281481488563851	0.6052606414022299	1.0	0.21488614990396396	0.35703535137629	0.9775010777225964
OPUS_Drama	3091532	0.00022428226347770874	0.0002880350250590472	0.1912458659572223	0.25	0.14377682399281116	0.09688525899635923	0.3480662984	0.20947758753626264	0.20605852767381969	0.3963747955404443	0.6774511667380784	0.4810388103184734	0.9905660377	0.15037547752247832	0.042228213655036095	0.8104680712210073
OPUS_Drama	3099038	0.00028243230804497006	0.00040324903508266605	0.12096293246879433	0.25	0.15658362989217084	0.09358111649183902	0.4121892542	0.1658472407019776	0.26801155074534816	0.39475842153200313	0.7453620585079593	0.5549160425580951	1.0	0.296577606448046	0.2415249775762897	1.023498720700805
OPUS_Drama	3125846	0.0002506820322348643	0.0002880350250590472	0.1447391742747617	0.25	0.17692307684115385	0.07741632781273476	0.3776978418	0.16614353844805832	0.27668420006138683	0.4033917332402721	0.6730456318361401	0.5078757365365257	1.0	0.3155451457859641	0.24614141743467166	0.9507920163656738
OPUS_Drama	3134931	0.0001761227333200641	0.0002880350250590472	0.1942512175843508	0.25	0.0	0.0	0.375	0.43085731060735466	0.3251028806508332	0.3533698055544561	0.44788732385707036	0.6740679372080367	1.0	0.6204459236385125	0.0	0.8036682372784636
OPUS_Drama	3136643	0.00016712017724887122	0.0002880350250590472	0.13165147576807545	0.25	0.04761904754761905	0.04483695652407845	0.359375	0.36622871401625146	0.20910493827258136	0.47306496034636597	0.6268817202158279	0.8576850090744638	1.0	0.2368368853152704	0.29928679028177235	0.9608019519536906
OPUS_Drama	3138293	0.00032306100482689016	0.00040324903508266605	0.19176125797701918	0.25	0.20294117638985298	0.11794102951919692	0.3719958202	0.01872901157630607	0.2283518950071255	0.36793049813356565	0.6941284075054165	0.3720504834396841	0.9647058824	0.2497899170801717	0.19855737914008223	0.852704533176935
OPUS_Drama	3157330	0.0003389343142989285	0.00040324903508266605	0.22752240291805445	0.25	0.1996904024900155	0.10544334125767531	0.2812148482	0.18765798724983085	0.17493247352262356	0.3879778362817397	0.5095174008041876	0.3266656859117493	0.9714285714	0.18633657706047177	0.048164400960815	0.6154884364199753
OPUS_Drama	3168753	0.000245590558396003	0.00040324903508266605	0.15256886465638891	0.25	0.10560625814471969	0.11199779857975642	0.3829113924	0.06653745813393465	0.22760151994169434	0.41237866307478843	0.6289122593967214	0.6760781848733325	1.0	0.2973193218774597	0.20533394292042675	0.9061474961193328
OPUS_Drama	3175895	0.00015589614536968822	0.0001728210150354283	0.12181343662686214	0.25	0.1279620853436019	0.11316595228416519	0.614084507	0.09709460519175606	0.3074221926545588	0.3599755289521742	0.6095175146481876	0.363765017943278	1.0	0.3785007196620669	0.22075615161783507	0.9465163500970405
OPUS_Drama	3256461	0.0001877426459486964	0.0002880350250590472	0.11561989857697046	0.25	0.11182519274440876	0.09167939995260936	0.482428115	0.14536272203943862	0.2573820395854847	0.3354080305769925	0.7648715249365434	0.4127212873548766	1.0	0.3566308322633754	0.07837711091573049	1.0029897592337795
OPUS_Drama	3281356	0.00026505642635153893	0.0002880350250590472	0.17379490660037386	0.25	0.1636904761418155	0.12056040939759448	0.4090368608	0.05410051368944244	0.18980258653927184	0.3965466956951387	0.5879479572986971	0.6936852976823131	0.9763779528	0.5530338569147045	0.3113101792610073	0.8694738142897712
OPUS_Drama	3306117	0.0003811874083868917	0.00040324903508266605	0.16002282331840803	0.25	0.17119565219144023	0.10542309494463079	0.4892473118	0.16585690017819557	0.2210773848182456	0.4445394780297431	0.6279104968562805	0.5302701770335212	1.0	0.354756103719344	0.21061041932948502	0.8739658794878593
OPUS_Drama	3363298	0.00055195481543247	0.00040324903508266605	0.17985754909840646	0.25	0.11904761909404762	0.24507895300409108	0.2462686568	0.4098503372653343	0.1762601242349676	0.47143326338387676	0.5959289177822087	0.14690107465361005	0.9459459459	0.0640492642759268	0.0854345331409444	0.7199874839030942
OPUS_Drama	3410499	0.00016278177664711394	0.0001728210150354283	0.1300903798027496	0.25	0.18154311644092286	0.06951255635145283	0.466313399	0.19099927411214637	0.2015803100639487	0.4726215963159951	0.48645997551404235	0.5868133908758474	0.9928571429	0.5594229093264165	0.7118087270767761	0.9439184983906199
OPUS_Drama	3467329	0.0001255519594195357	0.0001728210150354283	0.13700871386227761	0.25	0.12586206899370692	0.08441807612614356	0.2919212492	0.47081325666201795	0.2812345679021219	0.41758913407197834	0.7126655348735728	0.5444042731305738	0.9925373134	0.2542880233290194	0.19374881736469723	0.9826032178371515
OPUS_Drama	3477934	0.0002378557441253661	0.0002880350250590472	0.22211621269005521	0.25	0.1181102362440945	0.053449410350614755	0.2421420256	0.08346292954802659	0.19745833735407722	0.4666419042464817	0.44414794065542507	0.2744712502140367	1.0	0.04124687370596182	0.019546117823109742	0.5948649615965321
OPUS_Drama	3500838	0.00041792153308573465	0.000518463045106285	0.23229625333239573	0.25	0.1679881070916006	0.11947303146710295	0.3824209714	0.10098737272885394	0.19032431903062924	0.45016568889069497	0.5339388934549331	0.39520085405410615	0.9928571429	0.18188133968509235	0.05910181471557468	0.6616591985398591
OPUS_Drama	3514630	0.0003092889334328266	0.00040324903508266605	0.16479600199544744	0.25	0.15374507219231276	0.11934900541492258	0.3200723328	0.307911047283209	0.23521057476822815	0.4666367402663169	0.4712253481073391	0.45259314085618463	1.0	0.3133322128206116	0.3824542625351437	0.8091153948123433
OPUS_Drama	3582392	0.00027579547757495003	0.00040324903508266605	0.14364497006621343	0.25	0.17098445594145079	0.1003757380574109	0.2962962962	0.13617218705785375	0.17059693900040668	0.3969078017632035	0.6540162987677671	0.3342874739589373	0.875	0.0384618682559895	0.032402412719500194	0.7400458690056005
OPUS_Drama	3582441	0.0001722593847544131	0.0002880350250590472	0.17502012075322362	0.25	0.1388059700930597	0.08234955367386172	0.4139072848	0.1666362049628905	0.23556060933242523	0.31967439261220953	0.6017293236447608	0.3868288358753723	1.0	0.18216852127057667	0.06278271756016003	0.7933726596859696
OPUS_Drama	3587552	0.00017549560018498815	0.0002880350250590472	0.23948601922704563	0.25	0.13581488939320926	0.08594371701317968	0.2174154188	0.10476308646842372	0.15937302489918598	0.5235631821306492	0.4695782755866144	0.3174218044015052	1.0	0.24531333887783688	0.05224691306700775	0.6060296992398342
OPUS_Drama	3605384	0.00023686743197984123	0.00040324903508266605	0.11195418484427361	0.25	0.11793286214410337	0.09232948847438241	0.3756532432	0.37679153932119885	0.2618110933867139	0.34162351923755785	0.7141052639742064	0.4919235100564741	1.0	0.2086657602875985	0.13442887851627536	0.9748473556207731
OPUS_Drama	3615228	0.0002751975877243216	0.0002880350250590472	0.2111284352592218	0.25	0.18056872034097157	0.11468802056250546	0.3794808406	0.2650118637884069	0.20194498939789884	0.42839500103557765	0.6876210484225532	0.3908666010624295	0.9785714286	0.364912832985924	0.15587635340148745	0.831641855128786
OPUS_Drama	3624675	0.00036777551611893354	0.00040324903508266605	0.1994861242418073	0.25	0.21895734598905214	0.12363206144992862	0.3673469388	0.25323858257794	0.18780887333865703	0.4074888860491383	0.6229036578740775	0.35221703319841197	0.9923076923	0.42244009914116953	0.17070159664766585	0.788026006090764
OPUS_Drama	3648607	0.0004539764134736536	0.00040324903508266605	0.18160404534315078	0.25	0.2370020255881499	0.11712511092785001	0.4957983194	0.12248140592569497	0.2041886870392541	0.37094472734319606	0.5425416308587183	0.3376542751908962	0.9751552795	0.2837683659109423	0.0805005389252879	0.7015826192387788
OPUS_Drama	3652480	0.00021742240268496276	0.0002880350250590472	0.11941163958173528	0.25	0.15126050414243697	0.06030081889010266	0.354609929	0.06410233271937306	0.37519290123533927	0.4220318682573404	0.8011830428925204	0.7509887680797116	0.9947643979	0.4921973242946492	0.2240962701229755	1.1484435860868971
OPUS_Drama	3656762	0.00027470896639859225	0.00040324903508266605	0.7759791050918736	0.5	0.1096938775445153	0.007007485339496043	0.3113553114	0.24999193404092818	0.20714519830468256	0.5573313506748722	0.5116608999451308	0.30636271189649655	1.0	0.0724032476144038	0.009631029253013314	0.1998326298858284
OPUS_Drama	3689777	0.00020885281836305442	0.0002880350250590472	0.11190752079714898	0.25	0.13419483104329027	0.05682307362035599	0.3242574258	0.10408830077356516	0.25176732748672626	0.42747094425550036	0.6751769335570779	0.6586076635396062	1.0	0.5888950693123914	0.3210174421566833	1.0376079348490679
OPUS_Drama	3690417	0.0003666593834662413	0.00040324903508266605	0.13344747164480045	0.25	0.2011976047399401	0.14356799084227312	0.4521575984	0.024574225630279067	0.2575485234009166	0.391560396249663	0.6219929154136769	0.6007229501235538	1.0	0.3460087302417868	0.32150398308327344	0.9352483978254
OPUS_Drama	3703929	0.00032088316248500814	0.00040324903508266605	0.14604628416267465	0.25	0.25140845068742956	0.1607599560779527	0.2875816994	0.3514443945562539	0.23246543545958956	0.40949938876101294	0.7179075104758792	0.5807728655364334	1.0	0.155314972599746	0.23278406635204357	0.9191748060845089
OPUS_Drama	3712161	0.0005971748529286319	0.0006336770551299038	0.2196551238577018	0.25	0.21176470588941176	0.10931677011005131	0.32	0.4727120208397296	0.1763591076497823	0.39472381752010566	0.5764124299136214	0.1858923234092926	0.9090909091	0.06221986048543956	0.0	0.6094562437149618
OPUS_Drama	3750924	0.00016741776866839911	0.0002880350250590472	0.13194725584836683	0.25	0.12156295229392185	0.060058613429220455	0.3213296398	0.5359658069024205	0.3067833648718435	0.3959342481024698	0.6933530906450753	0.7648901721838909	1.0	0.17717645053643769	0.14729927673397628	0.9828545746501489
OPUS_Drama	3923957	0.0003133834627067872	0.00040324903508266605	0.21140354310106624	0.25	0.18018720749099065	0.12206658181506436	0.3075313808	0.046150406426646355	0.16534150068930206	0.4668771818239799	0.4983832000192886	0.4002317520455794	0.9888888889	0.23331580084585227	0.20173075446982391	0.6798236629187118
OPUS_Drama	4009236	9.154896113556041e-05	0.0001728210150354283	0.13750131586767075	0.25	0.08747855924562609	0.057078294281238874	0.3599615014	0.20170259474768	0.27810586177434804	0.4573289117660461	0.5757276508333201	0.3233704288350637	1.0	0.29192238774924906	0.11573252268173538	0.866259105681782
OPUS_Drama	4073294	7.345945415963814e-05	0.0001728210150354283	0.13689589675244088	0.25	0.11655405404417231	0.053621993654971584	0.3841714756	0.372817669547816	0.24420767798920467	0.374866965533897	0.6184565317521209	0.6952990397806658	1.0	0.5273501903957922	0.1746883136069192	0.9334356115779635
