Corpus	Filename	Sentence	RelC_ID	Position	Length	MeanUniSurprXPOS	MeanBiSurprXPOS	MeanUniSurprWORD	MeanBiSurprWORD
Gutenberg_Non-Fiction	Georg_Schwarz_-_Kohlenpott_1931	2877	1	extrap	13	4.087066625430651	3.5655820020317606	11.563691848477454	14.600969965897471
Gutenberg_Non-Fiction	Georg_Schweinfurth_-_Im_Herzen_von_Afrika	935	1	extrap	12	4.444147995947774	2.774386845166154	12.082460796525536	13.470605990914006
Gutenberg_Non-Fiction	Georg_Schweinfurth_-_Im_Herzen_von_Afrika	1011	1	extrap	6	3.693370860769169	2.6746543319017992	9.267192299249766	12.360119136643497
Gutenberg_Non-Fiction	Georg_Weerth_-_Skizzen_aus_dem_sozialen_und_politischen_Leben_der_Briten	1489	1	insitu	6	4.94552268177641	3.7947893874410847	11.499551215366518	13.016641572198944
Gutenberg_Non-Fiction	Georg_Weerth_-_Skizzen_aus_dem_sozialen_und_politischen_Leben_der_Briten	1489	2	extrap	7	5.87422535492793	3.9673799511732017	11.356754926247422	13.205224423770035
Gutenberg_Non-Fiction	Georg_Weerth_-_Skizzen_aus_dem_sozialen_und_politischen_Leben_der_Briten	1713	1	extrap	10	5.203821474812072	4.477105288504262	9.657065115228162	12.023824238031835
Gutenberg_Non-Fiction	Georg_Wilhelm_Friedrich_Hegel_-_Phaenomenologie_des_Geistes	1648	1	extrap	6	5.174374171692159	3.9349162706184697	13.454181161588917	13.825640015890874
Gutenberg_Non-Fiction	Georg_Wilhelm_Friedrich_Hegel_-_Phaenomenologie_des_Geistes	2105	1	insitu	20	4.630427197282422	4.151225771188499	10.275957754097062	11.933176764674295
Gutenberg_Non-Fiction	Georg_Wilhelm_Friedrich_Hegel_-_Phaenomenologie_des_Geistes	2105	2	extrap	3	4.787117916909375	3.7796870502406383	9.39623082649802	10.634414504912776
Gutenberg_Non-Fiction	Georg_Wilhelm_Friedrich_Hegel_-_Phaenomenologie_des_Geistes	3603	1	extrap	3	5.114057148039294	4.046898078741044	7.690616520432601	9.997138368698458
Gutenberg_Non-Fiction	Georg_Wilhelm_Friedrich_Hegel_-_Phaenomenologie_des_Geistes	4339	1	extrap	8	4.087708528766382	2.9911206488243747	10.3479480330676	12.43794802314334
Gutenberg_Non-Fiction	Gerhard_Rohlfs_Quer_durch_Afrika	1594	1	extrap	11	4.827849628386741	4.0339948448139555	13.512254063857501	16.523753219482145
Gutenberg_Non-Fiction	Gerhard_Rohlfs_Quer_durch_Afrika	2726	1	extrap	18	4.4101608838139	3.5857266003729733	13.225341621577257	15.315752939249561
Gutenberg_Non-Fiction	Gertrude_Aretz_-_Die_elegante_Frau	1370	1	extrap	7	4.324469417279448	3.7719971651505535	12.16740562641857	16.635890149002382
Gutenberg_Non-Fiction	Gertrude_Aretz_-_Die_elegante_Frau	2232	1	extrap	3	5.496443900502202	4.855479236439621	10.113049602397815	19.101028890613428
Gutenberg_Non-Fiction	Gertrude_Aretz_-_Die_elegante_Frau	3810	1	extrap	12	4.4184459485614	4.332823687718912	13.3221986832488	16.69353018929528
Gutenberg_Non-Fiction	Gertrude_Aretz_-_Die_elegante_Frau	4551	1	extrap	13	4.053838226851571	2.4592650435749484	11.802012192479166	13.447264746922077
Gutenberg_Non-Fiction	Giorgio_Vasari_-_Kuenstler_der_Renaissance	642	1	extrap	11	4.718046210564463	3.240299689441964	10.163246297455792	12.060614522050752
Gutenberg_Non-Fiction	Giorgio_Vasari_-_Kuenstler_der_Renaissance	1318	2	extrap	4	5.102127736338145	3.771261799308577	10.536338321440736	14.993409403206584
Gutenberg_Non-Fiction	Giorgio_Vasari_-_Kuenstler_der_Renaissance	2435	1	extrap	8	4.27400414332634	3.745090833142845	13.964262194184775	17.448960701005078
Gutenberg_Non-Fiction	Guido_Zernatto_-_Die_Wahrheit_ueber_Oesterreich	370	1	extrap	22	4.450306933841794	2.9299310904799407	11.195199679895786	13.144875008433898
Gutenberg_Non-Fiction	Guido_Zernatto_-_Die_Wahrheit_ueber_Oesterreich	392	1	extrap	14	3.44220420119035	2.435390087009999	11.907321601680344	12.803062735242799
Gutenberg_Non-Fiction	Guido_Zernatto_-_Die_Wahrheit_ueber_Oesterreich	1454	1	extrap	12	4.794294958307733	3.4465145458797135	12.697056002037511	14.738530954105318
Gutenberg_Non-Fiction	Guido_Zernatto_-_Die_Wahrheit_ueber_Oesterreich	1454	2	extrap	14	5.6367840437706045	4.014093369215919	10.830200738715376	12.98199398228522
Gutenberg_Non-Fiction	Guido_Zernatto_-_Die_Wahrheit_ueber_Oesterreich	2769	1	extrap	9	4.86487345742935	4.074407489636233	12.031423660339627	13.641630273711613
Gutenberg_Non-Fiction	Gustav_Theodor_Fechner_-_Nanna_oder_ueber_das_Seelenleben_der_Pflanzen	2146	1	extrap	11	4.512129337945601	3.4680435647235717	11.331048793271702	12.925351163859709
Gutenberg_Non-Fiction	Gustav_Theodor_Fechner_-_Nanna_oder_ueber_das_Seelenleben_der_Pflanzen	2146	2	extrap	5	4.580052216140869	3.519170826567757	13.219181237152096	16.18474904215954
Gutenberg_Non-Fiction	Gustav_Theodor_Fechner_-_Nanna_oder_ueber_das_Seelenleben_der_Pflanzen	3249	1	extrap	3	4.787117916909375	3.7668729688429026	9.064667717215105	12.804323159157232
Gutenberg_Non-Fiction	Hans_Heinz_Ewers_-_Ameisen	1836	1	extrap	6	4.006465984660239	2.493801525580529	10.123868723114551	9.195834080308453
Gutenberg_Non-Fiction	Hans_Heinz_Ewers_-_Ameisen	4464	1	extrap	5	4.643520549537828	4.444625672069256	16.066526618281223	15.639980003431408
Gutenberg_Non-Fiction	Hans_Liebstoeckl_-_Die_Geheimwissenschaften_im_Lichte_unserer_Zeit	447	1	extrap	10	4.988919227657631	4.11085122650563	12.966067896286997	16.16925990189375
Gutenberg_Non-Fiction	Hans_Liebstoeckl_-_Die_Geheimwissenschaften_im_Lichte_unserer_Zeit	447	2	extrap	5	5.244201134269079	4.145854838815355	15.115098272983191	18.85852497898718
Gutenberg_Non-Fiction	Hans_Liebstoeckl_-_Die_Geheimwissenschaften_im_Lichte_unserer_Zeit	764	1	extrap	13	4.149978905073849	3.0834462897157935	12.105199626773613	14.541643913883206
Gutenberg_Non-Fiction	Hans_Liebstoeckl_-_Die_Geheimwissenschaften_im_Lichte_unserer_Zeit	1918	2	extrap	15	5.214474305645669	4.0250479431343145	11.549215207536307	14.06567363525104
Gutenberg_Non-Fiction	Hans_Liebstoeckl_-_Die_Geheimwissenschaften_im_Lichte_unserer_Zeit	3236	1	extrap	11	4.019606692455447	2.90109477463207	11.551181222251298	14.035946968163598
Gutenberg_Non-Fiction	Hans_Liebstoeckl_-_Die_Geheimwissenschaften_im_Lichte_unserer_Zeit	3348	1	extrap	2	5.227033225691951	3.6065184925237435	6.974857493116856	10.423532097490625
Gutenberg_Non-Fiction	Hans_Liebstoeckl_-_Die_Geheimwissenschaften_im_Lichte_unserer_Zeit	3348	2	extrap	20	4.246091523872555	3.1957559970894844	11.911707083634896	14.420192349558725
Gutenberg_Non-Fiction	Hans_Prinzhorn_-_Bildnerei_der_Geisteskranken	3017	1	extrap	15	4.001913184686575	3.3815870046181544	14.5008727766429	16.30142370322983
Gutenberg_Non-Fiction	Hans_Prinzhorn_-_Bildnerei_der_Geisteskranken	3703	1	extrap	7	4.8902741974896795	4.09729237642528	12.617068167293686	15.47146604442232
Gutenberg_Non-Fiction	Harry_Graf_Kessler_-_Aufsaetze_und_Reden_1899-1933	10	1	insitu	15	4.321846301140321	3.4317103356135954	11.302998942975133	14.030744378710823
Gutenberg_Non-Fiction	Harry_Graf_Kessler_-_Aufsaetze_und_Reden_1899-1933	10	2	insitu	8	4.1437289550246135	3.0642174110037916	12.144349519883667	14.197269457709933
Gutenberg_Non-Fiction	Harry_Graf_Kessler_-_Aufsaetze_und_Reden_1899-1933	10	3	extrap	7	4.525408982415416	3.851702249453371	10.341455426508238	13.840430002711843
Gutenberg_Non-Fiction	Harry_Graf_Kessler_-_Aufsaetze_und_Reden_1899-1933	90	1	insitu	7	4.018593881353726	2.8648453670788836	12.870414507819643	14.46443697468572
Gutenberg_Non-Fiction	Harry_Graf_Kessler_-_Aufsaetze_und_Reden_1899-1933	90	2	extrap	8	4.937174133014547	3.6164143206151276	11.957978209538952	14.14046346477705
Gutenberg_Non-Fiction	Harry_Graf_Kessler_-_Aufsaetze_und_Reden_1899-1933	112	1	extrap	9	4.540770306241224	3.296678160371615	11.461717198633814	13.617287212051028
Gutenberg_Non-Fiction	Harry_Graf_Kessler_-_Aufsaetze_und_Reden_1899-1933	241	1	extrap	8	4.384358551710767	3.250102575353738	12.067778230189498	14.426531631960932
Gutenberg_Non-Fiction	Hedwig_Dohm_-_Die_Antifeministen	246	1	extrap	3	4.757793696066605	3.6360050337671734	8.79303924741725	9.682249452750604
Gutenberg_Non-Fiction	Heinrich_Heine_-_Die_parlamentarische_Periode_des_Buergerkoenigtums	947	1	insitu	3	5.191902145008305	4.503930515192099	13.229886508480659	19.912508165106264
Gutenberg_Non-Fiction	Heinrich_Heine_-_Die_parlamentarische_Periode_des_Buergerkoenigtums	947	2	extrap	6	5.4738186344670305	4.5089680383504325	13.600961360803034	16.28609040862372
Gutenberg_Non-Fiction	Heinrich_Heine_-_Die_parlamentarische_Periode_des_Buergerkoenigtums	1439	1	extrap	25	4.548645686759839	3.089896616454725	11.455855858232423	14.033432156699673
Gutenberg_Non-Fiction	Heinrich_Heine_-_Die_parlamentarische_Periode_des_Buergerkoenigtums	3581	1	extrap	6	4.8770617036962385	3.2987188182177496	10.42408675066611	11.433167292921231
Gutenberg_Non-Fiction	Heinrich_Heine_-_Die_parlamentarische_Periode_des_Buergerkoenigtums	3581	2	extrap	15	5.189212160978637	3.8768602654827804	11.103623626106993	15.329815131583231
Gutenberg_Non-Fiction	Heinrich_Heine_-_Die_parlamentarische_Periode_des_Buergerkoenigtums	3581	3	insitu	4	5.202289999169284	4.261369816154704	10.024121521449567	13.019927059904402
Gutenberg_Non-Fiction	Heinrich_Heine_-_Die_parlamentarische_Periode_des_Buergerkoenigtums	3813	1	extrap	9	4.004559936330709	3.320864942256856	14.033247837094855	15.855958380591842
Gutenberg_Non-Fiction	Heinrich_Lhotzky_-_Der_Planet_und_ich	5350	1	extrap	6	5.168477358174575	4.523388201987517	10.458388603261074	13.718902960651473
Gutenberg_Non-Fiction	Heinrich_von_Maltzan_-_Meine_Wallfahrt_nach_Mekka	445	1	extrap	14	4.51068248308144	3.8025863640549313	10.638809378167124	12.514324210192502
Gutenberg_Non-Fiction	Heinrich_Woelfflin_Die_Kunst_Albrecht_Duerers	1637	1	extrap	8	5.898539197001606	4.505033899790477	9.02988457170111	11.646517452666837
Gutenberg_Non-Fiction	Heinrich_Woelfflin_Die_Kunst_Albrecht_Duerers	2059	2	extrap	7	4.709842486058801	3.650743261434883	9.753725027500415	11.975975744532695
Gutenberg_Non-Fiction	Heinrich_Zimmer_-_Die_indische_Weltmutter	2062	2	extrap	17	4.2065790846940345	3.75182268792725	10.298198057794439	13.288508331778642
Gutenberg_Non-Fiction	Heinrich_Zimmer_-_Die_indische_Weltmutter	2062	3	extrap	15	4.2233975658084635	3.531841653532668	13.2738987390528	15.269925891483675
Gutenberg_Non-Fiction	Helene_Lange_-_Die_Frauenbewegung_in_ihren_gegenwaertigen_Problemen	389	1	extrap	11	4.273653226156024	3.6594052614090415	13.321592437460238	16.616060397630598
Gutenberg_Non-Fiction	Helene_Lange_-_Die_Frauenbewegung_in_ihren_gegenwaertigen_Problemen	914	1	extrap	18	4.102926882726579	2.7857964452970756	12.67555498274251	14.97366368151342
Gutenberg_Non-Fiction	Henri_Hymans_-_Bruessel	714	1	extrap	12	4.719480221300985	3.3516864757763063	14.286379467897838	16.307375960474022
Gutenberg_Non-Fiction	Hermann_Fuerst_von_Pueckler-Muskau_Aus_Mehemed_Alis_Reich	342	1	extrap	11	5.15440584829341	3.98849869187847	11.52387515915428	12.956267943191078
Gutenberg_Non-Fiction	Hermann_Fuerst_von_Pueckler-Muskau_Aus_Mehemed_Alis_Reich	1411	1	extrap	5	5.161793978679809	5.059901493573949	12.838794046937887	14.525248475872477
Gutenberg_Non-Fiction	Hermann_Fuerst_von_Pueckler-Muskau_Aus_Mehemed_Alis_Reich	1411	2	extrap	17	4.582247872610481	3.7912583143759266	14.331051808040437	16.030199201705006
Gutenberg_Non-Fiction	Hermann_Fuerst_von_Pueckler-Muskau_Aus_Mehemed_Alis_Reich	1486	1	extrap	16	3.9727585204966256	3.7498748678745364	10.569058791092283	13.478189891849967
Gutenberg_Non-Fiction	Hermann_Fuerst_von_Pueckler-Muskau_Aus_Mehemed_Alis_Reich	1843	1	extrap	27	4.752500741890833	4.115002350874162	12.541928702526127	15.45992859758011
Gutenberg_Non-Fiction	Hermann_Fuerst_von_Pueckler-Muskau_Aus_Mehemed_Alis_Reich	2651	1	insitu	10	4.514154316714827	3.6093581760554887	10.99306155478536	12.610698904081111
Gutenberg_Non-Fiction	Hermann_Fuerst_von_Pueckler-Muskau_Aus_Mehemed_Alis_Reich	2651	2	extrap	17	4.450949055395535	3.56391154988991	11.993617820371709	13.927634466337546
Gutenberg_Non-Fiction	Hermann_Fuerst_von_Pueckler-Muskau_Aus_Mehemed_Alis_Reich	2651	3	extrap	13	4.246922491756787	3.3138267860994315	11.603671132244193	13.294246090533683
Gutenberg_Non-Fiction	Hermann_Fuerst_von_Pueckler-Muskau_Aus_Mehemed_Alis_Reich	3291	1	extrap	12	4.477112878618069	3.305832837308415	10.764383977602648	12.634503584506133
Gutenberg_Non-Fiction	Hermann_Fuerst_von_Pueckler-Muskau_Aus_Mehemed_Alis_Reich	3414	1	extrap	9	4.229173525110758	3.2547073898989987	12.228222339822498	12.893323898162592
Gutenberg_Non-Fiction	Hermann_Fuerst_von_Pueckler-Muskau_Aus_Mehemed_Alis_Reich	3938	2	extrap	8	4.324288044294693	3.602855755047579	12.560811404988403	15.250584177863734
Gutenberg_Non-Fiction	Hermann_Fuerst_von_Pueckler-Muskau_Aus_Mehemed_Alis_Reich	4038	1	extrap	4	5.249101831337246	4.167855879983919	10.12556192594219	15.19316382243612
Gutenberg_Non-Fiction	Hermann_Fuerst_von_Pueckler-Muskau_Aus_Mehemed_Alis_Reich	4038	2	extrap	17	4.685949412144251	3.840664070383046	10.734413274552315	12.16202004078835
Gutenberg_Non-Fiction	Hermann_Fuerst_von_Pueckler-Muskau_Aus_Mehemed_Alis_Reich	4917	1	extrap	9	4.5980299461983005	3.704071941173803	12.628217628503972	13.785047177276054
Gutenberg_Non-Fiction	Hermann_Masius_-_Norddeutsche_Landschaft	1040	1	extrap	10	4.623341380311685	3.5049326068267344	12.209397024728194	16.156698886607764
Gutenberg_Non-Fiction	Hermann_Pies_-_Kaspar_Hauser_-_Augenzeugenberichte_und_Selbstzeugnisse	5200	1	extrap	4	5.271094996969324	3.726569541359171	9.100539030338474	11.770477798471601
Gutenberg_Non-Fiction	Hermann_von_Pueckler-Muskau_-_Andeutungen_ueber_Landschaftsgaertnerei	616	1	extrap	4	4.524685384463795	4.68438714112532	13.677802133677442	17.363837693394437
Gutenberg_Non-Fiction	Hermann_von_Pueckler-Muskau_-_Andeutungen_ueber_Landschaftsgaertnerei	616	2	extrap	23	4.259215283974566	3.1620995487011627	11.52561256476669	13.557008162203395
Gutenberg_Non-Fiction	Hermann_von_Pueckler-Muskau_-_Andeutungen_ueber_Landschaftsgaertnerei	616	3	extrap	13	4.729934105575613	3.4966409940581316	12.424822128984697	14.877541466136613
Gutenberg_Non-Fiction	Howard_Carter_-_Das_Grab_des_Tut-ench-Amun	534	1	extrap	6	4.803662676681691	3.75576077973654	8.371646889289854	10.207529860846657
Gutenberg_Non-Fiction	Isolde_Kurz_Wandertage_in_Hellas	1138	1	insitu	17	4.1489345724315045	2.904534669409941	12.269716449611721	14.64628155665109
Gutenberg_Non-Fiction	Isolde_Kurz_Wandertage_in_Hellas	1138	2	extrap	9	4.5715137152918635	3.3784664426515105	11.51349000550411	14.361273056170955
Gutenberg_Non-Fiction	Isolde_Kurz_Wandertage_in_Hellas	1335	1	insitu	23	4.084187976420246	2.8151845119243264	11.681119358334287	14.390134756550113
Gutenberg_Non-Fiction	Isolde_Kurz_Wandertage_in_Hellas	1335	2	extrap	10	4.330802648678274	3.1831177730227087	12.765238089944836	16.026323260159895
Gutenberg_Non-Fiction	Isolde_Kurz_Wandertage_in_Hellas	1335	3	extrap	28	4.255243128052032	3.2076517545060614	12.670144506846311	14.30394784984625
Gutenberg_Non-Fiction	Jacob_Burckhardt_Die_Kultur_der_Renaissance_in_Italien	3099	1	extrap	6	5.725202230672133	4.856173436092155	14.85892386132076	18.14087117440597
Gutenberg_Non-Fiction	Jacob_Burckhardt_Die_Kultur_der_Renaissance_in_Italien	3099	2	extrap	3	5.725202230672133	4.856173436092155	17.32044447843196	18.88639790499021
Gutenberg_Non-Fiction	Johanna_Schopenhauer_Ausflug_an_den_Niederrhein_und_nach_Belgien_im_Jahr_1828	879	1	insitu	10	4.284592742109957	3.147041988759038	11.124611682730336	13.307836622407853
Gutenberg_Non-Fiction	Johanna_Schopenhauer_Ausflug_an_den_Niederrhein_und_nach_Belgien_im_Jahr_1828	879	2	extrap	12	4.415434782748435	3.4111727260457188	12.44433169158172	16.732212925239082
Gutenberg_Non-Fiction	Johanna_Schopenhauer_Ausflug_an_den_Niederrhein_und_nach_Belgien_im_Jahr_1828	1086	1	extrap	13	4.834053633875158	3.528354638578629	11.233402071491806	12.965838648773383
Gutenberg_Non-Fiction	Johannes_Trojan_-_Auf_der_anderen_Seite	2115	1	extrap	10	4.306009539506841	3.1796600954077876	11.6867454732496	13.350093513709904
Gutenberg_Non-Fiction	Johann_Gottlieb_Fichte_-_Verantwortungsschrift	576	1	insitu	10	4.653686032696352	3.347629829762339	11.252370375586143	12.93490429405406
Gutenberg_Non-Fiction	Johann_Gottlieb_Fichte_-_Verantwortungsschrift	576	2	extrap	7	4.5965009394621985	3.534538837306276	11.43090677893674	12.852754777224629
Gutenberg_Non-Fiction	Johann_Gottlieb_Fichte_-_Verantwortungsschrift	576	3	extrap	4	4.544942644773751	4.085314973698162	9.261263871855338	9.976823399616203
Gutenberg_Non-Fiction	Johann_Heinrich_Pestalozzi_Wie_Gertrud_ihre_Kinder_lehrt	40	1	extrap	12	4.4430037241681966	4.034027553845828	10.296636032597611	11.416236992916861
Gutenberg_Non-Fiction	Johann_Heinrich_Pestalozzi_Wie_Gertrud_ihre_Kinder_lehrt	733	1	extrap	9	4.4288496985966805	3.3037446316790455	14.417637163670816	16.102213782323357
Gutenberg_Non-Fiction	Johann_Kaspar_Steube_-_Von_Amsterdam_nach_Temiswar	1133	1	insitu	6	5.443067661551554	3.7158205048854622	13.680650302712365	16.066531763482207
Gutenberg_Non-Fiction	Johann_Kaspar_Steube_-_Von_Amsterdam_nach_Temiswar	1133	2	extrap	8	3.9509237845507688	3.3754566365581753	12.530952304790093	15.237124392712921
Gutenberg_Non-Fiction	Johann_Michael_Sailer_-_Glueckseligkeitslehre	1399	1	extrap	3	5.114057148039294	4.05971216013878	9.002099379721747	9.59270475755926
Gutenberg_Non-Fiction	Johann_Michael_Sailer_-_Glueckseligkeitslehre	1446	1	extrap	4	5.536073746947395	5.355256056847815	8.41914416864722	10.489256168977935
Gutenberg_Non-Fiction	Johann_Wilhelm_Ritter_-_Fragmente_aus_dem_Nachlasse_eines_jungen_Physikers	4264	1	extrap	8	3.9817105225597844	3.75941663306948	13.937610781919572	15.622855983785314
Gutenberg_Non-Fiction	Johann_Wolfgang_von_Goethe_-_Beitraege_zu_den_Frankfurter_Gelehrten_Anzeigen_vom_Jahr_1772	1671	1	extrap	14	4.098031120999996	3.246152887536678	12.991212001316011	16.330034849411454
Gutenberg_Non-Fiction	Joseph_Roth_-_Reise_in_Russland	1455	1	extrap	16	4.952414978461148	3.4387104662082457	10.852826974004833	13.012028481990715
Gutenberg_Non-Fiction	Julius_Langbehn_-_Rembrandt_als_Erzieher	764	1	extrap	6	5.225752909856364	4.519082365589846	9.452453097389252	13.651424946716741
Gutenberg_Non-Fiction	Julius_Langbehn_-_Rembrandt_als_Erzieher	764	2	extrap	6	4.275758805223617	3.8690547552868138	14.703863744091574	14.926237532602642
Gutenberg_Non-Fiction	Julius_Payer_-_Die_oesterreichisch-ungarische_Nordpol-Expedition	1641	2	extrap	16	3.9867491496970953	3.2727927773512873	11.367353197236355	13.231380754890198
Gutenberg_Non-Fiction	Julius_Payer_-_Die_oesterreichisch-ungarische_Nordpol-Expedition	1881	1	extrap	8	5.20065927145521	4.074012231927411	13.491101961391502	15.028256215548517
Gutenberg_Non-Fiction	Julius_Payer_-_Die_oesterreichisch-ungarische_Nordpol-Expedition	1970	1	extrap	5	4.943626528419857	3.573396652083735	12.222524113601413	15.604940532758533
Gutenberg_Non-Fiction	Julius_Payer_-_Die_oesterreichisch-ungarische_Nordpol-Expedition	1970	2	extrap	11	3.776286150924249	2.8581888840959224	12.67430276236116	14.09162430657442
Gutenberg_Non-Fiction	Julius_Payer_-_Die_oesterreichisch-ungarische_Nordpol-Expedition	4383	1	extrap	15	4.695788377656512	3.4224167161756407	12.827471959407958	14.670178224426635
Gutenberg_Non-Fiction	Julius_Payer_-_Die_oesterreichisch-ungarische_Nordpol-Expedition	4383	2	extrap	9	4.503388323370787	3.2777346915959495	13.01273401234693	15.349690889468542
Gutenberg_Non-Fiction	Julius_Payer_-_Die_oesterreichisch-ungarische_Nordpol-Expedition	5740	1	extrap	7	4.278053394903292	3.531595465953746	11.8394397438359	14.65788759441774
Gutenberg_Non-Fiction	Julius_Rodenberg_-_Bilder_aus_dem_Berliner_Leben	444	1	insitu	6	5.506242684998466	4.504837493003046	15.576159450659858	18.39964024099722
Gutenberg_Non-Fiction	Julius_Rodenberg_-_Bilder_aus_dem_Berliner_Leben	444	2	extrap	22	4.145615773892394	3.0715052885244827	11.010324135104314	13.0835643034577
Gutenberg_Non-Fiction	Karl_Eugen_Neumann_-_Die_Reden_Gotamo_Buddhos_-_Erster_Band	592	2	extrap	9	4.547359362760709	4.163253841283361	12.50531165812672	15.547755410493561
Gutenberg_Non-Fiction	Karl_Eugen_Neumann_-_Die_Reden_Gotamo_Buddhos_-_Erster_Band	592	3	extrap	12	3.981542171057457	3.6491282347754526	13.338583646662448	13.093315471088282
Gutenberg_Non-Fiction	Karl_Federn_-_Anklagen_gegen_Deutschland	468	1	extrap	8	5.038093565763333	3.6390769442284014	11.252394156998747	12.489212639684789
Gutenberg_Non-Fiction	Karl_Federn_-_Anklagen_gegen_Deutschland	1408	1	extrap	8	4.099386553953412	3.1059185424793245	11.250319127863799	13.212107252763332
Gutenberg_Non-Fiction	Karl_Hillebrand_-_Aus_dem_Jahrhundert_der_Revolution	1357	1	extrap	9	4.877830808445583	3.5060339938405196	13.491293134659763	14.62201493075267
Gutenberg_Non-Fiction	Karl_Hillebrand_-_Aus_dem_Jahrhundert_der_Revolution	1357	2	insitu	47	3.7956725528157684	3.102969148777059	12.066805040589305	14.169873749687897
Gutenberg_Non-Fiction	Karl_Kraus_-_Sittlichkeit_und_Kriminalitaet	3488	1	extrap	13	3.5918273417329285	3.2132490135224314	11.659174332260093	14.396026428437725
Gutenberg_Non-Fiction	Karl_Kraus_-_Sittlichkeit_und_Kriminalitaet	3988	1	extrap	7	5.9163211527572885	4.857480230523741	10.859584647716714	13.97572939149809
Gutenberg_Non-Fiction	Karl_Philipp_Moritz_Reisen_eines_Deutschen_in_England_im_Jahre_1782	1370	1	extrap	20	4.200437219594045	3.2713010231391353	11.084626040610544	13.75741625767427
Gutenberg_Non-Fiction	Karl_Vorlaender_-_Volkstuemliche_Geschichte_der_Philosophie	930	1	extrap	9	5.086519932665066	3.8340307612782607	12.672900617842764	16.116242053787975
Gutenberg_Non-Fiction	Karl_Vorlaender_-_Volkstuemliche_Geschichte_der_Philosophie	2461	2	insitu	29	4.505525527784888	3.431544213007394	11.87176160432349	13.848016413465869
Gutenberg_Non-Fiction	Karl_Vorlaender_-_Volkstuemliche_Geschichte_der_Philosophie	2461	3	extrap	9	4.550885340600462	3.1538619179454424	11.008880121276306	12.682426044575477
Gutenberg_Non-Fiction	Karl_Vorlaender_-_Volkstuemliche_Geschichte_der_Philosophie	3182	1	extrap	7	5.0099644759894515	4.223570321601102	10.178538436405091	11.575681560615122
Gutenberg_Non-Fiction	Karl_Vorlaender_-_Volkstuemliche_Geschichte_der_Philosophie	3182	2	extrap	3	4.787117916909375	3.7668729688429026	11.086656099225774	11.444553394229816
Gutenberg_Non-Fiction	Kurt_Faber_-_Unter_Eskimos_und_Walfischfaengern	1458	1	extrap	15	4.791231587961353	3.766662600748235	9.6926995105066	11.567226230289107
Gutenberg_Non-Fiction	Kurt_Faber_-_Unter_Eskimos_und_Walfischfaengern	2310	1	extrap	9	3.984111752102667	2.8068495117281156	10.79292019649225	13.33814321445951
Gutenberg_Non-Fiction	Kurt_Faber_-_Unter_Eskimos_und_Walfischfaengern	3184	1	extrap	10	5.343855561830978	4.3803925403283905	13.773345462569429	15.739331104913738
Gutenberg_Non-Fiction	Ludwig_Boerne_-_Briefe_aus_Paris	6333	1	extrap	7	5.1906600640104195	4.2419409942548185	13.201546253656135	15.959326438629097
Gutenberg_Non-Fiction	Ludwig_Boerne_-_Briefe_aus_Paris	11214	1	insitu	3	4.787117916909375	3.1924542177033053	10.457977529042296	12.620001148090235
Gutenberg_Non-Fiction	Ludwig_Boerne_-_Briefe_aus_Paris	11214	2	extrap	7	5.247627816183301	3.3908114275066263	13.106172758614363	15.428285146268246
Gutenberg_Non-Fiction	Ludwig_Boerne_-_Briefe_aus_Paris	11861	1	extrap	6	5.179001289534716	4.067217685650966	11.25800322153591	15.1665344764735
Gutenberg_Non-Fiction	Ludwig_Boerne_-_Briefe_aus_Paris	13525	1	extrap	12	4.08909320752878	2.7498841902589337	12.06339049930498	14.602278725948443
Gutenberg_Non-Fiction	Ludwig_Kalisch_Paris_und_London	1550	1	extrap	7	4.900658746745324	3.8260915916825335	12.594670758861763	14.622979891267534
Gutenberg_Non-Fiction	Magnus_Jacob_Crusenstolpe_-_Russische_Hofgeschichten_II	139	1	extrap	6	4.208858098709704	3.8760850825446225	12.46673615181912	15.340460365138682
Gutenberg_Non-Fiction	Magnus_Jacob_Crusenstolpe_-_Russische_Hofgeschichten_II	1310	1	extrap	10	4.298840815441804	3.095624868622488	11.11584277114522	12.74031335688627
Gutenberg_Non-Fiction	Magnus_Jacob_Crusenstolpe_-_Russische_Hofgeschichten_II	1510	1	extrap	9	4.0068466545872345	3.102884078127307	12.550129846979207	14.693082763014884
Gutenberg_Non-Fiction	Magnus_Jacob_Crusenstolpe_-_Russische_Hofgeschichten_II	2828	1	extrap	5	5.541439132790045	4.2405236109564886	9.872549308844368	12.854259603170926
Gutenberg_Non-Fiction	Manfred_Kyber_-_Einfuehrung_in_das_Gesamtgebiet_des_Okkultismus	769	1	extrap	29	4.694152250740478	3.766567172170749	10.923013327905162	12.507211600113436
Gutenberg_Non-Fiction	Manfred_Kyber_-_Einfuehrung_in_das_Gesamtgebiet_des_Okkultismus	769	2	extrap	18	4.701410876051856	4.2276711162318	11.118516276596555	12.925099851712298
Gutenberg_Non-Fiction	Manfred_Kyber_-_Einfuehrung_in_das_Gesamtgebiet_des_Okkultismus	1351	1	extrap	10	4.568046161768409	3.3186962686468227	10.106133797476057	10.815334151104933
Gutenberg_Non-Fiction	Martin_Luther_-_Von_der_Babylonischen_Gefangenschaft_der_Kirche	840	2	extrap	10	5.622891699052847	5.331269425012879	10.970834472144226	13.972424034387835
