# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
2656_tuebadz	53	0	0	13	7	5	1	10	0	0.8217054263565892	0.8217054263565892	0.8217054263565892
2668_tuebadz	151	0	0	31	9	22	0	26	1	0.841225626740947	0.8365650969529086	0.8388888888888888
2684_tuebadz	155	0	0	34	15	19	0	15	12	0.8635097493036211	0.8093994778067886	0.8355795148247979
2689_tuebadz	11	0	0	1	1	0	0	1	0	0.9166666666666666	0.9166666666666666	0.9166666666666666
2717_tuebadz	164	1	1	31	14	17	0	21	0	0.856396866840731	0.8608923884514436	0.8586387434554973
2718_tuebadz	4	0	1	4	1	3	0	2	0	0.5333333333333333	0.5333333333333333	0.5333333333333333
2741_tuebadz	7	0	0	2	2	0	0	0	0	0.875	0.875	0.875
2746_tuebadz	66	0	0	20	13	7	0	15	0	0.7904191616766467	0.7904191616766467	0.7904191616766467
2752_tuebadz	23	0	0	7	5	2	0	0	0	0.8679245283018868	0.8679245283018868	0.8679245283018869
2757_tuebadz	29	0	0	7	3	4	0	9	0	0.7837837837837838	0.7837837837837838	0.7837837837837838
2761_tuebadz	24	0	0	1	1	0	0	1	0	0.96	0.96	0.96
2773_tuebadz	7	0	0	2	2	0	0	2	0	0.7777777777777778	0.7777777777777778	0.7777777777777778
2777_tuebadz	20	0	0	5	0	5	0	1	0	0.8695652173913043	0.8695652173913043	0.8695652173913043
2814_tuebadz	176	0	0	24	11	13	0	18	0	0.8934010152284264	0.8934010152284264	0.8934010152284264
2833_tuebadz	114	0	0	25	9	14	2	24	12	0.8231046931407943	0.7574750830564784	0.7889273356401385
2849_tuebadz	94	0	0	17	6	11	0	14	4	0.8584474885844748	0.8281938325991189	0.8430493273542601
2867_tuebadz	152	0	0	25	13	12	0	21	4	0.8685714285714285	0.8491620111731844	0.8587570621468927
2874_tuebadz	158	0	3	24	10	13	1	19	5	0.8729281767955801	0.8494623655913979	0.8610354223433243
2883_tuebadz	163	0	0	22	7	15	0	25	0	0.8739946380697051	0.8739946380697051	0.8739946380697051
2890_tuebadz	129	0	1	18	10	8	0	8	5	0.9052631578947369	0.8745762711864407	0.8896551724137931
2895_tuebadz	63	0	0	22	7	15	0	9	0	0.802547770700637	0.802547770700637	0.802547770700637
2898_tuebadz	115	0	0	31	14	16	1	17	0	0.8273381294964028	0.8273381294964028	0.8273381294964028
2903_tuebadz	138	0	0	24	11	12	1	23	0	0.8544891640866873	0.8544891640866873	0.8544891640866874
2913_tuebadz	130	0	0	44	15	27	2	31	0	0.7761194029850746	0.7761194029850746	0.7761194029850746
2925_tuebadz	92	1	1	26	15	10	1	28	0	0.7634854771784232	0.7698744769874477	0.7666666666666667
2953_tuebadz	97	0	1	37	14	23	0	15	12	0.7854251012145749	0.7158671586715867	0.749034749034749
2957_tuebadz	67	0	0	16	5	11	0	10	3	0.8375	0.8072289156626506	0.8220858895705521
2962_tuebadz	99	0	0	47	19	27	1	44	0	0.6851211072664359	0.6851211072664359	0.6851211072664359
2976_tuebadz	75	0	1	41	24	17	0	24	0	0.6944444444444444	0.6944444444444444	0.6944444444444444
2981_tuebadz	339	2	2	89	40	46	3	58	11	0.8158844765342961	0.7985865724381626	0.8071428571428573
2985_tuebadz	86	0	0	28	6	21	1	13	4	0.8075117370892019	0.7782805429864253	0.7926267281105991
2993_tuebadz	173	0	0	46	22	22	2	37	11	0.8065268065268065	0.7671840354767184	0.7863636363636364
3007_tuebadz	109	0	0	23	12	10	1	13	7	0.8582677165354331	0.8134328358208955	0.8352490421455939
3023_tuebadz	108	0	1	40	11	29	0	33	1	0.7448275862068966	0.7397260273972602	0.7422680412371134
3029_tuebadz	298	0	1	131	57	71	3	57	5	0.759235668789809	0.7496855345911949	0.7544303797468354
3049_tuebadz	394	0	2	89	33	56	0	70	24	0.8303477344573235	0.7903711133400201	0.8098663926002054
3068_tuebadz	140	0	0	39	7	31	1	29	0	0.8045977011494253	0.8045977011494253	0.8045977011494253
3091_tuebadz	228	0	3	79	26	49	4	38	3	0.7916666666666666	0.7835051546391752	0.7875647668393783
3098_tuebadz	141	0	0	31	6	25	0	23	0	0.8392857142857143	0.8392857142857143	0.8392857142857143
3101_tuebadz	132	2	0	47	25	22	0	21	0	0.7857142857142857	0.7951807228915663	0.7904191616766467
3109_tuebadz	108	0	0	16	6	9	1	8	0	0.9	0.9	0.9
3113_tuebadz	134	0	0	31	8	23	0	21	14	0.8375	0.7701149425287356	0.8023952095808383
3124_tuebadz	224	0	1	55	25	30	0	43	0	0.8190127970749543	0.8190127970749543	0.8190127970749543
3133_tuebadz	221	0	1	58	33	23	2	37	3	0.8215613382899628	0.8125	0.8170055452865065
3134_tuebadz	275	0	2	74	42	31	1	43	0	0.8221225710014948	0.8221225710014948	0.8221225710014948
3136_tuebadz	86	0	0	20	9	11	0	11	1	0.8472906403940886	0.8390243902439024	0.8431372549019607
3167_tuebadz	109	0	0	34	15	19	0	17	0	0.8104089219330854	0.8104089219330854	0.8104089219330854
3182_tuebadz	129	0	1	33	21	12	0	23	0	0.819047619047619	0.819047619047619	0.819047619047619
3188_tuebadz	295	0	3	72	30	42	0	46	5	0.829817158931083	0.8183079056865464	0.8240223463687152
3193_tuebadz	76	0	0	20	4	14	2	13	0	0.8216216216216217	0.8216216216216217	0.8216216216216218
3200_tuebadz	207	0	1	48	25	22	1	40	0	0.8230616302186878	0.8230616302186878	0.8230616302186878
3210_tuebadz	350	0	3	71	29	41	1	50	13	0.8495145631067961	0.8235294117647058	0.8363201911589008
3228_tuebadz	157	0	1	59	32	26	1	29	10	0.7791563275434243	0.7423167848699763	0.7602905569007264
3229_tuebadz	133	0	3	15	11	4	0	6	0	0.9172413793103448	0.9172413793103448	0.9172413793103448
3235_tuebadz	79	0	0	23	8	15	0	12	0	0.8186528497409327	0.8186528497409327	0.8186528497409327
3250_tuebadz	376	0	2	145	68	72	5	92	2	0.7588294651866802	0.7557788944723618	0.75730110775428
3253_tuebadz	94	2	0	22	1	21	0	13	1	0.8281938325991189	0.8355555555555556	0.831858407079646
3263_tuebadz	148	1	0	41	25	16	0	30	10	0.8021680216802168	0.7648578811369509	0.783068783068783
3276_tuebadz	350	1	2	95	51	42	2	61	11	0.813953488372093	0.7954545454545454	0.8045977011494252
3281_tuebadz	164	0	0	59	23	35	1	38	5	0.7717647058823529	0.7540229885057471	0.7627906976744186
3306_tuebadz	140	0	1	27	12	15	0	16	0	0.8641975308641975	0.8641975308641975	0.8641975308641975
3314_tuebadz	305	0	1	75	37	38	0	71	6	0.8058124174372523	0.7932379713914174	0.7994757536041939
3321_tuebadz	185	0	2	42	13	29	0	28	10	0.8371040723981901	0.8008658008658008	0.8185840707964601
3325_tuebadz	121	0	1	48	22	26	0	23	0	0.7707006369426752	0.7707006369426752	0.7707006369426752
3345_tuebadz	281	0	1	52	33	19	0	44	0	0.8528072837632777	0.8528072837632777	0.8528072837632777
3362_tuebadz	152	1	2	34	12	22	0	25	0	0.8283378746594006	0.8328767123287671	0.8306010928961749
3368_tuebadz	105	0	3	39	18	20	1	20	0	0.7720588235294118	0.7720588235294118	0.7720588235294118
3371_tuebadz	192	0	0	68	28	38	2	61	11	0.7485380116959064	0.7177570093457943	0.7328244274809159
3387_tuebadz	101	0	0	18	14	4	0	7	0	0.8898678414096917	0.8898678414096917	0.8898678414096917
3404_tuebadz	360	0	3	100	35	64	1	61	21	0.8144796380090498	0.7775377969762419	0.7955801104972376
3411_tuebadz	79	0	0	20	10	10	0	13	0	0.8272251308900523	0.8272251308900523	0.8272251308900523
3424_tuebadz	169	0	0	42	19	22	1	30	2	0.824390243902439	0.8164251207729468	0.8203883495145631
3440_tuebadz	131	0	1	36	21	15	0	15	0	0.8343949044585988	0.8343949044585988	0.8343949044585988
3456_tuebadz	274	0	0	75	37	38	0	52	0	0.8118518518518518	0.8118518518518518	0.8118518518518519
3462_tuebadz	107	0	0	37	24	11	2	29	0	0.7642857142857142	0.7642857142857142	0.7642857142857142
3467_tuebadz	198	0	2	57	24	33	0	43	2	0.7951807228915663	0.7888446215139442	0.792
3474_tuebadz	392	0	3	103	52	51	0	59	3	0.8261327713382508	0.8209424083769633	0.823529411764706
3476_tuebadz	87	0	0	43	17	25	1	22	1	0.7280334728033473	0.7219917012448133	0.7250000000000001
3481_tuebadz	133	0	3	31	13	14	4	22	2	0.8260869565217391	0.8159509202453987	0.8209876543209877
3493_tuebadz	114	0	0	19	4	14	1	19	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
3494_tuebadz	148	0	0	25	11	14	0	5	5	0.9079754601226994	0.8809523809523809	0.8942598187311178
3507_tuebadz	256	0	1	80	34	43	3	64	0	0.7792998477929984	0.7792998477929984	0.7792998477929984
3525_tuebadz	84	0	2	28	9	18	1	20	0	0.7706422018348624	0.7706422018348624	0.7706422018348624
3529_tuebadz	334	1	3	112	49	61	2	74	3	0.7776484284051223	0.7740440324449595	0.775842044134727
3532_tuebadz	131	2	0	35	18	16	1	33	0	0.7844311377245509	0.793939393939394	0.789156626506024
3534_tuebadz	325	2	4	85	43	41	1	52	1	0.8176100628930818	0.819672131147541	0.818639798488665
3545_tuebadz	59	0	0	11	0	9	2	8	0	0.8613138686131386	0.8613138686131386	0.8613138686131386
3557_tuebadz	173	0	1	59	18	39	2	50	0	0.7587719298245614	0.7587719298245614	0.7587719298245615
3558_tuebadz	58	0	0	14	2	12	0	11	0	0.8226950354609929	0.8226950354609929	0.8226950354609928
3563_tuebadz	377	0	4	104	37	66	1	85	8	0.7961985216473073	0.7829698857736241	0.7895287958115185
3566_tuebadz	500	0	1	143	74	68	1	87	8	0.8123476848090982	0.8019246190858059	0.8071025020177562
3590_tuebadz	45	0	0	11	4	5	2	7	0	0.8333333333333334	0.8333333333333334	0.8333333333333334
3606_tuebadz	123	0	2	36	16	19	1	33	0	0.7760252365930599	0.7760252365930599	0.7760252365930599
3608_tuebadz	367	0	1	65	15	49	1	57	1	0.8564760793465578	0.8544819557625145	0.8554778554778555
3623_tuebadz	90	0	1	21	10	11	0	8	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
3630_tuebadz	74	0	0	24	8	16	0	7	0	0.8268156424581006	0.8268156424581006	0.8268156424581006
3632_tuebadz	101	0	1	33	12	21	0	23	0	0.7799227799227799	0.7799227799227799	0.7799227799227799
3644_tuebadz	192	0	2	52	25	26	1	27	8	0.8258064516129032	0.7983367983367984	0.8118393234672305
3651_tuebadz	86	0	0	21	15	6	0	6	0	0.864321608040201	0.864321608040201	0.864321608040201
3668_tuebadz	739	3	5	123	42	79	2	82	0	0.872491145218418	0.8755924170616114	0.8740390301596689
3671_tuebadz	162	0	0	39	22	17	0	18	0	0.8503937007874016	0.8503937007874016	0.8503937007874016
3683_tuebadz	84	0	1	12	5	7	0	12	0	0.8704663212435233	0.8704663212435233	0.8704663212435233
3714_tuebadz	98	0	1	20	5	14	1	7	0	0.875	0.875	0.875
3739_tuebadz	202	0	1	38	13	24	1	29	4	0.8559322033898306	0.8416666666666667	0.8487394957983194
3746_tuebadz	505	0	1	130	55	71	4	77	32	0.8292282430213465	0.7878315132605305	0.808
3749_tuebadz	453	1	0	126	53	69	4	106	2	0.7947368421052632	0.7933450087565674	0.7940403155127083
3750_tuebadz	153	0	1	46	15	28	3	20	5	0.8203753351206434	0.7989556135770235	0.8095238095238096
3755_tuebadz	101	0	0	27	4	23	0	16	0	0.8244897959183674	0.8244897959183674	0.8244897959183674
3784_tuebadz	348	0	1	80	37	42	1	44	7	0.8477466504263094	0.8335329341317366	0.8405797101449275
3787_tuebadz	97	0	0	23	9	13	1	16	0	0.8326180257510729	0.8326180257510729	0.8326180257510728
3797_tuebadz	472	2	0	97	23	71	3	66	9	0.8496849684968497	0.8391111111111111	0.8443649373881932
3806_tuebadz	115	0	1	26	8	18	0	19	0	0.8333333333333334	0.8333333333333334	0.8333333333333334
3807_tuebadz	175	0	1	50	22	27	1	32	0	0.8083140877598153	0.8083140877598153	0.8083140877598153
3813_tuebadz	143	1	1	23	16	7	0	12	0	0.8827160493827161	0.8881987577639752	0.8854489164086687
overall	36586	33	199	9562	4142	5254	166	6189	552	0.820424272323631	0.8109857469022234	0.8156777063105444

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NP	20968	23	72	5530	2443	2980	107	1999	282	0.8457737531008612	0.8370292010139518	0.8413787568717146
PP	7726	2	60	2194	1075	1075	44	1935	166	0.7865614660218885	0.7736444199669554	0.7800494724620122
AP	2266	3	31	663	274	376	13	451	30	0.7974661270455745	0.7899599093602928	0.7936952714535902
ADVP	5626	5	36	1175	350	823	2	1804	74	0.7881207536597324	0.7805757891085675	0.7843301268646313

# Confusion matrix

Target\System	ADVP	AP	NP	PP	_
ADVP	1175	276	1030	534	74
AP	120	663	252	110	30
NP	686	244	5530	1141	282
PP	359	193	1443	2194	166
_	5	3	23	2	0
