# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
2752_tuebadz	27	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2757_tuebadz	31	0	0	9	6	1	2	7	0	0.7948717948717948	0.7948717948717948	0.7948717948717948
2761_tuebadz	23	0	0	1	0	1	0	1	0	0.9583333333333334	0.9583333333333334	0.9583333333333334
2773_tuebadz	7	0	0	3	3	0	0	1	0	0.7777777777777778	0.7777777777777778	0.7777777777777778
2777_tuebadz	26	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2814_tuebadz	199	0	0	7	5	1	1	5	0	0.9707317073170731	0.9707317073170731	0.9707317073170731
2833_tuebadz	156	0	0	13	8	5	0	3	1	0.9512195121951219	0.9454545454545454	0.9483282674772037
2849_tuebadz	115	0	0	9	5	4	0	7	0	0.9349593495934959	0.9349593495934959	0.9349593495934959
2867_tuebadz	178	1	0	10	6	4	0	6	0	0.9518716577540107	0.956989247311828	0.9544235924932977
2874_tuebadz	176	0	0	16	10	6	0	21	0	0.9048843187660668	0.9048843187660668	0.9048843187660668
2883_tuebadz	186	0	3	10	7	2	1	9	0	0.9441624365482234	0.9441624365482234	0.9441624365482234
2890_tuebadz	142	0	0	10	3	7	0	7	0	0.9435215946843853	0.9435215946843853	0.9435215946843853
2895_tuebadz	71	0	0	17	5	12	0	6	0	0.8606060606060606	0.8606060606060606	0.8606060606060605
2898_tuebadz	134	0	0	20	16	4	0	12	0	0.8933333333333333	0.8933333333333333	0.8933333333333333
2903_tuebadz	164	0	0	8	3	5	0	5	0	0.9618768328445748	0.9618768328445748	0.9618768328445748
2913_tuebadz	172	0	0	20	17	3	0	14	0	0.91005291005291	0.91005291005291	0.91005291005291
2925_tuebadz	112	0	0	16	11	5	0	15	0	0.8784313725490196	0.8784313725490196	0.8784313725490196
2953_tuebadz	129	0	0	25	16	9	0	14	0	0.8686868686868687	0.8686868686868687	0.8686868686868688
2957_tuebadz	85	0	0	8	5	3	0	4	0	0.9340659340659341	0.9340659340659341	0.9340659340659341
2962_tuebadz	137	0	0	24	13	11	0	15	0	0.8753993610223643	0.8753993610223643	0.8753993610223643
2976_tuebadz	101	0	0	16	9	7	0	13	0	0.8744588744588745	0.8744588744588745	0.8744588744588745
2981_tuebadz	424	0	1	31	15	16	0	17	0	0.9453734671125975	0.9453734671125975	0.9453734671125975
2985_tuebadz	116	0	0	8	4	4	0	5	0	0.9469387755102041	0.9469387755102041	0.9469387755102041
2993_tuebadz	211	0	0	28	14	14	0	19	0	0.8997867803837953	0.8997867803837953	0.8997867803837953
3007_tuebadz	125	0	0	15	8	7	0	10	0	0.9090909090909091	0.9090909090909091	0.9090909090909091
3023_tuebadz	140	0	0	25	11	14	0	17	0	0.8695652173913043	0.8695652173913043	0.8695652173913043
3029_tuebadz	350	0	1	123	85	37	1	22	0	0.8274231678486997	0.8274231678486997	0.8274231678486997
3049_tuebadz	499	0	1	52	34	18	0	25	0	0.9275092936802974	0.9275092936802974	0.9275092936802976
3068_tuebadz	172	0	0	25	10	15	0	11	0	0.9052631578947369	0.9052631578947369	0.9052631578947369
3091_tuebadz	300	0	0	37	23	13	1	15	0	0.9202453987730062	0.9202453987730062	0.9202453987730062
3098_tuebadz	173	0	0	11	5	6	0	13	0	0.9351351351351351	0.9351351351351351	0.9351351351351351
3101_tuebadz	163	0	0	19	11	8	0	11	0	0.9157303370786517	0.9157303370786517	0.9157303370786517
3109_tuebadz	121	0	0	7	6	1	0	4	0	0.9565217391304348	0.9565217391304348	0.9565217391304348
3113_tuebadz	176	0	0	17	12	5	0	5	0	0.9411764705882353	0.9411764705882353	0.9411764705882353
3124_tuebadz	264	0	1	26	20	6	0	20	0	0.9182608695652174	0.9182608695652174	0.9182608695652174
3133_tuebadz	249	0	0	42	26	16	0	23	0	0.8845470692717584	0.8845470692717584	0.8845470692717584
3134_tuebadz	316	0	0	43	33	9	1	23	0	0.9054441260744985	0.9054441260744985	0.9054441260744985
3136_tuebadz	101	0	0	12	10	1	1	8	0	0.9099099099099099	0.9099099099099099	0.9099099099099099
3167_tuebadz	134	0	0	17	12	5	0	2	0	0.9337979094076655	0.9337979094076655	0.9337979094076655
3182_tuebadz	137	0	1	29	18	9	2	21	0	0.8430769230769231	0.8430769230769231	0.8430769230769231
3188_tuebadz	347	0	0	45	27	18	0	29	0	0.9036458333333334	0.9036458333333334	0.9036458333333334
3193_tuebadz	88	0	1	15	9	5	1	8	0	0.88	0.88	0.88
3200_tuebadz	230	0	1	40	25	14	1	25	0	0.8745247148288974	0.8745247148288974	0.8745247148288974
3210_tuebadz	415	0	1	46	24	21	1	23	0	0.9222222222222223	0.9222222222222223	0.9222222222222223
3228_tuebadz	191	0	0	40	20	19	1	13	0	0.8781609195402299	0.8781609195402299	0.8781609195402299
3229_tuebadz	136	0	0	15	8	7	0	5	0	0.9315068493150684	0.9315068493150684	0.9315068493150684
3235_tuebadz	95	0	0	10	7	3	0	8	0	0.9134615384615384	0.9134615384615384	0.9134615384615384
3250_tuebadz	455	0	3	97	57	38	2	59	0	0.8512628624883068	0.8512628624883068	0.8512628624883068
3253_tuebadz	116	0	1	14	9	4	1	10	0	0.9027237354085603	0.9027237354085603	0.9027237354085603
3263_tuebadz	176	0	0	36	25	11	0	19	0	0.8648648648648649	0.8648648648648649	0.8648648648648649
3276_tuebadz	426	0	1	38	30	7	1	29	0	0.9260869565217391	0.9260869565217391	0.9260869565217392
3281_tuebadz	217	0	1	28	18	9	1	17	0	0.9041666666666667	0.9041666666666667	0.9041666666666667
3306_tuebadz	162	0	1	10	6	4	0	4	0	0.9557522123893806	0.9557522123893806	0.9557522123893806
3314_tuebadz	380	0	4	35	15	19	1	17	0	0.9313725490196079	0.9313725490196079	0.9313725490196079
3321_tuebadz	239	0	0	21	16	5	0	13	0	0.93359375	0.93359375	0.93359375
3325_tuebadz	144	0	2	27	17	9	1	22	0	0.8495575221238938	0.8495575221238938	0.8495575221238938
3345_tuebadz	306	0	0	34	25	8	1	20	0	0.918918918918919	0.918918918918919	0.918918918918919
3362_tuebadz	186	0	0	12	6	6	0	11	0	0.9417721518987342	0.9417721518987342	0.9417721518987342
3368_tuebadz	129	0	0	18	8	10	0	13	0	0.8927335640138409	0.8927335640138409	0.8927335640138409
3371_tuebadz	242	0	2	43	27	15	1	34	0	0.8596802841918295	0.8596802841918295	0.8596802841918295
3387_tuebadz	105	0	0	11	7	4	0	6	0	0.9251101321585903	0.9251101321585903	0.9251101321585903
3404_tuebadz	457	0	1	48	23	24	1	23	0	0.9269776876267748	0.9269776876267748	0.9269776876267748
3411_tuebadz	90	0	0	12	10	1	1	7	0	0.9045226130653267	0.9045226130653267	0.9045226130653267
3424_tuebadz	197	0	0	30	21	9	0	18	0	0.8914027149321267	0.8914027149321267	0.8914027149321266
3440_tuebadz	141	0	0	25	12	10	3	12	0	0.8840125391849529	0.8840125391849529	0.8840125391849529
3456_tuebadz	326	0	0	43	29	14	0	18	1	0.9144460028050491	0.9118881118881119	0.9131652661064427
3462_tuebadz	126	0	0	19	14	5	0	9	0	0.9	0.9	0.9
3467_tuebadz	231	0	0	40	21	19	0	32	0	0.8651685393258427	0.8651685393258427	0.8651685393258428
3474_tuebadz	463	0	1	44	24	20	0	30	0	0.9250749250749251	0.9250749250749251	0.9250749250749251
3476_tuebadz	116	0	0	16	12	4	0	24	0	0.8529411764705882	0.8529411764705882	0.8529411764705882
3481_tuebadz	156	0	1	24	13	11	0	10	0	0.899135446685879	0.899135446685879	0.899135446685879
3493_tuebadz	134	0	0	16	10	6	0	6	0	0.9241379310344827	0.9241379310344827	0.9241379310344827
3494_tuebadz	160	0	0	18	12	6	0	8	0	0.9248554913294798	0.9248554913294798	0.9248554913294798
3507_tuebadz	335	0	0	32	19	12	1	20	0	0.9279778393351801	0.9279778393351801	0.9279778393351801
3525_tuebadz	106	0	1	27	21	6	0	6	0	0.8617886178861789	0.8617886178861789	0.861788617886179
3529_tuebadz	429	0	2	46	26	19	1	34	0	0.9127659574468086	0.9127659574468086	0.9127659574468086
3532_tuebadz	160	0	0	25	21	4	0	22	0	0.8719346049046321	0.8719346049046321	0.871934604904632
3534_tuebadz	380	0	2	41	25	14	2	23	0	0.9200968523002422	0.9200968523002422	0.9200968523002422
3545_tuebadz	63	0	0	10	3	7	0	5	0	0.8936170212765957	0.8936170212765957	0.8936170212765957
3557_tuebadz	234	0	0	19	8	11	0	15	0	0.9322709163346613	0.9322709163346613	0.9322709163346613
3558_tuebadz	82	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3563_tuebadz	478	0	0	62	34	28	0	42	0	0.9018867924528302	0.9018867924528302	0.9018867924528302
3566_tuebadz	594	0	0	72	43	28	1	42	0	0.9124423963133641	0.9124423963133641	0.9124423963133641
3590_tuebadz	53	0	0	6	5	1	0	4	0	0.9137931034482759	0.9137931034482759	0.9137931034482759
3606_tuebadz	151	0	1	13	6	7	0	11	0	0.9235474006116208	0.9235474006116208	0.9235474006116207
3608_tuebadz	437	0	0	35	17	18	0	18	0	0.9428263214670982	0.9428263214670982	0.9428263214670982
3623_tuebadz	98	0	0	16	12	4	0	6	0	0.8990825688073395	0.8990825688073395	0.8990825688073395
3630_tuebadz	88	0	0	22	17	5	0	6	0	0.8627450980392157	0.8627450980392157	0.8627450980392157
3632_tuebadz	129	0	0	14	6	8	0	8	0	0.9214285714285714	0.9214285714285714	0.9214285714285714
3644_tuebadz	225	0	0	32	12	19	1	14	0	0.907258064516129	0.907258064516129	0.907258064516129
3651_tuebadz	92	0	0	14	9	5	0	5	0	0.9064039408866995	0.9064039408866995	0.9064039408866994
3668_tuebadz	864	0	1	30	22	8	0	26	0	0.9680672268907563	0.9680672268907563	0.9680672268907563
3671_tuebadz	186	0	1	18	15	3	0	12	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
3683_tuebadz	95	0	1	8	5	3	0	3	0	0.9405940594059405	0.9405940594059405	0.9405940594059405
3714_tuebadz	112	0	0	12	8	3	1	5	0	0.9294605809128631	0.9294605809128631	0.9294605809128631
3739_tuebadz	245	0	0	20	16	4	0	11	0	0.9404990403071017	0.9404990403071017	0.9404990403071017
3746_tuebadz	594	0	0	102	68	32	2	68	0	0.8748159057437408	0.8748159057437408	0.8748159057437408
3749_tuebadz	587	0	0	54	36	16	2	37	0	0.9280632411067193	0.9280632411067193	0.9280632411067193
3750_tuebadz	181	0	0	32	19	11	2	13	0	0.8894348894348895	0.8894348894348895	0.8894348894348895
3755_tuebadz	132	0	0	5	1	4	0	2	0	0.974169741697417	0.974169741697417	0.974169741697417
3784_tuebadz	398	0	1	44	23	19	2	35	0	0.908675799086758	0.908675799086758	0.908675799086758
3787_tuebadz	120	0	0	12	10	2	0	4	0	0.9375	0.9375	0.9375
3797_tuebadz	579	0	0	41	19	20	2	21	0	0.9491803278688524	0.9491803278688524	0.9491803278688524
3806_tuebadz	145	0	0	10	5	5	0	6	0	0.9477124183006536	0.9477124183006536	0.9477124183006536
3807_tuebadz	211	0	0	31	21	9	1	19	0	0.8940677966101694	0.8940677966101694	0.8940677966101694
3813_tuebadz	158	0	0	10	6	4	0	5	0	0.9546827794561934	0.9546827794561934	0.9546827794561934
overall	43937	4	80	5209	3202	1927	80	3023	2	0.9135081190095017	0.9135461066638944	0.9135271124417832

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NP	24027	0	21	3139	2007	1089	43	1405	2	0.9132442653794257	0.9131748475001426	0.9132095551205792
PP	9416	1	24	1390	807	553	30	978	0	0.8872137944030906	0.8872973991707501	0.8872555948174323
AP	2776	1	17	316	149	163	4	216	0	0.9097165328526954	0.9100147516800524	0.9098656178302196
ADVP	7718	2	18	364	239	122	3	424	0	0.9501415733103533	0.950375569511144	0.9502585570056636

# Confusion matrix

Target\System	ADVP	AP	NP	PP	_
ADVP	364	91	189	162	0
AP	73	316	101	59	0
NP	370	107	3139	949	2
PP	195	92	715	1390	0
_	2	1	0	1	0
