# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
2833_tuebadz	216	0	4	19	4	15	0	8	0	0.9330453563714903	0.9330453563714903	0.9330453563714902
2849_tuebadz	190	0	1	11	0	11	0	6	0	0.9547738693467337	0.9547738693467337	0.9547738693467337
2867_tuebadz	232	0	1	2	1	1	0	2	0	0.9893390191897654	0.9893390191897654	0.9893390191897654
2874_tuebadz	239	0	0	5	1	4	0	4	0	0.9815195071868583	0.9815195071868583	0.9815195071868583
2883_tuebadz	225	0	2	6	2	4	0	4	1	0.974025974025974	0.9698275862068966	0.9719222462203023
2890_tuebadz	189	0	1	3	0	3	0	1	0	0.9869451697127938	0.9869451697127938	0.9869451697127938
2895_tuebadz	132	0	0	16	4	12	0	6	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
2898_tuebadz	231	0	0	4	3	1	0	6	0	0.9788135593220338	0.9788135593220338	0.9788135593220338
2903_tuebadz	231	0	0	13	2	11	0	8	1	0.9565217391304348	0.9525773195876288	0.9545454545454545
2913_tuebadz	273	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2925_tuebadz	196	0	1	8	3	5	0	5	0	0.9655172413793104	0.9655172413793104	0.9655172413793104
2953_tuebadz	220	0	0	11	2	9	0	8	0	0.9586056644880174	0.9586056644880174	0.9586056644880174
2957_tuebadz	145	0	1	1	0	1	0	1	1	0.9897610921501706	0.9830508474576272	0.9863945578231292
2962_tuebadz	250	0	2	7	2	5	0	9	0	0.9652509652509652	0.9652509652509652	0.9652509652509652
2976_tuebadz	229	1	1	11	1	10	0	4	0	0.9621848739495799	0.9662447257383966	0.9642105263157894
2981_tuebadz	603	0	7	25	7	18	0	10	0	0.9663461538461539	0.9663461538461539	0.9663461538461539
2985_tuebadz	179	0	1	2	0	2	0	4	0	0.9808219178082191	0.9808219178082191	0.9808219178082191
2993_tuebadz	314	0	2	6	4	2	0	4	0	0.98125	0.98125	0.98125
3007_tuebadz	196	0	0	5	3	2	0	6	0	0.9727047146401985	0.9727047146401985	0.9727047146401985
3023_tuebadz	273	0	3	19	4	15	0	9	0	0.9462738301559792	0.9462738301559792	0.9462738301559792
3029_tuebadz	671	0	5	53	18	35	0	25	2	0.9417543859649122	0.9391182645206438	0.9404344779257182
3049_tuebadz	729	0	4	18	7	11	0	13	1	0.9765572672471534	0.9752508361204013	0.9759036144578314
3068_tuebadz	292	0	0	11	4	7	0	8	0	0.9684908789386402	0.9684908789386402	0.9684908789386402
3091_tuebadz	416	0	0	15	4	11	0	12	0	0.9685681024447031	0.9685681024447031	0.9685681024447031
3098_tuebadz	228	0	2	11	2	9	0	3	0	0.9661016949152542	0.9661016949152542	0.9661016949152542
3101_tuebadz	261	0	3	13	5	8	0	9	1	0.9542961608775137	0.9508196721311475	0.9525547445255476
3109_tuebadz	166	0	0	3	0	3	0	1	0	0.9880952380952381	0.9880952380952381	0.9880952380952381
3113_tuebadz	274	0	5	9	4	5	0	3	2	0.9699115044247788	0.9630931458699473	0.9664902998236333
3124_tuebadz	428	0	10	17	2	15	0	10	0	0.9585666293393057	0.9585666293393057	0.9585666293393057
3133_tuebadz	412	0	3	7	5	2	0	7	0	0.9797859690844233	0.9797859690844233	0.9797859690844233
3134_tuebadz	518	0	5	22	2	20	0	9	1	0.9664179104477612	0.9646182495344506	0.9655172413793104
3136_tuebadz	183	0	2	6	0	6	0	5	0	0.9656992084432717	0.9656992084432717	0.9656992084432717
3167_tuebadz	229	0	2	5	2	3	0	4	1	0.976545842217484	0.9723991507430998	0.974468085106383
3182_tuebadz	270	0	2	6	0	6	0	2	1	0.9818181818181818	0.9782608695652174	0.9800362976406534
3188_tuebadz	573	0	4	23	9	14	0	13	2	0.9662731871838112	0.9630252100840336	0.9646464646464648
3193_tuebadz	175	0	0	7	0	7	0	4	0	0.9695290858725761	0.9695290858725761	0.9695290858725761
3200_tuebadz	427	0	4	7	2	5	0	19	0	0.9660633484162896	0.9660633484162896	0.9660633484162896
3210_tuebadz	595	1	1	25	7	18	0	14	0	0.9659090909090909	0.967479674796748	0.9666937449228269
3228_tuebadz	400	0	2	24	2	22	0	14	0	0.9523809523809523	0.9523809523809523	0.9523809523809523
3229_tuebadz	186	0	1	9	3	6	0	7	0	0.9562982005141388	0.9562982005141388	0.9562982005141388
3235_tuebadz	160	0	2	2	0	2	0	0	0	0.9876543209876543	0.9876543209876543	0.9876543209876543
3250_tuebadz	788	0	7	32	8	24	0	17	3	0.9656862745098039	0.9621489621489622	0.9639143730886851
3253_tuebadz	198	1	0	5	3	2	0	0	0	0.9826302729528535	0.9875311720698254	0.9850746268656716
3263_tuebadz	334	0	2	7	2	5	0	1	0	0.9852507374631269	0.9852507374631269	0.9852507374631269
3276_tuebadz	764	1	4	16	12	4	0	9	0	0.9801154586273252	0.9813744380218369	0.9807445442875481
3281_tuebadz	354	0	4	9	3	6	0	8	0	0.9711934156378601	0.9711934156378601	0.9711934156378601
3306_tuebadz	237	0	4	7	1	6	0	2	0	0.973305954825462	0.973305954825462	0.973305954825462
3314_tuebadz	615	0	3	28	5	23	0	23	0	0.9579439252336449	0.9579439252336449	0.9579439252336449
3321_tuebadz	347	0	1	12	5	6	1	9	2	0.9692737430167597	0.9638888888888889	0.9665738161559889
3325_tuebadz	298	0	3	12	2	10	0	6	0	0.965964343598055	0.965964343598055	0.965964343598055
3345_tuebadz	455	0	2	13	5	8	0	6	1	0.9774436090225563	0.9753483386923901	0.9763948497854077
3362_tuebadz	305	0	3	6	1	5	0	2	0	0.9822866344605475	0.9822866344605475	0.9822866344605475
3368_tuebadz	237	0	2	4	1	3	0	3	0	0.9813664596273292	0.9813664596273292	0.9813664596273292
3371_tuebadz	524	0	1	19	6	13	0	13	1	0.969472710453284	0.9676823638042474	0.9685767097966728
3387_tuebadz	161	0	0	10	1	9	0	3	0	0.9611940298507463	0.9611940298507463	0.9611940298507463
3404_tuebadz	743	0	5	18	2	16	0	7	1	0.9802110817941952	0.9789196310935442	0.979564930784443
3411_tuebadz	168	0	0	5	4	1	0	5	0	0.9710982658959537	0.9710982658959537	0.9710982658959537
3424_tuebadz	329	0	4	15	0	15	0	10	0	0.9577874818049491	0.9577874818049491	0.9577874818049491
3440_tuebadz	263	0	0	3	0	3	0	5	0	0.9850187265917603	0.9850187265917603	0.9850187265917603
3456_tuebadz	506	0	1	25	5	20	0	15	1	0.9610636277302944	0.9592417061611375	0.9601518026565465
3462_tuebadz	238	0	2	10	3	7	0	7	0	0.9616161616161616	0.9616161616161616	0.9616161616161616
3467_tuebadz	421	1	3	27	7	20	0	12	0	0.9503386004514672	0.9524886877828054	0.951412429378531
3474_tuebadz	726	0	9	24	6	18	0	15	0	0.968	0.968	0.968
3476_tuebadz	205	0	0	4	2	2	0	4	0	0.9808612440191388	0.9808612440191388	0.9808612440191388
3481_tuebadz	263	0	1	19	2	17	0	14	0	0.9392857142857143	0.9392857142857143	0.9392857142857143
3493_tuebadz	246	0	0	5	0	5	0	3	0	0.984	0.984	0.984
3494_tuebadz	254	0	4	12	1	11	0	6	0	0.9584905660377359	0.9584905660377359	0.9584905660377359
3507_tuebadz	551	0	4	10	4	6	0	10	0	0.9786856127886323	0.9786856127886323	0.9786856127886323
3525_tuebadz	156	0	3	6	2	4	0	4	0	0.96	0.96	0.96
3529_tuebadz	688	0	6	20	6	14	0	14	1	0.9717514124293786	0.9703808180535967	0.9710656316160903
3532_tuebadz	289	0	0	10	3	7	0	6	0	0.9730639730639731	0.9730639730639731	0.9730639730639731
3534_tuebadz	582	1	2	19	1	18	0	9	2	0.9732441471571907	0.9716193656093489	0.9724310776942355
3545_tuebadz	130	0	1	6	1	5	0	4	0	0.959409594095941	0.959409594095941	0.959409594095941
3557_tuebadz	426	0	1	22	4	17	1	8	0	0.9648924122310306	0.9648924122310306	0.9648924122310306
3558_tuebadz	115	0	1	1	0	1	0	1	0	0.9871244635193133	0.9871244635193133	0.9871244635193133
3563_tuebadz	805	0	5	37	10	27	0	24	1	0.9606205250596659	0.9594755661501788	0.9600477042337507
3566_tuebadz	951	0	7	36	18	18	0	22	4	0.9669547534316217	0.9630379746835444	0.9649923896499238
3590_tuebadz	95	0	1	3	2	1	0	2	0	0.9693877551020408	0.9693877551020408	0.9693877551020408
3606_tuebadz	237	0	3	10	2	8	0	12	0	0.9498997995991983	0.9498997995991983	0.9498997995991983
3608_tuebadz	629	0	3	13	4	9	0	11	0	0.978988326848249	0.978988326848249	0.978988326848249
3623_tuebadz	172	0	1	8	2	6	0	6	0	0.958217270194986	0.958217270194986	0.958217270194986
3630_tuebadz	170	0	0	2	0	2	0	3	0	0.9855072463768116	0.9855072463768116	0.9855072463768116
3632_tuebadz	209	0	0	5	1	4	0	1	0	0.9858490566037735	0.9858490566037735	0.9858490566037735
3644_tuebadz	387	0	3	13	2	11	0	8	0	0.9699248120300752	0.9699248120300752	0.9699248120300752
3651_tuebadz	179	0	3	8	1	7	0	5	0	0.9572192513368984	0.9572192513368984	0.9572192513368984
3668_tuebadz	1007	0	2	12	8	4	0	13	0	0.9867711905928467	0.9867711905928467	0.9867711905928467
3671_tuebadz	320	0	2	7	2	5	0	3	0	0.9815950920245399	0.9815950920245399	0.98159509202454
3683_tuebadz	172	0	0	10	1	9	0	8	0	0.9502762430939227	0.9502762430939227	0.9502762430939227
3714_tuebadz	180	0	2	5	1	4	0	3	0	0.972972972972973	0.972972972972973	0.972972972972973
3739_tuebadz	333	0	2	9	3	6	0	7	0	0.9736842105263158	0.9736842105263158	0.9736842105263158
3746_tuebadz	1143	0	6	68	12	56	0	13	2	0.9633375474083439	0.9617164493058477	0.9625263157894737
3749_tuebadz	958	0	9	67	15	52	0	24	0	0.9503968253968254	0.9503968253968254	0.9503968253968254
3750_tuebadz	391	0	3	12	3	9	0	9	0	0.9702233250620348	0.9702233250620348	0.9702233250620348
3755_tuebadz	180	0	2	7	1	6	0	4	0	0.9651474530831099	0.9651474530831099	0.9651474530831099
3784_tuebadz	610	0	6	24	3	21	0	11	1	0.9674861221252974	0.9659540775930324	0.9667194928684627
3787_tuebadz	190	0	0	7	1	6	0	3	0	0.9743589743589743	0.9743589743589743	0.9743589743589743
3797_tuebadz	692	1	3	19	4	15	0	17	1	0.9712280701754386	0.9712280701754386	0.9712280701754386
3806_tuebadz	217	0	3	4	4	0	0	4	0	0.9752808988764045	0.9752808988764045	0.9752808988764045
3807_tuebadz	322	0	5	17	4	13	0	5	0	0.9597615499254843	0.9597615499254843	0.9597615499254843
3813_tuebadz	229	0	2	3	1	2	0	1	0	0.9870689655172413	0.9870689655172413	0.9870689655172413
overall	70877	16	502	2563	655	1903	5	1520	71	0.968456866455787	0.9677296031567234	0.9680930982202613

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NC	38583	2	38	1819	445	1371	3	517	11	0.9701045961983304	0.9698851210376813	0.9699948462031602
PC	17573	0	389	333	104	228	1	175	55	0.9751130594012707	0.9721461566121761	0.9736273477755001
AC	3654	3	50	350	62	287	1	426	0	0.8977886977886977	0.8984509466437177	0.8981197001351849
ADVC	10803	11	3	39	34	5	0	269	3	0.9848215506632025	0.985540300141404	0.9851807943094251
sNC	181	0	17	17	8	9	0	76	2	0.7669491525423728	0.7605042016806722	0.7637130801687764
sPC	83	0	5	5	2	3	0	57	0	0.7124463519313304	0.7124463519313304	0.7124463519313304

# Confusion matrix

Target\System	AC	ADVC	NC	PC	_	sNC	sPC
AC	350	56	403	10	0	6	1
ADVC	116	39	133	15	3	6	2
NC	85	229	1819	239	11	2	0
PC	140	133	282	333	55	2	7
_	3	11	2	0	0	0	0
sNC	4	13	75	1	2	17	0
sPC	1	5	1	55	0	0	5
