# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
2626_tuebadz	114	0	1	21	0	21	0	7	1	0.8871595330739299	0.8803088803088803	0.8837209302325582
2640_tuebadz	17	0	0	1	0	1	0	1	0	0.9444444444444444	0.9444444444444444	0.9444444444444444
2643_tuebadz	45	0	0	1	0	1	0	4	0	0.9473684210526315	0.9473684210526315	0.9473684210526315
2652_tuebadz	34	0	0	11	0	11	0	3	0	0.8292682926829268	0.8292682926829268	0.8292682926829268
2656_tuebadz	105	0	0	4	0	4	0	2	1	0.9722222222222222	0.963302752293578	0.9677419354838711
2668_tuebadz	246	0	2	23	4	19	0	8	2	0.9371428571428572	0.9300567107750473	0.9335863377609107
2684_tuebadz	236	0	1	30	2	28	0	11	0	0.9182879377431906	0.9182879377431906	0.9182879377431906
2689_tuebadz	19	0	2	1	0	1	0	1	1	0.9047619047619048	0.8636363636363636	0.8837209302325582
2717_tuebadz	264	2	0	44	8	36	0	16	0	0.8918918918918919	0.8979591836734694	0.8949152542372881
2718_tuebadz	18	0	0	5	2	3	0	1	1	0.8571428571428571	0.8181818181818182	0.8372093023255814
2741_tuebadz	8	0	0	0	0	0	0	0	2	1.0	0.8	0.888888888888889
2746_tuebadz	119	0	4	22	1	20	1	17	0	0.8469750889679716	0.8469750889679716	0.8469750889679716
2752_tuebadz	36	0	1	0	0	0	0	0	0	0.9863013698630136	0.9863013698630136	0.9863013698630136
2757_tuebadz	49	1	0	3	2	1	0	2	1	0.9333333333333333	0.9333333333333333	0.9333333333333333
2761_tuebadz	33	0	2	2	0	2	0	1	0	0.9295774647887324	0.9295774647887324	0.9295774647887324
2773_tuebadz	15	0	0	3	0	3	0	3	1	0.8333333333333334	0.7894736842105263	0.8108108108108109
2777_tuebadz	41	0	0	3	0	3	0	1	1	0.9534883720930233	0.9318181818181818	0.942528735632184
2814_tuebadz	218	0	1	19	0	19	0	4	0	0.9478260869565217	0.9478260869565217	0.9478260869565217
2833_tuebadz	209	1	3	25	4	21	0	12	0	0.908695652173913	0.9126637554585153	0.9106753812636166
2849_tuebadz	161	0	0	32	2	30	0	16	0	0.8702702702702703	0.8702702702702703	0.8702702702702703
2867_tuebadz	219	0	1	9	1	7	1	7	2	0.9626373626373627	0.954248366013072	0.9584245076586434
2874_tuebadz	206	1	1	29	5	24	0	12	2	0.9035087719298246	0.8995633187772926	0.9015317286652078
2883_tuebadz	202	0	3	25	3	22	0	9	0	0.9160997732426304	0.9160997732426304	0.9160997732426304
2890_tuebadz	180	0	2	9	2	7	0	1	3	0.967741935483871	0.9523809523809523	0.96
2895_tuebadz	113	0	2	31	10	21	0	11	0	0.837037037037037	0.837037037037037	0.837037037037037
2898_tuebadz	201	0	0	28	2	26	0	13	0	0.90744920993228	0.90744920993228	0.90744920993228
2903_tuebadz	204	1	2	35	6	29	0	15	0	0.8831168831168831	0.8869565217391304	0.8850325379609544
2913_tuebadz	241	0	0	22	2	20	0	11	0	0.9359223300970874	0.9359223300970874	0.9359223300970873
2925_tuebadz	175	1	3	18	2	16	0	8	3	0.9186351706036745	0.9090909090909091	0.9138381201044385
2953_tuebadz	201	0	0	26	5	21	0	13	1	0.9115646258503401	0.90744920993228	0.909502262443439
2957_tuebadz	129	0	1	12	1	11	0	8	0	0.9247311827956989	0.9247311827956989	0.9247311827956989
2962_tuebadz	209	0	3	34	3	31	0	22	3	0.8763102725366876	0.865424430641822	0.8708333333333333
2976_tuebadz	210	0	2	18	1	17	0	14	2	0.9251101321585903	0.9170305676855895	0.9210526315789475
2981_tuebadz	549	8	4	61	11	50	0	27	9	0.9104477611940298	0.9089403973509934	0.9096934548467274
2985_tuebadz	172	0	1	7	0	7	0	7	0	0.958217270194986	0.958217270194986	0.958217270194986
2993_tuebadz	297	0	5	18	4	14	0	5	1	0.954983922829582	0.9519230769230769	0.9534510433386837
3007_tuebadz	181	0	0	17	4	13	0	10	0	0.9305912596401028	0.9305912596401028	0.9305912596401028
3023_tuebadz	239	0	4	39	2	37	0	20	0	0.8835489833641405	0.8835489833641405	0.8835489833641405
3029_tuebadz	601	10	8	110	19	89	2	35	5	0.8741818181818182	0.8805860805860806	0.8773722627737226
3049_tuebadz	661	0	10	65	11	54	0	26	5	0.9290231904427266	0.9225401256106072	0.9257703081232493
3068_tuebadz	265	0	1	27	0	27	0	16	1	0.9233449477351916	0.9201388888888888	0.9217391304347825
3091_tuebadz	368	7	1	53	16	37	0	32	3	0.8803827751196173	0.8888888888888888	0.8846153846153846
3098_tuebadz	213	0	0	22	2	20	0	9	1	0.9321663019693655	0.9281045751633987	0.9301310043668124
3101_tuebadz	237	7	4	33	10	23	0	17	0	0.8745387453874539	0.8977272727272727	0.8859813084112149
3109_tuebadz	157	0	1	9	0	9	0	3	0	0.9602446483180428	0.9602446483180428	0.9602446483180428
3113_tuebadz	252	0	6	24	2	22	0	10	0	0.9264705882352942	0.9264705882352942	0.9264705882352942
3124_tuebadz	402	0	5	44	7	36	1	16	0	0.9252013808975834	0.9252013808975834	0.9252013808975834
3133_tuebadz	392	0	1	22	4	18	0	13	1	0.9560975609756097	0.9537712895377128	0.9549330085261875
3134_tuebadz	483	0	3	50	3	47	0	20	1	0.9297401347449471	0.9279538904899135	0.9288461538461539
3136_tuebadz	171	0	0	14	0	14	0	10	2	0.9344262295081968	0.9243243243243243	0.9293478260869565
3167_tuebadz	191	0	1	36	2	34	0	12	1	0.8863109048723898	0.8822170900692841	0.8842592592592593
3182_tuebadz	237	0	4	27	1	26	0	11	3	0.9186046511627907	0.9080459770114943	0.9132947976878613
3188_tuebadz	524	0	6	56	9	47	0	26	2	0.9225352112676056	0.9192982456140351	0.9209138840070298
3193_tuebadz	144	0	0	33	2	31	0	13	0	0.8622754491017964	0.8622754491017964	0.8622754491017964
3200_tuebadz	356	0	2	57	2	55	0	41	0	0.8768472906403941	0.8768472906403941	0.8768472906403941
3210_tuebadz	528	1	4	68	7	61	0	32	2	0.9087779690189329	0.9072164948453608	0.9079965606190885
3228_tuebadz	362	0	4	49	4	45	0	21	5	0.9072681704260651	0.8960396039603961	0.9016189290161892
3229_tuebadz	179	0	1	12	3	8	1	11	1	0.93717277486911	0.9322916666666666	0.9347258485639687
3235_tuebadz	146	0	2	12	0	12	0	3	1	0.9449838187702265	0.9389067524115756	0.9419354838709678
3250_tuebadz	702	0	6	98	11	87	0	38	5	0.908150064683053	0.9023136246786633	0.9052224371373307
3253_tuebadz	165	2	0	26	3	23	0	12	0	0.8870967741935484	0.8967391304347826	0.8918918918918919
3263_tuebadz	291	0	3	33	2	31	0	17	1	0.9165354330708662	0.9136577708006279	0.9150943396226415
3276_tuebadz	675	0	4	74	9	64	1	29	7	0.9265614275909403	0.9177430319510537	0.9221311475409836
3281_tuebadz	322	0	4	31	4	27	0	18	1	0.9239598278335724	0.9213161659513591	0.9226361031518624
3306_tuebadz	217	0	2	27	2	25	0	5	0	0.9273504273504274	0.9273504273504274	0.9273504273504274
3314_tuebadz	550	0	7	78	8	70	0	37	3	0.900163666121113	0.8957654723127035	0.8979591836734694
3321_tuebadz	292	0	4	45	1	44	0	23	4	0.8902439024390244	0.8795180722891566	0.8848484848484849
3325_tuebadz	269	0	3	31	2	29	0	14	3	0.9180887372013652	0.9087837837837838	0.9134125636672326
3345_tuebadz	423	0	5	32	4	28	0	11	5	0.9463087248322147	0.9358407079646017	0.9410456062291435
3362_tuebadz	250	1	3	47	5	42	0	16	2	0.8802816901408451	0.8771929824561403	0.8787346221441125
3368_tuebadz	214	0	2	23	4	19	0	8	1	0.928416485900217	0.9244060475161987	0.9264069264069265
3371_tuebadz	458	0	3	59	6	53	0	34	3	0.9051383399209486	0.899803536345776	0.9024630541871922
3387_tuebadz	153	0	0	13	1	12	0	5	3	0.9444444444444444	0.9272727272727272	0.9357798165137615
3404_tuebadz	712	1	5	44	3	41	0	14	1	0.9563465413028879	0.9563465413028879	0.9563465413028879
3411_tuebadz	152	0	1	15	4	11	0	7	2	0.9296636085626911	0.918429003021148	0.9240121580547113
3424_tuebadz	304	0	5	33	3	30	0	18	0	0.9156626506024096	0.9156626506024096	0.9156626506024096
3440_tuebadz	238	0	0	21	0	21	0	12	2	0.9351669941060904	0.9278752436647173	0.9315068493150686
3456_tuebadz	473	0	0	48	10	38	0	28	7	0.9256360078277887	0.9131274131274131	0.9193391642371234
3462_tuebadz	218	0	2	20	1	19	0	15	2	0.9217758985200846	0.9140461215932913	0.9178947368421052
3467_tuebadz	393	1	4	43	5	38	0	21	0	0.9182242990654206	0.9203747072599532	0.9192982456140351
3474_tuebadz	655	0	8	73	4	69	0	40	0	0.9154437456324249	0.9154437456324249	0.9154437456324249
3476_tuebadz	180	0	1	21	4	17	0	10	2	0.9183673469387755	0.9090909090909091	0.9137055837563451
3481_tuebadz	233	0	3	40	4	35	1	24	0	0.874296435272045	0.874296435272045	0.874296435272045
3493_tuebadz	221	0	0	19	0	19	0	14	1	0.9305263157894736	0.9266247379454927	0.9285714285714287
3494_tuebadz	230	0	4	32	7	25	0	12	3	0.905511811023622	0.8949416342412452	0.9001956947162426
3507_tuebadz	471	0	3	65	6	59	0	35	1	0.9014354066985646	0.8997134670487106	0.9005736137667304
3525_tuebadz	134	0	3	21	2	19	0	11	0	0.8844884488448845	0.8844884488448845	0.8844884488448845
3529_tuebadz	576	0	6	109	11	97	1	40	3	0.881407804131599	0.8773800456968773	0.8793893129770992
3532_tuebadz	268	0	1	25	6	19	0	10	3	0.9370629370629371	0.9273356401384083	0.9321739130434783
3534_tuebadz	517	1	7	68	8	60	0	24	1	0.9110132158590308	0.9110132158590308	0.9110132158590308
3545_tuebadz	117	0	2	11	0	11	0	12	0	0.9034749034749034	0.9034749034749034	0.9034749034749036
3557_tuebadz	384	0	3	52	5	46	1	17	1	0.9142857142857143	0.9121140142517815	0.9131985731272294
3558_tuebadz	102	0	2	10	0	10	0	4	0	0.9272727272727272	0.9272727272727272	0.9272727272727272
3563_tuebadz	719	2	2	99	12	87	0	52	2	0.9015673981191222	0.9015673981191222	0.9015673981191222
3566_tuebadz	845	0	14	111	19	92	0	47	4	0.907626208378088	0.9037433155080213	0.9056806002143623
3590_tuebadz	87	0	3	6	3	3	0	4	1	0.93048128342246	0.9206349206349206	0.9255319148936171
3606_tuebadz	211	0	9	23	2	21	0	18	1	0.8940677966101694	0.890295358649789	0.8921775898520083
3608_tuebadz	580	0	8	38	2	36	0	22	6	0.9446254071661238	0.9354838709677419	0.940032414910859
3623_tuebadz	160	0	0	18	1	17	0	8	0	0.9248554913294798	0.9248554913294798	0.9248554913294798
3630_tuebadz	143	0	1	21	1	20	0	11	0	0.896551724137931	0.896551724137931	0.896551724137931
3632_tuebadz	185	1	0	19	3	16	0	5	7	0.9343434343434344	0.9068627450980392	0.9203980099502487
3644_tuebadz	342	0	4	44	6	38	0	26	0	0.9023746701846965	0.9023746701846965	0.9023746701846965
3651_tuebadz	167	0	3	17	1	16	0	8	0	0.9226519337016574	0.9226519337016574	0.9226519337016574
3668_tuebadz	919	0	11	61	16	44	1	41	7	0.9420809841107125	0.9353689567430026	0.9387129724208376
3671_tuebadz	288	0	1	27	1	26	0	14	1	0.9320388349514563	0.9290322580645162	0.9305331179321485
3683_tuebadz	156	0	1	21	1	20	0	10	1	0.9069767441860465	0.9017341040462428	0.9043478260869565
3714_tuebadz	165	0	2	15	1	14	0	7	0	0.9322033898305084	0.9322033898305084	0.9322033898305084
3739_tuebadz	293	0	4	35	4	31	0	18	2	0.911353032659409	0.9057187017001546	0.9085271317829458
3746_tuebadz	1046	3	7	136	25	111	0	35	11	0.9191564147627417	0.912739965095986	0.9159369527145359
3749_tuebadz	895	0	13	103	8	94	1	42	6	0.9188911704312115	0.9132653061224489	0.9160696008188332
3750_tuebadz	367	5	3	30	4	26	0	16	0	0.9255989911727617	0.9374201787994891	0.9314720812182741
3755_tuebadz	148	0	1	28	3	25	0	12	6	0.8783382789317508	0.8481375358166189	0.8629737609329446
3784_tuebadz	562	2	5	56	9	47	0	28	7	0.923582580115037	0.9160554197229014	0.9198036006546645
3787_tuebadz	173	0	0	23	1	22	0	3	1	0.9301075268817204	0.9251336898395722	0.9276139410187668
3797_tuebadz	617	0	1	81	17	64	0	41	4	0.9093588798820929	0.904029304029304	0.9066862601028655
3806_tuebadz	200	0	2	14	3	11	0	7	2	0.9456264775413712	0.936768149882904	0.9411764705882353
3807_tuebadz	300	1	5	34	5	29	0	11	0	0.9202453987730062	0.9230769230769231	0.9216589861751152
3813_tuebadz	211	2	4	13	1	11	1	6	2	0.9398663697104677	0.9398663697104677	0.9398663697104677
overall	63674	118	635	7552	862	6655	35	3476	448	0.9145475306469798	0.9102332263575089	0.9123852783768099

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NC	36196	93	18	3766	514	3239	13	855	152	0.937513759923333	0.9360832740673692	0.9367979709094674
PC	16273	16	531	1285	101	1177	7	438	125	0.9343706936150666	0.9285592011412268	0.9314558827738189
AC	3299	2	51	527	202	312	13	668	41	0.84072375127421	0.8324501640171588	0.8365665018384684
ADVC	7688	7	4	1942	22	1918	2	1347	129	0.8229941658191939	0.812384424367306	0.8176548790215369
sNC	167	0	21	24	17	7	0	83	1	0.7229437229437229	0.7198275862068966	0.7213822894168466
sPC	51	0	10	8	6	2	0	85	0	0.4975609756097561	0.4975609756097561	0.4975609756097561

# Confusion matrix

Target\System	AC	ADVC	NC	PC	_	sNC	sPC
AC	527	178	516	24	41	1	0
ADVC	120	1942	613	613	129	2	3
NC	45	251	3766	565	152	12	0
PC	96	63	729	1285	125	0	81
_	2	7	93	16	0	0	0
sNC	10	19	74	1	1	24	0
sPC	4	8	0	83	0	0	8
