Corpus	Filename	Sentence	DORMorigXPOS	DORMvariantXPOS	DORMdiffXPOS	DORMorigWORD	DORMvariantWORD	DORMdiffWORD
Gutenberg_Fiction	Gustav_Hochstetter_-_Wir_waren_alle_verrueckt	2327	2.139349666992527	2.513723251127593	-0.37437358413506594	11.393463936254639	13.236415340375698	-1.8429514041210595
Gutenberg_Fiction	Gustav_Landauer_Arnold_Himmelheber	1246	3.236223380380005	3.550515235191491	-0.3142918548114859	15.663651120185966	15.321169095780993	0.34248202440497266
Gutenberg_Fiction	Gustav_Meyrink_Der_weisse_Dominikaner	276	2.288101916168135	1.0766784129656835	1.2114235032024514	13.573240844563744	9.476798617270232	4.096442227293512
Gutenberg_Fiction	Hans-Volker_Hyan_-_Pak_und_Mautz	1018	1.1909300149868964	0.9259437038348314	0.26498631115206506	9.870843917887472	10.743273604665626	-0.8724296867781547
Gutenberg_Fiction	Hans_Hoffmann_Der_eiserne_Rittmeister	4541	1.6437291468054007	1.6880377275383847	-0.04430858073298394	17.232509823963877	17.255428507593354	-0.022918683629477243
Gutenberg_Fiction	Heinrich_Conrad_-_Der_Graf_Cagliostro	54	1.600532419771911	1.562448499578022	0.038083920193889176	11.212667979181369	10.960922728621519	0.25174525055984986
Gutenberg_Fiction	Heinrich_Federer_-_Berge_und_Menschen	7685	1.0177267622774522	1.9081217920747853	-0.8903950297973331	16.773684497849523	13.822571274223332	2.9511132236261908
Gutenberg_Fiction	Heinrich_Smidt_-_Seemanns-Sagen_und_Schiffer-Maerchen	698	1.6712078618299062	1.8928102800227509	-0.22160241819284465	13.893077436953027	15.377600602687327	-1.4845231657343003
Gutenberg_Fiction	Heinrich_Vollrat_Schumacher_-_Liebe_und_Leben_der_Lady_Hamilton	2095	1.0130649018330118	1.811229588072146	-0.7981646862391343	6.00171382098932	5.32467079011526	0.67704303087406
Gutenberg_Fiction	Helene_Boehlau_-_Die_alten_Leutchen	180	2.2440051432761607	1.8868041041705612	0.3572010391055995	18.690899809765376	16.27386272747689	2.4170370822884877
Gutenberg_Fiction	Helene_Huebener_-_Unter_einem_Dach	2360	2.23302055408751	2.2190005258767873	0.014020028210722568	11.967641442808802	11.041851119549742	0.9257903232590596
Gutenberg_Fiction	Helene_Welti_-_Famulus_der_seltsame_Pudel	173	1.7807473156174978	1.6382846695889528	0.14246264602854497	10.340921291154695	10.329850159302929	0.011071131851766225
Gutenberg_Fiction	Hermann_Kurz_Der_Sonnenwirt	3531	1.4703030093378568	1.459467852243176	0.010835157094680747	15.435744542997607	15.40754142395774	0.028203119039867275
Gutenberg_Fiction	Hermann_Loens_-_Das_zweite_Gesicht	1608	2.3746177622515665	2.264747521753317	0.10987024049824967	10.319447492323455	9.260746072552307	1.0587014197711486
Gutenberg_Fiction	Hermann_Stehr_-_Peter_Brindeisener	344	2.650475715167831	2.6251090016506105	0.02536671351722042	15.244468173437898	14.961962285667665	0.2825058877702329
Gutenberg_Fiction	Hermann_Sudermann_-_Miks_Bumbullis	836	1.4313609019480071	1.4894422829309018	-0.058081380982894615	11.080970472784308	11.032185626361947	0.04878484642236103
Gutenberg_Fiction	Hugo_Bettauer_-_Das_blaue_Mal	209	1.6876351628183843	1.6713377428588332	0.01629741995955114	12.49810883196847	12.463787936629501	0.03432089533896843
Gutenberg_Fiction	Hugo_Bettauer_-_Das_blaue_Mal	1830	2.1696050446750013	3.0863473471265954	-0.9167423024515942	11.75466928891594	13.745915674674697	-1.9912463857587568
Gutenberg_Fiction	Ida_Graefin_Hahn-Hahn_Faustine	5229	1.7725741328811446	1.9026169213379789	-0.13004278845683426	17.501427596578303	16.205060672753245	1.2963669238250581
Gutenberg_Fiction	Johanna_Schopenhauer_Gabriele	359	1.697255501881427	1.9161971738284558	-0.21894167194702874	9.82150983689207	11.565971536088743	-1.7444616991966733
Gutenberg_Fiction	Johannes_Schlaf_-_Ein_freies_Weib	965	1.307604609380025	1.9238330078408112	-0.6162283984607861	12.193753025424245	10.793453936256817	1.4002990891674276
Gutenberg_Fiction	Johannes_Schlaf_-_Ein_freies_Weib	2784	1.835124422267373	1.690408587835792	0.1447158344315811	16.122408007198025	14.835127234488755	1.2872807727092699
Gutenberg_Fiction	Johann_Beer_-_Die_kurzweiligen_Sommer-Tage	77	2.6581815092827266	2.7879835111527282	-0.12980200187000168	11.765891089705738	11.500995822214401	0.26489526749133674
Gutenberg_Fiction	Johann_Beer_-_Die_kurzweiligen_Sommer-Tage	574	2.091486168438623	1.8398080560704433	0.2516781123681795	13.380888891838495	13.120944364441263	0.2599445273972325
Gutenberg_Fiction	Johann_Beer_-_Die_kurzweiligen_Sommer-Tage	1284	2.5463770316071637	2.534373215430735	0.01200381617642865	10.90101041380883	9.425454136039793	1.4755562777690372
Gutenberg_Fiction	Johann_David_Wyss_-_Der_schweizerische_Robinson	3479	1.3722529419207965	1.7288623566049934	-0.35660941468419693	10.215187539499116	10.062487909395841	0.1526996301032746
Gutenberg_Fiction	Johann_David_Wyss_-_Der_schweizerische_Robinson	3917	1.9638119926136426	2.630254966854235	-0.6664429742405926	11.3385867111308	10.847650799442341	0.4909359116884584
Gutenberg_Fiction	Johann_David_Wyss_-_Der_schweizerische_Robinson	4019	1.4670643831213919	1.582399108640156	-0.11533472551876423	13.373572973476229	13.253718278650462	0.11985469482576683
Gutenberg_Fiction	Johann_Gottfried_Seume_Spaziergang_nach_Syrakus_im_Jahre_1802	373	2.0130904264814315	2.070299642316703	-0.057209215835271277	13.283203050666266	14.203600952114884	-0.9203979014486183
Gutenberg_Fiction	Johann_Gottfried_Seume_Spaziergang_nach_Syrakus_im_Jahre_1802	1530	3.355076432619907	2.5723509656467116	0.7827254669731953	12.49963925119556	13.237016869886249	-0.7373776186906884
Gutenberg_Fiction	Johann_Karl_Wezel_-_Lebensgeschichte_Tobias_Knauts	827	1.8641241085351796	1.851332972763673	0.012791135771506701	12.898030390341734	12.666266914255962	0.23176347608577252
Gutenberg_Fiction	Johann_Karl_Wezel_-_Lebensgeschichte_Tobias_Knauts	3876	2.680496516534335	4.6162863493552	-1.9357898328208654	7.9196424802154315	8.400175801718882	-0.48053332150345085
Gutenberg_Fiction	Johann_Karl_Wezel_-_Lebensgeschichte_Tobias_Knauts	4125	1.7475664923701717	1.6978064473031886	0.04976004506698306	13.9916452772815	14.476744329296553	-0.48509905201505354
Gutenberg_Fiction	Johann_Karl_Wezel_-_Lebensgeschichte_Tobias_Knauts	6591	1.4236944973395798	1.6809445884107623	-0.2572500910711826	18.339395193390295	18.39139576523613	-0.05200057184583429
Gutenberg_Fiction	Johann_Karl_Wezel_-_Lebensgeschichte_Tobias_Knauts	6604	2.025069793306137	1.8914489741031286	0.1336208192030084	14.342032933418473	14.709186954072239	-0.367154020653766
Gutenberg_Fiction	Johann_Karl_Wezel_-_Lebensgeschichte_Tobias_Knauts	6727	2.163691673679046	2.4181071493098574	-0.25441547563081146	14.273166904394857	14.703273958373513	-0.4301070539786558
Gutenberg_Fiction	Johann_Wolfgang_Goethe_Wilhelm_Meisters_Wanderjahre	751	1.3733965297128061	1.2409769951580205	0.1324195345547856	10.550779515607216	10.285764204491706	0.26501531111551024
Gutenberg_Fiction	John_Henry_Mackay_-_Die_Anarchisten	1294	2.4458634199061966	2.534880514336049	-0.0890170944298525	13.585239190703069	14.044616280055793	-0.45937708935272425
Gutenberg_Fiction	Josef_Baierlein_Das_Kastell_in_der_Kiloa-Bucht	953	1.1198237025703262	1.5944935435112066	-0.4746698409408805	16.53034130389532	16.74564948200503	-0.21530817810971214
Gutenberg_Fiction	Josef_Ruederer_Das_Erwachen	812	1.224823510553534	1.4027059142666112	-0.1778824037130773	10.299619072827982	11.27288137890665	-0.9732623060786683
Gutenberg_Fiction	Joseph_Lauff_-_Frau_Aleit	1287	1.1121854825692385	1.0433911789605486	0.06879430360868999	10.018153930487372	8.656434371039019	1.3617195594483533
Gutenberg_Fiction	Joseph_Schreyvogel_-_Samuel_Brinks_letzte_Liebesgeschichte	52	1.0535842687707753	0.9727140582028846	0.08087021056789068	11.839521907868612	12.873982932447284	-1.0344610245786718
Gutenberg_Fiction	Joseph_Victor_von_Scheffel_Ekkehard	10	3.249682000168909	3.0997140350969965	0.14996796507191235	12.585896521237578	12.996214726179623	-0.41031820494204574
Gutenberg_Fiction	Joseph_von_Eichendorff_-_Ahnung_und_Gegenwart	1446	1.852831334672967	2.1445675629328216	-0.29173622825985457	16.411250081556485	15.946803131710844	0.46444694984564094
Gutenberg_Fiction	Joseph_von_Eichendorff_-_Ahnung_und_Gegenwart	5465	3.943001877689021	4.096511018080832	-0.15350914039181118	11.181467468090311	11.827562374355292	-0.646094906264981
Gutenberg_Fiction	Julius_von_Voss_-_Die_Moden_der_guten_alten_Zeit	1623	1.4055017286422273	1.3543046377953154	0.05119709084691193	14.183235526373815	11.739719933774575	2.4435155925992404
Gutenberg_Fiction	Jura_Soyfer_-_So_starb_eine_Partei	786	1.0269086729806258	1.6321670868576106	-0.6052584138769848	6.070427972122901	9.491791920846314	-3.421363948723413
Gutenberg_Fiction	Jura_Soyfer_-_So_starb_eine_Partei	3535	0.9930273800630067	1.0835396982948038	-0.09051231823179706	12.830232934044748	12.513295259897705	0.3169376741470433
Gutenberg_Fiction	Karl_Federn_-_Jahre_der_Jugend	2813	0.7140644358938825	1.2512413371027598	-0.5371769012088773	10.703853527090608	11.632737472628891	-0.9288839455382831
Gutenberg_Fiction	Karl_Ferdinand_Gutzkow_Die_Ritter_vom_Geiste	4034	1.455912552799097	1.5332734677223838	-0.07736091492328678	13.911759911511094	13.179394825358354	0.7323650861527398
Gutenberg_Fiction	Karl_Ferdinand_Gutzkow_Die_Ritter_vom_Geiste	5110	1.8039038045274982	2.322112471027233	-0.5182086664997347	4.467497944757665	8.132205873173456	-3.6647079284157913
Gutenberg_Fiction	Karl_Ferdinand_Gutzkow_Die_Ritter_vom_Geiste	5689	2.4766971891847773	2.3984002740586674	0.07829691512610992	12.436398148879329	13.126007218595978	-0.6896090697166493
Gutenberg_Fiction	Karl_Ferdinand_Gutzkow_Die_Ritter_vom_Geiste	6354	1.661487063462207	0.8632516115349144	0.7982354519272926	15.389448272900736	16.336347131511385	-0.9468988586106484
Gutenberg_Fiction	Karl_Ferdinand_Gutzkow_Die_Ritter_vom_Geiste	8562	1.6677448307245348	2.0983232156806153	-0.4305783849560805	5.372379400575915	9.821774027829589	-4.449394627253674
Gutenberg_Fiction	Karl_Ferdinand_Gutzkow_Die_Ritter_vom_Geiste	8788	2.676249094421911	2.9320678024625955	-0.2558187080406844	11.041903774673555	11.343204699198056	-0.30130092452450086
Gutenberg_Fiction	Karl_Ferdinand_Gutzkow_Die_Ritter_vom_Geiste	10007	1.5543550736004603	1.587888448367076	-0.033533374766615776	11.004260579670053	12.017115273615717	-1.0128546939456644
Gutenberg_Fiction	Karl_Ferdinand_Gutzkow_Die_Ritter_vom_Geiste	11735	1.564527766905799	1.599261781732845	-0.034734014827045856	7.273817513206322	6.375826197268455	0.8979913159378672
Gutenberg_Fiction	Karl_Ferdinand_Gutzkow_Die_Ritter_vom_Geiste	16244	1.5658971644016892	1.1867043637735748	0.37919280062811445	12.044339821771526	14.833073090420783	-2.7887332686492563
Gutenberg_Fiction	Karl_Ferdinand_Gutzkow_Die_Ritter_vom_Geiste	22351	1.4364890252947915	1.424361989661955	0.012127035632836458	13.141384763716612	12.949350912526851	0.1920338511897608
Gutenberg_Fiction	Karl_Ferdinand_Gutzkow_Die_Ritter_vom_Geiste	37013	2.552541334157147	2.4897412964329795	0.06280003772416753	13.356099654909245	13.832124217591163	-0.47602456268191773
Gutenberg_Fiction	Karl_Ferdinand_Gutzkow_Die_Ritter_vom_Geiste	41523	2.5123097165821253	2.0620133165303756	0.45029640005174976	12.650048524306397	13.488590942147445	-0.8385424178410474
Gutenberg_Fiction	Karl_Ferdinand_Gutzkow_Die_Ritter_vom_Geiste	42631	1.9411121903998831	1.9462695289142715	-0.0051573385143883765	9.934983905027389	10.709884966969934	-0.7749010619425452
Gutenberg_Fiction	Karl_Gjellerup_-_Der_goldene_Zweig	791	1.4133185099849879	2.216304850109957	-0.8029863401249693	14.981230111890712	15.187951243626769	-0.20672113173605666
Gutenberg_Fiction	Karl_Gutzkow_-_Hohenschwangau	1562	1.4872629706520113	1.5179361552715906	-0.030673184619579352	14.854243960900494	14.988647567628709	-0.13440360672821505
Gutenberg_Fiction	Karl_Gutzkow_-_Hohenschwangau	4724	1.7127981890954094	1.9632795512601422	-0.2504813621647328	13.92808323502626	13.687022384677265	0.24106085034899571
Gutenberg_Fiction	Karl_Gutzkow_-_Hohenschwangau	10502	3.1366622280133005	3.1322115611790924	0.004450666834208139	20.119533850720913	19.41311151718379	0.7064223335371231
Gutenberg_Fiction	Karl_Gutzkow_-_Hohenschwangau	11782	2.366909106691648	2.2324952881204383	0.13441381857120982	12.499832737385336	12.142721237351203	0.35711150003413294
Gutenberg_Fiction	Karl_Immermann_Muenchhausen	2482	2.1984147729265007	2.2955210678982114	-0.09710629497171075	18.539585444268397	18.928163584973824	-0.38857814070542673
Gutenberg_Fiction	Karl_Immermann_Muenchhausen	5796	2.812782727264149	2.685473553759869	0.12730917350427973	13.737923243471096	14.68080613081159	-0.9428828873404935
Gutenberg_Fiction	Karl_Immermann_Muenchhausen	10006	1.169736336467706	1.1495451824176586	0.020191154050047455	7.010830031740625	7.729843058208953	-0.7190130264683283
Gutenberg_Fiction	Karl_Kautsky_-_Thomas_More_und_seine_Utopie	3845	1.4859188587651582	2.381496033811276	-0.8955771750461177	8.205083792100972	12.879860580162493	-4.674776788061521
Gutenberg_Fiction	Karl_Philipp_Moritz_Andreas_Hartknopf	196	4.065629139637714	4.012427835365073	0.05320130427264136	8.93372630343493	8.250648916729313	0.6830773867056177
Gutenberg_Fiction	Karl_von_Perfall_Der_kluge_Pitter	1507	2.914571471761168	2.6122307451833744	0.30234072657779354	17.777740512894912	16.43780071033343	1.3399398025614815
Gutenberg_Fiction	Karl_von_Perfall_Der_kluge_Pitter	2600	0.7046543234422512	1.8815853050050593	-1.176930981562808	17.027507966617804	20.446717820033847	-3.419209853416042
Gutenberg_Fiction	Konrad_Falke_Der_Kinderkreuzzug	4849	1.4251062921501874	1.616439224445537	-0.19133293229534964	14.851402445159053	14.40724681449606	0.44415563066299235
Gutenberg_Fiction	Konrad_Falke_Der_Kinderkreuzzug	7728	1.760377742374477	1.7661441136453995	-0.005766371270922388	11.060517914053229	11.535357100378823	-0.4748391863255943
Gutenberg_Fiction	Konrad_Falke_Der_Kinderkreuzzug	9696	1.6055737910200745	1.1081546986476878	0.4974190923723867	11.400896037588074	9.604511841388646	1.796384196199428
Gutenberg_Fiction	Konrad_Falke_Der_Kinderkreuzzug	10580	2.590660359334175	2.84557910638768	-0.2549187470535048	11.664778155714698	12.303997682779382	-0.6392195270646841
Gutenberg_Fiction	Korfiz_Holm_-_Mehr_Glueck_als_Verstand	2599	2.8783349358804085	0.7151503231972878	2.1631846126831205	13.204368784674969	17.239787160709387	-4.035418376034418
Gutenberg_Fiction	Kurt_Aram_-_Familie_Dungs	3143	2.409444534174812	2.493773635594165	-0.08432910141935279	9.580433054549516	10.72129024216042	-1.1408571876109033
Gutenberg_Fiction	Kurt_Faber_-_Dem_Gluecke_nach_durch_Suedamerika	2496	2.312815112814268	2.4612661030679988	-0.14845099025373054	11.475840361242916	11.602430631415404	-0.12659027017248725
Gutenberg_Fiction	Kurt_Geucke_-_Naechte	507	1.2638112701942665	1.19574361037255	0.06806765982171648	9.437205343054679	11.172306354459794	-1.7351010114051153
Gutenberg_Fiction	Leo_Frobenius_-_Das_schwarze_Dekameron	4064	2.819279002124894	3.10243116256823	-0.28315216044333624	16.304619149707715	17.404292320193118	-1.0996731704854028
Gutenberg_Fiction	Levin_Schuecking_-_Luther_in_Rom	2265	2.611492588433472	2.4712195669612527	0.1402730214722192	15.41177797255427	16.21921786390553	-0.8074398913512599
Gutenberg_Fiction	Louis_Weinert-Wilton_-_Die_Koenigin_der_Nacht	3777	1.433620566474394	1.3946082811060412	0.03901228536835277	9.564931346472227	9.626635109623837	-0.06170376315161086
Gutenberg_Fiction	Ludwig_Anzengruber_-_Der_Sternsteinhof	1518	2.5196853489861644	2.530610987481693	-0.010925638495528744	13.564436828819298	13.658233104458438	-0.09379627563913928
Gutenberg_Fiction	Ludwig_Anzengruber_-_Der_Sternsteinhof	1569	1.1061587876391004	1.1099694995031295	-0.003810711864029148	6.2959677790322	5.871032848003965	0.42493493102823443
Gutenberg_Fiction	Ludwig_Anzengruber_-_Der_Sternsteinhof	3452	1.8518354270382664	1.8609978356404149	-0.009162408602148453	15.032734685636356	14.746022402999163	0.2867122826371933
Gutenberg_Fiction	Ludwig_Kuelz_-_Tropenarzt_im_Afrikanischen_Busch	4406	1.8097948996847346	2.161256770847887	-0.35146187116315253	12.896791739818559	12.447301408313766	0.44949033150479245
Gutenberg_Fiction	Ludwig_Salomon_-_Die_Bluechertrompete	1261	1.570560970041423	3.180707220316559	-1.6101462502751362	13.161635851927256	10.883840866024567	2.2777949859026894
Gutenberg_Fiction	Ludwig_Steub_-_Sommer_in_Oberbayern	581	1.7023618049709694	1.412982386011359	0.2893794189596104	12.22710443500427	11.789902719299002	0.43720171570526745
Gutenberg_Fiction	Luise_Westkirch_Der_Todfeind	3031	1.4930840783933832	1.685544732147949	-0.1924606537545659	13.956599947587051	11.489538484827857	2.467061462759194
Gutenberg_Fiction	Mackay_-_Der_Schwimmer	2961	2.1012028820519344	1.8641456953036606	0.2370571867482738	14.453945130419255	14.769793374154121	-0.315848243734866
Gutenberg_Fiction	Mackay_-_Der_Schwimmer	3074	2.2396879045967726	2.0224250623707096	0.21726284222606296	7.851372573521483	10.079715492156279	-2.2283429186347954
Gutenberg_Fiction	Margarete_Boehme_Tagebuch_einer_Verlorenen	3902	3.423114627224828	2.5696920434137533	0.8534225838110747	9.4285819371523	13.069666933557327	-3.641084996405027
Gutenberg_Fiction	Maria_Janitschek_Der_rote_Teufel	576	0.5976895768995687	0.52847521272695	0.06921436417261873	22.707069767080863	19.226750956260503	3.4803188108203607
Gutenberg_Fiction	Maria_Waser_-_Die_Geschichte_der_Anna_Waser	4205	1.4121161178214299	1.5392072413257545	-0.1270911235043246	11.587993768473467	11.561231324550043	0.026762443923423973
Gutenberg_Fiction	Marie_Tihanyi_Graefin_Sturza_-_Das_Geluebde_einer_dreissigjaehrigen_Frau	1923	2.559833587518165	2.6827512864829974	-0.1229176989648324	6.9380611701733885	8.147741625730275	-1.209680455556886
Gutenberg_Fiction	Max_Eyth_Der_Kampf_um_die_Cheopspyramide	219	1.9650951675996122	3.1663184520665726	-1.2012232844669604	16.194285029131525	19.446084769045946	-3.2517997399144214
Gutenberg_Fiction	Max_Eyth_Der_Kampf_um_die_Cheopspyramide	2862	2.1899733259964593	1.8890589538603633	0.30091437213609606	11.171618880096231	12.151863418132702	-0.9802445380364713
Gutenberg_Fiction	Max_Eyth_Der_Kampf_um_die_Cheopspyramide	3979	1.7895868383437683	2.2303687799413825	-0.4407819415976142	15.94275581836457	14.051039804045743	1.8917160143188276
Gutenberg_Fiction	Max_Eyth_Der_Kampf_um_die_Cheopspyramide	6158	1.6755440530933	1.5586273353084028	0.1169167177848971	10.764700922167968	9.912080773017637	0.8526201491503311
Gutenberg_Fiction	Max_Eyth_Der_Kampf_um_die_Cheopspyramide	6912	1.7768193522624987	2.015167332791224	-0.2383479805287252	9.644764445164974	10.885123356319479	-1.2403589111545053
Gutenberg_Fiction	Max_Eyth_Der_Kampf_um_die_Cheopspyramide	11790	1.5907278852019189	1.4726955541737687	0.11803233102815014	16.38238744256434	14.770833850001909	1.6115535925624318
Gutenberg_Fiction	Moritz_August_von_Thuemmel_-_Reise_in_die_mittaeglichen_Provinzen_von_Frankreich	851	1.8012672450498972	2.154455756827145	-0.35318851177724775	10.52505168510573	10.405943246088466	0.11910843901726409
Gutenberg_Fiction	Moritz_August_von_Thuemmel_-_Reise_in_die_mittaeglichen_Provinzen_von_Frankreich	3292	1.7894650586526861	1.682522767830478	0.10694229082220819	16.81756857927587	17.552488938978584	-0.7349203597027127
Gutenberg_Fiction	Moritz_August_von_Thuemmel_-_Reise_in_die_mittaeglichen_Provinzen_von_Frankreich	4000	2.5777592285397937	2.473138793812798	0.10462043472699545	16.65102835616523	16.458718263575904	0.1923100925893273
Gutenberg_Fiction	Moritz_August_von_Thuemmel_-_Reise_in_die_mittaeglichen_Provinzen_von_Frankreich	6015	2.9143835802560205	2.8974669630702365	0.016916617185783966	12.76619458301915	12.69213011453344	0.07406446848571058
Gutenberg_Fiction	Moritz_August_von_Thuemmel_-_Reise_in_die_mittaeglichen_Provinzen_von_Frankreich	8222	2.4614817284700194	2.8760580112092606	-0.4145762827392412	13.772548386351682	12.908789115676187	0.8637592706754944
Gutenberg_Fiction	Moritz_August_von_Thuemmel_-_Reise_in_die_mittaeglichen_Provinzen_von_Frankreich	8265	1.7815352016250072	1.8195844373528995	-0.03804923572789232	11.45363723721329	11.443009078353013	0.01062815886027657
Gutenberg_Fiction	Moritz_August_von_Thuemmel_-_Reise_in_die_mittaeglichen_Provinzen_von_Frankreich	8363	1.4106983477284434	2.1122594953913407	-0.7015611476628973	15.860335019026559	17.186330560330745	-1.3259955413041862
Gutenberg_Fiction	Moritz_August_von_Thuemmel_-_Reise_in_die_mittaeglichen_Provinzen_von_Frankreich	8579	1.7426973345953611	1.846866822977421	-0.10416948838205986	12.804670936581305	13.153196557998573	-0.3485256214172683
Gutenberg_Fiction	Moritz_August_von_Thuemmel_-_Reise_in_die_mittaeglichen_Provinzen_von_Frankreich	8734	1.8935616851344534	2.0587598821622515	-0.16519819702779803	14.974412018162527	14.855424899659631	0.11898711850289523
Gutenberg_Fiction	Olga_Wohlbrueck_-_Du_sollst_ein_Mann_sein	5120	1.9856119823790694	2.157068692855567	-0.17145671047649746	13.252775690501531	13.583759354225423	-0.33098366372389165
Gutenberg_Fiction	Ossip_Schubin_-_Graefin_Erikas_Lehr-_und_Wanderjahre	1545	1.862127809639489	1.3556690840550385	0.5064587255844506	11.101954790187916	11.717660952446954	-0.6157061622590376
Gutenberg_Fiction	Paul_Blumenreich_-_Die_hoechste_Instanz	3661	2.4986374133341713	2.29091405086603	0.20772336246814138	14.3514481716938	14.080815839819424	0.27063233187437596
Gutenberg_Fiction	Paul_Enderling_-_Der_Fremdling	1256	1.5890032239957133	1.44331790325279	0.14568532074292317	18.916533392789837	17.066396187418167	1.85013720537167
Gutenberg_Fiction	Paul_Grabein_-_Jugendstuerme	2247	2.2412466091715117	3.4629103116312767	-1.221663702459765	11.236965254823538	12.146781802730125	-0.909816547906587
Gutenberg_Fiction	Paul_Heyse_Andrea_Delfin	1551	2.6132169609784897	3.3011936856354356	-0.6879767246569459	13.118414807594291	13.13153959100676	-0.013124783412468588
Gutenberg_Fiction	Paul_Schreckenbach_-_Der_deutsche_Herzog	469	1.3488506528254842	1.2958406880320217	0.05300996479346254	11.347605587427374	12.752336867251541	-1.4047312798241673
Gutenberg_Fiction	Paul_Schreckenbach_-_Der_deutsche_Herzog	788	1.161718089123003	1.7426483368071717	-0.5809302476841687	10.712818206847977	9.771683679047957	0.9411345278000205
Gutenberg_Fiction	Paul_Steinmueller_-_Von_Erde_zu_Erde	3200	2.454239928610995	2.074255767805332	0.3799841608056629	13.156330760800175	14.005868366092534	-0.8495376052923582
Gutenberg_Fiction	Peter_Rosegger_-_Die_Abelsberger_Chronik	3705	2.0613836448352765	2.06229980226176	-0.0009161574264835437	15.338901841005438	14.066414234826782	1.2724876061786556
Gutenberg_Fiction	Philipp_Fuerst_zu_Eulenburg-Hertefeld_-_Erlebnisse_an_deutschen_und_fremden_Hoefen	4801	1.2933483308623253	1.1218718038977187	0.17147652696460658	11.701170123737402	10.658895949773697	1.0422741739637047
Gutenberg_Fiction	Philipp_Galen_-_Der_Strandvogt_von_Jasmund_-_Erster_Band	2109	2.281448135799503	2.7628118403097472	-0.48136370451024435	10.19502257622018	9.8517826174243	0.34323995879588054
Gutenberg_Fiction	Richard_Beer-Hofmann_-_Der_Tod_Georgs	843	1.4741389893073058	1.515880004128695	-0.041741014821389255	9.777828945757	8.874426591120308	0.9034023546366914
Gutenberg_Fiction	Richard_Dehmel_Zwei_Menschen	3755	4.446590327630628	3.7570133754720993	0.6895769521585287	8.326421622954692	16.617594878056853	-8.29117325510216
Gutenberg_Fiction	Robert_Mueller_Das_Inselmaedchen	227	1.294993500434719	1.109437161626279	0.18555633880844002	10.201569942582061	9.662399631025332	0.5391703115567292
Gutenberg_Fiction	Robert_Seitz_-_Die_Haeuser_am_Kolk	1334	2.6386987361605447	2.900590607647547	-0.26189187148700244	4.828534347521793	5.336990168229341	-0.5084558207075478
Gutenberg_Fiction	Roland_Betsch_Der_Wilde_Freiger	2257	0.474484721943844	1.5034727192379602	-1.0289879972941163	11.092542087321398	11.259695915891022	-0.16715382856962435
Gutenberg_Fiction	Rudolf_Herzog_-_Das_grosse_Heimweh	8989	1.306241293413599	1.489118138062435	-0.18287684464883602	7.454892323495142	3.745299559246232	3.7095927642489097
Gutenberg_Fiction	Rudolf_Presber_-_Mein_Bruder_Benjamin	3218	2.138822124523949	1.760731044684454	0.3780910798394952	12.84177580574521	13.092760616579415	-0.2509848108342059
Gutenberg_Fiction	Sophie_von_La_Roche_Geschichte_des_Fraeuleins_von_Sternheim	1082	1.9283078568994283	1.8158182243213805	0.11248963257804778	10.91595325280542	11.611503240980952	-0.6955499881755323
Gutenberg_Fiction	Sophie_von_La_Roche_Geschichte_des_Fraeuleins_von_Sternheim	2053	2.007864083214645	1.9489696114702324	0.058894471744412646	14.074367739862907	13.72823073562786	0.3461370042350467
Gutenberg_Fiction	Sophie_Woerishoeffer_-_Das_Naturforscherschiff	4192	2.1070465533006293	2.2724351670047622	-0.16538861370413294	8.387830501441059	9.328982157491696	-0.9411516560506374
Gutenberg_Fiction	Theodor_Daeubler_Die_Goettin_mit_der_Fackel	485	2.4186614380657647	2.34040311601182	0.07825832205394478	13.26448131592334	13.586345541478979	-0.3218642255556379
Gutenberg_Fiction	Theodor_Muegge_-_Afraja_Koenig_von_Lappland	825	2.0637619837165064	1.6322807767451164	0.43148120697139003	21.984899720736752	24.4364838304891	-2.4515841097523463
Gutenberg_Fiction	Theodor_Muegge_-_Afraja_Koenig_von_Lappland	1186	2.048427339140425	2.101871228919762	-0.053443889779337006	12.047035628805693	11.968017580254038	0.07901804855165473
Gutenberg_Fiction	Theodor_Muegge_-_Afraja_Koenig_von_Lappland	1196	1.8112552982483119	1.7796399089834183	0.0316153892648936	17.376299571716956	17.483682284961215	-0.10738271324425952
Gutenberg_Fiction	Therese_Rie_-_Die_Liebende	1459	1.4495686938322419	1.5020544991897795	-0.05248580535753766	17.582111824378988	17.8953225834971	-0.3132107591181139
Gutenberg_Fiction	Ulrich_Hegner_-_Die_Molkenkur	1832	1.761157309560117	4.019615206031461	-2.258457896471344	12.55635842500196	11.531444442098126	1.0249139829038345
Gutenberg_Fiction	Walther_Harich_-_Der_Aufstieg	1601	1.6821635322307953	1.712975588436964	-0.03081205620616867	13.90442646057767	13.904423963870004	2.496707665500253e-06
Gutenberg_Fiction	Wilhelmine_Heimburg_Trotzige_Herzen	4136	2.1960609379327316	1.9446321042884755	0.25142883364425606	15.638075676957895	17.163043602291733	-1.5249679253338382
Gutenberg_Fiction	Wilhelmine_Heimburg_Trotzige_Herzen	5355	2.6556789715693085	2.409634869885467	0.24604410168384172	17.821183217284553	17.850584271440574	-0.0294010541560219
Gutenberg_Fiction	Wilhelm_Holzamer_-_Vor_Jahr_und_Tag	1563	1.0684946476025907	1.043510457646932	0.024984189955658653	17.203673063295394	17.019666427536656	0.1840066357587382
