Corpus	Filename	Sentence	DORMorigXPOS	DORMvariantXPOS	DORMdiffXPOS	DORMorigWORD	DORMvariantWORD	DORMdiffWORD
Gutenberg_Non-Fiction	Franz_Mehring_-_Die_Lessing-Legende	2358	1.5793396906679527	2.09213083865941	-0.5127911479914573	11.541292061270365	12.146867106757044	-0.6055750454866793
Gutenberg_Non-Fiction	Friedrich_Buelau_-_Geheime_Geschichten_und_raetselhafte_Menschen	25	2.2751090131978726	1.6429215650408042	0.6321874481570684	8.076420806629624	4.340138710096574	3.73628209653305
Gutenberg_Non-Fiction	Friedrich_Buelau_-_Geheime_Geschichten_und_raetselhafte_Menschen	1631	0.7025110611742034	0.776036910165712	-0.0735258489915086	8.455856476441271	8.363797057100603	0.09205941934066786
Gutenberg_Non-Fiction	Friedrich_Buelau_-_Geheime_Geschichten_und_raetselhafte_Menschen	3185	0.1525801832141298	0.36748967923918396	-0.21490949602505416	8.33313366484077	8.185008839374923	0.14812482546584604
Gutenberg_Non-Fiction	Friedrich_Buelau_-_Geheime_Geschichten_und_raetselhafte_Menschen	7341	0.6037672534016939	0.6124405390884324	-0.00867328568673853	9.901583294746056	9.971190876672344	-0.06960758192628802
Gutenberg_Non-Fiction	Friedrich_Engels_-_Die_Lage_der_arbeitenden_Klasse_in_England	509	1.5301289869030679	1.5866341504212778	-0.05650516351820989	5.602961131149431	3.686584037610294	1.9163770935391375
Gutenberg_Non-Fiction	Friedrich_Engels_-_Die_Lage_der_arbeitenden_Klasse_in_England	2060	0.3705786313228057	1.4000758899760295	-1.0294972586532238	6.807456438845143	7.2657232448209	-0.4582668059757573
Gutenberg_Non-Fiction	Friedrich_Engels_-_Die_Lage_der_arbeitenden_Klasse_in_England	2258	0.48651772999374593	0.5214915434726177	-0.034973813478871796	19.816336899772754	18.043708179512496	1.7726287202602578
Gutenberg_Non-Fiction	Friedrich_Naumann_-_Das_Blaue_Buch_von_Vaterland_und_Freiheit	699	1.2267304576222775	1.5970105045969525	-0.370280046974675	10.461362744092483	9.103601215269569	1.3577615288229143
Gutenberg_Non-Fiction	Friedrich_Naumann_-_Das_Blaue_Buch_von_Vaterland_und_Freiheit	790	0.503078973585967	0.6115742820799298	-0.10849530849396283	9.932777725085668	7.090514470772266	2.8422632543134014
Gutenberg_Non-Fiction	Friedrich_Naumann_-_Das_Blaue_Buch_von_Vaterland_und_Freiheit	2676	4.815533319508331	4.494359182689534	0.32117413681879725	1.6030889612363497	2.1768621437614515	-0.5737731825251018
Gutenberg_Non-Fiction	Friedrich_Nicolai_-_Unter_Bayern_und_Schwaben	3241	0.058255037865956774	0.1226696609420793	-0.06441462307612253	6.8583922325143805	6.969143482891609	-0.11075125037722877
Gutenberg_Non-Fiction	Friedrich_Ratzel_-_Erdenmacht_und_Voelkerschicksal	1470	0.8948037281969994	0.8893365156215155	0.005467212575483882	17.17678118268871	15.767829638672065	1.4089515440166451
Gutenberg_Non-Fiction	Friedrich_Ratzel_-_Erdenmacht_und_Voelkerschicksal	2174	0.5947071875336214	0.5430721702898588	0.051635017243762626	7.3893904313389704	6.017386399684041	1.3720040316549298
Gutenberg_Non-Fiction	Friedrich_Ratzel_-_Erdenmacht_und_Voelkerschicksal	2493	2.053448529931953	1.9081917120614122	0.14525681787054068	6.4288553801792565	6.182266811665599	0.2465885685136575
Gutenberg_Non-Fiction	Friedrich_Wilhelm_Joseph_Schelling_-_Philosophie_der_Offenbarung	132	0.9837676326009247	1.010015229247998	-0.026247596647073324	5.260278241046899	5.2248573895872745	0.035420851459624814
Gutenberg_Non-Fiction	Georg_Forster_-_Entdeckungsreise_nach_Tahiti_und_in_die_Suedsee_1772-1775	27	1.7795922571808458	1.4263030667597827	0.3532891904210631	16.835042022416893	17.26929289564061	-0.4342508732237178
Gutenberg_Non-Fiction	Georg_Forster_-_Entdeckungsreise_nach_Tahiti_und_in_die_Suedsee_1772-1775	1309	1.0455753468042548	1.0510586430254376	-0.005483296221182821	7.49823998748995	7.3909294108944685	0.1073105765954816
Gutenberg_Non-Fiction	Georg_Forster_-_Entdeckungsreise_nach_Tahiti_und_in_die_Suedsee_1772-1775	3275	0.5652127677088524	0.8814460308990789	-0.3162332631902265	6.897129607326464	6.580679881029907	0.31644972629655754
Gutenberg_Non-Fiction	Georg_Groddeck_Das_Buch_vom_Es	735	1.8682119161631738	1.9247614380124407	-0.05654952184926687	8.574441934849233	7.288063944415095	1.2863779904341381
Gutenberg_Non-Fiction	Georg_Groddeck_Das_Buch_vom_Es	1021	0.4031531227469566	1.5502047757425652	-1.1470516529956085	10.24553785213662	11.895564306425783	-1.6500264542891632
Gutenberg_Non-Fiction	Georg_Groddeck_Das_Buch_vom_Es	2256	2.37433940787385	2.4808453711854397	-0.1065059633115899	11.807922170585128	10.493442479764282	1.3144796908208463
Gutenberg_Non-Fiction	Georg_Groddeck_Das_Buch_vom_Es	2846	0.648494197588296	0.7368831055936583	-0.08838890800536237	1.4997302248666033	1.0948702114144406	0.4048600134521627
Gutenberg_Non-Fiction	Georg_Groddeck_Das_Buch_vom_Es	3507	0.883954063673748	1.0659338611374727	-0.18197979746372472	9.842719426230959	9.516432303089095	0.3262871231418636
Gutenberg_Non-Fiction	Georg_Schwarz_-_Kohlenpott_1931	734	0.4882327542293011	3.742289285988994	-3.2540565317596926	0.0596835137448908	1.2904284001602344	-1.2307448864153436
Gutenberg_Non-Fiction	Georg_Schwarz_-_Kohlenpott_1931	993	0.41532299930934685	1.0889492336481574	-0.6736262343388106	13.859631361388912	11.968401897729846	1.8912294636590659
Gutenberg_Non-Fiction	Georg_Schwarz_-_Kohlenpott_1931	2061	0.6341140482754537	0.9789128373206891	-0.3447987890452354	8.069305709114921	8.566896403959834	-0.4975906948449129
Gutenberg_Non-Fiction	Georg_Schwarz_-_Kohlenpott_1931	2877	1.9155515172870334	2.834134466864074	-0.9185829495770408	8.39579228244937	8.972482571110294	-0.5766902886609238
Gutenberg_Non-Fiction	Georg_Schweinfurth_-_Im_Herzen_von_Afrika	935	0.4955464193118111	0.8407788297687229	-0.3452324104569118	4.519603040704916	4.759914681890974	-0.2403116411860582
Gutenberg_Non-Fiction	Georg_Schweinfurth_-_Im_Herzen_von_Afrika	1011	0.036100928824065084	1.4612370663092238	-1.4251361374851588	0.22406320975697233	1.8747417625966367	-1.6506785528396644
Gutenberg_Non-Fiction	Georg_Weerth_-_Skizzen_aus_dem_sozialen_und_politischen_Leben_der_Briten	1489	0.828783563926015	0.8359840325140161	-0.007200468588001052	8.27012084120822	7.961041144576423	0.30907969663179724
Gutenberg_Non-Fiction	Georg_Weerth_-_Skizzen_aus_dem_sozialen_und_politischen_Leben_der_Briten	1713	3.052218236841967	2.8389392156274678	0.21327902121449904	6.88464694444474	5.226797514309308	1.6578494301354318
Gutenberg_Non-Fiction	Georg_Wilhelm_Friedrich_Hegel_-_Phaenomenologie_des_Geistes	1648	0.7232705703469718	0.8709755620627504	-0.14770499171577856	7.109726124335659	4.09038727057172	3.019338853763939
Gutenberg_Non-Fiction	Georg_Wilhelm_Friedrich_Hegel_-_Phaenomenologie_des_Geistes	3603	1.0111783956437876	0.9812762688560233	0.029902126787764383	0.9147467814211944	2.224410059805684	-1.3096632783844897
Gutenberg_Non-Fiction	Georg_Wilhelm_Friedrich_Hegel_-_Phaenomenologie_des_Geistes	4339	0.91032336337268	0.5981883178952284	0.31213504547745163	4.443231926279167	4.762868940821887	-0.3196370145427201
Gutenberg_Non-Fiction	Gerhard_Rohlfs_Quer_durch_Afrika	1594	1.7661640571338149	1.5004389834916432	0.2657250736421717	11.856765655299888	10.848876582258708	1.0078890730411807
Gutenberg_Non-Fiction	Gerhard_Rohlfs_Quer_durch_Afrika	2726	1.3304554386755958	1.5222440631758736	-0.19178862450027778	10.4019745571312	9.212204160368666	1.189770396762535
Gutenberg_Non-Fiction	Gertrude_Aretz_-_Die_elegante_Frau	1370	0.5291535946527754	1.154088620503611	-0.6249350258508355	3.666456477955699	6.563706622248815	-2.897250144293116
Gutenberg_Non-Fiction	Gertrude_Aretz_-_Die_elegante_Frau	2232	0.6077468694679998	0.8047863898112695	-0.19703952034326966	30.94017483097227	30.755446144789246	0.18472868618302485
Gutenberg_Non-Fiction	Gertrude_Aretz_-_Die_elegante_Frau	3810	2.459427924805284	2.498948952309631	-0.03952102750434694	12.612956492836906	12.685600474394262	-0.07264398155735563
Gutenberg_Non-Fiction	Giorgio_Vasari_-_Kuenstler_der_Renaissance	642	0.9152245077404697	0.8734571523663317	0.041767355374138004	3.409692869864042	2.4285818931830723	0.9811109766809696
Gutenberg_Non-Fiction	Giorgio_Vasari_-_Kuenstler_der_Renaissance	1318	1.4826456515740603	1.588289913315316	-0.10564426174125585	10.570795080433225	11.093223944495834	-0.5224288640626096
Gutenberg_Non-Fiction	Giorgio_Vasari_-_Kuenstler_der_Renaissance	2435	0.4109523410272748	1.0439900861789935	-0.6330377451517186	2.306229525248574	1.9756889881633464	0.3305405370852277
Gutenberg_Non-Fiction	Guido_Zernatto_-_Die_Wahrheit_ueber_Oesterreich	370	0.6101079738975014	0.8969169063607922	-0.28680893246329087	2.904233664749375	4.616200121214981	-1.711966456465606
Gutenberg_Non-Fiction	Guido_Zernatto_-_Die_Wahrheit_ueber_Oesterreich	1454	0.6701822532899341	0.9995255616663614	-0.32934330837642734	7.003183880804422	12.91948851159673	-5.916304630792308
Gutenberg_Non-Fiction	Guido_Zernatto_-_Die_Wahrheit_ueber_Oesterreich	2769	0.3735657026956648	0.3158923942911092	0.05767330840455559	10.543087614306474	12.829662135027885	-2.2865745207214108
Gutenberg_Non-Fiction	Gustav_Theodor_Fechner_-_Nanna_oder_ueber_das_Seelenleben_der_Pflanzen	2146	1.2101447064323054	1.342779582007603	-0.13263487557529752	8.325660030483787	8.148991680617716	0.1766683498660715
Gutenberg_Non-Fiction	Gustav_Theodor_Fechner_-_Nanna_oder_ueber_das_Seelenleben_der_Pflanzen	3249	1.4873250222451349	1.5691863947503206	-0.08186137250518577	7.148149487706318	7.211760816724469	-0.06361132901815125
Gutenberg_Non-Fiction	Hans_Heinz_Ewers_-_Ameisen	1836	0.8307030667266189	0.9395122186509272	-0.10880915192430829	6.748099624364919	7.024507858349964	-0.27640823398504555
Gutenberg_Non-Fiction	Hans_Heinz_Ewers_-_Ameisen	4464	0.6097473926219148	1.3821252922938265	-0.7723778996719117	6.347917159776	5.693876650249325	0.6540405095266753
Gutenberg_Non-Fiction	Hans_Liebstoeckl_-_Die_Geheimwissenschaften_im_Lichte_unserer_Zeit	447	1.2331655357234124	1.8178888753912985	-0.5847233396678861	0.9360511642320443	2.5910706399693	-1.6550194757372556
Gutenberg_Non-Fiction	Hans_Liebstoeckl_-_Die_Geheimwissenschaften_im_Lichte_unserer_Zeit	764	0.8333493549995891	1.1850057931201157	-0.3516564381205266	0.455213526732156	0.8235675334385957	-0.3683540067064397
Gutenberg_Non-Fiction	Hans_Liebstoeckl_-_Die_Geheimwissenschaften_im_Lichte_unserer_Zeit	1918	0.770972316766859	0.7621274633587379	0.008844853408121023	2.629752482736757	2.6851993414236097	-0.05544685868685262
Gutenberg_Non-Fiction	Hans_Liebstoeckl_-_Die_Geheimwissenschaften_im_Lichte_unserer_Zeit	3236	0.015234191060292699	0.24197649930527626	-0.22674230824498356	0.9558731217118714	2.045135333181741	-1.0892622114698696
Gutenberg_Non-Fiction	Hans_Liebstoeckl_-_Die_Geheimwissenschaften_im_Lichte_unserer_Zeit	3348	1.534420392679388	1.448476392733147	0.08594399994624102	6.808301745806915	6.305323814935106	0.5029779308718094
Gutenberg_Non-Fiction	Hans_Prinzhorn_-_Bildnerei_der_Geisteskranken	3017	0.510016394997913	2.5317946261921964	-2.0217782311942836	0.03101825430881079	0.6575729703493184	-0.6265547160405076
Gutenberg_Non-Fiction	Hans_Prinzhorn_-_Bildnerei_der_Geisteskranken	3703	0.5066271879209759	0.6322815584720757	-0.12565437055109974	12.716636125783326	13.65814630358154	-0.9415101777982144
Gutenberg_Non-Fiction	Harry_Graf_Kessler_-_Aufsaetze_und_Reden_1899-1933	90	3.3159051537669235	3.7634095870397504	-0.44750443327282685	7.669430406851651	6.764547979144795	0.9048824277068563
Gutenberg_Non-Fiction	Harry_Graf_Kessler_-_Aufsaetze_und_Reden_1899-1933	112	1.3407051873159228	0.8775610609695833	0.4631441263463395	3.1711846572879727	2.316231589635136	0.8549530676528367
Gutenberg_Non-Fiction	Harry_Graf_Kessler_-_Aufsaetze_und_Reden_1899-1933	241	0.40724829395127454	1.0746732340607863	-0.6674249401095118	1.7390310090338406	1.602727953600664	0.13630305543317656
Gutenberg_Non-Fiction	Hedwig_Dohm_-_Die_Antifeministen	246	1.510771542699117	1.861326426935386	-0.3505548842362689	10.686489962043117	8.37485712294592	2.3116328390971965
Gutenberg_Non-Fiction	Heinrich_Heine_-_Die_parlamentarische_Periode_des_Buergerkoenigtums	947	1.2262302390155182	1.4368480562249266	-0.21061781720940842	7.168712705359118	7.096458249800171	0.07225445555894705
Gutenberg_Non-Fiction	Heinrich_Heine_-_Die_parlamentarische_Periode_des_Buergerkoenigtums	1439	0.15291344310193308	0.37445006401511893	-0.22153662091318585	15.663212751470306	14.052833677648852	1.6103790738214538
Gutenberg_Non-Fiction	Heinrich_Heine_-_Die_parlamentarische_Periode_des_Buergerkoenigtums	3581	1.074841996871956	1.1198779986177996	-0.045036001745843546	5.355451310036144	5.311523493883957	0.04392781615218677
Gutenberg_Non-Fiction	Heinrich_Lhotzky_-_Der_Planet_und_ich	5350	0.5539092874434085	0.5306376125344542	0.02327167490895432	5.2627464253313345	3.871194463268724	1.3915519620626107
Gutenberg_Non-Fiction	Heinrich_von_Maltzan_-_Meine_Wallfahrt_nach_Mekka	445	0.7485619907495118	0.8432575803114004	-0.09469558956188862	9.86113918451623	9.146305900133001	0.7148332843832286
Gutenberg_Non-Fiction	Heinrich_Woelfflin_Die_Kunst_Albrecht_Duerers	1637	0.3560642182519054	1.2312169151488193	-0.8751526968969139	6.337662558911451	9.129866044147498	-2.7922034852360467
Gutenberg_Non-Fiction	Heinrich_Woelfflin_Die_Kunst_Albrecht_Duerers	2059	0.20698017726648268	0.20974515485502718	-0.0027649775885444927	17.19671965788799	17.19197279561388	0.004746862274110697
Gutenberg_Non-Fiction	Helene_Lange_-_Die_Frauenbewegung_in_ihren_gegenwaertigen_Problemen	389	1.2293184210619577	1.586373875628359	-0.3570554545664013	8.29685713853329	8.603457265334109	-0.3066001268008183
Gutenberg_Non-Fiction	Helene_Lange_-_Die_Frauenbewegung_in_ihren_gegenwaertigen_Problemen	914	0.2434809857754682	0.8610638693919446	-0.6175828836164764	2.849658690085107	3.0559873517867704	-0.2063286617016633
Gutenberg_Non-Fiction	Henri_Hymans_-_Bruessel	714	0.6661597840637675	1.1240879633212428	-0.4579281792574753	11.820842864291054	11.453835142033277	0.36700772225777634
Gutenberg_Non-Fiction	Hermann_Fuerst_von_Pueckler-Muskau_Aus_Mehemed_Alis_Reich	342	1.9118489240362861	4.204448312978477	-2.292599388942191	11.63764405276955	8.73841402291776	2.8992300298517897
Gutenberg_Non-Fiction	Hermann_Fuerst_von_Pueckler-Muskau_Aus_Mehemed_Alis_Reich	1411	0.5293371196700123	1.8318217838534447	-1.3024846641834325	18.466742968075728	20.559029335517568	-2.09228636744184
Gutenberg_Non-Fiction	Hermann_Fuerst_von_Pueckler-Muskau_Aus_Mehemed_Alis_Reich	1486	0.5009987106080562	0.4842883187251652	0.01671039188289103	5.703555013884455	5.831236690371409	-0.1276816764869535
Gutenberg_Non-Fiction	Hermann_Fuerst_von_Pueckler-Muskau_Aus_Mehemed_Alis_Reich	1843	1.3773677778158582	1.376958672755155	0.0004091050607031299	12.355740934746933	11.85864458008034	0.49709635466659385
Gutenberg_Non-Fiction	Hermann_Fuerst_von_Pueckler-Muskau_Aus_Mehemed_Alis_Reich	2651	1.6869149374786152	1.6597997219583425	0.02711521552027274	7.5769185393514435	7.11657187477287	0.46034666457857387
Gutenberg_Non-Fiction	Hermann_Fuerst_von_Pueckler-Muskau_Aus_Mehemed_Alis_Reich	3291	0.09844302036998948	0.15702817193950547	-0.05858515156951599	0.7968539685584757	0.6378353230892326	0.15901864546924305
Gutenberg_Non-Fiction	Hermann_Fuerst_von_Pueckler-Muskau_Aus_Mehemed_Alis_Reich	3414	2.1740212548808686	2.162554771788273	0.01146648309259568	2.427234338246766	2.6596010831284147	-0.23236674488164866
Gutenberg_Non-Fiction	Hermann_Fuerst_von_Pueckler-Muskau_Aus_Mehemed_Alis_Reich	3938	0.43174418856067576	0.4211551672262265	0.010589021334449278	3.9621161048857156	2.901422891267818	1.0606932136178977
Gutenberg_Non-Fiction	Hermann_Fuerst_von_Pueckler-Muskau_Aus_Mehemed_Alis_Reich	4038	0.9161634207881372	0.8627666795956158	0.05339674119252136	4.215653999695828	4.13750741657281	0.0781465831230177
Gutenberg_Non-Fiction	Hermann_Fuerst_von_Pueckler-Muskau_Aus_Mehemed_Alis_Reich	4917	1.4224090537157528	1.4215179426979514	0.0008911110178013715	10.70409025383711	10.149964727977121	0.5541255258599893
Gutenberg_Non-Fiction	Hermann_Masius_-_Norddeutsche_Landschaft	1040	0.6254455081789903	0.40024705190876675	0.2251984562702235	5.757935609182597	7.513641322353971	-1.7557057131713742
Gutenberg_Non-Fiction	Hermann_Pies_-_Kaspar_Hauser_-_Augenzeugenberichte_und_Selbstzeugnisse	5200	2.1128088817068686	2.1100405101157933	0.002768371591075347	15.957227328539858	16.201838106961894	-0.24461077842203593
Gutenberg_Non-Fiction	Hermann_von_Pueckler-Muskau_-_Andeutungen_ueber_Landschaftsgaertnerei	616	0.853839451038476	0.8297080099618844	0.024131441076591598	5.980158797536539	5.766307539311834	0.21385125822470563
Gutenberg_Non-Fiction	Howard_Carter_-_Das_Grab_des_Tut-ench-Amun	534	1.0028880048361677	0.9323338009791138	0.07055420385705391	9.838544666725186	9.3239489167814	0.5145957499437852
Gutenberg_Non-Fiction	Isolde_Kurz_Wandertage_in_Hellas	1138	1.1051047592219094	1.076274191528749	0.02883056769316039	10.267300610965004	9.756414928998309	0.5108856819666947
Gutenberg_Non-Fiction	Jacob_Burckhardt_Die_Kultur_der_Renaissance_in_Italien	3099	0.8897456842475547	0.8559131101663646	0.033832574081190114	7.059348615110209	7.2828312699655	-0.22348265485529062
Gutenberg_Non-Fiction	Johanna_Schopenhauer_Ausflug_an_den_Niederrhein_und_nach_Belgien_im_Jahr_1828	879	2.7908048522370015	1.742393509417217	1.0484113428197845	7.0596305705450275	6.576122222056895	0.4835083484881322
Gutenberg_Non-Fiction	Johanna_Schopenhauer_Ausflug_an_den_Niederrhein_und_nach_Belgien_im_Jahr_1828	1086	1.2652066916322975	1.7091309833454928	-0.44392429171319536	4.053318157905129	4.623838670722886	-0.5705205128177573
Gutenberg_Non-Fiction	Johannes_Trojan_-_Auf_der_anderen_Seite	2115	0.07044980344860739	1.0992727160291338	-1.0288229125805264	14.686881818149477	13.520791744358503	1.1660900737909738
Gutenberg_Non-Fiction	Johann_Gottlieb_Fichte_-_Verantwortungsschrift	576	1.6736969864152815	1.8985613386296245	-0.22486435221434298	6.903823589421198	6.81663778414999	0.08718580527120778
Gutenberg_Non-Fiction	Johann_Heinrich_Pestalozzi_Wie_Gertrud_ihre_Kinder_lehrt	40	0.6448525633470257	0.8515008856356638	-0.20664832228863816	13.06182993486679	12.403089421066053	0.658740513800737
Gutenberg_Non-Fiction	Johann_Heinrich_Pestalozzi_Wie_Gertrud_ihre_Kinder_lehrt	733	1.221081790054017	1.2527303815117556	-0.031648591457738684	9.500433060399999	9.739999172449517	-0.23956611204951805
Gutenberg_Non-Fiction	Johann_Kaspar_Steube_-_Von_Amsterdam_nach_Temiswar	1133	0.37048982303424094	0.2836333989021573	0.08685642413208366	4.178876526147651	4.65969641088028	-0.4808198847326297
Gutenberg_Non-Fiction	Johann_Michael_Sailer_-_Glueckseligkeitslehre	1399	0.8038866348831752	1.2635522293863408	-0.4596655945031656	4.403959007298619	3.5601507836943953	0.8438082236042237
Gutenberg_Non-Fiction	Johann_Wilhelm_Ritter_-_Fragmente_aus_dem_Nachlasse_eines_jungen_Physikers	4264	0.7972384473614957	1.0195560567469073	-0.22231760938541156	12.289365080268402	16.119810550458393	-3.830445470189991
Gutenberg_Non-Fiction	Johann_Wolfgang_von_Goethe_-_Beitraege_zu_den_Frankfurter_Gelehrten_Anzeigen_vom_Jahr_1772	1671	4.861478820612841	5.010049152363484	-0.14857033175064327	10.780577912415872	10.816570935224751	-0.035993022808879616
Gutenberg_Non-Fiction	Joseph_Roth_-_Reise_in_Russland	1455	0.7072514358724339	0.7054781328966238	0.0017733029758101315	7.13431818821417	6.2243211224401955	0.9099970657739744
Gutenberg_Non-Fiction	Julius_Langbehn_-_Rembrandt_als_Erzieher	764	1.2877012858216872	1.2228033324227219	0.06489795339896531	6.540676014916131	6.460896600237588	0.07977941467854333
Gutenberg_Non-Fiction	Julius_Payer_-_Die_oesterreichisch-ungarische_Nordpol-Expedition	1641	1.6541866010252853	1.7926568164876695	-0.13847021546238425	10.402560082808183	10.074534034174569	0.32802604863361395
Gutenberg_Non-Fiction	Julius_Payer_-_Die_oesterreichisch-ungarische_Nordpol-Expedition	1881	0.08275794762172052	0.11712174317300801	-0.03436379555128749	10.212988853199967	11.258351032612767	-1.0453621794128
Gutenberg_Non-Fiction	Julius_Payer_-_Die_oesterreichisch-ungarische_Nordpol-Expedition	1970	1.1536334925991836	1.0537202186453836	0.09991327395380001	10.106138766001342	9.911004839461958	0.1951339265393841
Gutenberg_Non-Fiction	Julius_Payer_-_Die_oesterreichisch-ungarische_Nordpol-Expedition	4383	0.8506641153868401	1.0429095648415718	-0.19224544945473176	5.228251094446911	5.363228839519173	-0.1349777450722618
Gutenberg_Non-Fiction	Julius_Payer_-_Die_oesterreichisch-ungarische_Nordpol-Expedition	5740	0.39379658144078244	0.7766561477233842	-0.38285956628260176	7.222540530082801	7.118566997135403	0.10397353294739808
Gutenberg_Non-Fiction	Julius_Rodenberg_-_Bilder_aus_dem_Berliner_Leben	444	0.9579246817697538	0.9330459011441792	0.02487878062557458	5.795977356147016	4.330398952373547	1.4655784037734687
Gutenberg_Non-Fiction	Karl_Eugen_Neumann_-_Die_Reden_Gotamo_Buddhos_-_Erster_Band	592	1.4062970507224335	1.3564640941617734	0.04983295656066011	10.28035305505669	9.919964973946405	0.3603880811102851
Gutenberg_Non-Fiction	Karl_Federn_-_Anklagen_gegen_Deutschland	468	1.7077692196090812	1.7313998756487923	-0.02363065603971104	4.409486480768962	4.769351267562169	-0.35986478679320744
Gutenberg_Non-Fiction	Karl_Federn_-_Anklagen_gegen_Deutschland	1408	0.02611224627189328	1.1282561712250918	-1.1021439249531986	2.4137203726149328	6.484984111456203	-4.071263738841271
Gutenberg_Non-Fiction	Karl_Hillebrand_-_Aus_dem_Jahrhundert_der_Revolution	1357	1.2377275149830727	4.057375713726846	-2.8196481987437734	15.869039122254444	21.71518899765249	-5.846149875398046
Gutenberg_Non-Fiction	Karl_Kraus_-_Sittlichkeit_und_Kriminalitaet	3488	0.5573914358181606	0.7113214459995523	-0.15393001018139163	6.214047866610014	5.076109817749193	1.1379380488608213
Gutenberg_Non-Fiction	Karl_Kraus_-_Sittlichkeit_und_Kriminalitaet	3988	0.9803220897761655	0.9738837453172156	0.006438344458949974	11.93943230548631	11.760008770337368	0.17942353514894194
Gutenberg_Non-Fiction	Karl_Philipp_Moritz_Reisen_eines_Deutschen_in_England_im_Jahre_1782	1370	1.7917004715211329	1.8092524491006063	-0.017551977579473466	12.055773561319672	12.492436165269202	-0.4366626039495305
Gutenberg_Non-Fiction	Karl_Vorlaender_-_Volkstuemliche_Geschichte_der_Philosophie	930	1.2336094025124555	1.241410082446995	-0.007800679934539367	9.181726438978956	11.122206855137899	-1.9404804161589428
Gutenberg_Non-Fiction	Karl_Vorlaender_-_Volkstuemliche_Geschichte_der_Philosophie	3182	0.9417938933567701	2.752608604907697	-1.8108147115509272	1.9358143834033872	1.4073255144167425	0.5284888689866447
Gutenberg_Non-Fiction	Kurt_Faber_-_Unter_Eskimos_und_Walfischfaengern	1458	0.6612520758694828	0.6784750584644507	-0.017222982594967906	6.0342870077234885	4.762336152422655	1.2719508553008332
Gutenberg_Non-Fiction	Kurt_Faber_-_Unter_Eskimos_und_Walfischfaengern	2310	2.000916959814594	4.264834987241984	-2.2639180274273896	8.43421138622071	3.840063148446719	4.594148237773991
Gutenberg_Non-Fiction	Kurt_Faber_-_Unter_Eskimos_und_Walfischfaengern	3184	0.9067003930187304	1.5459117518125842	-0.6392113587938538	6.785303811399844	7.733685611867576	-0.9483818004677316
Gutenberg_Non-Fiction	Ludwig_Boerne_-_Briefe_aus_Paris	6333	1.0868328261747602	1.021585001949244	0.06524782422551612	7.873163523205446	7.488660351081196	0.38450317212424956
Gutenberg_Non-Fiction	Ludwig_Boerne_-_Briefe_aus_Paris	11214	0.4916847208640231	0.5215517097213314	-0.029866988857308263	13.251624463664943	13.914235389258712	-0.6626109255937696
Gutenberg_Non-Fiction	Ludwig_Boerne_-_Briefe_aus_Paris	11861	1.2592221333083546	1.3359555868522852	-0.07673345354393057	11.284286750849256	13.786404854741832	-2.5021181038925757
Gutenberg_Non-Fiction	Ludwig_Boerne_-_Briefe_aus_Paris	13525	2.518545997833507	2.4447853908265285	0.0737606070069785	9.369424231811307	8.451476812680989	0.9179474191303179
Gutenberg_Non-Fiction	Ludwig_Kalisch_Paris_und_London	1550	2.9997589952785955	2.974743890662024	0.025015104616571637	5.815448793766668	4.765163645189669	1.0502851485769993
Gutenberg_Non-Fiction	Magnus_Jacob_Crusenstolpe_-_Russische_Hofgeschichten_II	139	0.4946994982493964	0.9898786605381368	-0.49517916228874037	15.754859096931625	15.48244619595688	0.2724129009747447
Gutenberg_Non-Fiction	Magnus_Jacob_Crusenstolpe_-_Russische_Hofgeschichten_II	1310	0.8525624972976771	0.6731481416135676	0.17941435568410946	5.804261455891772	4.1863187607697645	1.6179426951220073
Gutenberg_Non-Fiction	Magnus_Jacob_Crusenstolpe_-_Russische_Hofgeschichten_II	1510	1.3117812190655649	1.1286448056045777	0.1831364134609872	5.74180200795116	5.5507398918291315	0.19106211612202806
Gutenberg_Non-Fiction	Magnus_Jacob_Crusenstolpe_-_Russische_Hofgeschichten_II	2828	0.7605073440518427	0.8263229207336978	-0.06581557668185511	13.00477406387299	12.886481659534738	0.11829240433825206
Gutenberg_Non-Fiction	Manfred_Kyber_-_Einfuehrung_in_das_Gesamtgebiet_des_Okkultismus	769	1.8196707557965934	1.6281780741334027	0.19149268166319078	6.216193976922616	2.969677316925019	3.246516659997597
Gutenberg_Non-Fiction	Manfred_Kyber_-_Einfuehrung_in_das_Gesamtgebiet_des_Okkultismus	1351	1.6624243329105124	1.8619969738271958	-0.19957264091668336	9.009052578678087	9.099911957456191	-0.09085937877810402
Gutenberg_Non-Fiction	Martin_Luther_-_Von_der_Babylonischen_Gefangenschaft_der_Kirche	840	1.0935289638221897	1.0845000658977424	0.009028897924447277	13.566845046916384	13.556177272445112	0.01066777447127265
Gutenberg_Non-Fiction	Max_Sauerlandt_-_Griechische_Bildwerke	65	1.2961312996331265	2.428086422968246	-1.1319551233351197	4.048172440821433	2.7872049259246787	1.260967514896754
Gutenberg_Non-Fiction	Otto_Henne_am_Rhyn_-_Prostitution_und_Maedchenhandel	589	1.5889722150801924	1.4537571855293145	0.13521502955087783	14.250995966914703	13.144128971936752	1.1068669949779508
Gutenberg_Non-Fiction	Otto_Julius_Bierbaum_-_Eine_empfindsame_Reise_im_Automobil	350	1.2785144176474221	3.206363320552779	-1.927848902905357	16.863968691791065	13.244742028566252	3.619226663224813
