# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
2684_tuebadz	201	0	2	14	4	10	0	10	0	0.9392523364485982	0.9392523364485982	0.9392523364485983
2689_tuebadz	11	0	0	1	1	0	0	1	0	0.9166666666666666	0.9166666666666666	0.9166666666666666
2717_tuebadz	228	3	1	16	11	4	1	14	0	0.9249492900608519	0.9363449691991786	0.9306122448979591
2718_tuebadz	8	0	0	1	0	1	0	1	0	0.8888888888888888	0.8888888888888888	0.8888888888888888
2741_tuebadz	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2746_tuebadz	97	0	1	14	10	4	0	5	0	0.9065420560747663	0.9065420560747663	0.9065420560747663
2752_tuebadz	26	0	1	0	0	0	0	0	0	0.9811320754716981	0.9811320754716981	0.9811320754716981
2757_tuebadz	39	1	0	8	5	1	2	5	1	0.8387096774193549	0.8387096774193549	0.8387096774193549
2761_tuebadz	23	0	0	1	0	1	0	1	0	0.9583333333333334	0.9583333333333334	0.9583333333333334
2773_tuebadz	7	0	0	3	3	0	0	1	0	0.7777777777777778	0.7777777777777778	0.7777777777777778
2777_tuebadz	31	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2814_tuebadz	203	0	2	7	5	1	1	5	0	0.9666666666666667	0.9666666666666667	0.9666666666666667
2833_tuebadz	167	3	3	11	6	5	0	3	1	0.9355742296918768	0.9461756373937678	0.9408450704225353
2849_tuebadz	130	0	0	11	3	8	0	9	0	0.9285714285714286	0.9285714285714286	0.9285714285714286
2867_tuebadz	186	4	0	13	5	8	0	6	0	0.9323308270676691	0.9514066496163683	0.9417721518987341
2874_tuebadz	193	3	0	12	8	4	0	14	0	0.9234449760765551	0.9368932038834952	0.9301204819277109
2883_tuebadz	197	2	3	7	4	2	1	6	0	0.9516908212560387	0.9609756097560975	0.9563106796116505
2890_tuebadz	151	0	2	10	2	8	0	8	0	0.937888198757764	0.937888198757764	0.937888198757764
2895_tuebadz	78	1	1	15	5	10	0	4	0	0.8764044943820225	0.8863636363636364	0.8813559322033898
2898_tuebadz	136	0	0	20	16	4	0	12	0	0.8947368421052632	0.8947368421052632	0.8947368421052632
2903_tuebadz	175	1	1	7	2	5	0	3	0	0.9641873278236914	0.9695290858725761	0.9668508287292817
2913_tuebadz	214	2	0	21	16	5	0	12	1	0.9204301075268817	0.9244060475161987	0.9224137931034482
2925_tuebadz	124	1	0	14	9	5	0	12	0	0.8985507246376812	0.9051094890510949	0.9018181818181817
2953_tuebadz	153	3	4	21	11	10	0	12	0	0.8767908309455588	0.892128279883382	0.8843930635838151
2957_tuebadz	89	2	2	9	6	3	0	4	0	0.9035532994923858	0.9222797927461139	0.9128205128205128
2962_tuebadz	166	1	1	20	12	8	0	14	1	0.8997289972899729	0.8997289972899729	0.8997289972899729
2976_tuebadz	119	7	3	19	12	7	0	8	0	0.8439716312056738	0.8880597014925373	0.8654545454545455
2981_tuebadz	443	7	14	28	12	16	0	20	2	0.920997920997921	0.930672268907563	0.9258098223615464
2985_tuebadz	130	2	1	7	3	4	0	6	0	0.935251798561151	0.948905109489051	0.9420289855072463
2993_tuebadz	231	7	5	24	12	12	0	16	0	0.8867562380038387	0.9112426035502958	0.8988326848249026
3007_tuebadz	142	0	0	16	8	8	0	8	0	0.922077922077922	0.922077922077922	0.922077922077922
3023_tuebadz	155	3	8	26	13	12	1	18	0	0.842391304347826	0.856353591160221	0.8493150684931507
3029_tuebadz	413	9	6	109	76	33	0	26	0	0.8385786802030457	0.8541882109617374	0.8463114754098361
3049_tuebadz	532	7	13	39	24	15	0	31	0	0.9164513350559862	0.927637314734089	0.9220103986135182
3068_tuebadz	199	0	1	22	9	13	0	11	0	0.9212962962962963	0.9212962962962963	0.9212962962962963
3091_tuebadz	308	4	3	37	23	13	1	15	0	0.9072164948453608	0.9180327868852459	0.9125925925925926
3098_tuebadz	180	1	2	12	6	6	0	11	0	0.9302325581395349	0.935064935064935	0.9326424870466321
3101_tuebadz	183	0	1	15	8	7	0	17	1	0.9172932330827067	0.912718204488778	0.915
3109_tuebadz	135	1	0	7	6	1	0	2	0	0.9608540925266904	0.967741935483871	0.9642857142857143
3113_tuebadz	212	1	1	17	12	5	0	4	0	0.9464285714285714	0.9506726457399103	0.9485458612975392
3124_tuebadz	295	1	3	30	23	7	0	20	0	0.9147286821705426	0.9175738724727839	0.9161490683229814
3133_tuebadz	277	1	0	36	21	14	1	21	0	0.9037520391517129	0.9067103109656302	0.9052287581699346
3134_tuebadz	357	9	2	46	32	13	1	22	0	0.8902743142144638	0.9107142857142857	0.9003783102143756
3136_tuebadz	104	1	2	13	11	1	1	9	0	0.8888888888888888	0.896551724137931	0.8927038626609441
3167_tuebadz	135	1	4	15	10	5	0	3	0	0.9183673469387755	0.9246575342465754	0.9215017064846416
3182_tuebadz	158	0	2	32	21	9	2	19	0	0.8563685636856369	0.8563685636856369	0.8563685636856369
3188_tuebadz	400	1	3	48	27	21	0	32	0	0.903954802259887	0.9060022650056625	0.9049773755656109
3193_tuebadz	105	6	1	17	11	5	1	10	1	0.84	0.875	0.8571428571428572
3200_tuebadz	249	7	7	36	23	12	1	26	0	0.8571428571428571	0.8783068783068783	0.867595818815331
3210_tuebadz	451	0	4	45	25	19	1	24	0	0.9251282051282051	0.9251282051282051	0.9251282051282051
3228_tuebadz	226	4	3	42	23	18	1	12	0	0.874274661508704	0.888015717092338	0.8810916179337233
3229_tuebadz	146	2	3	9	8	1	0	6	0	0.9299363057324841	0.9419354838709677	0.9358974358974359
3235_tuebadz	96	3	2	10	7	3	0	8	0	0.8807339449541285	0.9056603773584906	0.8930232558139536
3250_tuebadz	559	9	14	94	49	43	2	36	0	0.8734375	0.8858954041204438	0.8796223446105428
3253_tuebadz	137	1	2	14	9	4	1	6	0	0.9194630872483222	0.9256756756756757	0.9225589225589227
3263_tuebadz	192	0	0	35	24	11	0	15	1	0.8847926267281107	0.8807339449541285	0.8827586206896552
3276_tuebadz	481	0	5	41	33	7	1	34	0	0.9232245681381958	0.9232245681381958	0.9232245681381958
3281_tuebadz	232	5	7	30	18	11	1	15	0	0.8821292775665399	0.8992248062015504	0.890595009596929
3306_tuebadz	189	1	3	7	3	4	0	6	0	0.9545454545454546	0.9593908629441624	0.9569620253164557
3314_tuebadz	422	9	9	32	13	18	1	10	1	0.9244249726177437	0.9409141583054627	0.9325966850828729
3321_tuebadz	263	0	2	20	14	6	0	12	0	0.9392857142857143	0.9392857142857143	0.9392857142857143
3325_tuebadz	185	4	5	23	17	5	1	18	0	0.8726415094339622	0.8894230769230769	0.8809523809523809
3345_tuebadz	324	1	1	36	27	7	2	21	0	0.9152542372881356	0.9178470254957507	0.9165487977369166
3362_tuebadz	193	0	4	12	6	6	0	10	0	0.9368932038834952	0.9368932038834952	0.9368932038834952
3368_tuebadz	149	2	0	16	7	9	0	12	0	0.9030303030303031	0.9141104294478528	0.9085365853658537
3371_tuebadz	285	4	2	42	25	15	2	33	0	0.8702290076335878	0.8809891808346213	0.8755760368663594
3387_tuebadz	112	1	2	9	5	4	0	4	0	0.9294605809128631	0.9372384937238494	0.9333333333333333
3404_tuebadz	534	3	3	52	32	19	1	23	0	0.9270833333333334	0.9319371727748691	0.9295039164490861
3411_tuebadz	99	0	0	12	10	1	1	7	0	0.9124423963133641	0.9124423963133641	0.9124423963133641
3424_tuebadz	224	5	0	30	22	8	0	15	0	0.8906560636182903	0.9087221095334685	0.8995983935742972
3440_tuebadz	160	2	1	26	12	11	3	7	1	0.8938547486033519	0.898876404494382	0.896358543417367
3456_tuebadz	371	3	7	41	25	16	0	23	2	0.905982905982906	0.9082007343941249	0.9070904645476773
3462_tuebadz	164	1	2	18	13	5	0	8	0	0.9162011173184358	0.9213483146067416	0.9187675070028011
3467_tuebadz	269	5	6	37	19	18	0	29	2	0.867741935483871	0.8762214983713354	0.8719611021069692
3474_tuebadz	499	6	6	42	22	20	0	28	0	0.9189686924493554	0.9292364990689013	0.924074074074074
3476_tuebadz	148	1	2	17	14	3	0	12	0	0.8996960486322189	0.9051987767584098	0.9024390243902438
3481_tuebadz	160	2	1	24	13	11	0	8	0	0.896358543417367	0.9065155807365439	0.9014084507042255
3493_tuebadz	148	0	1	17	10	7	0	7	0	0.9221183800623053	0.9221183800623053	0.9221183800623053
3494_tuebadz	172	2	0	18	12	6	0	8	0	0.9197860962566845	0.9297297297297298	0.924731182795699
3507_tuebadz	355	0	4	33	18	14	1	21	0	0.9244791666666666	0.9244791666666666	0.9244791666666666
3525_tuebadz	112	0	3	25	19	6	0	5	0	0.8715953307392996	0.8715953307392996	0.8715953307392996
3529_tuebadz	468	4	7	43	27	16	0	24	2	0.9194499017681729	0.9230769230769231	0.9212598425196851
3532_tuebadz	195	3	3	26	20	6	0	16	0	0.8843537414965986	0.896551724137931	0.8904109589041096
3534_tuebadz	412	3	12	38	21	15	2	25	0	0.9104972375690608	0.9165739710789766	0.9135254988913525
3545_tuebadz	68	0	0	10	3	7	0	5	0	0.9006622516556292	0.9006622516556292	0.9006622516556292
3557_tuebadz	264	5	4	23	8	15	0	12	0	0.9150779896013865	0.9312169312169312	0.923076923076923
3558_tuebadz	87	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3563_tuebadz	528	5	3	58	35	23	0	40	1	0.9048843187660668	0.911130284728214	0.9079965606190886
3566_tuebadz	699	6	9	73	39	33	1	34	0	0.9161205766710354	0.9233817701453104	0.9197368421052632
3590_tuebadz	54	0	1	7	6	1	0	5	1	0.8925619834710744	0.8780487804878049	0.8852459016393442
3606_tuebadz	165	0	2	12	6	6	0	11	0	0.9295774647887324	0.9295774647887324	0.9295774647887324
3608_tuebadz	458	9	4	38	16	21	1	22	0	0.9178356713426854	0.9346938775510204	0.9261880687563195
3623_tuebadz	116	0	2	17	13	4	0	7	0	0.8992248062015504	0.8992248062015504	0.8992248062015503
3630_tuebadz	133	0	1	20	15	5	0	4	0	0.9140893470790378	0.9140893470790378	0.9140893470790378
3632_tuebadz	147	0	3	16	8	8	0	6	0	0.9216300940438872	0.9216300940438872	0.9216300940438872
3644_tuebadz	257	3	1	32	12	19	1	12	0	0.9097345132743363	0.9194991055456172	0.914590747330961
3651_tuebadz	99	0	0	14	9	5	0	5	0	0.9124423963133641	0.9124423963133641	0.9124423963133641
3668_tuebadz	911	1	8	31	23	8	0	21	1	0.9670912951167728	0.9670912951167728	0.9670912951167728
3671_tuebadz	212	1	1	17	14	3	0	13	0	0.9277899343544858	0.9318681318681319	0.9298245614035088
3683_tuebadz	114	1	1	8	5	3	0	3	0	0.9421487603305785	0.95	0.946058091286307
3714_tuebadz	122	0	0	12	8	3	1	5	0	0.9348659003831418	0.9348659003831418	0.9348659003831418
3739_tuebadz	270	4	4	19	14	4	1	9	0	0.9310344827586207	0.9440559440559441	0.9375
3746_tuebadz	701	24	9	95	65	27	3	50	0	0.8740648379052369	0.9010282776349614	0.8873417721518988
3749_tuebadz	655	12	4	55	37	16	2	40	3	0.9141660851360781	0.9257950530035336	0.9199438202247191
3750_tuebadz	226	3	3	32	22	7	3	8	0	0.9021956087824351	0.9131313131313131	0.9076305220883534
3755_tuebadz	141	2	0	5	1	4	0	2	0	0.962457337883959	0.9757785467128027	0.9690721649484536
3784_tuebadz	435	6	7	37	20	15	2	30	1	0.9100418410041841	0.919661733615222	0.9148264984227129
3787_tuebadz	129	0	0	12	10	2	0	4	0	0.9416058394160584	0.9416058394160584	0.9416058394160584
3797_tuebadz	601	2	0	36	19	15	2	21	1	0.9517022961203484	0.9532117367168914	0.9524564183835182
3806_tuebadz	151	0	0	12	6	6	0	8	1	0.937888198757764	0.9320987654320988	0.934984520123839
3807_tuebadz	227	0	3	31	20	10	1	17	1	0.899009900990099	0.8954635108481263	0.8972332015810277
3813_tuebadz	164	1	1	11	7	4	0	6	0	0.9425287356321839	0.9479768786127167	0.9452449567723343
overall	48522	514	589	5066	3078	1897	91	2772	56	0.9112198236603161	0.919125237964445	0.915155458737658

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NP-insitu	25858	195	87	2890	1839	1000	51	1213	15	0.9186443086542561	0.9245566361556065	0.9215909900919524
NP-extrap	102	24	84	38	31	4	3	127	3	0.40718562874251496	0.4444444444444444	0.425
PP-insitu	9953	110	73	1350	771	550	29	781	14	0.8914464845499328	0.8991778841810462	0.8952954933885042
PP-extrap	211	20	91	57	41	15	1	86	5	0.6063218390804598	0.6336336336336337	0.6196769456681351
AP-insitu	2848	25	29	305	134	167	4	169	2	0.9115058409345496	0.9182653554731581	0.9148731127529715
AP-extrap	7	2	13	3	1	2	0	26	0	0.23333333333333334	0.25	0.2413793103448276
ADVP-insitu	8162	78	39	334	217	114	3	305	7	0.9513929362396549	0.9593323930418429	0.9553461696026219
ADVP-extrap	60	4	49	17	14	3	0	27	1	0.5429864253393665	0.5581395348837209	0.5504587155963302
RELC-insitu	560	9	51	30	15	15	0	12	3	0.9098294069861901	0.918785890073831	0.9142857142857144
RELC-ambig	451	16	43	22	9	13	0	18	2	0.8869223205506391	0.9120323559150657	0.8993020937188434
RELC-extrap	310	31	30	20	6	14	0	8	4	0.8378378378378378	0.9037900874635568	0.8695652173913043

# Confusion matrix

Target\System	ADVP-extrap	ADVP-insitu	AP-extrap	AP-insitu	NP-extrap	NP-insitu	PP-extrap	PP-insitu	RELC-ambig	RELC-extrap	RELC-insitu	_
ADVP-extrap	17	53	3	2	3	5	6	4	0	0	0	1
ADVP-insitu	40	334	2	83	0	104	4	107	0	2	2	7
AP-extrap	0	8	3	25	0	4	1	1	0	0	0	0
AP-insitu	6	54	19	305	2	63	3	46	0	0	5	2
NP-extrap	8	20	0	9	38	152	5	17	0	0	0	3
NP-insitu	4	258	0	82	93	2890	11	851	0	0	1	15
PP-extrap	13	13	2	7	4	17	57	118	1	1	1	5
PP-insitu	8	123	1	69	13	569	67	1350	0	1	3	14
RELC-ambig	0	2	0	0	1	3	0	2	22	13	40	2
RELC-extrap	0	0	0	0	2	0	1	0	24	20	11	4
RELC-insitu	0	0	0	2	0	0	1	0	57	3	30	3
_	4	78	2	25	24	195	20	110	16	31	9	0
