# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
2611_tuebadz	16	0	0	5	2	3	0	1	0	0.8421052631578947	0.8421052631578947	0.8421052631578947
2624_tuebadz	17	0	0	1	0	1	0	1	0	0.9444444444444444	0.9444444444444444	0.9444444444444444
2626_tuebadz	70	0	1	16	7	9	0	14	0	0.8187134502923976	0.8187134502923976	0.8187134502923976
2640_tuebadz	14	0	0	2	0	2	0	0	0	0.9333333333333333	0.9333333333333333	0.9333333333333333
2643_tuebadz	33	0	0	1	0	1	0	1	0	0.9705882352941176	0.9705882352941176	0.9705882352941176
2652_tuebadz	26	0	0	10	0	9	1	2	0	0.8125	0.8125	0.8125
2656_tuebadz	56	0	0	11	5	5	1	10	0	0.8421052631578947	0.8421052631578947	0.8421052631578947
2668_tuebadz	193	4	0	28	12	15	1	24	4	0.8654708520179372	0.8654708520179372	0.8654708520179372
2684_tuebadz	174	0	2	30	12	18	0	12	14	0.8877551020408163	0.8285714285714286	0.8571428571428572
2689_tuebadz	11	0	0	1	1	0	0	1	0	0.9166666666666666	0.9166666666666666	0.9166666666666666
2717_tuebadz	196	6	2	32	13	18	1	25	2	0.8466522678185745	0.8615384615384616	0.8540305010893245
2718_tuebadz	5	0	1	3	1	2	0	2	0	0.625	0.625	0.625
2741_tuebadz	7	0	0	2	2	0	0	0	0	0.875	0.875	0.875
2746_tuebadz	82	0	0	23	13	10	0	15	1	0.8118811881188119	0.803921568627451	0.8078817733990149
2752_tuebadz	23	0	0	4	2	2	0	0	1	0.92	0.8846153846153846	0.9019607843137256
2757_tuebadz	34	0	0	8	4	4	0	7	2	0.8192771084337349	0.7816091954022989	0.8
2761_tuebadz	24	0	0	1	1	0	0	1	0	0.96	0.96	0.96
2773_tuebadz	7	0	0	2	2	0	0	2	0	0.7777777777777778	0.7777777777777778	0.7777777777777778
2777_tuebadz	23	0	0	6	0	5	1	2	0	0.8518518518518519	0.8518518518518519	0.8518518518518519
2814_tuebadz	182	0	1	21	9	12	0	13	1	0.9122807017543859	0.9077306733167082	0.9099999999999999
2833_tuebadz	130	4	3	24	13	9	2	16	14	0.8360128617363344	0.7854984894259819	0.8099688473520249
2849_tuebadz	106	0	1	20	6	14	0	13	6	0.8617886178861789	0.8217054263565892	0.8412698412698413
2867_tuebadz	171	2	0	22	12	10	0	13	4	0.8976377952755905	0.8883116883116883	0.8929503916449086
2874_tuebadz	169	0	3	24	7	16	1	14	5	0.8918205804749341	0.8688946015424165	0.8802083333333334
2883_tuebadz	173	0	1	24	6	17	1	19	0	0.8871794871794871	0.8871794871794871	0.8871794871794871
2890_tuebadz	140	0	4	14	7	7	0	8	6	0.9150326797385621	0.8805031446540881	0.8974358974358974
2895_tuebadz	70	3	1	21	8	13	0	8	0	0.7954545454545454	0.8235294117647058	0.8092485549132947
2898_tuebadz	121	1	0	22	9	12	1	16	3	0.8581560283687943	0.8461538461538461	0.852112676056338
2903_tuebadz	135	2	1	22	10	10	2	21	17	0.8490566037735849	0.7758620689655172	0.8108108108108107
2913_tuebadz	179	2	0	45	16	27	2	17	3	0.8443396226415094	0.8403755868544601	0.8423529411764705
2925_tuebadz	108	2	1	21	12	9	0	21	2	0.8212927756653993	0.8212927756653993	0.8212927756653993
2953_tuebadz	119	3	2	31	11	20	0	19	17	0.8040540540540541	0.7345679012345679	0.7677419354838709
2957_tuebadz	74	3	0	14	6	8	0	10	6	0.8314606741573034	0.8043478260869565	0.8176795580110497
2962_tuebadz	129	1	0	46	17	28	1	34	1	0.7588235294117647	0.7588235294117647	0.7588235294117647
2976_tuebadz	91	2	4	40	26	14	0	24	4	0.7165354330708661	0.7054263565891473	0.7109375
2981_tuebadz	379	7	9	72	28	41	3	44	14	0.8450390189520625	0.8320526893523601	0.838495575221239
2985_tuebadz	108	2	0	22	9	12	1	11	6	0.8537549407114624	0.8275862068965517	0.8404669260700389
2993_tuebadz	190	2	6	40	19	20	1	37	12	0.8137044967880086	0.7802874743326489	0.7966457023060796
3007_tuebadz	127	1	0	26	13	12	1	11	7	0.8668941979522184	0.8327868852459016	0.8494983277591974
3023_tuebadz	140	6	6	30	7	23	0	23	4	0.7977207977207977	0.8069164265129684	0.8022922636103152
3029_tuebadz	379	14	6	99	42	56	1	43	15	0.8115631691648822	0.8098290598290598	0.8106951871657754
3049_tuebadz	449	3	6	76	34	42	0	53	34	0.8642925890279115	0.815622161671208	0.8392523364485983
3068_tuebadz	174	0	2	37	8	28	1	18	0	0.8592592592592593	0.8592592592592593	0.8592592592592592
3091_tuebadz	248	2	5	57	21	34	2	24	24	0.8464163822525598	0.7873015873015873	0.8157894736842106
3098_tuebadz	158	5	1	27	5	22	0	16	0	0.8540540540540541	0.8777777777777778	0.8657534246575342
3101_tuebadz	156	5	3	34	16	18	0	23	5	0.8167539267015707	0.8167539267015707	0.8167539267015707
3109_tuebadz	123	0	0	15	7	7	1	8	0	0.9144981412639405	0.9144981412639405	0.9144981412639405
3113_tuebadz	168	0	1	34	8	26	0	12	14	0.8772845953002611	0.8175182481751825	0.8463476070528968
3124_tuebadz	262	2	2	54	28	26	0	32	1	0.8506493506493507	0.8534201954397395	0.8520325203252034
3133_tuebadz	241	1	2	53	26	25	2	36	5	0.8382608695652174	0.8267581475128645	0.8324697754749568
3134_tuebadz	324	5	4	68	37	30	1	39	2	0.8426527958387516	0.8492791612057667	0.8459530026109661
3136_tuebadz	97	3	2	14	7	7	0	5	5	0.8778280542986425	0.8622222222222222	0.8699551569506727
3167_tuebadz	116	2	3	25	14	11	0	15	6	0.8315412186379928	0.8083623693379791	0.8197879858657243
3182_tuebadz	144	0	2	37	23	13	1	23	2	0.8228571428571428	0.8135593220338984	0.8181818181818181
3188_tuebadz	355	2	5	69	26	43	0	40	9	0.857487922705314	0.8432304038004751	0.8502994011976048
3193_tuebadz	93	0	0	21	4	15	2	12	3	0.8493150684931506	0.8266666666666667	0.8378378378378378
3200_tuebadz	223	2	6	46	22	23	1	41	3	0.8213627992633518	0.818348623853211	0.8198529411764706
3210_tuebadz	390	1	4	76	33	41	2	45	14	0.8599779492833517	0.8360128617363344	0.8478260869565216
3228_tuebadz	189	0	3	50	32	17	1	32	23	0.816414686825054	0.7426326129666012	0.7777777777777778
3229_tuebadz	138	2	6	15	11	4	0	6	0	0.8990228013029316	0.9108910891089109	0.9049180327868853
3235_tuebadz	86	2	1	21	11	10	0	9	1	0.8309178743961353	0.8390243902439024	0.8349514563106796
3250_tuebadz	482	19	12	141	61	75	5	61	10	0.7927631578947368	0.8046744574290484	0.7986743993371996
3253_tuebadz	119	6	0	20	3	17	0	14	1	0.8380281690140845	0.8686131386861314	0.8530465949820789
3263_tuebadz	161	1	0	41	25	16	0	26	14	0.8235294117647058	0.7721822541966427	0.7970297029702971
3276_tuebadz	424	2	5	81	48	31	2	48	13	0.8600405679513184	0.8412698412698413	0.8505516549648947
3281_tuebadz	189	2	3	52	21	29	2	27	15	0.8146551724137931	0.7714285714285715	0.7924528301886794
3306_tuebadz	160	1	2	32	12	20	0	15	1	0.862533692722372	0.862533692722372	0.8625336927223721
3314_tuebadz	361	8	3	69	33	36	0	52	7	0.8375870069605569	0.8395348837209302	0.8385598141695703
3321_tuebadz	216	1	5	39	11	28	0	19	12	0.869215291750503	0.8323699421965318	0.8503937007874016
3325_tuebadz	159	4	6	50	24	26	0	16	0	0.7989949748743719	0.8153846153846154	0.8071065989847717
3345_tuebadz	297	0	1	53	33	19	1	33	2	0.8722466960352423	0.8671532846715329	0.869692532942899
3362_tuebadz	169	4	2	29	11	18	0	23	1	0.845	0.8578680203045685	0.8513853904282116
3368_tuebadz	126	0	3	34	14	19	1	18	1	0.8208469055374593	0.8155339805825242	0.8181818181818181
3371_tuebadz	238	0	1	63	22	38	3	46	12	0.8122866894197952	0.780327868852459	0.7959866220735785
3387_tuebadz	111	0	2	15	12	3	0	4	0	0.9135802469135802	0.9135802469135802	0.9135802469135802
3404_tuebadz	460	6	5	80	29	50	1	41	26	0.8695652173913043	0.8378870673952641	0.8534322820037105
3411_tuebadz	85	0	0	20	8	12	0	10	1	0.85	0.8415841584158416	0.845771144278607
3424_tuebadz	200	1	0	44	23	20	1	25	2	0.8492569002123143	0.8456659619450317	0.8474576271186441
3440_tuebadz	139	0	1	39	17	22	0	11	5	0.8449848024316109	0.8200589970501475	0.8323353293413174
3456_tuebadz	332	5	6	66	30	36	0	36	3	0.8491048593350383	0.8534704370179949	0.8512820512820513
3462_tuebadz	140	1	1	29	15	12	2	20	4	0.8433734939759037	0.8284023668639053	0.8358208955223881
3467_tuebadz	241	7	3	58	27	31	0	43	6	0.8033333333333333	0.8060200668896321	0.8046744574290484
3474_tuebadz	432	4	7	92	48	43	1	52	10	0.844574780058651	0.8347826086956521	0.8396501457725948
3476_tuebadz	101	0	4	38	15	23	0	18	16	0.7709923664122137	0.6870748299319728	0.7266187050359713
3481_tuebadz	144	0	3	28	14	10	4	17	3	0.8571428571428571	0.8421052631578947	0.8495575221238938
3493_tuebadz	132	4	1	18	3	14	1	16	1	0.8599348534201955	0.8770764119601329	0.8684210526315791
3494_tuebadz	160	0	0	24	10	14	0	6	5	0.9142857142857143	0.8888888888888888	0.9014084507042254
3507_tuebadz	285	2	4	71	25	43	3	58	1	0.8062234794908062	0.8085106382978723	0.8073654390934843
3525_tuebadz	92	0	2	22	5	16	1	18	5	0.8141592920353983	0.7796610169491526	0.7965367965367965
3529_tuebadz	383	6	7	100	42	55	3	57	12	0.8131634819532909	0.8029350104821803	0.8080168776371309
3532_tuebadz	165	4	3	35	18	16	1	23	8	0.8270676691729323	0.8108108108108109	0.8188585607940446
3534_tuebadz	355	2	12	76	34	41	1	45	6	0.8382526564344747	0.8304093567251462	0.8343125734430082
3545_tuebadz	61	0	0	12	0	10	2	10	0	0.8472222222222222	0.8472222222222222	0.8472222222222222
3557_tuebadz	208	7	3	61	19	40	2	41	0	0.7775700934579439	0.7984644913627639	0.7878787878787878
3558_tuebadz	69	0	0	12	2	10	0	7	0	0.8789808917197452	0.8789808917197452	0.8789808917197452
3563_tuebadz	436	4	8	106	37	67	2	63	14	0.8249763481551561	0.8096564531104921	0.817244611059044
3566_tuebadz	597	3	6	135	58	76	1	81	8	0.8396624472573839	0.8337988826815642	0.8367203924316747
3590_tuebadz	49	0	0	9	4	4	1	7	1	0.8596491228070176	0.8448275862068966	0.8521739130434783
3606_tuebadz	142	2	2	31	15	15	1	26	0	0.8184438040345822	0.8279883381924198	0.8231884057971014
3608_tuebadz	420	6	5	59	18	39	2	36	3	0.8823529411764706	0.8879492600422833	0.8851422550052688
3623_tuebadz	105	1	3	24	10	14	0	9	0	0.8467741935483871	0.8536585365853658	0.8502024291497976
3630_tuebadz	110	0	1	36	14	22	0	7	0	0.8333333333333334	0.8333333333333334	0.8333333333333334
3632_tuebadz	129	1	4	26	8	18	0	10	1	0.86	0.86	0.8599999999999999
3644_tuebadz	223	2	2	49	21	26	2	28	6	0.8431001890359168	0.8305400372439479	0.8367729831144465
3651_tuebadz	93	0	0	21	15	6	0	6	0	0.8732394366197183	0.8732394366197183	0.8732394366197183
3668_tuebadz	824	11	8	98	37	59	2	49	0	0.903013698630137	0.9140321686078757	0.9084895259095921
3671_tuebadz	196	3	0	33	21	12	0	16	0	0.8769574944071589	0.8888888888888888	0.8828828828828829
3683_tuebadz	101	0	1	13	5	8	0	11	0	0.8898678414096917	0.8898678414096917	0.8898678414096917
3714_tuebadz	109	0	1	19	6	12	1	8	0	0.8861788617886179	0.8861788617886179	0.8861788617886179
3739_tuebadz	243	2	2	31	10	20	1	17	4	0.9	0.8933823529411765	0.8966789667896679
3746_tuebadz	605	14	8	120	55	61	4	58	43	0.8497191011235955	0.8164642375168691	0.8327598072952512
3749_tuebadz	568	10	2	122	55	61	6	66	8	0.8439821693907875	0.8464977645305514	0.8452380952380953
3750_tuebadz	194	9	3	43	15	26	2	16	12	0.8290598290598291	0.8185654008438819	0.823779193205945
3755_tuebadz	114	7	0	24	4	20	0	14	0	0.8142857142857143	0.8571428571428571	0.8351648351648352
3784_tuebadz	392	4	6	58	23	34	1	42	11	0.8730512249443207	0.8596491228070176	0.8662983425414366
3787_tuebadz	108	2	0	19	9	9	1	16	3	0.8470588235294118	0.8404669260700389	0.84375
3797_tuebadz	513	5	0	88	24	62	2	44	15	0.8784246575342466	0.8636363636363636	0.8709677419354839
3806_tuebadz	126	0	1	26	6	20	0	16	1	0.8542372881355932	0.8484848484848485	0.8513513513513514
3807_tuebadz	194	0	3	47	21	25	1	29	1	0.8308351177730193	0.8272921108742004	0.829059829059829
3813_tuebadz	151	1	2	23	15	8	0	8	0	0.8961424332344213	0.9014925373134328	0.8988095238095238
overall	41939	518	574	8617	3662	4780	175	4970	1213	0.8466111531667928	0.8348977255760712	0.8407136413751628

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
NP-insitu	23384	230	117	4391	1944	2338	109	1435	717	0.8795772131425025	0.8637547326622956	0.8715941704871594
NP-extrap	71	18	52	52	44	8	0	163	36	0.31910112359550563	0.29521829521829523	0.306695464362851
PP-insitu	8536	97	103	2112	962	1102	48	1322	249	0.8206508676633177	0.8088311934429336	0.8146981627296587
PP-extrap	181	6	50	80	51	29	0	146	19	0.556923076923077	0.5355029585798816	0.5460030165912519
AP-insitu	2428	98	44	632	232	387	13	295	52	0.8062427361779844	0.8187489462148035	0.8124477162456081
AP-extrap	1	1	9	5	4	1	0	28	3	0.043478260869565216	0.04	0.041666666666666664
ADVP-insitu	6129	22	57	1109	274	831	4	1469	111	0.820646716208074	0.8109824677472709	0.8157859709836283
ADVP-extrap	19	1	33	45	37	7	1	50	9	0.2261904761904762	0.20652173913043478	0.2159090909090909
RELC-insitu	521	7	46	65	45	20	0	24	5	0.874895046179681	0.8778433024431339	0.8763666947014297
RELC-ambig	410	12	33	67	41	26	0	24	4	0.8471074380165289	0.8613445378151261	0.8541666666666666
RELC-extrap	259	26	30	59	28	31	0	14	8	0.7696879643387816	0.8131868131868132	0.7908396946564885

# Confusion matrix

Target\System	ADVP-extrap	ADVP-insitu	AP-extrap	AP-insitu	NP-extrap	NP-insitu	PP-extrap	PP-insitu	RELC-ambig	RELC-extrap	RELC-insitu	RELC-unknown	_
ADVP-extrap	45	45	2	8	3	5	13	7	0	0	0	0	9
ADVP-insitu	34	1109	4	265	4	747	7	448	5	6	6	0	111
AP-extrap	3	1	5	19	1	6	2	5	0	0	0	0	3
AP-insitu	3	87	27	632	6	121	4	86	2	2	1	0	52
NP-extrap	13	23	0	8	52	135	14	21	0	0	1	0	36
NP-insitu	9	366	2	168	90	4391	17	864	27	4	5	0	717
PP-extrap	13	12	5	16	18	23	80	108	1	0	0	0	19
PP-insitu	6	189	1	160	8	970	72	2112	10	5	4	0	249
RELC-ambig	0	0	0	0	0	4	1	2	67	4	45	1	4
RELC-extrap	0	1	0	0	0	1	0	2	30	59	9	1	8
RELC-insitu	0	1	0	7	2	1	0	2	52	5	65	0	5
RELC-unknown	0	0	0	0	0	0	0	0	0	0	0	0	0
_	1	22	1	98	18	230	6	97	12	26	7	0	0
