# Per file

file	Correct	BE	BES	BEL	BEO	BEright	IL	FP	FN	Prec	Rec	F1	F1right
1394_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1401_tuebadz	0	0	0	0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1403_tuebadz	3	0	0	3	2	2	3	2	2	1.0	1.0	1.0	0.6	0.6	0.6	0.6	0.6	0.6
1408_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1411_tuebadz	1	1	1	1	3	3	1	3	3	0.5	0.5	0.5	0.25	0.25	0.25	0.25	0.25	0.25
1423_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1428_tuebadz	4	0	0	4	1	1	5	3	2	1.0	1.0	1.0	0.8	0.8	0.8000000000000002	0.625	0.7142857142857143	0.6666666666666666
1435_tuebadz	2	0	0	2	1	1	2	1	1	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
1470_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1471_tuebadz	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1475_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1491_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1498_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1500_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1501_tuebadz	4	0	0	4	0	0	4	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1518_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1521_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1533_tuebadz	5	0	0	5	2	2	6	3	3	1.0	1.0	1.0	0.7142857142857143	0.7142857142857143	0.7142857142857143	0.6666666666666666	0.6666666666666666	0.6666666666666666
1539_tuebadz	0	0	0	0	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
1557_tuebadz	14	0	1	18	3	4	18	12	12	1.0	0.9333333333333333	0.9655172413793104	0.8571428571428571	0.8181818181818182	0.8372093023255814	0.6	0.6	0.6
1567_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1569_tuebadz	8	0	0	8	1	1	8	1	1	1.0	1.0	1.0	0.8888888888888888	0.8888888888888888	0.8888888888888888	0.8888888888888888	0.8888888888888888	0.8888888888888888
1575_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1591_tuebadz	1	0	0	1	2	2	1	2	2	1.0	1.0	1.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333
1596_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1601_tuebadz	0	0	0	0	0	0	0	0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1610_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1612_tuebadz	3	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1654_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1662_tuebadz	0	0	0	0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1663_tuebadz	4	0	0	5	0	0	5	2	2	1.0	1.0	1.0	1.0	1.0	1.0	0.7142857142857143	0.7142857142857143	0.7142857142857143
1669_tuebadz	5	0	0	7	0	0	7	1	0	1.0	1.0	1.0	1.0	1.0	1.0	0.875	1.0	0.9333333333333333
1676_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1701_tuebadz	3	0	0	4	0	0	4	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1704_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1716_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1719_tuebadz	1	0	0	4	0	0	4	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1720_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1756_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1790_tuebadz	3	0	0	4	2	2	4	4	2	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.5	0.6666666666666666	0.5714285714285715
1792_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1799_tuebadz	4	0	0	5	0	0	5	1	0	1.0	1.0	1.0	1.0	1.0	1.0	0.8333333333333334	1.0	0.9090909090909091
1816_tuebadz	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1822_tuebadz	4	0	0	5	0	0	6	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.8571428571428571	0.8571428571428571	0.8571428571428571
1824_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1865_tuebadz	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1874_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1886_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1893_tuebadz	4	2	2	5	5	5	5	5	5	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.5	0.5	0.5	0.5	0.5	0.5
1894_tuebadz	6	1	1	6	3	3	6	4	4	0.8571428571428571	0.8571428571428571	0.8571428571428571	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6	0.6	0.6
1899_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1911_tuebadz	4	0	0	4	0	0	4	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1921_tuebadz	4	0	0	4	1	1	4	1	1	1.0	1.0	1.0	0.8	0.8	0.8000000000000002	0.8	0.8	0.8000000000000002
1953_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1957_tuebadz	9	0	0	10	0	0	11	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1961_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004_tuebadz	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2037_tuebadz	0	0	0	0	1	1	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2053_tuebadz	3	0	0	3	1	1	3	1	1	1.0	1.0	1.0	0.75	0.75	0.75	0.75	0.75	0.75
2066_tuebadz	3	0	0	4	0	0	4	0	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.888888888888889
2081_tuebadz	2	0	0	2	1	1	2	1	2	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.5	0.5714285714285715
2088_tuebadz	1	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2091_tuebadz	2	0	0	2	1	1	2	2	1	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.5	0.6666666666666666	0.5714285714285715
2101_tuebadz	3	1	1	4	2	2	4	2	2	0.75	0.75	0.75	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
2109_tuebadz	1	0	0	1	0	0	1	1	0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	1.0	0.6666666666666666
2123_tuebadz	4	0	0	5	1	1	5	1	1	1.0	1.0	1.0	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334
2124_tuebadz	2	0	0	2	1	1	2	1	1	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
2127_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2137_tuebadz	3	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2148_tuebadz	25	2	2	28	5	5	28	8	6	0.9259259259259259	0.9259259259259259	0.9259259259259259	0.8484848484848485	0.8484848484848485	0.8484848484848486	0.7777777777777778	0.8235294117647058	0.7999999999999999
2152_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2163_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2172_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2184_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2186_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2187_tuebadz	5	1	1	5	1	1	5	2	2	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.7142857142857143	0.7142857142857143	0.7142857142857143
2200_tuebadz	2	0	0	4	0	0	4	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.8	0.8000000000000002
2224_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2247_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2261_tuebadz	0	0	0	0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2266_tuebadz	3	0	0	3	1	1	3	2	1	1.0	1.0	1.0	0.75	0.75	0.75	0.6	0.75	0.6666666666666665
2269_tuebadz	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2272_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2276_tuebadz	12	0	0	13	2	2	13	5	5	1.0	1.0	1.0	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.7222222222222222	0.7222222222222222	0.7222222222222222
2288_tuebadz	8	0	0	10	0	0	10	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.9090909090909091	0.9090909090909091	0.9090909090909091
2296_tuebadz	5	0	0	6	0	0	6	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2304_tuebadz	2	0	0	2	1	1	2	1	1	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
2317_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2319_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2361_tuebadz	1	0	0	2	1	1	2	1	2	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.5	0.5714285714285715
2367_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2371_tuebadz	0	0	0	1	0	0	1	0	1	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.5	0.6666666666666666
2382_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2386_tuebadz	0	0	0	0	1	1	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2393_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2397_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2400_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2417_tuebadz	0	0	0	0	0	0	0	0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2432_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2438_tuebadz	3	0	0	4	0	0	4	0	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.888888888888889
2455_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2470_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2476_tuebadz	1	0	0	1	0	0	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.5	0.5
2486_tuebadz	1	0	0	1	1	1	1	1	1	1.0	1.0	1.0	0.5	0.5	0.5	0.5	0.5	0.5
2493_tuebadz	0	0	0	0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2497_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2525_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2531_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2534_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2538_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2548_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2550_tuebadz	0	0	0	1	1	1	1	3	2	0.0	0.0	0.0	0.5	0.5	0.5	0.25	0.3333333333333333	0.28571428571428575
2556_tuebadz	0	0	0	1	0	0	1	0	0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2557_tuebadz	3	0	0	4	1	1	4	2	2	1.0	1.0	1.0	0.8	0.8	0.8000000000000002	0.6666666666666666	0.6666666666666666	0.6666666666666666
2566_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2575_tuebadz	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2579_tuebadz	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2602_tuebadz	2	0	0	2	1	1	2	1	1	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
2607_tuebadz	0	0	0	0	1	1	0	3	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2611_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2624_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2626_tuebadz	1	0	0	1	1	1	1	1	1	1.0	1.0	1.0	0.5	0.5	0.5	0.5	0.5	0.5
2640_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2643_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2652_tuebadz	0	1	1	0	1	1	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2656_tuebadz	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2668_tuebadz	9	1	1	10	4	5	10	7	7	0.9	0.9	0.9	0.7142857142857143	0.6666666666666666	0.689655172413793	0.5882352941176471	0.5882352941176471	0.5882352941176471
2684_tuebadz	8	0	0	8	1	1	8	2	2	1.0	1.0	1.0	0.8888888888888888	0.8888888888888888	0.8888888888888888	0.8	0.8	0.8000000000000002
2689_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2717_tuebadz	7	0	0	11	0	0	11	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2718_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2741_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2746_tuebadz	3	0	0	3	0	0	4	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2752_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2757_tuebadz	1	0	0	1	1	1	1	1	3	1.0	1.0	1.0	0.5	0.5	0.5	0.5	0.25	0.3333333333333333
2761_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2773_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2777_tuebadz	1	0	0	1	1	1	1	1	1	1.0	1.0	1.0	0.5	0.5	0.5	0.5	0.5	0.5
2814_tuebadz	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2833_tuebadz	5	1	1	6	1	2	6	3	4	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8571428571428571	0.75	0.7999999999999999	0.6666666666666666	0.6	0.631578947368421
2849_tuebadz	2	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2867_tuebadz	3	0	0	4	0	0	4	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2874_tuebadz	0	0	0	1	1	1	1	2	2	0.0	0.0	0.0	0.5	0.5	0.5	0.3333333333333333	0.3333333333333333	0.3333333333333333
2883_tuebadz	4	0	0	4	0	0	4	0	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.888888888888889
2890_tuebadz	3	0	0	3	0	0	3	0	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	0.8571428571428571
2895_tuebadz	3	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2898_tuebadz	1	0	0	1	1	1	1	1	1	1.0	1.0	1.0	0.5	0.5	0.5	0.5	0.5	0.5
2903_tuebadz	1	0	0	1	1	1	1	2	1	1.0	1.0	1.0	0.5	0.5	0.5	0.3333333333333333	0.5	0.4
2913_tuebadz	6	0	0	7	1	1	7	1	2	1.0	1.0	1.0	0.875	0.875	0.875	0.875	0.7777777777777778	0.823529411764706
2925_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2953_tuebadz	7	0	0	8	1	1	8	2	2	1.0	1.0	1.0	0.8888888888888888	0.8888888888888888	0.8888888888888888	0.8	0.8	0.8000000000000002
2957_tuebadz	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2962_tuebadz	2	0	0	2	0	0	2	2	1	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.6666666666666666	0.5714285714285715
2976_tuebadz	2	0	0	2	3	3	2	3	4	1.0	1.0	1.0	0.4	0.4	0.4000000000000001	0.4	0.3333333333333333	0.3636363636363636
2981_tuebadz	7	1	1	7	4	4	7	6	5	0.875	0.875	0.875	0.6363636363636364	0.6363636363636364	0.6363636363636364	0.5384615384615384	0.5833333333333334	0.5599999999999999
2985_tuebadz	3	0	0	3	0	0	3	5	3	1.0	1.0	1.0	1.0	1.0	1.0	0.375	0.5	0.42857142857142855
2993_tuebadz	2	0	1	2	2	3	3	4	5	1.0	0.6666666666666666	0.8	0.5	0.4	0.4444444444444445	0.42857142857142855	0.375	0.39999999999999997
3007_tuebadz	2	0	0	3	1	1	3	1	1	1.0	1.0	1.0	0.75	0.75	0.75	0.75	0.75	0.75
3023_tuebadz	3	1	1	5	2	2	5	2	2	0.75	0.75	0.75	0.7142857142857143	0.7142857142857143	0.7142857142857143	0.7142857142857143	0.7142857142857143	0.7142857142857143
3029_tuebadz	10	2	2	15	6	6	15	8	8	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.7142857142857143	0.7142857142857143	0.7142857142857143	0.6521739130434783	0.6521739130434783	0.6521739130434783
3049_tuebadz	10	0	0	12	3	4	12	3	4	1.0	1.0	1.0	0.8	0.75	0.7741935483870969	0.8	0.75	0.7741935483870969
3068_tuebadz	9	0	0	9	0	0	10	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.9090909090909091	0.9090909090909091	0.9090909090909091
3091_tuebadz	5	0	0	5	0	0	5	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.8333333333333334	0.8333333333333334	0.8333333333333334
3098_tuebadz	0	0	0	0	1	2	0	1	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3101_tuebadz	4	0	0	6	1	1	6	2	2	1.0	1.0	1.0	0.8571428571428571	0.8571428571428571	0.8571428571428571	0.75	0.75	0.75
3109_tuebadz	3	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3113_tuebadz	7	0	0	7	0	0	7	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.875	0.875	0.875
3124_tuebadz	6	0	0	7	1	1	7	2	2	1.0	1.0	1.0	0.875	0.875	0.875	0.7777777777777778	0.7777777777777778	0.7777777777777778
3133_tuebadz	5	0	0	6	0	0	6	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3134_tuebadz	10	1	1	11	1	1	11	5	3	0.9090909090909091	0.9090909090909091	0.9090909090909091	0.9166666666666666	0.9166666666666666	0.9166666666666666	0.6875	0.7857142857142857	0.7333333333333334
3136_tuebadz	2	0	0	2	2	2	2	3	3	1.0	1.0	1.0	0.5	0.5	0.5	0.4	0.4	0.4000000000000001
3167_tuebadz	1	0	0	1	0	0	1	1	2	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.3333333333333333	0.4
3182_tuebadz	4	0	0	5	0	0	6	1	0	1.0	1.0	1.0	1.0	1.0	1.0	0.8571428571428571	1.0	0.923076923076923
3188_tuebadz	9	1	2	11	2	4	11	4	5	0.9	0.8181818181818182	0.8571428571428572	0.8461538461538461	0.7333333333333333	0.7857142857142856	0.7333333333333333	0.6875	0.7096774193548386
3193_tuebadz	2	0	0	3	2	2	3	3	3	1.0	1.0	1.0	0.6	0.6	0.6	0.5	0.5	0.5
3200_tuebadz	4	0	0	5	3	3	6	3	3	1.0	1.0	1.0	0.625	0.625	0.625	0.6666666666666666	0.6666666666666666	0.6666666666666666
3210_tuebadz	10	1	1	14	1	1	15	2	4	0.9090909090909091	0.9090909090909091	0.9090909090909091	0.9333333333333333	0.9333333333333333	0.9333333333333333	0.8823529411764706	0.7894736842105263	0.8333333333333333
3228_tuebadz	7	0	0	8	2	2	8	2	2	1.0	1.0	1.0	0.8	0.8	0.8000000000000002	0.8	0.8	0.8000000000000002
3229_tuebadz	3	0	0	3	0	0	3	1	0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	1.0	0.8571428571428571
3235_tuebadz	0	0	0	1	0	0	1	1	1	0.0	0.0	0.0	1.0	1.0	1.0	0.5	0.5	0.5
3250_tuebadz	18	0	0	20	0	0	21	6	5	1.0	1.0	1.0	1.0	1.0	1.0	0.7777777777777778	0.8076923076923077	0.7924528301886792
3253_tuebadz	4	0	0	5	2	2	5	4	3	1.0	1.0	1.0	0.7142857142857143	0.7142857142857143	0.7142857142857143	0.5555555555555556	0.625	0.5882352941176471
3263_tuebadz	3	1	1	3	3	3	3	3	3	0.75	0.75	0.75	0.5	0.5	0.5	0.5	0.5	0.5
3276_tuebadz	11	1	1	12	5	5	13	7	7	0.9166666666666666	0.9166666666666666	0.9166666666666666	0.7058823529411765	0.7058823529411765	0.7058823529411765	0.65	0.65	0.65
3281_tuebadz	4	1	1	5	3	3	5	5	4	0.8	0.8	0.8000000000000002	0.625	0.625	0.625	0.5	0.5555555555555556	0.5263157894736842
3306_tuebadz	6	0	0	6	1	1	6	3	3	1.0	1.0	1.0	0.8571428571428571	0.8571428571428571	0.8571428571428571	0.6666666666666666	0.6666666666666666	0.6666666666666666
3314_tuebadz	9	0	0	11	1	1	11	3	2	1.0	1.0	1.0	0.9166666666666666	0.9166666666666666	0.9166666666666666	0.7857142857142857	0.8461538461538461	0.8148148148148148
3321_tuebadz	5	0	0	5	0	0	5	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3325_tuebadz	4	0	0	4	1	1	5	3	3	1.0	1.0	1.0	0.8	0.8	0.8000000000000002	0.625	0.625	0.625
3345_tuebadz	3	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3362_tuebadz	3	0	0	3	2	2	3	3	3	1.0	1.0	1.0	0.6	0.6	0.6	0.5	0.5	0.5
3368_tuebadz	2	1	1	2	2	2	2	3	3	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.5	0.5	0.5	0.4	0.4	0.4000000000000001
3371_tuebadz	5	0	0	5	1	1	5	2	3	1.0	1.0	1.0	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.7142857142857143	0.625	0.6666666666666666
3387_tuebadz	2	0	0	2	1	1	2	1	1	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
3404_tuebadz	17	0	0	17	7	7	18	9	9	1.0	1.0	1.0	0.7083333333333334	0.7083333333333334	0.7083333333333334	0.6666666666666666	0.6666666666666666	0.6666666666666666
3411_tuebadz	0	0	0	0	1	1	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3424_tuebadz	8	0	0	8	0	0	8	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
