# Per file

file	Correct	BE	BES	BEL	BEO	BEright	IL	FP	FN	Prec	Rec	F1	F1right
1401_tuebadz	0	0	0	0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1403_tuebadz	3	0	0	3	2	2	3	2	2	1.0	1.0	1.0	0.6	0.6	0.6	0.6	0.6	0.6
1408_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1411_tuebadz	1	1	1	1	3	3	1	3	3	0.5	0.5	0.5	0.25	0.25	0.25	0.25	0.25	0.25
1423_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1428_tuebadz	4	0	0	4	1	1	5	3	2	1.0	1.0	1.0	0.8	0.8	0.8000000000000002	0.625	0.7142857142857143	0.6666666666666666
1435_tuebadz	2	0	0	2	1	1	2	1	1	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
1470_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1471_tuebadz	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1475_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1491_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1498_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1500_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1501_tuebadz	3	0	0	3	1	1	3	1	1	1.0	1.0	1.0	0.75	0.75	0.75	0.75	0.75	0.75
1518_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1521_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1533_tuebadz	5	1	1	6	2	2	7	2	2	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.75	0.75	0.75	0.7777777777777778	0.7777777777777778	0.7777777777777778
1539_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1557_tuebadz	12	0	2	14	4	6	15	12	15	1.0	0.8571428571428571	0.923076923076923	0.7777777777777778	0.7	0.7368421052631577	0.5555555555555556	0.5	0.5263157894736842
1567_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1569_tuebadz	8	0	0	8	1	1	8	1	1	1.0	1.0	1.0	0.8888888888888888	0.8888888888888888	0.8888888888888888	0.8888888888888888	0.8888888888888888	0.8888888888888888
1575_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1591_tuebadz	1	0	2	1	0	2	1	0	2	1.0	0.3333333333333333	0.5	1.0	0.3333333333333333	0.5	1.0	0.3333333333333333	0.5
1596_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1601_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1610_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1612_tuebadz	2	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1654_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1662_tuebadz	0	0	0	0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1663_tuebadz	6	0	0	6	0	0	6	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.8571428571428571	0.8571428571428571	0.8571428571428571
1669_tuebadz	3	0	0	4	2	2	4	4	3	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.5	0.5714285714285714	0.5333333333333333
1676_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1701_tuebadz	3	0	0	3	1	1	3	1	1	1.0	1.0	1.0	0.75	0.75	0.75	0.75	0.75	0.75
1704_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1716_tuebadz	0	0	0	0	1	1	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1719_tuebadz	1	0	0	4	0	0	4	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1720_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1756_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1790_tuebadz	2	0	0	2	4	4	2	5	4	1.0	1.0	1.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.2857142857142857	0.3333333333333333	0.30769230769230765
1792_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1799_tuebadz	3	0	0	4	1	1	4	2	1	1.0	1.0	1.0	0.8	0.8	0.8000000000000002	0.6666666666666666	0.8	0.7272727272727272
1816_tuebadz	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1822_tuebadz	4	0	0	4	1	1	4	2	3	1.0	1.0	1.0	0.8	0.8	0.8000000000000002	0.6666666666666666	0.5714285714285714	0.6153846153846153
1824_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1865_tuebadz	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1874_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1886_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1893_tuebadz	5	1	1	6	4	4	6	4	4	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.6	0.6	0.6	0.6	0.6	0.6
1894_tuebadz	5	1	1	6	4	4	6	4	4	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.6	0.6	0.6	0.6	0.6	0.6
1899_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1911_tuebadz	4	0	0	4	0	0	4	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1921_tuebadz	2	0	0	2	3	3	2	3	3	1.0	1.0	1.0	0.4	0.4	0.4000000000000001	0.4	0.4	0.4000000000000001
1953_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1957_tuebadz	8	0	0	8	1	1	9	2	2	1.0	1.0	1.0	0.8888888888888888	0.8888888888888888	0.8888888888888888	0.8181818181818182	0.8181818181818182	0.8181818181818182
1961_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004_tuebadz	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2037_tuebadz	0	0	0	1	0	0	1	0	0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2053_tuebadz	4	0	0	4	0	0	4	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2066_tuebadz	3	0	0	5	0	0	5	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2081_tuebadz	2	0	0	2	2	2	2	2	2	1.0	1.0	1.0	0.5	0.5	0.5	0.5	0.5	0.5
2088_tuebadz	1	0	0	1	1	1	1	1	1	1.0	1.0	1.0	0.5	0.5	0.5	0.5	0.5	0.5
2091_tuebadz	3	0	0	3	0	0	3	2	0	1.0	1.0	1.0	1.0	1.0	1.0	0.6	1.0	0.7499999999999999
2101_tuebadz	4	0	1	4	1	2	4	1	2	1.0	0.8	0.888888888888889	0.8	0.6666666666666666	0.7272727272727272	0.8	0.6666666666666666	0.7272727272727272
2109_tuebadz	1	0	0	1	0	0	1	1	0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	1.0	0.6666666666666666
2123_tuebadz	5	0	0	5	0	0	5	0	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8333333333333334	0.9090909090909091
2124_tuebadz	2	0	0	2	1	1	2	1	1	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
2127_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2137_tuebadz	3	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2148_tuebadz	24	1	2	27	5	6	27	8	7	0.96	0.9230769230769231	0.9411764705882353	0.84375	0.8181818181818182	0.8307692307692308	0.7714285714285715	0.7941176470588235	0.782608695652174
2152_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2163_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2172_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2184_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2186_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2187_tuebadz	5	0	0	5	1	1	5	2	2	1.0	1.0	1.0	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.7142857142857143	0.7142857142857143	0.7142857142857143
2200_tuebadz	5	0	0	5	0	0	5	1	0	1.0	1.0	1.0	1.0	1.0	1.0	0.8333333333333334	1.0	0.9090909090909091
2224_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2247_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2261_tuebadz	0	0	0	0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2266_tuebadz	2	0	0	3	1	1	3	2	1	1.0	1.0	1.0	0.75	0.75	0.75	0.6	0.75	0.6666666666666665
2269_tuebadz	1	0	0	1	1	1	1	1	1	1.0	1.0	1.0	0.5	0.5	0.5	0.5	0.5	0.5
2272_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2276_tuebadz	13	0	1	13	1	2	14	3	4	1.0	0.9285714285714286	0.962962962962963	0.9285714285714286	0.8666666666666667	0.896551724137931	0.8235294117647058	0.7777777777777778	0.7999999999999999
2288_tuebadz	8	0	0	8	2	2	8	3	3	1.0	1.0	1.0	0.8	0.8	0.8000000000000002	0.7272727272727273	0.7272727272727273	0.7272727272727273
2296_tuebadz	6	0	0	6	0	0	6	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2304_tuebadz	3	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2317_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2319_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2361_tuebadz	2	0	0	2	1	1	2	2	2	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.5	0.5	0.5
2367_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2371_tuebadz	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2382_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2386_tuebadz	0	0	0	0	1	1	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2393_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2397_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2400_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2417_tuebadz	0	0	0	0	1	1	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2432_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2438_tuebadz	4	0	0	4	1	1	4	2	1	1.0	1.0	1.0	0.8	0.8	0.8000000000000002	0.6666666666666666	0.8	0.7272727272727272
2455_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2470_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2476_tuebadz	1	0	0	1	0	0	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.5	0.5
2486_tuebadz	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2493_tuebadz	0	0	0	0	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2497_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2525_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2531_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2534_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2538_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2548_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2550_tuebadz	1	0	0	1	1	1	1	2	2	1.0	1.0	1.0	0.5	0.5	0.5	0.3333333333333333	0.3333333333333333	0.3333333333333333
2556_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2557_tuebadz	5	0	0	5	0	0	5	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.8333333333333334	0.8333333333333334	0.8333333333333334
2566_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2575_tuebadz	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2579_tuebadz	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2602_tuebadz	3	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2607_tuebadz	1	0	0	1	0	0	2	1	0	1.0	1.0	1.0	1.0	1.0	1.0	0.6666666666666666	1.0	0.8
2611_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2624_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2626_tuebadz	1	0	0	1	1	1	1	1	1	1.0	1.0	1.0	0.5	0.5	0.5	0.5	0.5	0.5
2640_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2643_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2652_tuebadz	0	0	1	0	0	1	0	0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2656_tuebadz	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2668_tuebadz	11	2	2	11	4	4	11	7	6	0.8461538461538461	0.8461538461538461	0.8461538461538461	0.7333333333333333	0.7333333333333333	0.7333333333333333	0.6111111111111112	0.6470588235294118	0.6285714285714287
2684_tuebadz	9	0	0	9	0	0	9	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.9	0.9	0.9
2689_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2717_tuebadz	8	0	0	11	0	0	11	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2718_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2741_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2746_tuebadz	3	0	0	3	0	0	4	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2752_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2757_tuebadz	2	0	0	3	0	0	3	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.75	0.75	0.75
2761_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2773_tuebadz	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2777_tuebadz	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2814_tuebadz	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2833_tuebadz	10	0	0	10	0	0	10	1	0	1.0	1.0	1.0	1.0	1.0	1.0	0.9090909090909091	1.0	0.9523809523809523
2849_tuebadz	2	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2867_tuebadz	3	0	0	3	1	1	3	1	1	1.0	1.0	1.0	0.75	0.75	0.75	0.75	0.75	0.75
2874_tuebadz	2	0	0	2	0	0	2	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666
2883_tuebadz	5	0	0	5	0	0	5	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2890_tuebadz	3	0	0	3	1	1	3	1	1	1.0	1.0	1.0	0.75	0.75	0.75	0.75	0.75	0.75
2895_tuebadz	3	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2898_tuebadz	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2903_tuebadz	2	0	0	2	0	0	2	1	0	1.0	1.0	1.0	1.0	1.0	1.0	0.6666666666666666	1.0	0.8
2913_tuebadz	7	0	0	7	1	1	7	1	2	1.0	1.0	1.0	0.875	0.875	0.875	0.875	0.7777777777777778	0.823529411764706
2925_tuebadz	1	0	0	1	0	0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2953_tuebadz	7	0	0	8	0	0	9	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.9	0.9	0.9
2957_tuebadz	2	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2962_tuebadz	2	0	0	2	0	0	2	2	1	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.6666666666666666	0.5714285714285715
2976_tuebadz	3	0	1	3	2	3	3	2	3	1.0	0.75	0.8571428571428571	0.6	0.5	0.5454545454545454	0.6	0.5	0.5454545454545454
2981_tuebadz	5	0	0	5	5	5	5	6	7	1.0	1.0	1.0	0.5	0.5	0.5	0.45454545454545453	0.4166666666666667	0.43478260869565216
2985_tuebadz	4	0	0	4	1	1	4	4	2	1.0	1.0	1.0	0.8	0.8	0.8000000000000002	0.5	0.6666666666666666	0.5714285714285715
2993_tuebadz	2	0	0	3	2	2	3	5	5	1.0	1.0	1.0	0.6	0.6	0.6	0.375	0.375	0.375
3007_tuebadz	3	0	0	3	1	1	3	1	1	1.0	1.0	1.0	0.75	0.75	0.75	0.75	0.75	0.75
3023_tuebadz	2	0	0	3	4	4	3	4	4	1.0	1.0	1.0	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.42857142857142855
3029_tuebadz	9	1	1	16	5	5	16	7	7	0.9	0.9	0.9	0.7619047619047619	0.7619047619047619	0.7619047619047619	0.6956521739130435	0.6956521739130435	0.6956521739130435
3049_tuebadz	11	2	2	11	4	4	11	5	5	0.8461538461538461	0.8461538461538461	0.8461538461538461	0.7333333333333333	0.7333333333333333	0.7333333333333333	0.6875	0.6875	0.6875
3068_tuebadz	7	0	0	7	2	2	8	3	3	1.0	1.0	1.0	0.7777777777777778	0.7777777777777778	0.7777777777777778	0.7272727272727273	0.7272727272727273	0.7272727272727273
3091_tuebadz	4	0	0	4	1	1	4	2	2	1.0	1.0	1.0	0.8	0.8	0.8000000000000002	0.6666666666666666	0.6666666666666666	0.6666666666666666
3098_tuebadz	0	0	0	1	1	1	1	1	1	0.0	0.0	0.0	0.5	0.5	0.5	0.5	0.5	0.5
3101_tuebadz	4	0	0	5	2	2	5	3	3	1.0	1.0	1.0	0.7142857142857143	0.7142857142857143	0.7142857142857143	0.625	0.625	0.625
3109_tuebadz	3	0	0	3	0	0	3	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3113_tuebadz	5	0	0	5	2	2	5	3	3	1.0	1.0	1.0	0.7142857142857143	0.7142857142857143	0.7142857142857143	0.625	0.625	0.625
3124_tuebadz	7	0	0	8	0	0	8	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.8888888888888888	0.8888888888888888	0.8888888888888888
3133_tuebadz	3	0	0	4	2	2	4	2	2	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
3134_tuebadz	9	1	1	11	2	2	11	6	3	0.9	0.9	0.9	0.8461538461538461	0.8461538461538461	0.8461538461538461	0.6470588235294118	0.7857142857142857	0.7096774193548386
3136_tuebadz	2	0	0	2	2	2	2	3	3	1.0	1.0	1.0	0.5	0.5	0.5	0.4	0.4	0.4000000000000001
3167_tuebadz	1	0	0	1	0	0	1	2	2	1.0	1.0	1.0	1.0	1.0	1.0	0.3333333333333333	0.3333333333333333	0.3333333333333333
3182_tuebadz	4	1	1	4	1	1	4	3	2	0.8	0.8	0.8000000000000002	0.8	0.8	0.8000000000000002	0.5714285714285714	0.6666666666666666	0.6153846153846153
3188_tuebadz	10	0	1	11	2	3	11	5	5	1.0	0.9090909090909091	0.9523809523809523	0.8461538461538461	0.7857142857142857	0.8148148148148148	0.6875	0.6875	0.6875
3193_tuebadz	2	0	0	2	3	3	2	4	4	1.0	1.0	1.0	0.4	0.4	0.4000000000000001	0.3333333333333333	0.3333333333333333	0.3333333333333333
3200_tuebadz	6	0	0	7	1	1	8	1	1	1.0	1.0	1.0	0.875	0.875	0.875	0.8888888888888888	0.8888888888888888	0.8888888888888888
3210_tuebadz	12	0	0	13	2	2	13	5	6	1.0	1.0	1.0	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.7222222222222222	0.6842105263157895	0.7027027027027027
3228_tuebadz	8	0	0	9	1	1	9	1	1	1.0	1.0	1.0	0.9	0.9	0.9	0.9	0.9	0.9
3229_tuebadz	3	0	0	3	0	0	3	1	0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	1.0	0.8571428571428571
3235_tuebadz	1	0	0	1	0	0	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.5	0.5
3250_tuebadz	17	0	0	21	0	0	23	4	3	1.0	1.0	1.0	1.0	1.0	1.0	0.8518518518518519	0.8846153846153846	0.8679245283018868
3253_tuebadz	6	0	0	6	2	2	6	3	2	1.0	1.0	1.0	0.75	0.75	0.75	0.6666666666666666	0.75	0.7058823529411765
3263_tuebadz	5	0	0	5	1	1	5	1	1	1.0	1.0	1.0	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334
3276_tuebadz	16	1	1	16	2	2	16	4	4	0.9411764705882353	0.9411764705882353	0.9411764705882353	0.8888888888888888	0.8888888888888888	0.8888888888888888	0.8	0.8	0.8000000000000002
3281_tuebadz	6	1	1	6	3	3	6	4	3	0.8571428571428571	0.8571428571428571	0.8571428571428571	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6	0.6666666666666666	0.631578947368421
3306_tuebadz	7	0	0	8	0	0	9	1	0	1.0	1.0	1.0	1.0	1.0	1.0	0.9	1.0	0.9473684210526316
3314_tuebadz	10	0	0	11	1	1	11	3	2	1.0	1.0	1.0	0.9166666666666666	0.9166666666666666	0.9166666666666666	0.7857142857142857	0.8461538461538461	0.8148148148148148
3321_tuebadz	5	0	0	5	0	0	5	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3325_tuebadz	3	0	0	3	2	2	4	4	4	1.0	1.0	1.0	0.6	0.6	0.6	0.5	0.5	0.5
3345_tuebadz	2	0	0	2	1	1	2	1	1	1.0	1.0	1.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
3362_tuebadz	3	0	0	3	1	1	4	2	2	1.0	1.0	1.0	0.75	0.75	0.75	0.6666666666666666	0.6666666666666666	0.6666666666666666
3368_tuebadz	4	0	0	4	1	1	4	1	1	1.0	1.0	1.0	0.8	0.8	0.8000000000000002	0.8	0.8	0.8000000000000002
3371_tuebadz	5	0	0	5	2	2	5	3	3	1.0	1.0	1.0	0.7142857142857143	0.7142857142857143	0.7142857142857143	0.625	0.625	0.625
3387_tuebadz	1	0	0	1	2	2	1	2	2	1.0	1.0	1.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333
3404_tuebadz	19	1	1	19	7	7	19	8	8	0.95	0.95	0.9500000000000001	0.7307692307692307	0.7307692307692307	0.7307692307692306	0.7037037037037037	0.7037037037037037	0.7037037037037037
3411_tuebadz	0	0	0	0	1	1	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3424_tuebadz	6	0	0	6	2	2	6	2	2	1.0	1.0	1.0	0.75	0.75	0.75	0.75	0.75	0.75
3440_tuebadz	1	0	0	2	0	0	2	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3456_tuebadz	13	0	0	14	4	4	14	8	7	1.0	1.0	1.0	0.7777777777777778	0.7777777777777778	0.7777777777777778	0.6363636363636364	0.6666666666666666	0.6511627906976744
