# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
2746_tuebadz	84	7	0	0	0	0	0	0	0	0.9230769230769231	1.0	0.9600000000000001
2752_tuebadz	30	3	0	0	0	0	0	0	1	0.9090909090909091	0.967741935483871	0.9374999999999999
2757_tuebadz	45	8	2	5	2	3	0	1	0	0.7894736842105263	0.9183673469387755	0.8490566037735849
2761_tuebadz	37	2	0	0	0	0	0	0	0	0.9487179487179487	1.0	0.9736842105263158
2773_tuebadz	9	1	0	0	0	0	0	0	0	0.9	1.0	0.9473684210526316
2777_tuebadz	28	3	0	0	0	0	0	0	0	0.9032258064516129	1.0	0.9491525423728813
2814_tuebadz	257	2	2	2	1	1	0	2	5	0.9809160305343512	0.969811320754717	0.9753320683111955
2833_tuebadz	174	2	0	3	2	1	0	2	3	0.9747899159663865	0.9693593314763231	0.9720670391061452
2849_tuebadz	172	2	0	6	2	3	1	2	2	0.9662921348314607	0.9662921348314607	0.9662921348314607
2867_tuebadz	266	6	1	6	4	2	0	1	2	0.9637681159420289	0.9779411764705882	0.9708029197080291
2874_tuebadz	223	9	0	3	0	3	0	1	4	0.9529914529914529	0.9737991266375546	0.9632829373650108
2883_tuebadz	236	8	2	2	1	1	0	0	1	0.959349593495935	0.9874476987447699	0.9731958762886598
2890_tuebadz	211	12	0	9	4	5	0	3	3	0.9213973799126638	0.9590909090909091	0.9398663697104678
2895_tuebadz	91	4	0	2	1	1	0	1	0	0.9430051813471503	0.9837837837837838	0.962962962962963
2898_tuebadz	191	3	0	2	0	2	0	0	0	0.9794871794871794	0.9947916666666666	0.9870801033591731
2903_tuebadz	160	10	0	15	2	13	0	3	3	0.8938547486033519	0.9302325581395349	0.9116809116809117
2913_tuebadz	243	7	0	6	0	6	0	1	1	0.9585798816568047	0.9818181818181818	0.9700598802395209
2925_tuebadz	151	12	0	3	2	1	0	0	4	0.9179331306990881	0.9648562300319489	0.940809968847352
2953_tuebadz	160	6	0	7	2	4	1	4	2	0.9329446064139941	0.9552238805970149	0.943952802359882
2957_tuebadz	116	12	0	5	2	3	0	1	4	0.8854961832061069	0.943089430894309	0.9133858267716536
2962_tuebadz	158	11	0	10	2	8	0	2	0	0.9028571428571428	0.9634146341463414	0.9321533923303835
2976_tuebadz	144	13	4	6	3	3	0	0	3	0.8888888888888888	0.9473684210526315	0.9171974522292994
2981_tuebadz	520	24	5	30	12	17	1	15	27	0.9138840070298769	0.9090909090909091	0.9114811568799298
2985_tuebadz	163	1	0	3	0	3	0	2	1	0.978978978978979	0.978978978978979	0.978978978978979
2993_tuebadz	264	7	2	7	2	5	0	5	2	0.9496402877697842	0.967032967032967	0.9582577132486387
3007_tuebadz	167	2	0	4	0	4	0	1	1	0.9737609329446064	0.9794721407624634	0.9766081871345029
3023_tuebadz	180	6	2	11	4	7	0	4	3	0.9254498714652957	0.9399477806788512	0.9326424870466322
3029_tuebadz	521	22	3	22	11	11	0	8	13	0.9311885612153709	0.9464123524069028	0.9387387387387388
3049_tuebadz	657	5	7	25	8	17	0	17	14	0.9570284049526584	0.9446441409058232	0.9507959479015919
3068_tuebadz	252	4	0	5	1	4	0	3	1	0.9692307692307692	0.980544747081712	0.9748549323017408
3091_tuebadz	384	9	0	7	5	2	0	0	4	0.9684741488020177	0.9808429118773946	0.9746192893401014
3098_tuebadz	230	3	1	8	2	6	0	2	4	0.9643605870020965	0.9603340292275574	0.9623430962343096
3101_tuebadz	186	8	0	14	8	6	0	7	4	0.9095354523227384	0.9276807980049875	0.9185185185185184
3109_tuebadz	156	8	1	5	0	5	0	0	1	0.9341317365269461	0.975	0.9541284403669725
3113_tuebadz	239	6	1	1	0	1	0	0	1	0.9715447154471545	0.991701244813278	0.9815195071868583
3124_tuebadz	383	4	1	9	2	7	0	1	4	0.975796178343949	0.975796178343949	0.975796178343949
3133_tuebadz	357	5	0	11	5	6	0	1	5	0.970108695652174	0.970108695652174	0.970108695652174
3134_tuebadz	456	8	3	12	7	5	0	3	9	0.9640591966173362	0.9620253164556962	0.9630411826821542
3136_tuebadz	130	4	1	4	2	2	0	2	0	0.9454545454545454	0.9737827715355806	0.959409594095941
3167_tuebadz	163	3	0	12	4	8	0	6	1	0.9314285714285714	0.9421965317919075	0.9367816091954023
3182_tuebadz	188	6	0	5	1	4	0	2	3	0.9518987341772152	0.9665809768637532	0.9591836734693878
3188_tuebadz	492	6	1	6	2	4	0	0	2	0.9810568295114656	0.9889447236180905	0.984984984984985
3193_tuebadz	141	2	0	7	3	4	0	3	0	0.9527027027027027	0.9657534246575342	0.9591836734693877
3200_tuebadz	342	2	1	16	4	12	0	7	2	0.9606741573033708	0.9606741573033708	0.9606741573033708
3210_tuebadz	534	5	2	20	8	11	1	3	5	0.9682683590208522	0.9682683590208522	0.9682683590208522
3228_tuebadz	296	10	2	4	2	2	0	3	6	0.9533011272141707	0.965742251223491	0.9594813614262561
3229_tuebadz	215	4	1	14	6	7	1	6	4	0.9368191721132898	0.9368191721132898	0.9368191721132898
3235_tuebadz	136	3	0	9	4	5	0	0	5	0.9477351916376306	0.9347079037800687	0.9411764705882353
3250_tuebadz	624	9	0	42	21	21	0	15	9	0.9433106575963719	0.9433106575963719	0.9433106575963718
3253_tuebadz	176	3	0	0	0	0	0	0	4	0.9832402234636871	0.9777777777777777	0.9805013927576602
3263_tuebadz	249	7	2	4	1	3	0	4	2	0.9540229885057471	0.97265625	0.9632495164410058
3276_tuebadz	607	13	0	12	6	6	0	2	2	0.9681020733652312	0.9853896103896104	0.9766693483507641
3281_tuebadz	249	2	0	11	5	6	0	1	2	0.9688715953307393	0.9688715953307393	0.9688715953307393
3306_tuebadz	243	6	1	10	5	5	0	3	3	0.94921875	0.9604743083003953	0.9548133595284873
3314_tuebadz	510	13	3	33	20	12	1	8	15	0.9357798165137615	0.9323583180987203	0.9340659340659341
3321_tuebadz	319	10	1	7	1	6	0	4	7	0.9522388059701492	0.9608433734939759	0.9565217391304348
3325_tuebadz	232	8	2	16	9	7	0	3	2	0.9261477045908184	0.9488752556237219	0.9373737373737373
3345_tuebadz	458	7	1	6	1	5	0	5	4	0.9723991507430998	0.9786324786324786	0.9755058572949947
3362_tuebadz	246	0	2	6	2	4	0	1	2	0.9820359281437125	0.9742574257425742	0.978131212723658
3368_tuebadz	150	5	0	6	2	4	0	2	0	0.9433962264150944	0.974025974025974	0.9584664536741214
3371_tuebadz	358	8	1	11	6	5	0	3	3	0.9585006693440429	0.9715061058344641	0.9649595687331537
3387_tuebadz	145	7	1	2	0	2	0	1	3	0.9415584415584416	0.9666666666666667	0.9539473684210527
3404_tuebadz	657	18	0	19	9	10	0	5	7	0.9563318777292577	0.9718934911242604	0.9640498899486427
3411_tuebadz	118	2	0	0	0	0	0	0	0	0.9833333333333333	1.0	0.9915966386554621
3424_tuebadz	317	3	0	11	2	9	0	5	2	0.9664634146341463	0.9694189602446484	0.9679389312977099
3440_tuebadz	190	4	0	6	1	5	0	1	2	0.9620253164556962	0.9718670076726342	0.9669211195928753
3456_tuebadz	436	10	3	25	10	14	1	13	12	0.9346195069667739	0.9306296691568837	0.9326203208556151
3462_tuebadz	177	7	0	6	3	2	1	4	0	0.9365079365079365	0.9725274725274725	0.954177897574124
3467_tuebadz	377	14	2	17	3	14	0	4	6	0.9366459627329192	0.9556400506970849	0.946047678795483
3474_tuebadz	607	9	2	11	4	7	0	1	2	0.9743178170144462	0.9853896103896104	0.9798224374495561
3476_tuebadz	175	3	1	7	3	4	0	2	2	0.9562841530054644	0.9615384615384616	0.958904109589041
3481_tuebadz	239	2	0	5	2	3	0	1	0	0.9795081967213115	0.987603305785124	0.9835390946502057
3493_tuebadz	188	3	0	2	1	1	0	2	2	0.9740932642487047	0.9791666666666666	0.9766233766233766
3494_tuebadz	222	3	0	3	1	2	0	1	2	0.9779735682819384	0.9823008849557522	0.9801324503311258
3507_tuebadz	377	5	2	14	4	10	0	8	4	0.9568527918781726	0.9592875318066157	0.9580686149936468
3525_tuebadz	143	5	1	12	2	10	0	1	0	0.9225806451612903	0.9533333333333334	0.9377049180327869
3529_tuebadz	568	5	0	16	8	8	0	6	8	0.9726027397260274	0.9676320272572402	0.9701110162254483
3532_tuebadz	273	12	0	15	10	5	0	10	8	0.9176470588235294	0.9301533219761499	0.9238578680203045
3534_tuebadz	520	14	6	14	3	10	1	8	12	0.948905109489051	0.9523809523809523	0.9506398537477148
3545_tuebadz	91	0	0	2	0	2	0	0	2	0.9891304347826086	0.9680851063829787	0.9784946236559139
3557_tuebadz	284	7	0	11	2	9	0	2	1	0.9546218487394958	0.9742710120068611	0.9643463497453311
3558_tuebadz	116	3	0	0	0	0	0	0	0	0.9747899159663865	1.0	0.9872340425531915
3563_tuebadz	579	11	1	12	7	5	0	5	16	0.9666110183639399	0.9586092715231788	0.9625935162094763
3566_tuebadz	897	23	3	32	16	16	0	7	11	0.953241232731137	0.9655543595263725	0.9593582887700535
3590_tuebadz	65	1	0	4	2	2	0	0	0	0.9558823529411765	0.9701492537313433	0.962962962962963
3606_tuebadz	214	6	0	1	0	1	0	1	0	0.9683257918552036	0.9953488372093023	0.981651376146789
3608_tuebadz	594	9	1	9	2	7	0	5	4	0.972972972972973	0.9810074318744839	0.9769736842105264
3623_tuebadz	152	4	0	3	1	2	0	1	2	0.9620253164556962	0.9743589743589743	0.9681528662420382
3630_tuebadz	148	6	0	4	1	3	0	1	0	0.9456869009584664	0.9833887043189369	0.9641693811074917
3632_tuebadz	195	8	1	7	5	2	0	2	4	0.9375	0.9558823529411765	0.9466019417475728
3644_tuebadz	289	6	1	5	2	3	0	1	5	0.9681742043551089	0.9714285714285714	0.9697986577181209
3651_tuebadz	147	1	0	1	0	1	0	1	3	0.9865771812080537	0.9735099337748344	0.98
3668_tuebadz	1127	14	6	26	9	17	0	10	7	0.9698795180722891	0.9757575757575757	0.9728096676737159
3671_tuebadz	285	4	0	1	0	1	0	1	2	0.9827586206896551	0.9895833333333334	0.986159169550173
3683_tuebadz	120	4	0	3	1	2	0	0	0	0.9561752988047809	0.9876543209876543	0.97165991902834
3714_tuebadz	165	0	0	2	2	0	0	1	2	0.990990990990991	0.9792284866468842	0.9850746268656717
3739_tuebadz	311	5	0	6	6	0	0	1	2	0.97339593114241	0.9826224328593997	0.9779874213836478
3746_tuebadz	847	21	0	42	17	25	0	12	6	0.9463687150837988	0.9625	0.9543661971830986
3749_tuebadz	852	7	1	33	17	16	0	13	7	0.9654390934844193	0.9654390934844193	0.9654390934844193
3750_tuebadz	274	6	0	8	3	5	0	2	1	0.9614035087719298	0.9785714285714285	0.9699115044247788
3755_tuebadz	170	7	0	6	2	4	0	1	1	0.9418282548476454	0.9742120343839542	0.9577464788732394
3784_tuebadz	536	5	1	11	4	7	0	11	8	0.9701357466063348	0.9648964896489649	0.9675090252707581
3787_tuebadz	180	1	0	0	0	0	0	0	3	0.994475138121547	0.9836065573770492	0.989010989010989
3797_tuebadz	628	7	3	18	10	8	0	3	6	0.9706336939721792	0.9721362229102167	0.97138437741686
3806_tuebadz	192	1	0	2	0	2	0	1	0	0.987146529562982	0.9922480620155039	0.9896907216494846
3807_tuebadz	307	3	0	6	1	5	0	2	5	0.9777070063694268	0.9715189873417721	0.9746031746031746
3813_tuebadz	223	2	0	4	2	2	0	2	4	0.9780701754385965	0.9695652173913043	0.9737991266375545
overall	58776	1636	160	1800	713	1075	12	628	728	0.9525167730852754	0.9667423270502319	0.9595768301443218

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
KOORD	1279	60	0	0	0	0	0	82	97	0.9268115942028986	0.9026111503175723	0.9145513049696103
LV	72	23	20	4	3	1	0	16	27	0.6260869565217392	0.6050420168067226	0.6153846153846154
VF	10377	582	33	238	70	168	0	103	146	0.9310066391530594	0.9689075630252101	0.9495790629575402
LK	16215	72	19	119	115	4	0	31	8	0.9904407048834866	0.9943277632990956	0.9923804277976682
MF	16308	614	30	998	261	730	7	147	105	0.9313801079414032	0.9592659039440017	0.9451173572877427
RK	10970	9	27	128	84	44	0	20	4	0.9912799891564632	0.9917280658138589	0.9915039768618945
NF	3555	276	31	313	180	128	5	229	341	0.8633879781420765	0.8499701135684399	0.8566265060240963

# Confusion matrix

Target\System	KOORD	LK	LV	MF	NF	RK	VF	_
KOORD	0	0	1	57	10	8	6	97
LK	16	119	0	7	4	18	5	8
LV	1	0	4	2	7	0	26	27
MF	2	11	0	998	120	1	43	105
NF	13	2	1	200	313	2	42	341
RK	10	34	0	2	1	128	0	4
VF	6	11	6	83	30	0	238	146
_	60	72	23	614	276	9	582	0
