# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
3068_tuebadz	256	0	0	3	2	1	0	4	0	0.9865125240847784	0.9865125240847784	0.9865125240847784
3091_tuebadz	383	1	1	8	8	0	0	4	5	0.9807938540332907	0.9708491761723701	0.975796178343949
3098_tuebadz	234	1	0	5	2	3	0	6	3	0.972972972972973	0.9649484536082474	0.968944099378882
3101_tuebadz	194	1	0	9	5	4	0	6	2	0.9580246913580247	0.9533169533169533	0.9556650246305419
3109_tuebadz	163	1	0	0	0	0	0	0	0	0.9939024390243902	1.0	0.9969418960244648
3113_tuebadz	238	3	0	1	1	0	0	0	3	0.9855072463768116	0.9855072463768116	0.9855072463768116
3124_tuebadz	384	2	0	9	5	4	0	1	6	0.9820971867007673	0.9721518987341772	0.9770992366412214
3133_tuebadz	356	5	1	12	6	6	0	2	4	0.966078697421981	0.9687074829931973	0.9673913043478263
3134_tuebadz	468	10	3	7	6	1	0	5	3	0.9639546858908342	0.9780564263322884	0.970954356846473
3136_tuebadz	134	4	0	4	3	1	0	1	0	0.9537366548042705	0.9816849816849816	0.9675090252707581
3167_tuebadz	169	2	0	8	6	2	0	2	1	0.9602272727272727	0.9657142857142857	0.9629629629629629
3182_tuebadz	189	0	0	6	3	3	0	1	3	0.9818181818181818	0.9667519181585678	0.9742268041237113
3188_tuebadz	490	2	0	9	6	3	0	7	0	0.98	0.9839357429718876	0.9819639278557115
3193_tuebadz	146	0	0	0	0	0	0	0	2	1.0	0.9864864864864865	0.9931972789115647
3200_tuebadz	351	2	1	10	3	7	0	4	2	0.9736477115117892	0.9736477115117892	0.9736477115117892
3210_tuebadz	532	2	2	22	11	10	1	6	5	0.9690346083788707	0.9637681159420289	0.9663941871026339
3228_tuebadz	293	4	0	10	8	2	0	6	7	0.9606557377049181	0.9512987012987013	0.9559543230016314
3229_tuebadz	223	1	1	7	4	3	0	1	4	0.975929978118162	0.9632829373650108	0.9695652173913043
3235_tuebadz	147	2	0	0	0	0	0	0	2	0.9865771812080537	0.9865771812080537	0.9865771812080537
3250_tuebadz	638	6	0	29	11	18	0	14	6	0.9586776859504132	0.9586776859504132	0.9586776859504132
3253_tuebadz	177	0	0	1	1	0	0	0	2	0.9971830985915493	0.9860724233983287	0.9915966386554622
3263_tuebadz	253	7	1	4	1	2	1	2	1	0.9601518026565465	0.9825242718446602	0.9712092130518235
3276_tuebadz	611	3	1	6	5	1	0	4	2	0.9862792574656981	0.9878738884397736	0.9870759289176091
3281_tuebadz	253	0	1	7	5	2	0	2	1	0.9806201550387597	0.9768339768339769	0.9787234042553191
3306_tuebadz	246	4	1	6	3	3	0	3	3	0.9647058823529412	0.968503937007874	0.9666011787819254
3314_tuebadz	529	9	1	23	14	9	0	3	10	0.9592021758839528	0.9574660633484163	0.9583333333333334
3321_tuebadz	327	7	0	5	4	1	0	4	4	0.96602658788774	0.9746646795827124	0.9703264094955489
3325_tuebadz	232	1	1	13	8	5	0	3	4	0.9606625258799172	0.9488752556237219	0.9547325102880659
3345_tuebadz	457	3	2	11	5	6	0	4	2	0.9754535752401281	0.9775401069518717	0.9764957264957266
3362_tuebadz	257	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3368_tuebadz	150	0	0	6	3	3	0	4	1	0.967741935483871	0.9615384615384616	0.9646302250803858
3371_tuebadz	357	4	1	7	2	5	0	2	6	0.9754098360655737	0.970108695652174	0.9727520435967302
3387_tuebadz	147	6	0	5	3	2	0	2	0	0.939297124600639	0.9767441860465116	0.9576547231270358
3404_tuebadz	663	1	1	10	3	7	0	5	5	0.9866071428571429	0.9807692307692307	0.983679525222552
3411_tuebadz	118	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3424_tuebadz	321	3	0	7	2	5	0	2	5	0.9771689497716894	0.9712556732223904	0.9742033383915023
3440_tuebadz	193	1	0	5	4	1	0	1	1	0.9796954314720813	0.9796954314720813	0.9796954314720813
3456_tuebadz	447	7	3	19	10	9	0	9	11	0.952076677316294	0.9440337909186906	0.9480381760339343
3462_tuebadz	170	4	1	11	4	7	0	4	0	0.9340659340659341	0.9550561797752809	0.9444444444444444
3467_tuebadz	386	12	0	13	3	10	0	6	3	0.947239263803681	0.9686323713927227	0.9578163771712159
3474_tuebadz	613	5	0	5	0	5	0	1	4	0.9871175523349437	0.9887096774193549	0.9879129734085417
3476_tuebadz	180	6	1	4	1	3	0	1	0	0.9523809523809523	0.9836065573770492	0.9677419354838709
3481_tuebadz	242	2	0	3	1	2	0	1	0	0.983739837398374	0.9918032786885246	0.9877551020408164
3493_tuebadz	190	0	0	2	1	1	0	2	0	0.9895833333333334	0.9895833333333334	0.9895833333333334
3494_tuebadz	224	0	0	2	0	2	0	0	1	0.9955555555555555	0.9911504424778761	0.9933481152993349
3507_tuebadz	384	3	0	13	5	8	0	8	2	0.9660377358490566	0.9684741488020177	0.9672544080604534
3525_tuebadz	153	1	0	4	2	2	0	2	0	0.9745222929936306	0.9807692307692307	0.9776357827476038
3529_tuebadz	572	3	0	10	5	5	0	10	5	0.9777777777777777	0.9744463373083475	0.9761092150170648
3532_tuebadz	275	7	0	17	9	8	0	10	4	0.9306260575296108	0.9401709401709402	0.935374149659864
3534_tuebadz	526	4	3	15	6	8	1	11	8	0.9660238751147842	0.95897903372835	0.9624885635864593
3545_tuebadz	92	0	0	1	0	1	0	0	2	0.9945945945945946	0.9735449735449735	0.983957219251337
3557_tuebadz	289	3	0	7	4	3	0	3	1	0.9730639730639731	0.9796610169491525	0.9763513513513513
3558_tuebadz	115	1	0	0	0	0	0	0	1	0.9913793103448276	0.9913793103448276	0.9913793103448276
3563_tuebadz	578	3	2	15	10	5	0	9	12	0.9730639730639731	0.9585406301824212	0.9657477025898078
3566_tuebadz	916	19	0	20	9	11	0	4	5	0.9672650475184794	0.9817792068595927	0.974468085106383
3590_tuebadz	66	0	0	2	2	0	0	0	1	0.9850746268656716	0.9705882352941176	0.9777777777777777
3606_tuebadz	211	1	0	4	3	1	0	2	1	0.9813953488372092	0.9813953488372092	0.9813953488372092
3608_tuebadz	596	7	1	8	1	7	0	3	3	0.9786535303776683	0.9851239669421488	0.9818780889621086
3623_tuebadz	152	2	0	2	1	1	0	0	3	0.9806451612903225	0.9743589743589743	0.977491961414791
3630_tuebadz	147	1	0	4	1	3	0	2	1	0.9735099337748344	0.9735099337748344	0.9735099337748344
3632_tuebadz	198	0	0	5	5	0	0	0	4	0.9875311720698254	0.9682151589242054	0.9777777777777777
3644_tuebadz	295	1	0	4	2	2	0	2	0	0.9866220735785953	0.9899328859060402	0.9882747068676717
3651_tuebadz	150	1	0	1	0	1	0	1	0	0.9868421052631579	0.9933774834437086	0.9900990099009901
3668_tuebadz	1147	12	1	14	6	8	0	4	7	0.9816003423192127	0.9858186506231199	0.983704974271012
3671_tuebadz	286	1	0	2	2	0	0	0	2	0.9930555555555556	0.9896193771626297	0.9913344887348354
3683_tuebadz	122	2	1	0	0	0	0	0	0	0.9799196787148594	0.9959183673469387	0.9878542510121457
3714_tuebadz	166	0	1	0	0	0	0	0	1	0.996996996996997	0.991044776119403	0.9940119760479041
3739_tuebadz	311	4	0	5	4	1	0	3	2	0.9749216300940439	0.9810725552050473	0.9779874213836478
3746_tuebadz	863	2	0	31	18	13	0	11	2	0.9740406320541761	0.9740406320541761	0.9740406320541761
3749_tuebadz	873	6	0	11	7	4	0	7	11	0.9831081081081081	0.9776035834266518	0.9803481190342503
3750_tuebadz	270	1	0	11	7	4	0	2	2	0.972972972972973	0.9694793536804309	0.9712230215827339
3755_tuebadz	174	0	0	2	0	2	0	1	1	0.9914529914529915	0.9858356940509915	0.9886363636363636
3784_tuebadz	536	2	1	19	10	9	0	12	3	0.9675090252707581	0.9657657657657658	0.9666366095581606
3787_tuebadz	179	0	0	1	1	0	0	1	3	0.9944444444444445	0.9781420765027322	0.9862258953168044
3797_tuebadz	636	3	2	11	5	6	0	2	8	0.9837587006960556	0.9762087490406753	0.9799691833590138
3806_tuebadz	191	0	0	1	1	0	0	1	3	0.9947916666666666	0.9794871794871794	0.9870801033591731
3807_tuebadz	307	6	0	7	4	3	0	3	5	0.9654088050314465	0.9684542586750788	0.9669291338582677
3813_tuebadz	230	0	0	0	0	0	0	0	1	1.0	0.9956709956709957	0.9978308026030369
overall	59598	661	103	1277	657	611	9	590	583	0.9731238978512181	0.97436484321355	0.9737439751654277

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
KOORD	1360	74	0	0	0	0	0	61	37	0.9286445885967907	0.9527145359019265	0.9405255878284924
LV	104	32	6	1	0	1	0	16	14	0.7050847457627119	0.803088803088803	0.7509025270758122
VF	10554	139	19	157	97	59	1	83	87	0.9751905751905752	0.9798987976417065	0.9775390172741166
LK	16281	15	16	32	22	10	0	12	12	0.9972436604189636	0.9974269435765484	0.9973352935771387
MF	16661	137	26	728	335	388	5	187	72	0.9648203376089411	0.9684657191850495	0.9666395915525644
RK	10935	4	16	103	48	55	0	12	53	0.9936844018356127	0.9892794137603474	0.9914770151418987
NF	3703	260	20	256	155	98	3	219	308	0.8794679966749792	0.8695550076317953	0.8744834100838351

# Confusion matrix

Target\System	KOORD	LK	LV	MF	NF	RK	VF	_
KOORD	0	2	1	36	10	5	7	37
LK	2	32	0	8	1	12	5	12
LV	2	0	1	5	4	0	11	14
MF	29	7	0	728	132	1	44	72
NF	41	1	3	169	256	1	24	308
RK	6	12	2	2	3	103	3	53
VF	1	7	8	59	27	0	157	87
_	74	15	32	137	260	4	139	0
